Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.07597236,-27.539518,-27.485828
0.02525,0.0056573665,-27.514269,-27.480171
-0.08867727,-0.08348233,-27.602945,-27.563652
-0.05442273,-0.020638807,-27.657368,-27.584291
0.0958,0.020709451,-27.561567,-27.563581
0.036525,0.036565263,-27.525043,-27.527018
-0.013795,0.11442883,-27.538837,-27.412588
0.00601,0.121083654,-27.532827,-27.291504
0.07105546,0.05688291,-27.461773,-27.234621
-0.050634343,-0.029194208,-27.512407,-27.263815
0.054227777,-0.051952813,-27.45818,-27.31577
-0.0029888889,-0.025280403,-27.461168,-27.34105
0.11015,0.11683143,-27.351019,-27.224216
0.0382,0.019276999,-27.312819,-27.20494
0.07312727,0.010149073,-27.23969,-27.194792
0.004912727,0.04640038,-27.234777,-27.148392
-0.01585,0.024809232,-27.250628,-27.12358
0.0168,0.032662086,-27.233828,-27.09092
0.00822,-0.025513532,-27.225609,-27.116432
-0.05245,-0.044445805,-27.278059,-27.16088
-0.13151455,-0.008563198,-27.409573,-27.169441
0.004457879,-0.11686512,-27.405115,-27.286306
0.0069833333,0.0105413515,-27.398132,-27.275766
-0.0049230303,-0.03716354,-27.403055,-27.31293
-0.06446364,-0.05202802,-27.467518,-27.364958
0.0059,-0.039494686,-27.461618,-27.404451
0.0,-0.017191906,-27.461618,-27.421644
-0.03505,-0.075268425,-27.496668,-27.496912
-0.1077,-0.05163109,-27.604368,-27.548544
-0.09685,0.038095452,-27.701218,-27.510448
0.00105,-0.06697244,-27.700169,-27.577421
0.0538,-0.045476664,-27.646368,-27.622896
-0.06855,-0.06627439,-27.714918,-27.68917
0.00182,0.011452976,-27.713099,-27.67772
0.0261,0.0029555156,-27.686998,-27.674763
-0.030801818,-0.019545257,-27.7178,-27.69431
0.011601818,-0.019935744,-27.706198,-27.714245
-0.00314,0.046442673,-27.70934,-27.6678
0.014583636,0.060783423,-27.694756,-27.607018
-0.025143636,0.048143946,-27.719898,-27.558874
-0.01357,0.056736168,-27.733469,-27.502138
0.0075,0.029895991,-27.725967,-27.472242
0.01188,0.04399706,-27.714088,-27.428246
0.02426,0.013403362,-27.689829,-27.41484
0.016310956,0.01579133,-27.673517,-27.39905
0.05032536,0.043129127,-27.623192,-27.35592
0.059906315,0.05366005,-27.563286,-27.302261
-0.015942631,0.030328631,-27.579227,-27.271933
0.12477,0.06686564,-27.454458,-27.205067
0.00357,0.04237718,-27.450888,-27.16269
0.044433635,-0.011235906,-27.406454,-27.173925
-0.026713636,-0.016543344,-27.433168,-27.190468
-0.0537,-0.029698575,-27.486868,-27.220167
0.0038,-0.058033336,-27.483068,-27.2782
-0.01535,-0.006350316,-27.498419,-27.284552
-0.017966667,-0.017408302,-27.516384,-27.30196
-0.0061727273,-0.018791173,-27.522558,-27.320751
-0.027300606,-0.027520658,-27.549858,-27.34827
-0.04759,0.03262998,-27.597448,-27.315641
-0.07310636,0.012436195,-27.670555,-27.303205
0.028486364,-0.052668568,-27.642069,-27.355873
-0.0376,-0.085799016,-27.679668,-27.441673
-0.02545,0.0021399122,-27.705118,-27.439533
-0.04146,-0.075531185,-27.746578,-27.515064
-0.01407,-0.06638035,-27.760649,-27.581444
-0.012706364,-0.0075652674,-27.773355,-27.58901
-0.08368364,-0.026913652,-27.857038,-27.615923
-0.01619,0.00714387,-27.873228,-27.60878
0.03016,-0.049775437,-27.84307,-27.658554
0.0372,-0.026387516,-27.805868,-27.684942
-0.0068,0.027085278,-27.812668,-27.657856
-0.02255,0.022279602,-27.835218,-27.635578
-0.0132,0.02344792,-27.84842,-27.61213
0.06025,0.028170483,-27.788168,-27.58396
0.029490909,-0.024452873,-27.758677,-27.608412
-0.02711591,-0.026059583,-27.785793,-27.634472
-0.015905,-0.03337214,-27.801699,-27.667843
-0.03862,0.008677964,-27.840319,-27.659166
-0.02075,-0.01807811,-27.861069,-27.677244
0.07201,0.055124156,-27.789059,-27.62212
0.116867274,0.021354336,-27.672192,-27.600765
0.035432726,0.028244007,-27.636759,-27.572521
-0.10342,0.072779305,-27.74018,-27.499743
0.06659,0.054692727,-27.673588,-27.44505
0.10097,0.097337805,-27.572618,-27.347712
0.07279,0.042445187,-27.499828,-27.305265
0.01611,0.062140644,-27.483719,-27.243126
0.05964,0.025834743,-27.424078,-27.21729
0.01411,0.03315512,-27.409967,-27.184135
-0.005,0.008936286,-27.414968,-27.1752
-0.00036666667,-0.0046486547,-27.415335,-27.179848
0.033483334,-0.0517068,-27.381851,-27.231554
-0.090184845,-0.04825039,-27.472036,-27.279804
0.060968183,-0.046910707,-27.411068,-27.326715
-0.03385,-0.019299489,-27.444918,-27.346016
-0.057218183,0.024838658,-27.502136,-27.321177
0.013338182,-0.05551917,-27.488798,-27.376696
-0.04803,-0.047569502,-27.536829,-27.424265
-0.11312,-0.053800132,-27.649948,-27.478065
-0.0296,-0.05144187,-27.679548,-27.529507
-0.07531,-0.0028546655,-27.754858,-27.532362
0.019812727,-0.003986398,-27.735046,-27.536348
-0.05368495,-0.05768912,-27.78873,-27.594038
-0.046505556,-0.06972337,-27.835236,-27.663761
-0.049192224,-0.032988925,-27.884428,-27.69675
-0.02886,-0.03674645,-27.913288,-27.733496
-0.03147,-0.03386888,-27.944757,-27.767365
-0.007814545,-0.015743366,-27.952572,-27.783108
0.030404545,-0.028664542,-27.922169,-27.811773
0.03555,0.11643609,-27.886618,-27.695337
0.0344,0.014566925,-27.852219,-27.68077
0.0575,0.09195109,-27.794718,-27.58882
0.00055,0.08527804,-27.794168,-27.50354
-0.01845,-0.03553402,-27.812618,-27.539074
-0.05668,-0.018084716,-27.869299,-27.55716
-0.00507,-0.0037463265,-27.874369,-27.560905
0.05915,-0.00810114,-27.815218,-27.569008
-0.00685,0.033271015,-27.822067,-27.535736
0.04185,0.038833465,-27.780218,-27.496902
0.0317,-0.0017766589,-27.748518,-27.49868
-0.07705,0.027135707,-27.82557,-27.471544
0.0567,0.06328341,-27.768867,-27.40826
0.10601363,0.029035645,-27.662855,-27.379225
0.039636362,-0.003019844,-27.623219,-27.382244
