Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5104794313023039,0.5181857182603704,0.0,-0.009516697856222204
0.5185173595440896,0.5483288641294627,0.00803792824178573,0.014876509402219512
0.5567379794125374,0.5558639561308772,0.038220619868447825,0.04576211611834971
0.43712408752137044,0.4315483634839383,-0.119613891891167,-0.1183721692172217
0.5268631826113744,0.5195974248283286,0.089739095090004,0.0937992617876764
0.6294267651483505,0.6132097160236708,0.10256358253697606,0.10127729293404575
0.5045123452572285,0.4735676174040108,-0.12491441989112195,-0.12364218303269327
0.4918626064522315,0.482584618352623,-0.012649738804997035,-0.010315836900293553
0.47991489061061005,0.48834790830862373,-0.011947715841621465,-0.0024626097031602203
0.42017387111800353,0.41168631449955123,-0.05974101949260652,-0.04418834768031665
0.4263418897992828,0.4506410952819673,0.006168018681279253,0.011639720713290398
0.5688402589692297,0.5174161577281464,0.14249836916994696,0.155242022575148
0.4936404302755066,0.483729493607021,-0.07519982869372316,-0.0634974436573539
0.39438511906628915,0.43432442812232,-0.09925531120921743,-0.10339643642826142
0.5218294306000909,0.5401386063703121,0.12744431153380176,0.1268606717771547
0.5475422501817887,0.5417477192889213,0.0257128195816978,0.009027664085213213
0.4916455221363275,0.5128484681147684,-0.0558967280454612,-0.043767035524404044
0.47424027689706805,0.47878429972529085,-0.01740524523925946,-0.03729179971551978
0.5000546862441434,0.4992278465638474,0.02581440934707535,0.012009305899729055
0.5042669740343536,0.4826565907676006,0.004212287790210212,0.0030559715259779897
0.569032262399341,0.5804718652569777,0.0647652883649874,0.07741298455997275
0.465935591745933,0.4644794258386018,-0.103096670653408,-0.1116375034207047
0.520743047284401,0.5446737211052601,0.054807455538468,0.06318394132424553
0.5521888302439525,0.5768715913110598,0.03144578295955147,0.025538793282305378
0.6202869925885467,0.6143902041618478,0.0680981623445942,0.0834293590566412
0.3827336051336522,0.39728159459356954,-0.23755338745489452,-0.23975162213262607
0.5072894062839617,0.5127719846503116,0.12455580115030951,0.10950971645323829
0.4409512389776857,0.4328792428937371,-0.06633816730627601,-0.08022531796645688
0.505978694755015,0.4922710407779538,0.06502745577732932,0.05684378354340892
0.4453164141686599,0.4729572714953263,-0.06066228058635509,-0.056308283734726836
0.5535622344449427,0.5574026721828693,0.10824582027628277,0.10940668882814714
0.6179709819540397,0.608631962077423,0.06440874750909698,0.05009030138611373
0.568074032991062,0.5636709362613733,-0.049896948962977694,-0.053497765840895085
0.45864254510740354,0.5071197956195156,-0.10943148788365842,-0.09390976076689365
0.4683769430235498,0.4815799719176315,0.009734397916146276,-9.723085701188357e-05
0.5486304027990955,0.5841249773574773,0.08025345977554565,0.09446557886757852
0.5431963656696731,0.5126800712778924,-0.005434037129422364,-0.03038428954034355
0.5066888881088227,0.5072272264495852,-0.03650747756085038,-0.023340823451459144
0.5325067664269786,0.5364780653522405,0.02581787831815585,0.029461290071402472
0.49065309119939315,0.4978010863506881,-0.04185367522758543,-0.048687006634377014
0.5059167789340252,0.5132392373409262,0.015263687734632048,0.011323998050459787
0.5551194421015166,0.53818634556397,0.049202663167491445,0.04176972323696465
0.5025325046257862,0.4845171483042376,-0.0525869374757304,-0.044531164601044886
0.5014354575710757,0.49065778632225415,-0.001097047054710587,-0.011607431334440114
0.4283639795726557,0.39095924480431843,-0.07307147799841995,-0.0843522729723599
0.48461110770597515,0.4981664166223441,0.056247128133319446,0.04881677077110017
0.49887418515386,0.5116305490687975,0.014263077447884853,0.016275882426521802
0.5754025478831896,0.5395232273295799,0.07652836272932956,0.08374338693922172
0.5384023176505166,0.5415851466080277,-0.03700023023267296,-0.05321313895967439
0.5693562398406143,0.591924089792184,0.030953922190097738,0.013806822849083751
0.4913169572376761,0.48487123319276887,-0.07803928260293824,-0.08534445784278659
0.5244488180433142,0.5492993515220701,0.033131860805638125,0.031503520780204824
0.5207049013361456,0.5441965835741329,-0.0037439167071686708,0.01421913248058685
0.5210379017100013,0.5227880426286403,0.0003330003738557519,0.007740580535442719
0.6489364271320838,0.6426060037039673,0.12789852542208247,0.12929722189957424
0.47391251218145986,0.48803071439653595,-0.17502391495062392,-0.16532690270681397
0.6033598538883558,0.6254513356672061,0.12944734170689592,0.1300352576640424
0.44410948261456135,0.4533510477027364,-0.15925037127379443,-0.16662240392683944
0.5197073432418996,0.49616172164655353,0.07559786062733825,0.06442303003339775
0.5525933771501409,0.5601885528624616,0.0328860339082413,0.041908404994568785
0.5375934973101595,0.582443837509058,-0.014999879839981412,-0.019412449139422378
0.5183170446137293,0.5006063830507537,-0.01927645269643019,-0.010998421318065383
