Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.004654740246629,0.0,0.004654740246628365
10.000342582406287,10.007449318961998,0.00034258240628585497,0.007449318961996961
10.000685160791921,10.004622745228215,0.000685160791920121,0.004622745228214844
10.001027731136299,10.000599001170489,0.0010277311362983969,0.0005990011704888202
10.00137028941891,10.014222911023788,0.0013702894189106557,0.014222911023788615
10.001712831619388,10.026955742906868,0.0017128316193884313,0.026955742906866937
10.002055353717552,9.992525393013397,0.002055353717552003,-0.0074746069866028515
10.002397851693457,10.009999469666553,0.0023978516934575755,0.009999469666552878
10.002740321527444,9.99694649808518,0.0027403215274444614,-0.0030535019148201117
10.003082759200183,10.011708946771002,0.003082759200182254,0.011708946771002468
10.003425160692718,10.033545695695848,0.003425160692718001,0.03354569569584813
10.003767521986523,10.036498820951435,0.0037675219865233745,0.03649882095143455
10.004109839063542,10.009524071602577,0.004109839063541827,0.00952407160257791
10.004452107906236,10.000047890044765,0.004452107906235755,4.789004476570425e-05
10.004794324497635,10.002126082848891,0.004794324497633649,0.002126082848891581
10.005136484821378,10.043379022248887,0.005136484821377232,0.04337902224888755
10.005478584861768,10.01600831455496,0.005478584861768609,0.01600831455495948
10.005820620603817,10.015582293238193,0.00582062060381738,0.01558229323819252
10.006162588033288,10.01853096554818,0.006162588033287777,0.018530965548180144
10.006504483136746,9.99797112530661,0.006504483136745765,-0.0020288746933910173
10.006846301901605,10.01640502655823,0.006846301901606152,0.01640502655823045
10.00718804031618,10.00360063578722,0.007188040316179677,0.003600635787220287
10.00752969436972,9.994398219325472,0.007529694369720096,-0.005601780674528832
10.007871260052472,10.013843946375601,0.00787126005247125,0.013843946375602129
10.008212733355714,10.034687448495768,0.008212733355714126,0.03468744849576836
10.008554110271813,10.015689580845914,0.00855411027181391,0.015689580845913233
10.008895386794267,9.993153924979433,0.008895386794267011,-0.006846075020566576
10.009236558917747,9.977712078457783,0.009236558917748093,-0.022287921542217648
10.009577622638156,10.003668030783723,0.009577622638157077,0.0036680307837238264
10.009918573952666,10.011088878900798,0.00991857395266613,0.011088878900797534
10.010259408859767,10.034553293414513,0.010259408859766657,0.034553293414512555
10.010600123359316,10.02506262287608,0.01060012335931625,0.025062622876080208
10.010940713452586,9.980118312865683,0.010940713452585647,-0.0198816871343168
10.011281175142306,9.97093961358327,0.011281175142305647,-0.0290603864167284
10.011621504432714,9.992872314471668,0.011621504432714043,-0.007127685528331536
10.011961697329603,10.021849102479765,0.011961697329602498,0.021849102479763967
10.012301749840363,10.013935990381091,0.012301749840363434,0.013935990381090495
10.012641657974036,10.00036078944323,0.012641657974036888,0.00036078944323000676
10.012981417741358,10.011708949545657,0.012981417741357349,0.011708949545657354
10.0133210251548,9.99799088095526,0.013321025154800584,-0.0020091190447397815
10.01366047622863,10.02862324620257,0.01366047622863042,0.028623246202571454
10.013999766978946,10.021388558245024,0.013999766978945546,0.02138855824502355
10.014338893423727,10.021935973473735,0.014338893423726249,0.02193597347373381
10.014677851582881,10.009493552023491,0.014677851582881164,0.009493552023490406
10.015016637478293,10.004990151025897,0.01501663747829396,0.004990151025896528
10.01535524713387,10.0401466557449,0.015355247133870068,0.040146655744899784
10.015693676575584,10.019950002376252,0.015693676575583307,0.01995000237625109
10.016031921831523,10.00924825874832,0.01603192183152255,0.009248258748320023
10.01636997893194,9.994596989703929,0.016369978931938325,-0.005403010296070841
10.01670784390929,9.99339144616529,0.016707843909289418,-0.006608553834710394
10.017045512798289,10.043758855157602,0.017045512798289416,0.04375885515760203
10.017382981635953,9.980690534768204,0.01738298163595327,-0.019309465231796785
10.017720246461645,10.021954448698866,0.017720246461643795,0.021954448698865106
10.018057303317118,10.030077251551015,0.018057303317118148,0.030077251551015198
10.018394148246575,10.008949842794385,0.018394148246574288,0.008949842794385633
10.018730777296698,10.012015476389848,0.01873077729669741,0.012015476389848364
10.019067186516706,10.048326247011763,0.019067186516706316,0.048326247011763024
10.0194033719584,10.04973973112526,0.019403371958399827,0.049739731125259756
10.019739329676202,10.027764269330305,0.019739329676203073,0.027764269330304972
10.020075055727213,10.036495908735006,0.020075055727213836,0.03649590873500577
10.020410546171249,10.005306983671328,0.02041054617124879,0.005306983671327552
10.020745797070889,10.014775133572362,0.020745797070889794,0.014775133572362056
10.02108080449153,10.024551502608567,0.021080804491530047,0.024551502608567678
10.021415564501421,10.012954408971954,0.021415564501420306,0.012954408971953017
10.021750073171715,10.023870251960007,0.02175007317171501,0.023870251960007926
10.022084326576518,10.017437605359154,0.02208432657651839,0.01743760535915468
10.02241832079293,10.032039810038743,0.022418320792930574,0.032039810038742574
10.022752051901094,10.040251553916475,0.022752051901093577,0.040251553916475544
10.023085515984237,10.041049271201969,0.02308551598423735,0.04104927120196867
10.023418709128725,10.024190725449325,0.023418709128725717,0.024190725449325233
10.023751627424103,10.036146173263168,0.023751627424102337,0.03614617326316838
10.024084266963136,9.995950083065267,0.02408426696313657,-0.004049916934733611
10.02441662384187,10.03302862566725,0.02441662384186935,0.0330286256672502
10.024748694159658,10.034133925853306,0.024748694159659003,0.03413392585330583
10.025080474019227,10.037356760724352,0.025080474019227,0.03735676072435214
10.025411959526703,10.061686344437907,0.025411959526703755,0.061686344437907735
10.025743146791674,9.999084626339549,0.02574314679167425,-0.0009153736604514441
10.026074031927223,10.014694179952103,0.026074031927223768,0.014694179952102674
10.026404611049983,10.020654821820461,0.026404611049983436,0.02065482182046157
10.026734880280175,10.04845661971592,0.02673488028017587,0.04845661971591959
10.02706483574166,10.01201172164948,0.027064835741660676,0.012011721649480925
10.02739447356198,10.042699477290629,0.027394473561979937,0.04269947729062902
10.027723789872404,10.033170642154875,0.027723789872403665,0.03317064215487507
10.028052780807975,10.007277352904564,0.028052780807975228,0.007277352904563914
10.028381442507557,10.038657508321695,0.02838144250755667,0.038657508321694546
10.028709771113874,10.044368476655956,0.028709771113874072,0.04436847665595624
10.029037762773562,10.00896486405134,0.02903776277356279,0.008964864051339682
10.029365413637212,10.032139748757793,0.029365413637212668,0.03213974875779227
10.029692719859414,10.012495955456062,0.029692719859413276,0.012495955456061358
10.0300196775988,9.999529661788916,0.030019677598798967,-0.0004703382110832627
10.030346283018094,10.040495378744819,0.030346283018094018,0.0404953787448188
10.030672532284157,10.053134102615667,0.030672532284157616,0.053134102615667006
10.030998421568029,10.042486388565354,0.0309984215680289,0.042486388565354985
10.031323947044973,10.052708422976927,0.03132394704497186,0.05270842297692642
10.03164910489452,10.023298235100539,0.03164910489452021,0.023298235100538092
10.031973891300522,10.000585375660798,0.03197389130052229,0.000585375660798082
10.032298302451185,9.992071377691591,0.03229830245118579,-0.007928622308409641
10.032622334539122,10.025840010492995,0.03262233453912252,0.025840010492995183
10.032945983761394,10.033445756972165,0.0329459837613931,0.03344575697216472
10.033269246319552,10.01881314982867,0.03326924631955153,0.018813149828670904
10.03359211841969,10.068016598233692,0.03359211841968988,0.06801659823369191
10.033914596272483,10.018614874232401,0.03391459627248271,0.018614874232402358
10.034236676093231,10.027754426258598,0.034236676093231604,0.027754426258598034
10.03455835410191,10.050204857276311,0.034558354101909564,0.050204857276311174
10.034879626523205,10.018589487208068,0.034879626523205386,0.018589487208067423
10.035200489586568,10.031533344045608,0.035200489586567976,0.03153334404560766
10.03552093952625,10.06020100392378,0.03552093952625057,0.060201003923780486
10.035840972581354,10.009304743210444,0.035840972581354956,0.009304743210444381
10.036160584995876,10.010640708815535,0.0361605849958756,0.01064070881553384
10.036479773018744,10.017404707980925,0.03647977301874376,0.01740470798092444
10.036798532903871,10.019192937161671,0.03679853290387144,0.019192937161670857
10.037116860910196,10.048102233177254,0.03711686091019544,0.048102233177253144
10.03743475330172,10.025597624992796,0.037434753301721205,0.025597624992797368
10.037752206347566,10.05303850958831,0.03775220634756668,0.05303850958831056
10.038069216322006,10.05458502907818,0.03806921632200612,0.054585029078178644
10.038385779504514,10.050728041080609,0.038385779504513794,0.050728041080607945
10.038701892179807,10.04191028878307,0.038701892179807657,0.041910288783069634
10.039017550637894,10.0183653821405,0.039017550637892945,0.018365382140499698
10.039332751174106,10.04380444283101,0.03933275117410576,0.04380444283100985
10.039647490089157,10.012854701173431,0.03964749008915646,0.01285470117343061
10.039961763689174,10.035302567881669,0.03996176368917318,0.03530256788166772
10.040275568285745,10.043566634199065,0.040275568285745106,0.04356663419906578
10.040588900195965,10.024708576496835,0.04058890019596581,0.024708576496834722
10.040901755742476,10.050646047985259,0.04090175574247643,0.050646047985259374
10.04121413125351,10.065562250990522,0.04121413125350888,0.06556225099052305
10.041526023062929,10.068141749709179,0.0415260230629289,0.06814174970917934
10.041837427510279,10.053071450422767,0.04183742751027911,0.05307145042276687
10.042148340940821,10.04664282759675,0.04214834094082195,0.04664282759674975
10.042458759705582,10.059007229092394,0.04245875970558258,0.0590072290923936
10.042768680161391,10.039179307898747,0.04276868016139172,0.0391793078987477
10.043078098670929,10.054385193940286,0.043078098670928405,0.054385193940286826
10.043387011602762,10.0698263213026,0.04338701160276265,0.06982632130260007
10.043695415331397,10.039165606890922,0.04369541533139806,0.03916560689092283
10.044003306237315,10.058181340060232,0.04400330623731446,0.058181340060231276
10.04431068070701,10.019200083884973,0.044310680707010275,0.01920008388497413
10.044617535133044,10.092809886640108,0.044617535133045,0.09280988664010856
10.04492386591408,10.054570827664918,0.044923865914081505,0.054570827664917484
10.045229669454928,10.029133455824159,0.045229669454928345,0.029133455824158834
10.045534942166581,10.042082175548968,0.04553494216658191,0.042082175548968245
10.045839680466269,10.065979680977282,0.04583968046626856,0.06597968097728273
10.046143880777487,10.077875435317022,0.04614388077748668,0.07787543531702132
10.046447539530048,9.99086928334871,0.046447539530048654,-0.00913071665128938
10.046750653160123,10.053558084970984,0.04675065316012276,0.05355808497098325
10.047053218110275,10.038489948154789,0.04705321811027502,0.03848994815478906
10.047355230829512,10.027940090759033,0.04735523082951089,0.027940090759033843
10.047656687773317,10.066970916406468,0.04765668777331701,0.06697091640646853
10.047957585403703,10.0384146084282,0.04795758540370276,0.038414608428198924
10.048257920189242,10.028972734943665,0.0482579201892418,0.028972734943664955
10.048557688605113,10.065087183140356,0.04855768860511349,0.06508718314035636
10.048856887133145,10.054522387227637,0.04885688713314429,0.05452238722763742
10.04915551226185,10.02090206364968,0.049155512261849034,0.020902063649680936
10.049453560486473,10.07014971142169,0.049453560486472155,0.07014971142169081
10.049751028309029,10.065185015155716,0.0497510283090288,0.06518501515571644
10.050047912238346,10.05721443671464,0.050047912238345885,0.057214436714639196
10.050344208790102,10.047748719774582,0.050344208790103095,0.04774871977458181
10.050639914486874,10.078436435706651,0.050639914486873716,0.0784364357066512
10.050935025858166,10.063043013415909,0.05093502585816556,0.06304301341590943
10.051229539440461,10.020255823722275,0.05122953944046155,0.020255823722274236
10.05152345177726,10.06000836615022,0.051523451777260476,0.06000836615022005
10.051816759419118,10.080470783224815,0.051816759419117536,0.08047078322481448
10.052109458923685,10.054235812825732,0.05210945892368479,0.054235812825731866
10.052401546855751,10.025641043671952,0.052401546855751616,0.025641043671950758
10.052693019787284,10.05769949887775,0.05269301978728496,0.057699498877749125
10.05298387429747,10.095759361062402,0.05298387429746959,0.0957593610624024
10.053274106972749,10.033873866056927,0.05327410697274833,0.03387386605692656
10.053563714406861,10.060639940358973,0.053563714406861966,0.06063994035897376
10.05385269320089,10.038899667111835,0.05385269320088934,0.03889966711183559
10.054141039963287,10.042892634807323,0.05414103996328721,0.042892634807324116
10.05442875130993,10.022545366942115,0.054428751309930024,0.02254536694211537
10.05471582386415,10.082582420446156,0.05471582386414972,0.08258242044615609
10.055002254256776,10.043780702114363,0.05500225425677522,0.04378070211436337
10.055288039126172,10.058232783093912,0.05528803912617211,0.05823278309391127
10.055573175118282,10.05417656773618,0.055573175118282005,0.054176567736179626
10.055857658886662,10.068925881229971,0.05585765888666196,0.06892588122997116
10.056141487092523,10.043982234395633,0.05614148709252373,0.04398223439563253
10.056424656404772,10.074066131009602,0.0564246564047729,0.07406613100960181
10.056707163500048,10.055994430303663,0.0567071635000481,0.05599443030366391
10.05698900506276,10.045820202967313,0.05698900506275992,0.04582020296731255
10.05727017778513,10.081659926988415,0.05727017778512981,0.08165992698841557
10.057550678367228,10.007677838034706,0.05755067836722896,0.007677838034705238
10.057830503517017,10.053340230910846,0.05783050351701701,0.053340230910845984
10.058109649950381,10.057185092006078,0.05810964995038066,0.05718509200607761
10.058388114391173,10.08014788818349,0.05838811439117228,0.08014788818349039
10.058665893571249,10.052153206747121,0.05866589357124823,0.05215320674712044
10.058942984230507,10.04371886502763,0.05894298423050736,0.04371886502762934
10.059219383116929,10.092025744848545,0.0592193831169292,0.09202574484854537
10.059495086986612,10.027364496436384,0.05949508698661215,0.027364496436383334
10.059770092603811,10.049976949083664,0.05977009260381149,0.049976949083663985
10.060044396740977,10.032526798946702,0.060044396740977446,0.03252679894670152
10.060317996178792,10.066670919567077,0.06031799617879302,0.0666709195670765
10.060590887706212,10.091131971713828,0.060590887706211786,0.09113197171382807
10.060863068120495,10.059723915018349,0.06086306812049555,0.05972391501834871
10.061134534227252,10.09917521660435,0.06113453422725196,0.0991752166043498
10.061405282840472,10.033887147768896,0.061405282840472024,0.033887147768896446
10.061675310782567,10.007424870317466,0.06167531078256744,0.0074248703174665115
10.061944614884409,10.076070489174022,0.061944614884407945,0.07607048917402222
10.062213191985359,10.049037741724653,0.062213191985358476,0.0490377417246526
10.062481038933317,10.079832519115849,0.062481038933316274,0.07983251911584845
10.062748152584748,10.065303653638507,0.06274815258474788,0.06530365363850693
10.063014529804725,10.061892657255225,0.06301452980472602,0.06189265725522451
10.063280167466967,10.07937001874651,0.0632801674669664,0.07937001874650991
10.063545062453864,10.076853004376987,0.06354506245386445,0.07685300437698685
10.063809211656531,10.070454862006278,0.06380921165653178,0.07045486200627786
10.064072611974833,10.06912987162317,0.06407261197483283,0.06912987162316998
10.06433526031742,10.024316487615279,0.06433526031742112,0.024316487615277847
10.064597153601776,10.102077154515426,0.06459715360177562,0.10207715451542587
10.064858288754237,10.068046951094436,0.06485828875423688,0.06804695109443507
10.065118662710043,10.062019018181745,0.06511866271004312,0.06201901818174513
10.065378272413366,10.076270945764094,0.06537827241336619,0.07627094576409299
10.065637114817347,10.043967742302252,0.06563711481734745,0.04396774230225206
10.065895186884134,10.048558883588946,0.06589518688413351,0.04855888358894593
10.066152485584912,10.033008871128933,0.0661524855849119,0.033008871128933616
10.066409007899946,10.090980076548986,0.0664090078999466,0.09098007654898593
10.066664750818614,10.095892056236549,0.06666475081861349,0.0958920562365492
10.066919711339436,10.058034643024051,0.06691971133943572,0.05803464302405087
10.067173886470119,10.047401580270147,0.06717388647011883,0.04740158027014711
10.067427273227587,10.028607560615107,0.067427273227586,0.028607560615107247
10.067679868638013,10.066635262509767,0.06767986863801298,0.06663526250976586
10.067931669736863,10.041119530817388,0.06793166973686297,0.04111953081738759
10.068182673568922,10.056851464478486,0.06818267356892155,0.05685146447848508
10.06843287718833,10.082211123719322,0.06843287718833115,0.08221112371932118
10.068682277658626,10.062254217639095,0.0686822776586258,0.062254217639094576
10.068930872052766,10.082071972285565,0.06893087205276556,0.08207197228556576
10.06917865745317,10.09482294784387,0.0691786574531708,0.09482294784387005
10.069425630951756,10.042023279523388,0.06942563095175645,0.04202327952338876
10.069671789649966,10.069811118628632,0.0696717896499663,0.06981111862863178
10.069917130658807,10.08906223549359,0.06991713065880674,0.08906223549358859
10.07016165109888,10.051479302998686,0.07016165109888091,0.05147930299868607
10.070405348100422,10.071169929207926,0.07040534810042236,0.07116992920792624
10.07064821880333,10.074962108354143,0.07064821880332872,0.07496210835414316
10.070890260357196,10.111576666014093,0.07089026035719542,0.11157666601409234
10.07113146992135,10.061927698724826,0.07113146992134893,0.06192769872482649
10.07137184466488,10.053441954955169,0.07137184466488027,0.053441954955167945
10.071611381766678,10.055166137482484,0.07161138176667815,0.055166137482484584
10.071850078415462,10.054696624982798,0.0718500784154621,0.054696624982798606
10.072087931809815,10.079180860619061,0.07208793180981543,0.07918086061906117
10.072324939158218,10.072610200525517,0.07232493915821822,0.07261020052551719
10.07256109767908,10.064893334839518,0.07256109767907991,0.06489333483951787
10.072796404600773,10.042433812024699,0.07279640460077212,0.04243381202469971
10.073030857161662,10.057404642458883,0.07303085716166102,0.05740464245888294
10.07326445261014,10.090290050496137,0.0732644526101399,0.09029005049613609
10.073497188204662,10.118142734896168,0.07349718820466133,0.1181427348961673
10.07372906121377,10.092133683370463,0.0737290612137694,0.09213368337046358
10.073960068916131,10.09819548419037,0.07396006891613177,0.0981954841903709
10.074190208600571,10.103539868533835,0.0741902086005716,0.10353986853383393
10.0744194775661,10.059944066926269,0.07441947756609935,0.05994406692626897
10.074647873121945,10.061447458898428,0.07464787312194456,0.061447458898427204
10.074875392587588,10.045696703098102,0.07487539258758732,0.04569670309810281
10.07510203329279,10.053602208972537,0.0751020332927898,0.05360220897253669
10.075327792577628,10.074074142155006,0.07532779257762759,0.0740741421550047
10.07555266779252,10.133966283151876,0.07555266779252084,0.1339662831518768
10.075776656298265,10.03008924893421,0.07577665629826551,0.03008924893421039
10.075999755466064,10.07935906601917,0.07599975546606415,0.07935906601917132
10.076221962677558,10.072197611762212,0.07622196267755689,0.07219761176221136
10.076443275324852,10.062708702658176,0.07644327532485216,0.06270870265817619
10.076663690810557,10.070482630588444,0.07666369081055724,0.07048263058844426
10.076883206547809,10.05890135175004,0.07688320654780875,0.05890135175003901
10.077101819960303,10.068940661884348,0.07710181996030309,0.06894066188434726
10.077319528482327,10.063405345184528,0.07731952848232657,0.06340534518452728
10.077536329558786,10.081762868393945,0.07753632955878559,0.08176286839394398
10.077752220645237,10.07403262511719,0.07775222064523657,0.07403262511719165
10.077967199207915,10.0742986592903,0.07796719920791595,0.07429865929029981
10.07818126272377,10.083807948724852,0.07818126272376973,0.08380794872485178
10.078394408680483,10.079105120045297,0.0783944086804832,0.07910512004529717
10.078606634576511,10.06384474240624,0.0786066345765104,0.06384474240623854
10.078817937921103,10.103505793045443,0.07881793792110356,0.10350579304544207
10.079028316234343,10.121889444426701,0.07902831623434213,0.12188944442670055
10.079237767047163,10.101249704763235,0.0792377670471621,0.10124970476323532
10.079446287901385,10.061236120962432,0.07944628790138483,0.06123612096243232
10.079653876349745,10.087000329021176,0.07965387634974604,0.08700032902117569
10.079860529955925,10.07604411500813,0.07986052995592435,0.07604411500813073
10.080066246294571,10.074164821324297,0.08006624629457006,0.07416482132429744
10.080271022951333,10.10349507393341,0.08027102295133345,0.1034950739334099
10.080474857522892,10.081671193831395,0.08047485752289325,0.08167119383139596
10.080677747616985,10.057250216206164,0.08067774761698476,0.057250216206163676
10.080879690852427,10.066928465359322,0.08087969085242798,0.06692846535932132
10.081080684859156,10.095460961627348,0.0810806848591555,0.0954609616273473
10.08128072727824,10.089688206596652,0.08128072727824039,0.08968820659665207
10.081479815761924,10.10074644168942,0.08147981576192379,0.10074644168941972
10.081677947973642,10.067352392986848,0.08167794797364254,0.06735239298684756
10.081875121588057,10.082901882018435,0.08187512158805663,0.08290188201843421
10.082071334291076,10.10762165241142,0.08207133429107635,0.1076216524114208
10.082266583779889,10.094728364932944,0.0822665837798896,0.09472836493294444
10.08246086776299,10.080336131677326,0.08246086776298883,0.08033613167732524
10.082654183960198,10.082121163495842,0.08265418396019797,0.0821211634958421
10.0828465301027,10.110183482068837,0.0828465301026992,0.11018348206883714
10.083037903933059,10.062298193436991,0.0830379039330595,0.06229819343699167
10.083228303205257,10.103452677448237,0.08322830320525727,0.10345267744823702
10.083417725684708,10.08665359552886,0.08341772568470858,0.08665359552885998
10.083606169148293,10.12080795015854,0.08360616914829344,0.12080795015853862
10.083793631384381,10.110368579347963,0.08379363138438191,0.11036857934796292
10.08398011019286,10.08613459247143,0.08398011019286002,0.08613459247143031
10.084165603385156,10.079005141187015,0.0841656033851556,0.07900514118701397
10.084350108784264,10.068105692815148,0.08435010878426397,0.0681056928151477
10.084533624224774,10.090083004286926,0.08453362422477351,0.09008300428692707
