Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5616440134086965,0.5721321038041021,0.0,0.008916315542622257
0.6042450713034011,0.6207914997075851,0.042601057894704586,0.017152938604510583
0.5275441531647586,0.5309692013401005,-0.07670091813864255,-0.08463343017381061
0.5619537215845005,0.5684374520924244,0.034409568419741965,0.017589938198146856
0.5236606385354943,0.5361313041361118,-0.03829308304900625,-0.04654054196161035
0.5647573981611088,0.577827367248326,0.04109675962561454,0.030001596378499144
0.609008408896417,0.6132344122626313,0.04425101073530824,0.03590837891485243
0.5504801372927135,0.5837088777620116,-0.05852827160370355,-0.051880074515978675
0.5077703605688425,0.5450198580523243,-0.042709776723870996,-0.027394013234461067
0.6804894666189623,0.6663291735507308,0.17271910605011975,0.16202247696149344
0.6162428524827547,0.6067851261332123,-0.06424661413620758,-0.06607421541475343
0.6884776933557503,0.7161429180837224,0.07223484087299559,0.07288697401403275
0.5573261501807806,0.5675198114579034,-0.1311515431749697,-0.12583614509985655
0.675558106174953,0.6677157680066541,0.11823195599417247,0.12429354356036015
0.6585341862899553,0.6727584676852063,-0.01702391988499774,-0.007649364467203278
0.6007607925293715,0.5870930522177921,-0.05777339376058377,-0.05429048965140823
0.6147711770552677,0.6468553474079205,0.014010384525896202,0.0066380216021379255
0.7157725491434858,0.7305771441488095,0.10100137208821802,0.1127258049353163
0.6584803235152331,0.6707838927797841,-0.057292225628252647,-0.05866210035360479
0.7240871033283817,0.7434009993705006,0.06560677981314855,0.07646494743563752
0.6878676203513849,0.6545159453715728,-0.03621948297699673,-0.034198218644410576
0.7756265084908885,0.7707854234061301,0.08775888813950361,0.08815992985352235
0.7570959449616115,0.7887933194349582,-0.018530563529277067,-0.03696219024155403
0.6832732399673941,0.6644584783278442,-0.07382270499421739,-0.08128847303240677
0.7973344566807794,0.8080521088069695,0.11406121671338532,0.11156321022000576
0.754760908132405,0.7174498470716157,-0.04257354854837436,-0.041274111777375354
0.7775388018345504,0.7944052227122136,0.022777893702145335,0.029601874419746783
0.7857104799754693,0.7586720427599902,0.008171678140918903,0.01736522846325962
0.7329150826521632,0.701808760832562,-0.05279539732330607,-0.04321061854696116
0.70752018175602,0.6984423438666343,-0.025394900896143158,-0.029250355468598707
0.8117870112747897,0.7913794800787007,0.10426682951876964,0.09376838393565295
0.8930586559281144,0.9023060630217343,0.0812716446533247,0.08936065904358398
0.816075984919193,0.8218445295352848,-0.07698267100892142,-0.08715977575926043
0.8323271599990478,0.8300135060764261,0.01625117507985485,0.022481677701276175
0.8888399498139357,0.8974810867138785,0.05651278981488783,0.055279071985561666
0.8986916829627868,0.8970637506496996,0.009851733148851127,0.009239233657978102
0.8119175913299617,0.8163624875691955,-0.08677409163282512,-0.09137021299696667
