Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.016,-0.013816517,-27.65126,-27.681078
-0.018552503,0.02958545,-27.669813,-27.651493
0.19819766,0.07259018,-27.471617,-27.578901
-0.052940536,0.06492414,-27.524557,-27.513977
0.2406728,0.04877069,-27.283884,-27.465208
0.0783672,0.0381292,-27.205517,-27.427078
0.056116667,-0.011835621,-27.1494,-27.438913
-0.0637,-0.04243732,-27.2131,-27.48135
-0.08568667,-0.059730254,-27.298786,-27.54108
-0.18580689,-0.042105578,-27.484592,-27.583187
-0.022006452,-0.01859701,-27.5066,-27.601784
-0.06846989,-0.02084747,-27.57507,-27.622631
0.035746235,0.02377597,-27.539324,-27.598856
-0.039454915,0.0041366266,-27.57878,-27.594719
0.07876244,0.021191027,-27.500015,-27.573528
0.047419462,0.03199105,-27.452597,-27.541536
0.12235796,0.089027174,-27.330238,-27.452509
0.08936204,0.025957141,-27.240877,-27.426552
0.011799247,-0.0071599605,-27.229076,-27.433712
-0.009822581,-0.045203008,-27.2389,-27.478916
-0.100276664,-0.08459065,-27.339176,-27.563505
-0.15538785,-0.05651123,-27.494564,-27.620018
-0.068528816,-0.023113435,-27.563093,-27.643131
-0.025277635,-0.020001002,-27.588371,-27.663132
0.028209677,-0.016977124,-27.560162,-27.680109
-0.03146728,0.040984284,-27.591629,-27.639124
0.07579309,0.046777774,-27.515835,-27.592346
0.032302152,0.03550821,-27.483534,-27.556839
0.17805915,0.06586096,-27.305473,-27.490978
0.059447527,-0.0019512995,-27.246027,-27.49293
-0.06806043,-0.036918364,-27.314087,-27.529846
-0.0943258,-0.062122893,-27.408413,-27.59197
-0.061453763,-0.07798041,-27.469866,-27.66995
-0.14040753,-0.08314971,-27.610273,-27.7531
-0.08315914,-0.045064837,-27.693434,-27.798164
-0.019195698,-0.030466463,-27.71263,-27.828632
0.0031967743,-0.025816787,-27.709433,-27.854448
-0.023328457,0.052782316,-27.732761,-27.801666
0.034612667,0.033888303,-27.698149,-27.767778
0.103297696,0.04351832,-27.59485,-27.724258
0.15229551,0.058268372,-27.442554,-27.66599
-0.031428494,0.005518536,-27.473984,-27.660473
-0.045077957,-0.007357554,-27.51906,-27.66783
-0.095258065,-0.029977463,-27.614319,-27.697807
-0.06758065,-0.07876599,-27.6819,-27.776573
-0.085,-0.07983423,-27.7669,-27.856407
-0.09716,-0.030823017,-27.86406,-27.88723
0.039301936,-0.02570213,-27.824759,-27.912933
0.021337098,-0.01843181,-27.803421,-27.931364
-0.0110600665,0.020531572,-27.81448,-27.910833
0.037381034,0.012459699,-27.7771,-27.898373
0.08731,0.015183033,-27.689789,-27.88319
0.1659158,0.083587416,-27.523874,-27.799603
0.101254195,0.059939668,-27.422619,-27.739664
-0.008315484,-0.025070144,-27.430935,-27.764732
-0.029648388,-0.04983021,-27.460583,-27.814564
-0.1042228,-0.06776009,-27.564806,-27.882324
-0.16500947,-0.043676466,-27.729816,-27.926
-0.112597205,-0.041986972,-27.842413,-27.967987
-0.10124796,-0.037883054,-27.94366,-28.00587
