Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5540540143344633,0.5677965656515365,0.0,-0.0009161606834890207
0.495171356171199,0.5052053853291165,-0.05888265816326432,-0.05504867345710105
0.5124817192322153,0.5109073357437998,0.0173103630610163,0.01287618622984073
0.5072659655400228,0.508426460855897,-0.005215753692192515,0.0005868890938582286
0.42068670025999566,0.39926639116844337,-0.08657926528002713,-0.08220357212335992
0.507002293791614,0.5365487670767887,0.08631559353161833,0.09988184800649198
0.4621718235689106,0.41897035786225245,-0.04483047022270337,-0.05817900315085835
0.46881593609612504,0.46263190838491935,0.006644112527214419,0.023861435082183847
0.4713846052919407,0.46976522146121835,0.002568669195815665,-0.008139137008792664
0.551310816882023,0.5464286880661644,0.07992621159008229,0.08812499286462303
0.511364060909906,0.5020801822078326,-0.03994675597211694,-0.03791878876177056
0.5311639717647002,0.49623010397054995,0.019799910854794156,0.016145892317645984
0.49272505083739493,0.4947862494211215,-0.038438920927305276,-0.03752650849970339
0.572951520917279,0.569843381017848,0.08022647007988404,0.07935388955606319
0.4329708299025008,0.4518953180430596,-0.13998069101477817,-0.14978769081516916
0.5231992048895595,0.5380614937463537,0.09022837498705871,0.09484911068796428
0.5527769261243226,0.5528548428296586,0.0295777212347631,0.03689155979371513
0.43404467049250905,0.4477982259934267,-0.11873225563181355,-0.09877092455580996
0.4792431893075663,0.4501771746589846,0.045198518815057265,0.05030691052840169
0.5412055879045675,0.5555718092962023,0.0619623985970012,0.06185554359318411
0.4527831900085079,0.44916875817198526,-0.0884223978960596,-0.08308731110176833
0.4613156903538863,0.4533912896888692,0.008532500345378391,0.009000196085471762
0.4860803656387817,0.5146857010528432,0.0247646752848954,0.026548427993157493
0.5820148502187811,0.5790679230723663,0.09593448457999937,0.10743043812709667
0.48631135084665805,0.4806083310069426,-0.09570349937212302,-0.0986717628057679
0.45496999355843204,0.45602981152831384,-0.03134135728822601,-0.029352360678465472
0.5069665448739589,0.5158832889146232,0.05199655131552683,0.04536654120555307
0.45493717089501984,0.4677136490834483,-0.05202937397893903,-0.04779156897745677
0.5813695247895667,0.5883217951694071,0.12643235389454688,0.12392321557103114
0.49433611407097655,0.49923792462089955,-0.08703341071859017,-0.10901828192124396
0.56819383418651,0.5842349197635597,0.07385772011553349,0.07611151227742666
0.42497718724551986,0.42471393957469256,-0.14321664694099018,-0.13209474839975194
0.5097621848246541,0.4997439752366746,0.08478499757913421,0.09736553962665603
0.4701525472935957,0.4779191663672895,-0.039609637531058395,-0.04772867749553754
0.5935723434921469,0.6081398075660679,0.12341979619855126,0.13986916575625302
0.4369113237385689,0.44058324566413376,-0.15666101975357805,-0.14119442298572862
0.5309266937822553,0.5135931858346657,0.09401537004368643,0.08317872746502564
0.48687821599012293,0.5162922732320059,-0.04404847779213239,-0.038024102453211264
0.42674762925532506,0.4095959452284382,-0.060130586734797875,-0.05582708924605778
0.5914490260629953,0.5999774883693295,0.16470139680767026,0.1548248399310925
0.542278697656354,0.5729661790263127,-0.04917032840664137,-0.0518684938556247
0.533521319301937,0.5400607082385014,-0.008757378354416923,0.0042602443966446215
0.6210799631266966,0.6578080674599937,0.08755864382475953,0.1001647006335118
0.48418512553935333,0.46488381359390224,-0.13689483758734322,-0.1378268079867615
0.521740660817964,0.5242230239704665,0.03755553527861066,0.031970282083327826
0.5180346739830177,0.5007675448638862,-0.0037059868349462732,-0.0008425154134928435
0.5561347669830747,0.5616822359420001,0.03810009300005701,0.039668089301604086
0.5224614456674536,0.5060522170300776,-0.033673321315621174,-0.025649521947245832
0.5237273529946529,0.5778106480486355,0.0012659073271993337,0.003460477157404061
0.583917154941115,0.6109401991699611,0.06018980194646206,0.04842422305391601
0.4927998419832823,0.46034269798754945,-0.09111731295783265,-0.09841407922240251
0.4941169895096621,0.46118332493607944,0.0013171475263797916,0.005820390697077295
0.5777318026044177,0.566497040696291,0.0836148130947556,0.09780716982484326
0.5093319608435399,0.49622819075238694,-0.06839984176087777,-0.07636957397088104
0.47642721975010466,0.49409541553084413,-0.032904741093435275,-0.027210429694965545
0.5092993300492845,0.49382272370215274,0.03287211029917986,0.0425325953898614
0.5729746761799075,0.542704748838646,0.06367534613062298,0.05597138906127228
0.5332757699208814,0.5357896911904567,-0.03969890625902606,-0.03535131422722412
0.5137417262343144,0.5095614400280565,-0.019534043686567082,-0.008968504436721108
0.511375455331699,0.4957191455426188,-0.0023662709026153195,0.020525005900732245
0.46096675551862676,0.46231153394700697,-0.05040869981307228,-0.056812671831450494
0.5053721847951655,0.4896139973803318,0.04440542927653879,0.034585846113478355
0.6145249892148866,0.6363557188186221,0.10915280441972108,0.12401274763991114
0.6991757731713156,0.699127292145415,0.084650783956429,0.10022741955633395
0.4915618671375075,0.5152237213286468,-0.20761390603380814,-0.21942381866964156
0.6137482962069845,0.62604846053875,0.12218642906947697,0.13000515349797148
0.5654528564266951,0.5867776379928129,-0.048295439780289384,-0.03770225449306189
0.6047646254943417,0.6099747699302368,0.03931176906764666,0.052531504333621415
0.538606445182995,0.5396323682720697,-0.06615818031134668,-0.07317823824794602
0.505431647993653,0.526498629035555,-0.03317479718934202,-0.03709469120720358
0.5688703826582766,0.5738710636325826,0.06343873466462358,0.062476309267568815
0.5213356264932189,0.5392584753862255,-0.04753475616505776,-0.052431161833756346
0.49145019436458415,0.4936708434181834,-0.029885432128634704,-0.0204351592880201
0.5429965769930223,0.5450908263173295,0.05154638262843814,0.05278591935747048
0.5194864191102936,0.5656200089638715,-0.0235101578827287,-0.028831437484440826
0.5408071536937437,0.5375148381919412,0.021320734583450074,0.029429364376903844
0.5004269120651578,0.5310351743770924,-0.04038024162858589,-0.03805555303610235
0.5600914630897188,0.5782759765158624,0.05966455102456103,0.048337644777036066
0.5215500411625534,0.505814541463936,-0.038541421927165365,-0.03270341064413085
0.46398423299394714,0.45240692621262607,-0.05756580816860629,-0.06309375168465631
0.6763060385040697,0.6634102783430998,0.21232180551012253,0.22081573894036746
0.5510880216079146,0.5622337657302553,-0.12521801689615508,-0.11340783355466506
0.49594454906473695,0.5132855429494921,-0.05514347254317764,-0.0608632619223354
0.4839828905757675,0.513292059941348,-0.011961658488969462,-0.009122739371581036
0.47241432098282443,0.4987522944430319,-0.011568569592943057,-0.02302155598495074
0.5286197086142159,0.5318118678520916,0.05620538763139149,0.04425902505131797
0.49690226829272105,0.4875077664885243,-0.03171744032149487,-0.032087541695672336
