Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5085939778261532,0.5034990197174647,0.0,0.006648542938704891
0.4535431336747234,0.42570799515163654,-0.055050844151429856,-0.07155947220524232
0.4858654127494928,0.5193828245645647,0.03232227907476942,0.00957970327881134
0.6898271980161095,0.7196206333751711,0.20396178526661668,0.20812493084283748
0.5404711901609787,0.5705142931526397,-0.1493560078551308,-0.14304660887621629
0.5514534298527929,0.5347857084701236,0.010982239691814222,0.013658776256554277
0.5669322122618864,0.5613538852513551,0.015478782409093506,0.0006711671206464098
0.5860700180681939,0.5919173255617525,0.01913780580630753,0.013054766089064243
0.6840289955075158,0.6607764418227207,0.09795897743932191,0.09754322821450423
0.5664768996994571,0.5691716929622666,-0.1175520958080587,-0.1258046004242404
0.5698577910774524,0.5488023044569442,0.003380891377995243,0.001975560526282858
0.605579137659307,0.585437571762815,0.03572134658185466,0.03730338087981932
0.5974444111969596,0.6253013970659443,-0.008134726462347475,-0.007905814800888289
0.6111359358723808,0.5845143095183354,0.01369152467542123,0.01562719291502871
0.5879879207746724,0.5746220652623564,-0.023148015097708363,-0.029104635055257445
0.7180950631203261,0.7103472262003664,0.13010714234565368,0.10815147532701973
0.6808144030663281,0.6927485704455569,-0.037280660053997994,-0.04167870362013582
0.7278709381541151,0.7120402706936685,0.047056535087786955,0.032785954480155005
0.681977053550183,0.677663353555349,-0.04589388460393207,-0.03151083641347522
0.7300962364944273,0.7397794239643085,0.04811918294424433,0.04951001947432212
0.677227150459465,0.6610737362733767,-0.05286908603496232,-0.047890868159145145
0.7391300115710894,0.7594656754994903,0.06190286111162435,0.05893140925495435
0.8573422779288757,0.8507240161171455,0.11821226635778637,0.12288273502245128
0.7086758156627363,0.6995784361747771,-0.14866646226613944,-0.15069026794493082
0.642105292486972,0.652398976430223,-0.06657052317576428,-0.05127536687146277
0.8153351206572576,0.8182648520286925,0.17322982817028554,0.18755547102984652
0.7405731578303306,0.7435949063597398,-0.07476196282692693,-0.07533660363645096
0.7557807234847236,0.7448653634918658,0.015207565654392963,0.0296639088871549
0.8444426625286803,0.8268698403284906,0.0886619390439567,0.09752699545240251
