Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4206278161748099,0.40970050214204196,0.0,0.006817647835034497
0.4661329474016307,0.44181146985063413,0.045505131226820816,0.031115784230715815
0.6120538550821769,0.6149364734275394,0.14592090768054622,0.13243515472985923
0.6448417376663611,0.6141856341015872,0.03278788258418419,0.02103564834681801
0.48969907351209935,0.5284852883262307,-0.15514266415426176,-0.1548071650695256
0.570272825105103,0.5608813410412773,0.08057375159300367,0.0735705792265316
0.6019265464188301,0.6232346822737207,0.03165372131372712,0.029120377156244277
0.5534833644284497,0.5269395264485605,-0.048443181990380446,-0.06155752407011367
0.5957108055442001,0.5975322035672863,0.042227441115750386,0.04076559231805387
0.6640622104333087,0.6707406570410903,0.06835140488910862,0.07084314842219357
0.6035280897530488,0.5749250102775587,-0.06053412068025987,-0.05501074253227098
0.5930447079695029,0.5862664591445608,-0.010483381783545909,-0.003135006216747116
0.5684839779627178,0.5709123043471064,-0.02456073000678516,-0.03172207330484211
0.690911405107233,0.6971889984780733,0.12242742714451527,0.14436358117894096
0.6455805392731071,0.656205705791759,-0.04533086583412593,-0.05330425247621868
0.6438249603418443,0.5915638638893754,-0.001755578931262769,-0.004241308603278532
0.6893491713380339,0.6814281268963882,0.04552421099618953,0.057397501014720215
0.6743870887661522,0.6639082868125138,-0.014962082571881696,-0.017358074692303115
0.6028637881253727,0.6093860048756541,-0.0715233006407795,-0.06059880695859851
0.791184729479038,0.7723034440018662,0.18832094135366528,0.1876680102346927
0.7377500476506857,0.7355500194359355,-0.053434681828352204,-0.06148706130298003
0.7402629605614086,0.767056716924691,0.0025129129107228643,-0.0018522074993914143
0.7753551378969572,0.7694998448651666,0.03509217733554859,0.03161525373598265
0.7925953039257023,0.7959925304787647,0.01724016602874512,0.027113899313331653
0.7703184819444252,0.7399992320828377,-0.022276821981277117,-0.03599185795173869
0.8056067535209116,0.7887053571873428,0.035288271576486396,0.04045269360126113
0.8036868964467284,0.830670154653109,-0.0019198570741831844,-0.004062959183384963
0.7307118644911972,0.7307041589431004,-0.07297503195553123,-0.08068176790634435
0.8216002319401915,0.8372135245393406,0.09088836744899431,0.09265483463029442
0.8315644652426548,0.8559112718152939,0.009964233302463321,-0.011840443701782374
0.7860257122351406,0.7841933334007439,-0.0455387530075142,-0.05126279775282857
0.8442430670547695,0.8457778849627964,0.058217354819628864,0.05609442924913863
0.8788942306781491,0.8296959783146891,0.03465116362337961,0.02826405152762065
0.9831617997620001,0.9771731246928128,0.10426756908385104,0.10510544652522315
0.8076644511399943,0.81457358222358,-0.17549734862200583,-0.18267193392338388
0.7641361729395608,0.806641293882799,-0.04352827820043348,-0.03892048626849491
0.9020989807109201,0.9056433554377984,0.13796280777135927,0.13993569428167768
0.8827759300564242,0.8865083309949641,-0.01932305065449591,-0.013267060825040335
0.90034854700482,0.9030550610279884,0.017572616948395847,0.016782536059401904
0.9659547035942698,0.9640970860078502,0.0656061565894498,0.06189543324050265
0.9440652520003645,0.9447639577977234,-0.021889451593905318,-0.033684878072541155
