Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5300745121998702,0.5541458212401154,0.0,-0.003360235731452703
0.46368715221757545,0.4749699153807396,-0.06638735998229478,-0.06805694472351886
0.5495621367953596,0.5736526816138907,0.08587498457778414,0.0881485471963026
0.4563225179027536,0.42387326573552636,-0.09323961889260601,-0.0943909045813683
0.5988136117400297,0.6105832326814548,0.1424910938372761,0.13031887362021374
0.5610284093569301,0.5549124036195026,-0.03778520238309957,-0.05850999611763536
0.5805645611396658,0.5838017853761347,0.01953615178273571,0.022886632412849536
0.5752199275360093,0.5681942295207036,-0.005344633603656557,-0.0011593360515264163
0.5846768177141254,0.5793637267121348,0.009456890178116129,0.0018413949680519612
0.580206990269399,0.559492397157,-0.004469827444726349,-0.004476141999060211
0.5422796886930761,0.5633970590997845,-0.03792730157632296,-0.018240848436925555
0.5598097747051783,0.5893235390329055,0.017530086012102264,0.01747805709613953
0.7025871278224178,0.7098812409984155,0.1427773531172395,0.13535988690536138
0.5897755466937875,0.6032512113826671,-0.11281158112863032,-0.10540507190568969
0.6202216173953752,0.6538264403158898,0.03044607070158767,0.026320815213050887
0.6284254167392155,0.6294040488676917,0.008203799343840301,0.014406679994584677
0.6698068488596618,0.6933470277282049,0.041381432120446315,0.027294664782482686
0.6368613521809692,0.5887007581869389,-0.03294549667869262,-0.02988829568767061
0.6777084949145131,0.6696351718889471,0.04084714273354395,0.029743090512839562
0.6968706849683187,0.7077421794598435,0.019162190053805594,0.012496793733660607
0.7075926503361227,0.7224753928285468,0.01072196536780401,0.018843580186659416
0.6614827445282266,0.6646780248098867,-0.04610990580789609,-0.05472259986266483
0.7338209185412928,0.7322996422885377,0.07233817401306619,0.07722791276265258
0.712216435523701,0.7215448621848154,-0.02160448301759188,-0.0289037625345891
0.7387317999209106,0.7453593902859063,0.026515364397209695,0.03224215167515863
0.776449840070437,0.7907204786440142,0.0377180401495264,0.04172726800815401
0.9164603383752123,0.8991491567973172,0.1400104983047753,0.15491920925428293
0.8001347844853326,0.7686147894874042,-0.11632555388987975,-0.11267361441801722
0.7290122590275906,0.7221845837083728,-0.071122525457742,-0.057012875763786816
0.8303254949392879,0.827109351561198,0.10131323591169727,0.11390765940612634
0.8221628546178217,0.8216389627209478,-0.008162640321466186,-0.012619043982750811
0.7761571363683101,0.7571785554466799,-0.04600571824951161,-0.03128661709702763
0.8402187652358633,0.8434304567766052,0.06406162886755318,0.08089619718553998
0.8414534639914588,0.8531889143689055,0.0012346987555955646,0.005855564286312744
0.9162357394632339,0.9471423037455728,0.07478227547177507,0.05085363582564712
0.796867504286188,0.7998574996392396,-0.11936823517704587,-0.13663981201117908
0.8756426404045183,0.866591334543741,0.07877513611833031,0.08728822603814437
0.8994567505277632,0.9161373901843004,0.023814110123244858,0.03297481497492574
0.8288842419026948,0.8231521199365592,-0.07057250862506836,-0.07193772769815032
0.9310626556413906,0.8971423668151338,0.10217841373869574,0.0817729390350736
0.8685092788476506,0.865741522768844,-0.06255337679373996,-0.08061236488673351
0.9823854030857778,1.0056231087463001,0.11387612423812721,0.10375404123103216
0.9980704992991813,1.0274768362551026,0.015685096213403527,0.0030947427733943825
0.9612430216846554,0.9494626234799177,-0.03682747761452598,-0.009758894641039753
0.975396197727877,0.9383495837891979,0.014153176043221638,-0.0023889107377160004
0.9000588349999785,0.894321152352996,-0.07533736272789848,-0.08042392794144693
0.9659726244148759,1.002412631833036,0.06591378941489734,0.04271961669451364
0.9473482956433893,0.9597497961601594,-0.018624328771486565,-0.04207632943075748
1.02734698812799,1.043498113142422,0.07999869248460068,0.06812161885309993
1.0096743278923994,1.0263587095333924,-0.017672660235590554,-0.02749641216297534
1.0041999743835612,0.97834426278962,-0.005474353508838181,-0.010489292905827452
1.046603899849358,1.0507822991651112,0.042403925465796855,0.035369379890012834
0.9373467504799781,0.9299470941357262,-0.10925714936938002,-0.10429250259404449
1.064852082191577,1.0689837925902475,0.12750533171159895,0.13213586359327528
1.0535740748384403,1.049347204319796,-0.011278007353136665,-0.00593414744712636
1.0554521865125213,1.0825568773479446,0.0018781116740809178,-0.010948438840293043
1.16400852336744,1.134002509035146,0.10855633685491872,0.09556964664176001
1.150735674469846,1.12619896760087,-0.013272848897593947,-0.021576394552479217
1.12272768980614,1.1275593481171888,-0.02800798466370602,-0.02701914637123148
1.135521821212905,1.1049189203558676,0.012794131406764997,0.008382055977891597
1.1939925488934506,1.2001732891248016,0.05847072768054562,0.05403112021288696
1.1695264492461075,1.1466518106639791,-0.024466099647343142,-0.001952882386818712
1.1001942112516243,1.1013189923074151,-0.06933223799448318,-0.06718631312437955
1.1555361695752653,1.1349830905441787,0.05534195832364097,0.04657037733325677
1.0841961299854896,1.1217141042029612,-0.07134003958977564,-0.07444237415627326
1.224844525005546,1.202453804502337,0.14064839502005633,0.13540237745105135
1.1937162771134708,1.1929628732229387,-0.031128247892075134,-0.024719915494000613
1.2416477824022996,1.2361577603907425,0.047931505288828724,0.03525137917030879
1.214177020633919,1.21802482347071,-0.02747076176838048,-0.015232873165904895
1.2936505237483527,1.3484113702471774,0.07947350311443357,0.06512341914643863
1.2403026116487537,1.224084355067307,-0.05334791209959899,-0.06377859341741661
1.2043530552802053,1.194635301137348,-0.03594955636854835,-0.05418877104997452
1.234318256647776,1.228549391058522,0.029965201367570637,0.036430329483880516
1.2275757152414115,1.2188732972283862,-0.006742541406364433,-0.0016568629341627093
1.3035247491522655,1.311029209395571,0.07594903391085395,0.07092040501757763
1.318960327655349,1.3515692479614911,0.015435578503083525,0.014674853103106011
1.2865627623986864,1.262611903127796,-0.0323975652566626,-0.020980989510071837
1.3204759386192304,1.3043782708984915,0.03391317622054402,0.03462433852714587
1.2738641908226414,1.2617555567649719,-0.046611747796589054,-0.050909831146181986
1.3177273501613418,1.3363972723202926,0.04386315933870044,0.03477070621958547
1.354277848598648,1.3263521859328213,0.03655049843730618,0.04459820639696841
1.3613603565301327,1.3756473832837557,0.007082507931484683,0.008618328990793567
1.4399284195512037,1.4252371706425904,0.078568063021071,0.06798268248076085
1.4147193609952113,1.432582259397215,-0.025209058555992314,-0.023898989101257557
1.3955910849196764,1.4242071386832917,-0.01912827607553491,-0.01991766334824043
1.4073270822679411,1.3959621780120588,0.011735997348264693,0.00100354211956543
1.3651684373794453,1.35592525459741,-0.042158644888495855,-0.03525503669483431
1.476227370416545,1.4790096216220212,0.11105893303709968,0.11643151090261376
1.4551119010812754,1.4434661341591863,-0.021115469335269532,-0.02798056188076026
1.2925653379318374,1.2593884700206786,-0.16254656314943805,-0.16881860963928438
1.4269528556876443,1.44179240425211,0.13438751775580693,0.13292288843374567
1.4636270769468323,1.4449439964811912,0.036674221259187956,0.04984469192726846
1.419406308039314,1.4544858522609116,-0.04422076890751825,-0.05259750459256583
1.4531903867417575,1.4594814514416516,0.03378407870244349,0.029936566006446785
1.5304207302648296,1.5306550493582283,0.07723034352307212,0.06222979477356365
1.4799175306942955,1.4741032219567958,-0.05050319957053406,-0.04209595667049084
