Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.023900393,-27.54795,-27.55226
-0.03146728,0.10228611,-27.579418,-27.449974
0.07579309,0.117517844,-27.503626,-27.332457
0.032302152,0.04826451,-27.471323,-27.284191
0.17805915,0.124210894,-27.293264,-27.15998
0.059447527,0.043303058,-27.233816,-27.116678
-0.06806043,-0.017144665,-27.301876,-27.133821
-0.0943258,-0.037881672,-27.396202,-27.171703
-0.061453763,-0.05672858,-27.457657,-27.228432
-0.14040753,-0.050039288,-27.598064,-27.278471
-0.08315914,-0.033447277,-27.681223,-27.311918
-0.019195698,-0.006355373,-27.700418,-27.318275
0.0031967743,-0.0035288334,-27.697222,-27.321804
-0.023328457,0.030163594,-27.72055,-27.29164
0.034612667,0.027198348,-27.685938,-27.26444
0.103297696,0.06335366,-27.58264,-27.201088
0.15229551,0.11200089,-27.430344,-27.089087
-0.031428494,0.045395218,-27.461773,-27.043692
-0.045077957,0.0026946703,-27.506851,-27.040997
-0.095258065,-0.029699663,-27.602108,-27.070696
-0.06758065,-0.06222066,-27.66969,-27.132917
-0.085,-0.06174808,-27.75469,-27.194666
-0.09716,-0.012547046,-27.851849,-27.207212
0.039301936,-0.008322951,-27.812548,-27.215536
0.021337098,-0.006627226,-27.79121,-27.222162
-0.0110600665,0.02336965,-27.80227,-27.198793
0.037381034,0.036813803,-27.764889,-27.16198
0.08731,0.08183869,-27.67758,-27.080141
0.1659158,0.14799516,-27.511663,-26.932146
0.101254195,0.09187567,-27.41041,-26.84027
-0.008315484,0.020642176,-27.418724,-26.819628
-0.029648388,-0.014597249,-27.448374,-26.834225
-0.1042228,-0.05454942,-27.552597,-26.888775
-0.16500947,-0.033475686,-27.717606,-26.92225
-0.112597205,-0.020627579,-27.830202,-26.942877
-0.10124796,-0.014840036,-27.93145,-26.957718
0.0515,-0.017923364,-27.879951,-26.975641
0.086243436,0.045862272,-27.793707,-26.92978
-0.05210795,0.01729636,-27.845816,-26.912481
0.06814247,0.055593424,-27.777674,-26.856888
0.034060754,0.10057931,-27.743612,-26.75631
0.12541702,0.05125078,-27.618195,-26.70506
-0.034631003,0.001451446,-27.652826,-26.703608
-0.09135699,-0.03028524,-27.744183,-26.733892
-0.19620645,-0.067162864,-27.94039,-26.801056
-0.14780645,-0.050386645,-28.088196,-26.851442
-0.102903545,-0.008376937,-28.1911,-26.85982
-0.022902904,-0.010806116,-28.214003,-26.870625
0.025464516,0.018066233,-28.188538,-26.852558
0.08375196,0.026666187,-28.104786,-26.825893
0.0021480415,0.031705,-28.102638,-26.794188
0.05473172,0.06750228,-28.047907,-26.726685
0.08119409,0.125798,-27.966713,-26.600887
0.03848925,0.044916358,-27.928223,-26.555971
-0.0215957,0.004833852,-27.949818,-26.551138
-0.046358064,-0.032674834,-27.996176,-26.583813
-0.17891957,-0.068414904,-28.175097,-26.652227
-0.06760946,-0.048279002,-28.242706,-26.700506
-0.1375672,-0.015131394,-28.380272,-26.715637
-0.011081182,-0.0035976886,-28.391354,-26.719234
-0.12043871,0.02372211,-28.511793,-26.695513
0.08598894,0.04071784,-28.425804,-26.654795
0.076543316,0.033511106,-28.34926,-26.621284
0.064050965,0.07824089,-28.28521,-26.543043
0.09532,0.11622485,-28.18989,-26.426819
0.05156,0.027914748,-28.138329,-26.398903
-0.036572903,0.009580664,-28.174902,-26.389322
-0.04735484,-0.044997435,-28.222258,-26.43432
-0.11716559,-0.06306711,-28.339422,-26.497387
-0.1719215,-0.035246685,-28.511345,-26.532635
0.046501506,-0.0121969925,-28.464842,-26.54483
-0.13411118,-0.010628358,-28.598953,-26.55546
-0.0032580646,0.004651999,-28.602211,-26.550808
-0.012077419,0.024513558,-28.614288,-26.526295
0.053564515,0.039649535,-28.560724,-26.486645
0.10326882,0.06532607,-28.457457,-26.421318
0.056576345,0.117439814,-28.400879,-26.303879
0.093880326,0.06448344,-28.307,-26.239395
0.0032874194,0.008659308,-28.30371,-26.230736
-0.09652258,-0.016753636,-28.400234,-26.24749
-0.123988174,-0.054015774,-28.524223,-26.301506
-0.13123764,-0.03673741,-28.65546,-26.338242
-0.0966557,-0.0061588516,-28.752115,-26.344402
-0.1377056,-0.009461681,-28.889822,-26.353863
0.11140645,0.022662763,-28.778416,-26.3312
0.004165092,0.062009685,-28.77425,-26.26919
0.12595426,0.035512533,-28.648296,-26.233679
0.06797978,0.07504587,-28.580317,-26.158632
0.12221699,0.057022,-28.4581,-26.10161
-0.020290323,0.028142978,-28.47839,-26.073467
0.017612902,0.012546396,-28.460777,-26.06092
-0.10916774,-0.031747505,-28.569944,-26.092669
-0.10499516,-0.04766513,-28.67494,-26.140333
-0.12814355,-0.05543375,-28.803083,-26.195766
-0.05282312,-0.023354597,-28.855906,-26.219122
-0.032860752,-0.012241957,-28.888767,-26.231363
