Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.009498157,-27.54795,-27.585659
-0.03146728,0.12846169,-27.579418,-27.457197
0.07579309,0.08776497,-27.503626,-27.369432
0.032302152,0.054271046,-27.471323,-27.31516
0.17805915,0.12356791,-27.293264,-27.191593
0.059447527,-0.002128361,-27.233816,-27.193722
-0.06806043,-0.069138005,-27.301876,-27.26286
-0.0943258,-0.09871943,-27.396202,-27.361578
-0.061453763,-0.15612395,-27.457657,-27.517702
-0.14040753,-0.13235258,-27.598064,-27.650055
-0.08315914,-0.08999961,-27.681223,-27.740055
-0.019195698,-0.058115598,-27.700418,-27.79817
0.0031967743,-0.07260713,-27.697222,-27.870777
-0.023328457,0.14839698,-27.72055,-27.722382
0.034612667,0.092497036,-27.685938,-27.629883
0.103297696,0.102282114,-27.58264,-27.527601
0.15229551,0.14593436,-27.430344,-27.381668
-0.031428494,0.022604804,-27.461773,-27.359062
-0.045077957,-0.022148436,-27.506851,-27.38121
-0.095258065,-0.065643184,-27.602108,-27.446854
-0.06758065,-0.14929844,-27.66969,-27.596153
-0.085,-0.14611506,-27.75469,-27.742268
-0.09716,-0.09400518,-27.851849,-27.836273
0.039301936,-0.06114261,-27.812548,-27.897415
0.021337098,-0.075722635,-27.79121,-27.973137
-0.0110600665,0.056522533,-27.80227,-27.916615
0.037381034,0.044271097,-27.764889,-27.872345
0.08731,0.057648264,-27.67758,-27.814695
0.1659158,0.11480339,-27.511663,-27.699892
0.101254195,0.07656535,-27.41041,-27.623327
-0.008315484,-0.030355848,-27.418724,-27.653683
-0.029648388,-0.06920003,-27.448374,-27.722883
-0.1042228,-0.1335006,-27.552597,-27.856384
-0.16500947,-0.10335637,-27.717606,-27.95974
-0.112597205,-0.08874588,-27.830202,-28.048487
-0.10124796,-0.09573379,-27.93145,-28.14422
0.0515,-0.025640981,-27.879951,-28.16986
0.086243436,0.072657265,-27.793707,-28.097204
-0.05210795,-0.034502108,-27.845816,-28.131706
0.06814247,0.092847705,-27.777674,-28.038858
0.034060754,0.10932197,-27.743612,-27.929535
0.12541702,0.07687346,-27.618195,-27.852663
-0.034631003,-0.035735294,-27.652826,-27.888397
-0.09135699,-0.07580957,-27.744183,-27.964207
-0.19620645,-0.16215588,-27.94039,-28.126364
-0.14780645,-0.12553065,-28.088196,-28.251894
-0.102903545,-0.062078506,-28.1911,-28.313972
-0.022902904,-0.07432144,-28.214003,-28.388294
0.025464516,-0.026901878,-28.188538,-28.415195
0.08375196,0.016157893,-28.104786,-28.399038
0.0021480415,0.04897674,-28.102638,-28.350061
0.05473172,0.09446228,-28.047907,-28.255598
0.08119409,0.036969457,-27.966713,-28.21863
0.03848925,0.05264646,-27.928223,-28.165983
-0.0215957,-0.038345244,-27.949818,-28.204329
-0.046358064,-0.046149388,-27.996176,-28.250477
-0.17891957,-0.1201251,-28.175097,-28.370602
-0.06760946,-0.13977687,-28.242706,-28.51038
-0.1375672,-0.10473291,-28.380272,-28.615112
-0.011081182,-0.044074122,-28.391354,-28.659187
-0.12043871,0.06936849,-28.511793,-28.589819
0.08598894,0.060718752,-28.425804,-28.529099
0.076543316,0.08222096,-28.34926,-28.446878
0.064050965,0.08621982,-28.28521,-28.360659
0.09532,0.13751791,-28.18989,-28.22314
0.05156,-0.0034849606,-28.138329,-28.226625
-0.036572903,0.0083765555,-28.174902,-28.218248
-0.04735484,-0.065036096,-28.222258,-28.283285
-0.11716559,-0.14631398,-28.339422,-28.4296
-0.1719215,-0.115210064,-28.511345,-28.54481
0.046501506,-0.06983986,-28.464842,-28.614649
-0.13411118,-0.06718547,-28.598953,-28.681835
-0.0032580646,0.019752635,-28.602211,-28.662083
-0.012077419,-0.016719233,-28.614288,-28.6788
0.053564515,0.091937646,-28.560724,-28.586864
0.10326882,0.04548948,-28.457457,-28.541374
0.056576345,0.11879121,-28.400879,-28.422583
0.093880326,0.063915014,-28.307,-28.358667
0.0032874194,-0.016310174,-28.30371,-28.374977
-0.09652258,-0.059179164,-28.400234,-28.434156
-0.123988174,-0.1362079,-28.524223,-28.570366
-0.13123764,-0.13367105,-28.65546,-28.704037
-0.0966557,-0.061561037,-28.752115,-28.765596
-0.1377056,-0.065162875,-28.889822,-28.83076
0.11140645,-0.08992436,-28.778416,-28.920685
0.004165092,0.14354302,-28.77425,-28.777142
0.12595426,-0.013117454,-28.648296,-28.790258
0.06797978,0.110017896,-28.580317,-28.68024
0.12221699,0.05865384,-28.4581,-28.621588
-0.020290323,-0.023332054,-28.47839,-28.644918
0.017612902,-0.060864463,-28.460777,-28.705784
-0.10916774,-0.11011688,-28.569944,-28.8159
-0.10499516,-0.16232322,-28.67494,-28.978224
-0.12814355,-0.14775328,-28.803083,-29.125977
-0.05282312,-0.074658796,-28.855906,-29.200636
-0.032860752,-0.08379837,-28.888767,-29.284433
