Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.0042068556066182095,-28.0,-27.89856845777198
0.013288064627833052,0.03485794985219365,-27.986711935372167,-28.014668177604616
0.013286978951679629,0.05013959720315105,-27.973424956420487,-27.971455746599773
0.013284807686904543,0.017855382609670227,-27.960140148733583,-27.935689171753793
0.013281551008532233,0.03347424896743355,-27.94685859772505,-27.994193979442596
0.013277209179090477,0.0306005504881628,-27.93358138854596,-27.933457454171602
0.013271782548610389,0.017172479128632016,-27.92030960599735,-27.920363029148824
0.013265271554534053,0.026372528153858328,-27.907044334442816,-28.01232779282354
0.013257676721735834,0.01973292612385942,-27.89378665772108,-27.83272717738127
0.013248998662483302,0.03728128082262566,-27.880537659058596,-27.844507748103425
0.013239238076327098,-0.0018431175488125163,-27.86729842098227,-27.904824159420276
0.013228395750111588,-0.020768210731346756,-27.854070025232158,-27.8643629209039
0.013216472557878944,0.016014321415188038,-27.84085355267428,-27.810535590222475
0.013203469460794537,0.02789474015778636,-27.827650083213484,-27.843331468124983
0.013189387507097194,0.02979972473220056,-27.814460695706387,-27.82902564042674
0.013174227831981966,0.005517568074916153,-27.801286467874405,-27.88848095262385
0.013157991657518409,0.022196972329377028,-27.788128476216887,-27.754853657503375
0.01314068029257598,0.00421367485218356,-27.77498779592431,-27.767554941607088
0.013122295132678374,0.024255337944832082,-27.761865500791632,-27.745397905366033
0.013102837659928923,0.0028226430069554567,-27.748762663131703,-27.840354135043896
0.013082309442872031,-0.00212073871964644,-27.73568035368883,-27.636638372217643
0.013060712136343966,0.028101176113388252,-27.722619641552487,-27.713359509425107
0.013038047481401804,-0.0048421180711899665,-27.709581594071086,-27.73280999066827
0.013014317305120926,-0.008162884195751778,-27.696567276765965,-27.5748229435203
0.01298952352048488,0.025796809985585305,-27.68357775324548,-27.68630091503712
0.012963668126197092,0.015408247032159018,-27.670614085119283,-27.75765480706808
0.01293675320657428,-0.020843557170206917,-27.65767733191271,-27.68199100323837
0.012908780931326191,0.03157924073628573,-27.644768550981382,-27.782067457099686
0.012879753555385065,-0.0046192615544392475,-27.631888797425997,-27.568925004465402
0.01284967341877774,0.006976144867087375,-27.61903912400722,-27.644027583118422
0.012818542946362754,0.012063188507699605,-27.606220581060857,-27.65077379257313
0.012786364647684678,0.04393875452996482,-27.593434216413172,-27.529086008518643
0.012753141116760958,0.013341567630943487,-27.58068107529641,-27.67974561066076
0.01271887503185809,0.02723645049041314,-27.567962200264553,-27.53583643888499
0.01268356915528912,0.011551819649202823,-27.555278631109264,-27.679143519296534
0.012647226333207584,0.021275538702355906,-27.542631404776056,-27.582360965156063
