Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.033336237,-27.539518,-27.528463
0.02525,-0.03902782,-27.514269,-27.567492
-0.08867727,-0.027084684,-27.602945,-27.594576
-0.05442273,0.017209502,-27.657368,-27.577366
0.0958,0.07198056,-27.561567,-27.505386
0.036525,0.0973877,-27.525043,-27.407999
-0.013795,0.12833393,-27.538837,-27.279665
0.00601,0.08287373,-27.532827,-27.19679
0.07105546,0.02543775,-27.461773,-27.171352
-0.050634343,-0.03764766,-27.512407,-27.209002
0.054227777,-0.05264045,-27.45818,-27.26164
-0.0029888889,-0.040178936,-27.461168,-27.30182
0.11015,0.050636757,-27.351019,-27.251183
0.0382,0.046870075,-27.312819,-27.204313
0.07312727,0.0350106,-27.23969,-27.169302
0.004912727,0.05273885,-27.234777,-27.116564
-0.01585,0.026166277,-27.250628,-27.090397
0.0168,0.011413663,-27.233828,-27.078983
0.00822,0.00058280374,-27.225609,-27.078402
-0.05245,-0.038238183,-27.278059,-27.11664
-0.13151455,-0.05332178,-27.409573,-27.169962
0.004457879,-0.058942273,-27.405115,-27.228903
0.0069833333,-0.030296553,-27.398132,-27.2592
-0.0049230303,-0.028532926,-27.403055,-27.287733
-0.06446364,-0.026367735,-27.467518,-27.3141
0.0059,-0.053421646,-27.461618,-27.367521
0.0,-0.028164757,-27.461618,-27.395687
-0.03505,-0.079112016,-27.496668,-27.474798
-0.1077,-0.03987465,-27.604368,-27.514673
-0.09685,-0.05934925,-27.701218,-27.574022
0.00105,-0.08891443,-27.700169,-27.662937
0.0538,-0.08185717,-27.646368,-27.744795
-0.06855,-0.04328504,-27.714918,-27.78808
0.00182,-0.034517277,-27.713099,-27.822598
0.0261,-0.04010728,-27.686998,-27.862703
-0.030801818,-0.039272856,-27.7178,-27.901978
0.011601818,0.04655239,-27.706198,-27.855425
-0.00314,-0.051313393,-27.70934,-27.906738
0.014583636,0.011262155,-27.694756,-27.895475
-0.025143636,0.0028487032,-27.719898,-27.892628
-0.01357,-0.033657704,-27.733469,-27.926285
0.0075,0.027905706,-27.725967,-27.898378
0.01188,0.04169525,-27.714088,-27.856684
0.02426,0.016974175,-27.689829,-27.83971
0.016310956,-0.0031440933,-27.673517,-27.842854
0.05032536,0.04019312,-27.623192,-27.80266
0.059906315,0.049104765,-27.563286,-27.753555
-0.015942631,0.04016443,-27.579227,-27.713392
0.12477,0.065161355,-27.454458,-27.64823
0.00357,0.03706058,-27.450888,-27.61117
0.044433635,-0.004070796,-27.406454,-27.61524
-0.026713636,-0.015760165,-27.433168,-27.631
-0.0537,-0.014371289,-27.486868,-27.645372
0.0038,-0.0003625155,-27.483068,-27.645735
-0.01535,-0.031794097,-27.498419,-27.677528
-0.017966667,-0.044814058,-27.516384,-27.722342
-0.0061727273,-0.043550905,-27.522558,-27.765894
-0.027300606,-0.025161656,-27.549858,-27.791056
-0.04759,-0.024040041,-27.597448,-27.815096
-0.07310636,-0.017518066,-27.670555,-27.832613
0.028486364,-0.04463493,-27.642069,-27.877249
-0.0376,-0.03734527,-27.679668,-27.914593
-0.02545,-0.044118956,-27.705118,-27.958712
-0.04146,-0.06722549,-27.746578,-28.025938
-0.01407,-0.05865713,-27.760649,-28.084595
-0.012706364,-0.05999173,-27.773355,-28.144587
-0.08368364,-0.053088002,-27.857038,-28.197674
-0.01619,-0.011027096,-27.873228,-28.208702
0.03016,-0.036691893,-27.84307,-28.245394
0.0372,0.004024839,-27.805868,-28.24137
-0.0068,0.011906001,-27.812668,-28.229464
-0.02255,0.013910924,-27.835218,-28.215551
-0.0132,0.015524522,-27.84842,-28.200027
0.06025,-0.044555902,-27.788168,-28.244583
0.029490909,0.00042249088,-27.758677,-28.24416
-0.02711591,-0.04160042,-27.785793,-28.28576
-0.015905,-0.026747733,-27.801699,-28.31251
-0.03862,0.011157383,-27.840319,-28.301352
-0.02075,0.022885181,-27.861069,-28.278465
0.07201,0.055835962,-27.789059,-28.22263
0.116867274,0.032474108,-27.672192,-28.190157
0.035432726,0.038254987,-27.636759,-28.151901
-0.10342,0.055608533,-27.74018,-28.096292
0.06659,0.048780262,-27.673588,-28.047512
0.10097,0.07633891,-27.572618,-27.971174
0.07279,0.053587154,-27.499828,-27.917587
0.01611,0.06278054,-27.483719,-27.854805
0.05964,0.018286292,-27.424078,-27.83652
0.01411,-0.004807412,-27.409967,-27.841328
-0.005,0.0011717894,-27.414968,-27.840155
-0.00036666667,-0.01772669,-27.415335,-27.857882
0.033483334,-0.038310234,-27.381851,-27.896193
-0.090184845,-0.059366673,-27.472036,-27.955559
0.060968183,-0.050230674,-27.411068,-28.005789
-0.03385,-0.008209702,-27.444918,-28.014
-0.057218183,-0.030251242,-27.502136,-28.04425
0.013338182,-0.055376135,-27.488798,-28.099627
-0.04803,-0.03780026,-27.536829,-28.137426
-0.11312,-0.061868142,-27.649948,-28.199295
-0.0296,-0.06418371,-27.679548,-28.26348
-0.07531,-0.016621739,-27.754858,-28.2801
0.019812727,0.001676935,-27.735046,-28.278423
-0.05368495,0.00035262294,-27.78873,-28.27807
-0.046505556,-0.065248825,-27.835236,-28.343319
-0.049192224,-0.031591732,-27.884428,-28.374912
-0.02886,-0.03719248,-27.913288,-28.412104
-0.03147,-0.048371427,-27.944757,-28.460476
-0.007814545,-0.009387288,-27.952572,-28.469862
0.030404545,0.002501841,-27.922169,-28.467361
0.03555,0.103934154,-27.886618,-28.363426
0.0344,-0.00090394064,-27.852219,-28.36433
0.0575,0.10652577,-27.794718,-28.257805
0.00055,0.03824314,-27.794168,-28.219563
-0.01845,-0.047377095,-27.812618,-28.26694
-0.05668,-0.045898784,-27.869299,-28.312838
-0.00507,0.010970848,-27.874369,-28.301867
0.05915,0.009875038,-27.815218,-28.291992
-0.00685,0.03290222,-27.822067,-28.259089
0.04185,0.021697598,-27.780218,-28.237392
0.0317,0.04447458,-27.748518,-28.192917
-0.07705,0.020522324,-27.82557,-28.172396
0.0567,0.042755373,-27.768867,-28.129639
0.10601363,0.008342601,-27.662855,-28.121298
0.039636362,0.0045864964,-27.623219,-28.11671
-0.01285,-0.019927796,-27.636068,-28.136639
0.022983333,-0.006456443,-27.613085,-28.143095
0.023273334,-0.030582672,-27.589811,-28.173677
-0.052046668,-0.022164494,-27.64186,-28.195843
-0.09493273,-0.039451513,-27.736792,-28.235292
0.021712728,-0.05912225,-27.715078,-28.294416
-0.02634,-0.061798707,-27.741419,-28.356215
-0.048445456,-0.026400441,-27.789864,-28.382614
-0.10445455,-0.04661937,-27.894318,-28.429234
-0.0356,-0.051129576,-27.929918,-28.480364
-0.0848,-0.068016015,-28.014719,-28.54838
-0.0511,-0.0944033,-28.065819,-28.642782
0.021016667,-0.061016005,-28.044802,-28.703798
-0.11989546,0.009161891,-28.164698,-28.694637
0.012478787,-0.038133632,-28.152218,-28.73277
-0.02225,0.0018854837,-28.174469,-28.730885
-0.08993,0.017968811,-28.264399,-28.712915
0.01616,-0.0069262143,-28.248238,-28.719843
0.02706,-0.041541338,-28.221178,-28.761383
0.028114546,-0.06988459,-28.193064,-28.831268
0.0060554547,0.020732755,-28.187008,-28.810535
-0.00784,-0.015322836,-28.194849,-28.82586
