Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.0027712830016616732,-28.0,-28.065137836198033
0.013288064627833052,0.03330603474243582,-27.986711935372167,-27.92687120857715
0.013286978951679629,0.028489044511108917,-27.973424956420487,-27.956446246537368
0.013284807686904543,-0.0006219193062497966,-27.960140148733583,-28.05051783156867
0.013281551008532233,0.0013589627384753607,-27.94685859772505,-27.98157461284316
0.013277209179090477,0.020010398607782646,-27.93358138854596,-27.83449519632013
0.013271782548610389,0.016240270917170334,-27.92030960599735,-28.065910360600935
0.013265271554534053,-7.217053204176989e-05,-27.907044334442816,-27.932779092174187
0.013257676721735834,0.012386380325794397,-27.89378665772108,-27.817830482198747
0.013248998662483302,0.0030269183923819602,-27.880537659058596,-27.9325420831945
0.013239238076327098,0.021997358646752965,-27.86729842098227,-27.90803159007959
0.013228395750111588,0.04734894643066247,-27.854070025232158,-27.85975256336837
0.013216472557878944,-0.0003985305265843241,-27.84085355267428,-27.75137017510682
0.013203469460794537,0.01984925949506366,-27.827650083213484,-27.865984203014563
0.013189387507097194,0.019502609778092095,-27.814460695706387,-27.841099613285152
0.013174227831981966,0.010164366010443583,-27.801286467874405,-27.827347544411516
0.013157991657518409,0.0075068915588786655,-27.788128476216887,-27.65577267125336
0.01314068029257598,0.007963813928365572,-27.77498779592431,-27.643780630585884
0.013122295132678374,-0.008835349951151983,-27.761865500791632,-27.7016222669189
0.013102837659928923,-0.016526645880469797,-27.748762663131703,-27.72559147918121
0.013082309442872031,0.0001504103201540423,-27.73568035368883,-27.691438239135056
0.013060712136343966,0.004006177842133684,-27.722619641552487,-27.633175719863438
0.013038047481401804,0.024235368105866212,-27.709581594071086,-27.765731626175228
0.013014317305120926,-0.0035036203165471104,-27.696567276765965,-27.62601753407904
0.01298952352048488,0.005135468473572293,-27.68357775324548,-27.75881059331042
0.012963668126197092,0.029051330948301014,-27.670614085119283,-27.70887917526649
0.01293675320657428,0.024873268363325776,-27.65767733191271,-27.60325102016469
0.012908780931326191,0.020081823312064186,-27.644768550981382,-27.73048939299494
0.012879753555385065,0.029445426633328286,-27.631888797425997,-27.640292920637318
0.01284967341877774,0.05267388284449577,-27.61903912400722,-27.6707444177588
0.012818542946362754,0.011315144206975814,-27.606220581060857,-27.621557743292694
0.012786364647684678,0.02194058994651222,-27.593434216413172,-27.761349562740815
0.012753141116760958,0.01081788570692449,-27.58068107529641,-27.686973061567002
0.01271887503185809,0.009972576487796696,-27.567962200264553,-27.609954834340428
0.01268356915528912,-0.0007912065203728152,-27.555278631109264,-27.49963088520375
0.012647226333207584,0.03802285346612262,-27.542631404776056,-27.55304954574347
0.012609849495326841,0.015505632583915277,-27.53002155528073,-27.52985080032692
0.01257144165473889,0.03558097831477376,-27.51745011362599,-27.476156750959852
0.012532005907651467,0.018286653750106862,-27.50491810771834,-27.557690288298883
0.012491545433103823,-0.0004927946425594912,-27.492426562285235,-27.475408922856797
0.012450063492792651,0.012718077424328173,-27.479976498792443,-27.52829848987638
0.0124075634307097,0.0221275559165535,-27.467568935361733,-27.57122910500897
0.012364048672953487,0.015636173949552808,-27.45520488668878,-27.478658874314085
0.012319522727409549,-0.014924783037625046,-27.44288536396137,-27.408457012217067
0.012273989183480438,0.012529235320360262,-27.43061137477789,-27.410296031717902
0.012227451711783743,0.006414124077822902,-27.418383923066106,-27.419093752734835
0.012179914063896291,0.005975117952547377,-27.40620400900221,-27.262662093045947
0.01213138007199177,-0.008405275915304312,-27.394072628930218,-27.36929789931169
0.012081853648570728,0.04041486046652403,-27.381990775281647,-27.323266614925405
0.01203133878616569,0.026783427836249096,-27.36995943649548,-27.235670836185605
0.011979839556939709,-0.0004264338091360155,-27.35797959693854,-27.435624716328217
0.011927360112451879,0.008577788202893424,-27.34605223682609,-27.40837952943839
0.011873904683266545,0.03125145583957552,-27.334178332142823,-27.229555598635447
0.011819477578619342,-0.012560351307194424,-27.322358854564204,-27.370242618678667
0.011764083186076135,0.03541065402859839,-27.310594771378128,-27.308813777559926
0.01170772597120262,0.017153745474481903,-27.298887045406925,-27.234728087241464
0.011650410477145101,0.018777346597276524,-27.28723663492978,-27.23379425145219
0.011592141324321403,0.009184870355029162,-27.27564449360546,-27.170351322686592
0.011532923210037183,0.018145744421972563,-27.26411157039542,-27.17437292217341
0.011472760908077362,0.04084226901184877,-27.252638809487344,-27.188475249305
0.011411659268336649,0.013064332159901458,-27.241227150219007,-27.28758967307384
0.011349623216464266,0.0010487820996824583,-27.229877527002543,-27.18218576693495
0.011286657753405649,0.0034432457759120735,-27.218590869249137,-27.199734549578725
0.011222767955047175,0.026887492342839492,-27.20736810129409,-27.286944028890517
0.01115795897177918,0.015330574718194021,-27.19621014232231,-27.1111721995337
0.011092236028087399,0.014636498161954637,-27.185117906294224,-27.136683714219508
0.01102560442216216,0.0027912940536196675,-27.17409230187206,-27.171362897034196
0.01095806952540812,0.032153898025939584,-27.163134232346653,-27.17711975600572
0.010889636782064116,0.012848083299123892,-27.15224459556459,-27.224142664246635
0.010820311708759078,-0.0012826456706729761,-27.14142428385583,-27.129452839442312
0.010750099894039522,-0.01549726759590822,-27.13067418396179,-27.102567836795053
0.01067900699793256,-0.007688825157010519,-27.119995176963858,-27.169864476018454
0.010607038751512476,0.016720940670859174,-27.109388138212346,-27.039655895266375
0.010534200956406892,-0.0026767175210394914,-27.09885393725594,-27.16468612004492
0.010460499484327812,-0.02000388359818016,-27.08839343777161,-27.215779458774158
0.0103859402766453,-0.0022269046815022193,-27.078007497494966,-27.015623872041402
0.010310529343833252,0.008094488108954098,-27.067696968151132,-27.09189893043726
