Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4060611006382231,0.41119198061715173,0.0,0.008459239366662876
0.48636395860647924,0.467065816140482,0.08030285796825615,0.07913822626088013
0.49565182580963296,0.5131630647390691,0.009287867203153721,0.0029522946627627764
0.722292548354063,0.707589933441474,0.22664072254443002,0.2256802966960769
0.619431817565967,0.6189251967538868,-0.10286073078809599,-0.11301513862982204
0.4566654684952907,0.46640016369909626,-0.16276634907067628,-0.15824794046273152
0.3835175537627899,0.38840328978517064,-0.07314791473250082,-0.07825256600830965
0.5776323787073381,0.5716900169054268,0.19411482494454818,0.18281089348944793
0.5256422973581332,0.5403567198368125,-0.05199008134920491,-0.032467518143806995
0.5007453239165497,0.49993124219794455,-0.02489697344158348,-0.030493836179061647
0.5054752402112387,0.5119170944071262,0.004729916294688996,0.0024005245483965307
0.4873584649889553,0.47974109951909233,-0.018116775222283388,-0.010527068546167756
0.5333339302489638,0.5461212241118274,0.04597546526000851,0.039285266601117134
0.5063210579572642,0.5384172410430794,-0.027012872291699574,-0.024167699346365482
0.589435183093916,0.6030367093988069,0.08311412513665173,0.08551688144703029
0.5041300734613506,0.515458415612814,-0.08530510963256532,-0.08911898678357805
0.528519391782545,0.4919397370933049,0.024389318321194398,0.03043286050719775
0.5783175444125265,0.5982858427984328,0.04979815262998144,0.045957812228881796
0.5246789720195155,0.5118430161208884,-0.05363857239301095,-0.059401303208475476
0.45947462427726843,0.48312368805972744,-0.06520434774224709,-0.061642688469493376
0.5066367456958474,0.5005936629619671,0.04716212141857895,0.04893571136008877
0.5409678763459193,0.5346490723440155,0.03433113065007187,0.03765403279923278
0.48620689999454614,0.48117103107756143,-0.054760976351373114,-0.03392992990176098
0.547001092269583,0.5792861586712105,0.06079419227503691,0.06124796729444715
0.496194748150125,0.5099200737187685,-0.05080634411945806,-0.05129626772962123
0.4610642423103406,0.4806994259854085,-0.03513050583978439,-0.02640196686201069
0.41720768823844245,0.39476212739999916,-0.043856554071898146,-0.024995812567274078
0.5224124825793356,0.5176008580192906,0.10520479434089314,0.11141340372999388
0.43126339068565284,0.42151989056359196,-0.09114909189368275,-0.09507712577236375
0.5685594989427218,0.5536563071668321,0.137296108257069,0.14850008987040517
0.5443817242828022,0.5267654712038415,-0.02417777465991966,-0.023551765813135613
0.47350355583641235,0.42496669937658044,-0.07087816844638983,-0.07966261335138212
0.5159769494808729,0.48886439344215116,0.042473393644460566,0.048024068882086095
0.5100346511006959,0.5369165645900863,-0.0059422983801770135,-0.016953606548126283
0.531635828219572,0.5154363753960988,0.021601177118876103,0.042673214958582034
0.47289329850379697,0.47736931324318593,-0.05874252971577504,-0.06385046427873467
0.43942705982713387,0.41962975770036914,-0.033466238676663096,-0.027282991806213675
0.5565099299383427,0.5710730830045792,0.11708287011120883,0.11046797306528026
0.3387317502236403,0.35495990303089,-0.21777817971470237,-0.21665397823383287
0.5569262094344609,0.5458939420952897,0.2181944592108206,0.20282575748586334
0.5459149817031861,0.5036839319061488,-0.01101122773127483,-0.03125037236371042
0.501974328937453,0.503911297785959,-0.04394065276573311,-0.04602229865426717
0.5189261682194056,0.49697240413972216,0.016951839281952652,0.008948736249705205
0.5135342254266546,0.5006904899827517,-0.005391942792751014,0.013181326394681822
0.48229818705711464,0.4725848231367686,-0.031236038369539976,-0.028667491771868562
0.5431889848299777,0.5367163361318706,0.06089079777286305,0.07021417997252148
0.6056015211413885,0.6217896094158203,0.06241253631141086,0.05267700445207883
0.4611651246502406,0.47660120674663353,-0.14443639649114792,-0.1486920718305504
0.5505042806296311,0.5475045938677183,0.08933915597939046,0.0955677290418661
0.5682729145236861,0.5794878120754752,0.01776863389405503,0.005176357290802357
0.5718756782361474,0.5882796635999159,0.0036027637124612655,0.008255818220826834
0.6038255145057196,0.587512919062455,0.03194983626957226,0.03927666013655573
0.5237188499890271,0.5245480126141033,-0.08010666451669257,-0.07825197630529712
0.5268177619263177,0.5352980771441115,0.003098911937290616,-0.0031778049203052853
0.5648725232621666,0.5749273321301169,0.03805476133584895,0.023471696632966763
0.5841747858515198,0.5899297612330132,0.019302262589353192,-0.003667667997146108
0.6339431001309145,0.6511011671317283,0.049768314279394654,0.03612237997190703
0.47437545405031223,0.44051196882898563,-0.15956764608060225,-0.15462613070358638
0.5212009791865329,0.5322529006559602,0.046825525136220625,0.04541148734891405
0.5565684200171042,0.5182651677800675,0.035367440830571306,0.03877657367738413
0.47972497446096607,0.5054560889466185,-0.07684344555613809,-0.06980637567718888
0.47445360037930656,0.49976797668020945,-0.005271374081659508,-0.0025749928300597283
0.5106097392871557,0.5281675032515606,0.036156138907849134,0.04464370713163715
0.6430898602567852,0.6145671973478446,0.13248012096962947,0.11734393243694123
0.4894952226828232,0.45863824246556345,-0.15359463757396197,-0.14804839807065995
0.5320049373540011,0.5375050325636579,0.04250971467117792,0.055178065806384444
0.47131994240902797,0.4647220085476438,-0.06068499494497315,-0.07166834171835912
0.5168337297336002,0.5128026218799969,0.04551378732457223,0.0651424183214816
0.5400069069274922,0.568554763755979,0.023173177193892003,0.02835859395783187
0.5860010042250645,0.5882465269810454,0.04599409729757231,0.044579166604773166
0.5468245607162979,0.5704478983340134,-0.03917644350876659,-0.05091054360555901
0.6013895084372325,0.5806368542293712,0.054564947720934565,0.035390178135299155
0.5564559653574939,0.5837314986379992,-0.044933543079738625,-0.04667178757012762
0.5159138788210836,0.49888785193736385,-0.04054208653641023,-0.05857881229094839
0.3874234218148428,0.3752176018421439,-0.12849045700624084,-0.12314330405598725
0.4412131138819114,0.40793450089166505,0.05378969206706863,0.06686479348082722
0.6022018903475637,0.6304749302119041,0.16098877646565224,0.17500173414098769
0.39770490462149855,0.4314293560497105,-0.20449698572606512,-0.19386276412284767
0.6084575203842829,0.556074846258385,0.21075261576278437,0.215144106983334
0.5831575448790529,0.5689818208957771,-0.02529997550523,-0.026783341396353195
0.49883932408496245,0.4988776004787651,-0.08431822079409046,-0.0769129845482705
0.5199661291137568,0.5233779871258389,0.021126805028794382,0.010480722672494636
0.5676400730693314,0.5746803774605544,0.04767394395557456,0.05627017910551291
0.5886661755620178,0.5693377737841447,0.021026102492686438,0.007812948733260279
0.45492919451534686,0.46936050057515644,-0.13373698104667098,-0.11646979510719324
0.4920932754428218,0.5011623042141111,0.03716408092747492,0.03918828068259566
0.5282507308700869,0.5188279336545012,0.03615745542726512,0.03075511700173197
0.5002120734581919,0.47361231526828834,-0.02803865741189504,-0.024649721444007608
0.5575507661370562,0.5562822527301895,0.05733869267886438,0.05128452741550571
0.5844697223235124,0.6152298709701635,0.026918956186456122,0.0011807487948034198
0.5219065186641385,0.5139209474459239,-0.06256320365937384,-0.06351575299634278
0.49362255363835944,0.48242194870760724,-0.028283965025779068,-0.022337891927652814
0.4776999778593911,0.4989372317593506,-0.01592257577896833,-0.023527270202791044
0.5940839202328493,0.6288092855390188,0.11638394237345817,0.11196220990721635
0.4338287250597904,0.44029268829024526,-0.16025519517305886,-0.1565856369212846
0.5266582404338644,0.5417518667751076,0.09282951537407402,0.08876807616615003
0.47693956647414537,0.49511983767319895,-0.04971867395971907,-0.025066827348974488
0.6218739957502835,0.6209800332030269,0.1449344292761381,0.14140799923504646
0.47055652936265496,0.48462037303512895,-0.1513174663876285,-0.15347325659435687
0.5801845381990823,0.5965233689872246,0.10962800883642737,0.10046342732059454
0.5390552676226902,0.5204872188098544,-0.04112927057639215,-0.0396160393641519
0.5701085670598156,0.5401764649681611,0.031053299437125426,0.04169961703539805
0.5839941136612138,0.6250028056188521,0.01388554660139818,0.018344126082631407
0.5733640207339054,0.55949397517747,-0.010630092927308432,-0.006171776662364329
0.5224581697285209,0.5278592578646304,-0.05090585100538447,-0.04982708547773512
0.5425865795120814,0.5180968933376391,0.020128409783560564,0.012355632694583302
0.4854219967544325,0.4801906107584373,-0.05716458275764896,-0.059704942666307034
0.5896100176190389,0.6268680698111881,0.10418802086460638,0.09353247390885581
0.5403839705557977,0.5209259532302623,-0.049226047063241185,-0.05318543237982507
0.5409540203757931,0.5306045753124156,0.0005700498199954218,-0.006018012565946457
0.5428348837800477,0.5389318959837488,0.0018808634042546402,-0.017652077594856774
0.5042004145370975,0.4880587256316219,-0.03863446924295022,-0.04526330887605907
0.5781347874020445,0.5970974112438913,0.07393437286494697,0.06012585196939334
0.5416724065216725,0.4973600771672527,-0.036462380880372014,-0.027242957471707345
0.6038100971114041,0.5984204511484924,0.06213769058973162,0.07226886962497023
0.5667358610041127,0.5674850455309168,-0.037074236107291436,-0.032817461902959866
0.5323112203739483,0.5500548506790656,-0.03442464063016437,-0.028910300632701787
0.5099478351151443,0.4772409449690885,-0.02236338525880399,0.0008179909140731967
0.44261489360512773,0.46440337952971095,-0.06733294151001656,-0.059521056394093434
0.48980226021100187,0.48336314119102897,0.04718736660587414,0.03780915036711118
0.5752463994886188,0.5869546241117612,0.0854441392776169,0.07193108827938718
0.6106752129863003,0.5721093495690227,0.035428813497681566,0.03930654482741467
0.6368373591930097,0.6262229547760332,0.026162146206709314,0.014501534020160746
0.5618757439833311,0.5360369644296961,-0.07496161520967859,-0.049177322312381117
0.576107570675224,0.5711518609004148,0.014231826691892935,0.02831579139467038
0.5684925601966038,0.5528273316376783,-0.007615010478620232,0.01302377778873062
0.48947900169554304,0.47634544616421537,-0.07901355850106073,-0.10185094151914892
0.5360219633908855,0.5416749420306327,0.046542961695342444,0.04727922054742989
0.49831551277841435,0.47176039039734413,-0.03770645061247113,-0.04604065731354015
0.43219399971654426,0.4379452993059603,-0.06612151306187009,-0.05307070709575057
0.6813492334075436,0.684308632063298,0.24915523369099934,0.2597513387147479
0.5762974393501773,0.5606812505685889,-0.10505179405736631,-0.09639533861378505
0.5234463309672277,0.5316819919699955,-0.052851108382949596,-0.050040042937609844
0.5104462413672736,0.4794944612745693,-0.013000089599954134,-0.01518740719321441
0.5634546824694072,0.5833429248933975,0.05300844110213365,0.04758728474770826
0.5971814511412031,0.5964944229156026,0.033726768671795915,0.05791230682670602
0.5535510897243957,0.537046898981521,-0.04363036141680743,-0.028930169876500864
0.5644569886371763,0.5808597198582448,0.010905898912780598,-0.006901032425800733
0.44023101472482074,0.45825689602705955,-0.12422597391235557,-0.13258141672836762
0.7406240985731556,0.743284571438031,0.30039308384833485,0.30539865238586505
0.5117860748343287,0.5648754831397435,-0.2288380237388269,-0.23185869652071744
0.5217921710114741,0.5258847457411993,0.01000609617714543,-0.004936957919016407
0.6165431388278516,0.6548963087058881,0.09475096781637748,0.11434759943505121
0.536432157685012,0.5577755138160969,-0.08011098114283965,-0.09609544255380671
0.541197566770813,0.5344642294808689,0.004765409085801031,0.02469137691862095
0.5300575868875984,0.5269372798590123,-0.011139979883214579,-0.0032723338340057122
0.5825020140190742,0.5489628313657954,0.05244442713147579,0.07090970552247754
0.5914657714560423,0.574195800260574,0.00896375743696809,0.02547284651640589
0.5760556131955952,0.5689320220674183,-0.015410158260447115,-0.013358441981144366
0.4780418365122472,0.48179244640543994,-0.09801377668334799,-0.11816642686082095
0.48645062836632413,0.4957277998307303,0.008408791854076947,0.014427802227130668
0.5612118696369691,0.5421748129321083,0.07476124127064498,0.0815514192622186
0.47117662332706667,0.46578332485166957,-0.09003524630990245,-0.10654744951304905
0.5195552698507209,0.5328535670180634,0.0483786465236542,0.05431326760293496
0.6285797822630176,0.6192491264000148,0.10902451241229671,0.09076960433782331
0.41280975342011217,0.45970846007968075,-0.21577002884290541,-0.21101811804325052
0.5721853923615867,0.587008598696091,0.15937563894147455,0.16592424861730143
0.47882492078699934,0.5194244970406858,-0.09336047157458738,-0.07287725559085248
0.5543027641751437,0.5873354375469353,0.07547784338814434,0.0785455453588329
0.5482228652120421,0.5453165420038494,-0.006079898963101571,-0.00283920902684222
0.49994750806794813,0.48438030985845804,-0.04827535714409398,-0.06641869987332771
0.5896717173635406,0.6182789370587765,0.0897242092955925,0.07913778373764181
0.5130505031292112,0.518032816803546,-0.07662121423432944,-0.08215554771242023
0.5552146921150811,0.5510702303434916,0.04216418898586993,0.058600290902277793
0.46888409804543024,0.4375737354142921,-0.08633059406965088,-0.06565477517104908
0.5491690962526075,0.5892500421544604,0.08028499820717722,0.08006613255771017
0.7081257609215663,0.7013268083090494,0.15895666466895886,0.1535555641841558
0.550197812649064,0.5390331304663026,-0.15792794827250234,-0.14952346393685367
0.48678507007559446,0.47665846635871256,-0.06341274257346952,-0.06524320279310056
0.5286294381849094,0.5302304297884461,0.04184436810931491,0.021379902165926206
0.5559960518010063,0.5754292041773648,0.027366613616096935,0.0013022551249178352
0.5200561021045547,0.5014951701484918,-0.035939949696451645,-0.04680079391903334
0.5639053899648544,0.5552837701672326,0.043849287860299735,0.04143564799171738
0.5574321949664924,0.5894359618469684,-0.006473194998361964,-0.002772650959773943
0.5622434753489044,0.5588997692466083,0.004811280382411964,-0.0008595972835049584
0.4919140009134703,0.4473570331476891,-0.07032947443543408,-0.06473165336534975
0.6276950449166806,0.6449298003252224,0.13578104400321028,0.11014863663376213
0.4457394718112912,0.42608535460343006,-0.1819555731053894,-0.20266642884120556
