Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.04352,-27.54795,-27.619678
-0.03146728,0.0951,-27.579418,-27.524586
0.07579309,0.11676,-27.503626,-27.407825
0.032302152,0.03766,-27.471323,-27.370106
0.17805915,0.12146,-27.293264,-27.248524
0.059447527,0.0219,-27.233816,-27.226551
-0.06806043,-0.04907,-27.301876,-27.275623
-0.0943258,-0.0873,-27.396202,-27.362904
-0.061453763,-0.1022,-27.457657,-27.465076
-0.14040753,-0.1175,-27.598064,-27.58257
-0.08315914,-0.0851,-27.681223,-27.667652
-0.019195698,-0.05884,-27.700418,-27.726551
0.0031967743,-0.05627,-27.697222,-27.782825
-0.023328457,0.1223,-27.72055,-27.660511
0.034612667,0.0297,-27.685938,-27.630817
0.103297696,0.12244,-27.58264,-27.508411
0.15229551,0.1271,-27.430344,-27.381336
-0.031428494,0.0737,-27.461773,-27.307606
-0.045077957,-0.01582,-27.506851,-27.323475
-0.095258065,-0.05792,-27.602108,-27.381336
-0.06758065,-0.1342,-27.66969,-27.515491
-0.085,-0.133,-27.75469,-27.648548
-0.09716,-0.05463,-27.851849,-27.703114
0.039301936,-0.04233,-27.812548,-27.745472
0.021337098,-0.0597,-27.79121,-27.805164
-0.0110600665,0.04248,-27.80227,-27.762684
0.037381034,0.041,-27.764889,-27.721668
0.08731,0.06537,-27.67758,-27.6563
0.1659158,0.1707,-27.511663,-27.485645
0.101254195,0.0911,-27.41041,-27.39452
-0.008315484,-0.02124,-27.418724,-27.41576
-0.029648388,-0.08826,-27.448374,-27.504017
-0.1042228,-0.1217,-27.552597,-27.625721
-0.16500947,-0.11115,-27.717606,-27.736805
-0.112597205,-0.0868,-27.830202,-27.823597
-0.10124796,-0.08923,-27.93145,-27.91283
0.0515,-0.0511,-27.879951,-27.963856
0.086243436,0.1188,-27.793707,-27.845203
-0.05210795,-0.00999,-27.845816,-27.855213
0.06814247,0.0963,-27.777674,-27.7589
0.034060754,0.08136,-27.743612,-27.67754
0.12541702,0.08307,-27.618195,-27.594471
-0.034631003,0.0003376,-27.652826,-27.594135
-0.09135699,-0.06866,-27.744183,-27.66283
-0.19620645,-0.1411,-27.94039,-27.803944
-0.14780645,-0.129,-28.088196,-27.933094
-0.102903545,-0.03207,-28.1911,-27.965076
-0.022902904,-0.03384,-28.214003,-27.999012
0.025464516,-0.0007725,-28.188538,-27.999744
0.08375196,0.015396,-28.104786,-27.984364
0.0021480415,0.0585,-28.102638,-27.92577
0.05473172,0.10767,-28.047907,-27.818104
0.08119409,0.1153,-27.966713,-27.70287
0.03848925,0.0771,-27.928223,-27.625782
-0.0215957,-0.00997,-27.949818,-27.635761
-0.046358064,-0.07324,-27.996176,-27.708973
-0.17891957,-0.1383,-28.175097,-27.847157
-0.06760946,-0.1293,-28.242706,-27.976551
-0.1375672,-0.06195,-28.380272,-28.038563
-0.011081182,-0.02377,-28.391354,-28.062244
-0.12043871,-0.0177,-28.511793,-28.080067
0.08598894,0.04922,-28.425804,-28.03075
0.076543316,0.04755,-28.34926,-27.983143
0.064050965,0.09485,-28.28521,-27.888172
0.09532,0.1234,-28.18989,-27.76476
0.05156,0.02979,-28.138329,-27.734974
-0.036572903,-0.00267,-28.174902,-27.73766
-0.04735484,-0.08484,-28.222258,-27.822498
-0.11716559,-0.1477,-28.339422,-27.970203
-0.1719215,-0.1102,-28.511345,-28.080555
0.046501506,-0.0669,-28.464842,-28.14745
-0.13411118,-0.0654,-28.598953,-28.21288
-0.0032580646,0.0255,-28.602211,-28.187489
-0.012077419,-0.005608,-28.614288,-28.19286
0.053564515,0.0806,-28.560724,-28.112293
0.10326882,0.1002,-28.457457,-28.012196
0.056576345,0.1019,-28.400879,-27.910145
0.093880326,0.0599,-28.307,-27.85033
0.0032874194,-0.0158,-28.30371,-27.8662
-0.09652258,-0.0988,-28.400234,-27.965076
-0.123988174,-0.1604,-28.524223,-28.125477
-0.13123764,-0.12366,-28.65546,-28.249012
-0.0966557,-0.06116,-28.752115,-28.310047
-0.1377056,-0.02765,-28.889822,-28.33788
0.11140645,-0.04654,-28.778416,-28.384266
0.004165092,0.1292,-28.77425,-28.254871
0.12595426,0.004616,-28.648296,-28.250477
0.06797978,0.1234,-28.580317,-28.126942
0.12221699,0.08514,-28.4581,-28.041737
-0.020290323,0.0159,-28.47839,-28.025867
0.017612902,-0.03592,-28.460777,-28.061756
-0.10916774,-0.0764,-28.569944,-28.138172
-0.10499516,-0.1261,-28.67494,-28.264149
-0.12814355,-0.1147,-28.803083,-28.378895
-0.05282312,-0.055,-28.855906,-28.43407
-0.032860752,-0.02727,-28.888767,-28.461414
