Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4407630127905311,0.41640431744537554,0.0,0.003222571996348424
0.5473805370079786,0.5521644528441956,0.10661752421744752,0.10269536384441058
0.46054815182346237,0.4547862090665084,-0.08683238518451625,-0.0830890114163821
0.5473531332632938,0.576389048907539,0.08680498143983145,0.09477729025509382
0.43247392168584486,0.44450369104998416,-0.11487921157744896,-0.10895470913972052
0.5272985367467571,0.5365701968637036,0.09482461506091222,0.08025886967625259
0.37899543465601127,0.3654810985807482,-0.14830310209074582,-0.15578208102231364
0.5590461431633562,0.5339103409685391,0.18005070850734495,0.18530954358133664
0.6508387761331295,0.6504580078084252,0.09179263296977325,0.07362948838852967
0.5777476938536915,0.5846092277418649,-0.07309108227943795,-0.0683255996736182
0.48922972312972907,0.5167047171614106,-0.08851797072396245,-0.06584302566003014
0.5254076621397522,0.5259611486751589,0.03617793901002314,0.03612399635825247
0.5094200087556754,0.5204488502896347,-0.015987653384076816,-0.008067911226151135
0.5689755944330704,0.5610900596588837,0.05955558567739505,0.05644624693529887
0.4838112863344181,0.4825074808199575,-0.08516430809865233,-0.07391579284678795
0.5519402767600803,0.5476516757328237,0.06812899042566217,0.06608583830054454
0.547016875651953,0.5422994229651761,-0.004923401108127279,0.0019170853276620674
0.6251778093995202,0.6670364916776617,0.07816093374756716,0.07528650031184253
0.5839313784496797,0.5712168943497964,-0.041246430949840485,-0.04626869425897282
0.613477479400169,0.6181773580728422,0.029546100950489262,0.020506786846156665
0.606568317338686,0.6113579161420735,-0.006909162061482954,-0.00554722217714111
0.6232662389793995,0.639533690589734,0.016697921640713487,0.014787462130258373
0.6203746293680199,0.6414686560173382,-0.0028916096113795753,-0.002429988519948786
0.5597724350467193,0.5775939039545642,-0.06060219432130065,-0.05638624887746878
0.5876822229808699,0.5956609388487718,0.027909787934150665,0.016691348005806746
0.6563127534868334,0.6951845364369308,0.06863053050596346,0.07334281020313207
0.582830777206703,0.575426246427568,-0.07348197628013042,-0.07273647506564233
0.674014368606004,0.6583267408195825,0.0911835913993011,0.08632881938927559
0.5508330061380963,0.5678208188107976,-0.12318136246790778,-0.11818678339594532
0.5369881962591282,0.530872784083923,-0.013844809878968078,0.009088435934055887
0.5855375178820564,0.5683188772082921,0.04854932162292824,0.03863935193915871
0.5661860668417157,0.5552434701885398,-0.01935145104034075,-0.02912626288977379
0.6602204100841185,0.6579362981190172,0.09403434324240278,0.09264103132832828
0.595971292011145,0.5943242289053817,-0.06424911807297351,-0.07324286876581125
0.5234944709684453,0.531446529341421,-0.0724768210426997,-0.07271748995326845
0.5939467001820044,0.5672884575704878,0.07045222921355909,0.06080781272243105
0.5445443672303971,0.5489757107483536,-0.04940233295160723,-0.03860833098790854
0.7013408138677029,0.7025078595817392,0.15679644663730574,0.13410316016961416
0.5850287803103886,0.5873548239743368,-0.11631203355731423,-0.10056656816806706
0.6009455659837509,0.5612121532129303,0.0159167856733623,0.006329932762160501
0.6860967223435593,0.7193625940566528,0.08515115635980841,0.08012594392206487
0.5888113935583307,0.5772636295239092,-0.09728532878522866,-0.10172995871721066
0.5693438624471104,0.5536460936532985,-0.019467531111220238,-0.01794262514634807
0.7218545982265259,0.7070152625093203,0.15251073577941543,0.1429152300949777
0.6064038139273278,0.5998434086901591,-0.11545078429919808,-0.10174180967836707
0.6550859892129751,0.6805133485599936,0.04868217528564733,0.047834087283771164
0.6170581625926503,0.6389600859752532,-0.03802782662032478,-0.030323976303116576
0.7098762487280962,0.7015719586927791,0.09281808613544584,0.09572141956616592
0.5621407987967685,0.5737031351823517,-0.1477354499313277,-0.13391831870134446
0.6646866238811844,0.7029290538272095,0.1025458250844159,0.08465866794461158
0.6956976372782594,0.7024462150011475,0.031011013397075016,0.038455309331667874
0.6669609981542558,0.6713224506045594,-0.028736639124003593,-0.01131101833915182
0.7446135535241962,0.7302931001274039,0.07765255536994042,0.09376682714011347
0.6639867497346437,0.7122412470850839,-0.08062680378955256,-0.0558888429263971
0.7104392595303177,0.7259186763360918,0.04645250979567406,0.038870067774923134
0.6080495076754456,0.609964227672239,-0.10238975185487209,-0.10847395346957321
0.7191233213271233,0.7085640778693868,0.11107381365167768,0.13185512957137832
0.6671614363971676,0.6515734192104986,-0.05196188492995568,-0.050689662800414405
0.7677325759506034,0.7718847566737759,0.10057113955343577,0.09792022137078957
0.6613181602735697,0.6970512927785382,-0.10641441567703369,-0.11507837699066191
0.7442583718483327,0.7467018081347515,0.08294021157476295,0.07557337438183954
0.6864977908015727,0.6827886461574558,-0.05776058104675996,-0.057733777488819936
0.7866192971951893,0.7616540822834594,0.10012150639361661,0.09561271695131539
0.8181482364625206,0.815024798112549,0.031528939267331246,0.0047576804803507455
0.616033720926074,0.6128676896868437,-0.20211451553644655,-0.19892772279402468
0.7175039057823019,0.6937935207909276,0.10147018485622794,0.09684323519910415
0.691705898368829,0.7101221304133016,-0.025798007413472934,-0.018117725513105205
0.8324239777683844,0.8328186773243059,0.14071807939955538,0.1366589484024986
0.7307794552934187,0.7127273709152631,-0.10164452247496569,-0.09549773245982542
0.7829836500715328,0.770400891592061,0.05220419477811411,0.04037032069388123
0.8030211729979492,0.8103787421815036,0.020037522926416362,0.008728169366345621
0.7284770679357405,0.7477577307419133,-0.07454410506220865,-0.07417335581021545
0.7416381142452085,0.7239198458505773,0.013161046309468016,0.022877061113299693
0.7366536978632575,0.7074941864632354,-0.004984416381951018,-0.005501908597240871
0.7900385060212453,0.7706955306595835,0.05338480815798774,0.03868590901051035
0.8893673883039521,0.8876926968418377,0.09932888228270687,0.12291114900899572
0.7145986160705422,0.7359966842898166,-0.17476877223340992,-0.16765581546566743
0.7706536418305735,0.7914954687993073,0.056055025760031296,0.06214940183411594
0.7524467759032857,0.7684935807171275,-0.01820686592728782,-0.019390744627037177
0.8323765360160573,0.7991569082782178,0.07992976011277164,0.06858368782510614
0.8110938656440378,0.844725356373743,-0.021282670372019474,-0.006885378682057639
0.8234579977075759,0.8082754562556177,0.012364132063538036,0.007999511781130524
0.7907514160934354,0.783014443605065,-0.03270658161414053,-0.026078017579112003
0.8201162087399755,0.8178190709805588,0.029364792646540128,0.034574913940202096
0.8549869609973599,0.8983015909748596,0.03487075225738445,0.02409184467941028
0.8074661989549395,0.8026443151319603,-0.047520762042420395,-0.04183857251436491
0.8068905183092541,0.8035761454809026,-0.0005756806456854724,0.010236864581681868
0.7324128666230049,0.723217182051912,-0.0744776516862492,-0.05320188254666115
0.8335447822544975,0.8302388508115998,0.1011319156314926,0.09646130323275583
0.8379788911086418,0.8575195883607334,0.004434108854144303,0.0020919000087953497
0.8755876327543697,0.8686697957626665,0.03760874164572792,0.037657576380092386
0.7786631388614111,0.7555673285753551,-0.09692449389295854,-0.09672141118715478
0.7804525965645625,0.7981689408630074,0.0017894577031513093,-0.00895112174506008
0.835934586299727,0.7965355828779606,0.055481989735164494,0.04113347640350358
0.8742315470044058,0.888770121844892,0.038296960704678806,0.06090705230864127
0.8413134600141366,0.8278359895492104,-0.0329180869902691,-0.016210671438223363
0.7782947053550068,0.7623008469598872,-0.06301875465912987,-0.06483426884479092
0.7910450887159292,0.829394404348123,0.01275038336092238,0.019862150737672512
0.8977602088107395,0.9016595734258489,0.10671512009481032,0.10371817991224393
0.8551678403958466,0.877253573271762,-0.04259236841489289,-0.0548885988553644
0.8175206256432322,0.7871804557924754,-0.037647214752614344,-0.011116131762857865
0.8777016495221572,0.8826629918868243,0.06018102387892499,0.046400293418307634
0.8880474361416716,0.8795618193106469,0.010345786619514352,0.013169301480552464
0.8850132837426529,0.8880187435931812,-0.003034152399018719,0.012334831894592627
0.8785924287296734,0.871708456907108,-0.0064208550129795094,0.002088913145654748
0.8757608156720418,0.8907997222741887,-0.0028316130576315768,0.0036762327438499276
0.7611668583925449,0.7641536150968711,-0.11459395727949684,-0.08911800546377963
0.8930892411335459,0.8967790613768305,0.131922382741001,0.11781085976649981
0.9206451964386593,0.9350346798763095,0.027555955305113344,0.03408849344763757
0.922311407055203,0.9240359363918752,0.0016662106165437063,-0.0097084358529505
0.8777774446449003,0.9048500390443389,-0.04453396241030272,-0.04982949802090828
0.8275438680333883,0.8164504664339374,-0.050233576611511954,-0.03310012271215934
0.7719051638497308,0.7717959529309787,-0.05563870418365746,-0.06157839322590084
0.8184033666763983,0.8447413319245932,0.0464982028266675,0.038221929995046935
0.9930388197096567,0.9882185197595791,0.17463545303325834,0.17961342781483988
0.9679064138774052,0.9725373633202844,-0.025132405832251514,-0.040114928563216884
1.0138988870877401,1.004050035823821,0.04599247321033495,0.05098060124742006
0.8419732546382594,0.8371317779777944,-0.17192563244948067,-0.17766837234542202
0.9682172349521663,0.9716061864055792,0.12624398031390682,0.12409453060787291
0.9329555140833928,0.9162723496524711,-0.03526172086877344,-0.03315733034541363
0.9494697332830994,0.9363613471170502,0.016514219199706526,0.01982551665565086
0.9833797472265604,0.9832298309513687,0.03391001394346105,0.03919777229457822
0.9521314445535143,0.9379128841164196,-0.031248302673046124,-0.02561595559386135
0.8568722408175262,0.8610158656418337,-0.09525920373598806,-0.103543798514873
0.9938730748703842,0.9637444993566199,0.137000834052858,0.11833038857273018
0.9100619744075376,0.8905609503027253,-0.08381110046284668,-0.07448326620132031
0.9909484982983611,0.9791973159213925,0.08088652389082351,0.08678946830994193
0.9099780309256816,0.9060610511884567,-0.08097046737267943,-0.07578209767364183
0.8906788872312575,0.9333008016446143,-0.019299143694424092,-0.02025997982148748
0.9313164793553488,0.9735955395646133,0.04063759212409124,0.04050872224801655
0.9251230435557799,0.9272616449065909,-0.0061934357995688805,0.007174906975187793
0.9842872853314528,0.9851520669491537,0.05916424177567292,0.08303302126922607
0.912535308515714,0.8880895822824473,-0.07175197681573886,-0.06230845739628513
0.9806256384867899,0.9702759424254586,0.06809032997107589,0.07420425491071375
0.9775525520937576,0.9943059746376911,-0.003073086393032276,-0.0005770878147369311
0.9935162758707637,0.9820843219412234,0.015963723777006167,0.023908405450386493
0.9357322178958983,0.9676452197603521,-0.05778405797486541,-0.06813915612669187
1.0865751966821444,1.1098111493365554,0.15084297878624608,0.1518880983670369
0.87477275273357,0.8973957444719914,-0.2118024439485744,-0.20908913759671283
0.932810774508878,0.9707179604444828,0.058038021775307924,0.04366476352196284
0.9678577647539389,0.9592494910635742,0.03504699024506097,0.030628660805683633
1.0190255870739064,1.04490666511096,0.051167822319967526,0.05723632270708048
0.968012855161617,0.9550162785908443,-0.0510127319122895,-0.0680761467376939
1.0340778343186272,1.060253020024688,0.06606497915701026,0.07566531363791425
1.0883820626388203,1.1215066382174008,0.054304228320193104,0.05750492282929031
1.0585424734421602,0.999983373418102,-0.029839589196660077,-0.026579143846340168
1.034380719020121,1.006780666968738,-0.02416175442203916,-0.02954762771790397
0.9766214728584519,0.9607741751232122,-0.057759246161669164,-0.07804578995691681
1.0353438152486487,1.0209951667516937,0.0587223423901968,0.05575619549634678
1.0426375565840644,1.0467658874996664,0.0072937413354157155,-0.012427389302089201
1.0122243447256838,1.0006225722263258,-0.03041321185838064,-0.010651701820450932
1.0431745777069887,1.051895938248303,0.030950232981304948,0.03337240037419652
1.0329778415632171,0.9856682913220949,-0.01019673614377159,-0.0032424522978832223
0.9656958952989693,0.9379896410342362,-0.06728194626424788,-0.07276082148888967
1.0256451916058547,1.0066644588830407,0.05994929630688539,0.050337301364525334
1.0266805689096972,1.0529842423722129,0.0010353773038425107,0.010878682606282566
1.0716319136967423,1.0544063085420698,0.0449513447870451,0.03996516059722577
1.0410244069506227,1.0340080651522083,-0.03060750674611956,-0.037644424453167326
1.0788394155926035,1.1202429983660886,0.03781500864198084,0.044408347279155824
1.0889840348239055,1.0654046552414764,0.010144619231301943,0.004156176452271185
1.1814224481088211,1.1808526580254943,0.09243841328491564,0.08812296669629155
0.9982184880706518,1.0102935325146714,-0.1832039600381693,-0.20237547927938887
1.1360640850087338,1.1556085860837773,0.13784559693808196,0.12670916986619626
1.1429157279435678,1.1240014517419499,0.006851642934833979,0.009566778911815914
0.9902052963649657,0.9866348668229625,-0.1527104315786021,-0.1488685115343443
1.0468802098890502,1.0374466390612622,0.05667491352408449,0.02787727429508092
1.157777289493814,1.1495866990120631,0.11089707960476392,0.10420212586334919
1.1358498782962188,1.1359568062170347,-0.021927411197595337,-0.01226992848496591
1.0774872290083868,1.1273572392336846,-0.05836264928783197,-0.048244724005987775
1.0843589670445501,1.072718455244141,0.006871738036163366,-0.006505351284231084
