Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.08295,-27.539518,-27.478853
0.02525,0.04718,-27.514269,-27.431673
-0.08867727,-0.01942,-27.602945,-27.451082
-0.05442273,0.0247,-27.657368,-27.426424
0.0958,0.02484,-27.561567,-27.401644
0.036525,0.06128,-27.525043,-27.340364
-0.013795,0.1036,-27.538837,-27.236849
0.00601,0.0817,-27.532827,-27.155062
0.07105546,-0.01924,-27.461773,-27.174349
-0.050634343,-0.04626,-27.512407,-27.220491
0.054227777,-0.03555,-27.45818,-27.256136
-0.0029888889,-0.04916,-27.461168,-27.305208
0.11015,0.02916,-27.351019,-27.276155
0.0382,0.02478,-27.312819,-27.251253
0.07312727,0.02669,-27.23969,-27.224642
0.004912727,0.02335,-27.234777,-27.201204
-0.01585,0.02226,-27.250628,-27.178988
0.0168,-0.00803,-27.233828,-27.187044
0.00822,-0.03665,-27.225609,-27.223665
-0.05245,-0.0805,-27.278059,-27.304232
-0.13151455,-0.0802,-27.409573,-27.384432
0.004457879,-0.0712,-27.405115,-27.45566
0.0069833333,-0.0535,-27.398132,-27.509157
-0.0049230303,-0.03955,-27.403055,-27.548708
-0.06446364,-0.05133,-27.467518,-27.600039
0.0059,-0.04883,-27.461618,-27.648836
0.0,-0.02777,-27.461618,-27.676607
-0.03505,-0.0601,-27.496668,-27.736727
-0.1077,-0.014984,-27.604368,-27.751741
-0.09685,-0.01553,-27.701218,-27.767244
0.00105,-0.0634,-27.700169,-27.830599
0.0538,-0.0765,-27.646368,-27.907015
-0.06855,-0.0499,-27.714918,-27.95682
0.00182,-0.03613,-27.713099,-27.992952
0.0261,0.0293,-27.686998,-27.963655
-0.030801818,0.04257,-27.7178,-27.921175
0.011601818,0.1047,-27.706198,-27.816439
-0.00314,0.05975,-27.70934,-27.756624
0.014583636,0.074,-27.694756,-27.68265
-0.025143636,-0.01935,-27.719898,-27.701937
-0.01357,-0.01703,-27.733469,-27.719027
0.0075,0.01917,-27.725967,-27.699862
0.01188,0.01613,-27.714088,-27.683748
0.02426,0.013306,-27.689829,-27.670443
0.016310956,0.01459,-27.673517,-27.655855
0.05032536,0.02141,-27.623192,-27.634432
0.059906315,-0.01204,-27.563286,-27.646456
-0.015942631,7.6e-06,-27.579227,-27.646456
0.12477,0.04028,-27.454458,-27.606173
0.00357,0.02493,-27.450888,-27.58124
0.044433635,-0.02995,-27.406454,-27.611177
-0.026713636,0.006283,-27.433168,-27.60489
-0.0537,-0.0103,-27.486868,-27.615206
0.0038,-0.01492,-27.483068,-27.63016
-0.01535,0.004528,-27.498419,-27.625643
-0.017966667,-0.03104,-27.516384,-27.656649
-0.0061727273,-0.0554,-27.522558,-27.712069
-0.027300606,-0.02731,-27.549858,-27.739412
-0.04759,-0.002441,-27.597448,-27.741854
-0.07310636,-0.00952,-27.670555,-27.751375
0.028486364,-0.0286,-27.642069,-27.77994
-0.0376,-0.02867,-27.679668,-27.808626
-0.02545,-0.03467,-27.705118,-27.843294
-0.04146,-0.0484,-27.746578,-27.891634
-0.01407,-0.01199,-27.760649,-27.903597
-0.012706364,-0.00566,-27.773355,-27.909212
-0.08368364,-0.04,-27.857038,-27.949251
-0.01619,-0.05154,-27.873228,-28.000765
0.03016,-0.07153,-27.84307,-28.072542
0.0372,-0.0319,-27.805868,-28.10428
-0.0068,0.01694,-27.812668,-28.08719
-0.02255,0.0645,-27.835218,-28.022738
-0.0132,0.06198,-27.84842,-27.960726
0.06025,0.0388,-27.788168,-27.921907
0.029490909,0.03897,-27.758677,-27.882845
-0.02711591,-2.766e-05,-27.785793,-27.882845
-0.015905,-0.01036,-27.801699,-27.893099
-0.03862,0.01804,-27.840319,-27.875032
-0.02075,0.01718,-27.861069,-27.857943
0.07201,0.04297,-27.789059,-27.814974
0.116867274,0.01921,-27.672192,-27.795809
0.035432726,0.00139,-27.636759,-27.794466
-0.10342,0.04468,-27.74018,-27.749788
0.06659,0.0341,-27.673588,-27.71573
0.10097,0.1013,-27.572618,-27.614412
0.07279,0.05365,-27.499828,-27.560762
0.01611,0.06287,-27.483719,-27.497896
0.05964,0.0352,-27.424078,-27.462679
0.01411,0.0194,-27.409967,-27.44327
-0.005,0.01883,-27.414968,-27.42447
-0.00036666667,-0.02197,-27.415335,-27.446444
0.033483334,-0.04745,-27.381851,-27.493929
-0.090184845,-0.0631,-27.472036,-27.55704
0.060968183,-0.05624,-27.411068,-27.613283
-0.03385,-0.0496,-27.444918,-27.662874
-0.057218183,-0.03772,-27.502136,-27.700594
0.013338182,-0.04456,-27.488798,-27.74515
-0.04803,-0.02313,-27.536829,-27.768343
-0.11312,-0.05237,-27.649948,-27.82059
-0.0296,-0.05948,-27.679548,-27.88016
-0.07531,-0.00447,-27.754858,-27.884554
0.019812727,-0.004265,-27.735046,-27.888704
-0.05368495,-0.004158,-27.78873,-27.892855
-0.046505556,-0.0433,-27.835236,-27.936068
-0.049192224,-0.01892,-27.884428,-27.954866
-0.02886,-0.04315,-27.913288,-27.99808
-0.03147,-0.0518,-27.944757,-28.049837
-0.007814545,-0.01878,-27.952572,-28.068636
0.030404545,-0.01341,-27.922169,-28.08182
0.03555,0.10297,-27.886618,-27.978792
0.0344,0.0393,-27.852219,-27.939486
0.0575,0.12177,-27.794718,-27.81766
0.00055,0.0673,-27.794168,-27.750277
-0.01845,-0.0134,-27.812618,-27.763704
-0.05668,0.00993,-27.869299,-27.753817
-0.00507,-0.0236,-27.874369,-27.777376
0.05915,-0.001366,-27.815218,-27.778719
-0.00685,0.01694,-27.822067,-27.761751
0.04185,0.02222,-27.780218,-27.739534
0.0317,0.0289,-27.748518,-27.710604
-0.07705,0.02762,-27.82557,-27.683016
0.0567,0.01945,-27.768867,-27.663546
0.10601363,-0.006428,-27.662855,-27.669954
0.039636362,-0.002005,-27.623219,-27.671968
-0.01285,-0.00355,-27.636068,-27.675508
0.022983333,-0.0012,-27.613085,-27.67673
0.023273334,-0.02531,-27.589811,-27.702059
-0.052046668,0.006306,-27.64186,-27.695711
-0.09493273,-0.015594,-27.736792,-27.711336
0.021712728,-0.04724,-27.715078,-27.758577
-0.02634,-0.0471,-27.741419,-27.805696
-0.048445456,-0.01965,-27.789864,-27.825472
-0.10445455,-0.05954,-27.894318,-27.885042
-0.0356,-0.05017,-27.929918,-27.935335
-0.0848,-0.05536,-28.014719,-27.990755
-0.0511,-0.07416,-28.065819,-28.06473
0.021016667,-0.05103,-28.044802,-28.11551
-0.11989546,0.02773,-28.164698,-28.087679
0.012478787,-0.01933,-28.152218,-28.10721
-0.02225,0.01488,-28.174469,-28.092562
-0.08993,0.02206,-28.264399,-28.07059
0.01616,-0.01593,-28.248238,-28.086702
0.02706,-0.06885,-28.221178,-28.15555
0.028114546,-0.075,-28.193064,-28.230745
0.0060554547,-0.09314,-28.187008,-28.324007
-0.00784,-0.09186,-28.194849,-28.415804
-0.0060518184,-0.0013685,-28.200901,-28.417269
0.11288182,0.00623,-28.088018,-28.410921
-0.02343,0.02379,-28.111448,-28.386995
-0.02672,0.06107,-28.138168,-28.32596
0.01282,0.003937,-28.125349,-28.322054
0.01856,-0.04355,-28.106789,-28.36551
0.011860909,0.02924,-28.094927,-28.336214
0.014749091,0.05582,-28.080177,-28.28055
0.03217,0.03314,-28.048008,-28.247347
0.01469,0.03784,-28.033318,-28.20926
0.06123,0.02365,-27.972088,-28.185823
0.0036,-0.04425,-27.968489,-28.230257
-0.00843,0.0377,-27.976917,-28.19266
