Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4621996796636958,0.4298800369400853,0.0,0.013978184859619287
0.5171579466575984,0.5190284415315819,0.054958266993902605,0.05573224282560612
0.48841771488002494,0.4913443196259824,-0.028740231777573455,-0.04563554860836902
0.5532069314743722,0.5630329839645881,0.06478921659434722,0.04866304671580664
0.5406244445563213,0.5019843653284394,-0.012582486918050861,-0.005414645361730222
0.523745955906969,0.510944598362042,-0.016878488649352263,-0.023658552306724236
0.6015623545434476,0.6074956957114366,0.0778163986364786,0.05530523034798071
0.5057826149248658,0.5123305429549316,-0.09577973961858188,-0.10847409139115205
0.580678126855313,0.602152817421916,0.07489551193044719,0.06298805523325715
0.5808080398921671,0.5790661294633289,0.00012991303685416788,0.006273293960137482
0.6296447113428465,0.6262907428270712,0.04883667145067938,0.04354127925108762
0.5844461303890345,0.5614356694495751,-0.04519858095381202,-0.04959966366591739
0.5479454228917293,0.5337315642412502,-0.03650070749730516,-0.04388331474707536
0.5931765189100379,0.6045928114054132,0.04523109601830855,0.04821801324468913
0.7213740091789417,0.7303040849871584,0.1281974902689038,0.12483192625607593
0.6505872149217932,0.6625006158784158,-0.07078679425714851,-0.07443544097103563
0.6741341607155629,0.6770961867582281,0.023546945793769702,0.035300193517667666
0.7056455196294256,0.7244693720767762,0.0315113589138627,0.04383871566737427
0.7755847304357237,0.7909897780810247,0.06993921080629817,0.07494129660621805
0.6606819096314717,0.6482362564774221,-0.11490282080425207,-0.11792233545636632
0.7719523900470247,0.7670280791482855,0.11127048041555299,0.11400702331272689
0.6655110998516084,0.6720032402244939,-0.10644129019541626,-0.11221867310071382
0.7357511138953222,0.7631245803376283,0.07024001404371383,0.06297323744361864
0.7601333479660484,0.7510529821033847,0.02438223407072615,0.024212067700500793
0.722728237856295,0.7073421450442432,-0.03740511010975334,-0.0408450448286186
0.7670863165277055,0.7891362018652325,0.044358078671410506,0.04834417697840702
0.7686913810135232,0.7637854019665737,0.0016050644858176533,0.004648965335060631
0.8071643780158162,0.7916590667554116,0.03847299700229301,0.029404409904014307
0.7930028034941443,0.7882551262594419,-0.014161574521671882,-0.0016363295442609997
0.7881834281581562,0.7823406361577337,-0.004819375335988085,0.017868223681604994
0.7941113970513707,0.823617184390892,0.0059279688932144525,0.006857853012301867
0.7811481523787702,0.7978913525820714,-0.01296324467260046,-0.01365962820890912
0.8703444113829886,0.8673218582581846,0.08919625900421835,0.068706155067008
0.878438781035412,0.8727932496000165,0.008094369652423383,-0.002400068548276558
0.8238426169611053,0.8121570633046203,-0.054596164074306675,-0.059175517574671314
0.8785185963294315,0.8793772836453166,0.054675979368326244,0.060628551848483425
0.8189647716704126,0.8014742196269485,-0.05955382465901893,-0.05732632743427255
0.9428948492462331,0.9195509101258735,0.12393007757582053,0.1326615469843527
0.9883946503931096,1.0054072259966187,0.04549980114687646,0.0542818586140621
0.9394973194504518,0.9473002796601252,-0.0488973309426578,-0.05671665351134971
1.0249770680736103,0.9889231289344322,0.08547974862315855,0.08989958408744861
0.9123823643548803,0.9031666349775354,-0.11259470371873004,-0.12059099878795583
0.9056517128976032,0.9101826461322226,-0.006730651457277137,0.00242346454264843
0.8571538792128209,0.8240899370414709,-0.04849783368478222,-0.06534982183987173
0.989777436770496,1.0314022294525333,0.13262355755767508,0.12502615364354724
0.9692496719412641,0.9622303543963546,-0.02052776482923191,-0.024101762707859575
0.9434012593623481,0.9407365125139663,-0.025848412578916014,-0.024219277468662356
0.917230334392725,0.937169711434851,-0.026170924969623033,-0.015593939313179204
0.9349344475480342,0.9572055079867111,0.017704113155309176,0.024088639705606187
0.9591302592625695,0.9617713602826953,0.02419581171453522,0.010250848192910864
1.004436291566337,1.003027024355049,0.04530603230376751,0.06161890643529554
1.0198425828442124,1.01951252247777,0.015406291277875406,0.00108907126205148
1.0512935354290744,1.0464569695752162,0.03145095258486208,0.02534517384627162
1.0455331568281572,1.033744722900577,-0.005760378600917271,-0.01994153464204651
1.0500914049915713,1.0399328995621506,0.0045582481634141025,0.006126597242100267
1.0381320184394698,1.0657625839675426,-0.011959386552101492,-0.02104445048388784
1.1028463534508457,1.0696960449350714,0.06471433501137591,0.05980217778500995
1.1410603346977959,1.126603888737716,0.03821398124695019,0.029748629425907336
1.099384209604595,1.094204664240777,-0.041676125093200955,-0.04743457216981403
1.1442024458066569,1.1297006659551103,0.044818236202061934,0.05780063732116191
1.1627564739858132,1.1632494199329735,0.0185540281791563,0.004276933067079889
1.0881296941985739,1.1004707587161429,-0.0746267797872393,-0.05879188854642624
1.1927251426190124,1.2332025555142165,0.10459544842043855,0.10619891504889033
1.1408702310648522,1.0977925413989333,-0.05185491155416022,-0.044766540560513685
1.1477294062825734,1.1767762081781838,0.0068591752177211696,-0.002025554414456279
1.1589957800546684,1.1688025393480757,0.01126637377209505,0.02363530675511352
1.1867178009730857,1.1968483315696785,0.027722020918417245,0.018229889278147324
1.1949052510562956,1.194768538546065,0.00818745008320998,0.0017937909200823566
1.1116288416405304,1.0826735865112371,-0.0832764094157652,-0.09650938218145266
1.2894901668818013,1.2874311794430056,0.17786132524127085,0.1896039301704856
1.2594156351066506,1.2922197738225611,-0.030074531775150737,-0.02798317229617255
1.2460254729804847,1.258306483000449,-0.013390162126165839,-0.01935491312475889
1.2795382023757935,1.2837404929858496,0.033512729395308805,0.02352752999261079
1.2438531500951027,1.2412953967195877,-0.035685052280690854,-0.029973017378803587
1.232066803891043,1.2263655464988987,-0.011786346204059717,-0.00868903883636985
1.260706018934555,1.3025265823675658,0.028639215043511967,0.03025654760462881
1.286606723984439,1.2995453498055491,0.025900705049884065,0.030039326188714653
1.3562972613622057,1.3554867782483724,0.06969053737776676,0.08848536823971564
1.3270373341147441,1.3270467214145976,-0.029259927247461626,-0.032749881712557036
1.2994510001199844,1.273242361315967,-0.027586333994759737,-0.029025272012024077
1.3784918070368033,1.3434670939899074,0.07904080691681892,0.1072950801640817
1.3080952795063174,1.3416628385487703,-0.07039652753048586,-0.06515787876957371
1.4217459599719688,1.4149100504130212,0.11365068046565141,0.10795170144318934
1.341236271758215,1.326764548391972,-0.08050968821375393,-0.07736112632766824
1.3611885684124192,1.3545397250419564,0.019952296654204282,0.01270993045913859
1.3427217226001986,1.3735855581779368,-0.018466845812220578,-0.00835886093337469
1.4087972287552897,1.3857619961929935,0.06607550615509106,0.07442158702259483
1.4318971848296183,1.4455149814292254,0.023099956074328576,0.022758838141203146
1.4065439690772312,1.426767916216771,-0.025353215752387026,-0.020368380508777408
1.370371710562303,1.3665613277570983,-0.036172258514928224,-0.03874696160675703
1.4555732508589359,1.4764621651421064,0.08520154029663285,0.1062315056765851
1.509559430509151,1.5590916147226577,0.05398617965021524,0.06002625723438846
1.5555042183851913,1.5996289817878462,0.04594478787604017,0.039180094118116265
1.552785707015457,1.561779826469129,-0.0027185113697343333,-0.009443819398836512
1.4307232016439504,1.4643308632575576,-0.12206250537150654,-0.13748582347272084
1.5628008599539946,1.586622898489436,0.13207765831004425,0.11857961230411035
