Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0696,-27.539518,-27.49222
0.02525,-0.03864,-27.514269,-27.530855
-0.08867727,-0.0767,-27.602945,-27.607576
-0.05442273,0.018,-27.657368,-27.589571
0.0958,0.04965,-27.561567,-27.539919
0.036525,0.05093,-27.525043,-27.488985
-0.013795,0.0998,-27.538837,-27.389193
0.00601,0.08215,-27.532827,-27.306917
0.07105546,0.03363,-27.461773,-27.273226
-0.050634343,-0.03748,-27.512407,-27.310823
0.054227777,-0.03256,-27.45818,-27.343416
-0.0029888889,-0.02765,-27.461168,-27.371126
0.11015,0.05637,-27.351019,-27.31473
0.0382,0.0227,-27.312819,-27.292025
0.07312727,0.02852,-27.23969,-27.26346
0.004912727,0.03006,-27.234777,-27.23343
-0.01585,0.0333,-27.250628,-27.200228
0.0168,0.01453,-27.233828,-27.185823
0.00822,-0.001814,-27.225609,-27.187532
-0.05245,-0.04105,-27.278059,-27.228548
-0.13151455,-0.05295,-27.409573,-27.281527
0.004457879,-0.0548,-27.405115,-27.336336
0.0069833333,-0.0416,-27.398132,-27.377962
-0.0049230303,-0.03836,-27.403055,-27.416292
-0.06446364,-0.0423,-27.467518,-27.45859
0.0059,-0.05942,-27.461618,-27.518007
0.0,-0.0317,-27.461618,-27.549715
-0.03505,-0.04178,-27.496668,-27.591494
-0.1077,-0.02423,-27.604368,-27.615725
-0.09685,-0.005924,-27.701218,-27.621645
0.00105,-0.0621,-27.700169,-27.683748
0.0538,-0.04364,-27.646368,-27.727327
-0.06855,-0.05817,-27.714918,-27.785433
0.00182,-0.01776,-27.713099,-27.803255
0.0261,0.01337,-27.686998,-27.789827
-0.030801818,-0.02657,-27.7178,-27.816439
0.011601818,0.05298,-27.706198,-27.76346
-0.00314,0.04895,-27.70934,-27.71451
0.014583636,-0.02608,-27.694756,-27.740633
-0.025143636,-0.0601,-27.719898,-27.800692
-0.01357,-0.00668,-27.733469,-27.807405
0.0075,0.01694,-27.725967,-27.790438
0.01188,0.07117,-27.714088,-27.71927
0.02426,0.05878,-27.689829,-27.660494
0.016310956,0.00929,-27.673517,-27.651217
0.05032536,0.02534,-27.623192,-27.625887
0.059906315,0.025,-27.563286,-27.600893
-0.015942631,0.02875,-27.579227,-27.572145
0.12477,0.0802,-27.454458,-27.491976
0.00357,0.05353,-27.450888,-27.438448
0.044433635,0.0371,-27.406454,-27.4014
-0.026713636,0.02321,-27.433168,-27.378206
-0.0537,-0.006035,-27.486868,-27.384188
0.0038,-0.03256,-27.483068,-27.41678
-0.01535,-0.0505,-27.498419,-27.467318
-0.017966667,-0.04642,-27.516384,-27.513735
-0.0061727273,-0.01924,-27.522558,-27.532976
-0.027300606,-0.010895,-27.549858,-27.54387
-0.04759,-0.000633,-27.597448,-27.544497
-0.07310636,0.003819,-27.670555,-27.540682
0.028486364,-0.02893,-27.642069,-27.569613
-0.0376,-0.035,-27.679668,-27.604616
-0.02545,-0.03497,-27.705118,-27.639559
-0.04146,-0.04178,-27.746578,-27.681307
-0.01407,-0.0336,-27.760649,-27.714876
-0.012706364,-0.01875,-27.773355,-27.733675
-0.08368364,-0.01721,-27.857038,-27.750887
-0.01619,-0.00789,-27.873228,-27.758821
0.03016,-0.04666,-27.84307,-27.805452
0.0372,-0.0065,-27.805868,-27.812044
-0.0068,0.010666,-27.812668,-27.801424
-0.02255,0.02513,-27.835218,-27.776278
-0.0132,0.04208,-27.84842,-27.734163
0.06025,0.008514,-27.788168,-27.725618
0.029490909,0.014496,-27.758677,-27.711092
-0.02711591,-0.01344,-27.785793,-27.72452
-0.015905,-0.03214,-27.801699,-27.756624
-0.03862,0.01797,-27.840319,-27.73868
-0.02075,0.003902,-27.861069,-27.734774
0.07201,0.0357,-27.789059,-27.699007
0.116867274,0.02806,-27.672192,-27.67093
0.035432726,0.0441,-27.636759,-27.626863
-0.10342,0.06143,-27.74018,-27.565432
0.06659,0.03104,-27.673588,-27.534395
0.10097,0.1015,-27.572618,-27.432894
0.07279,0.0493,-27.499828,-27.383577
0.01611,0.05392,-27.483719,-27.329622
0.05964,0.03885,-27.424078,-27.290804
0.01411,0.02786,-27.409967,-27.262972
-0.005,0.03168,-27.414968,-27.231234
-0.00036666667,-0.010284,-27.415335,-27.241488
0.033483334,-0.03488,-27.381851,-27.2764
-0.090184845,-0.04468,-27.472036,-27.321077
0.060968183,-0.0616,-27.411068,-27.382723
-0.03385,-0.0353,-27.444918,-27.418001
-0.057218183,-0.02997,-27.502136,-27.44797
0.013338182,-0.0348,-27.488798,-27.48276
-0.04803,-0.0314,-27.536829,-27.514162
-0.11312,-0.05566,-27.649948,-27.569826
-0.0296,-0.0703,-27.679548,-27.64017
-0.07531,-0.02779,-27.754858,-27.66794
0.019812727,0.00182,-27.735046,-27.66611
-0.05368495,-0.05038,-27.78873,-27.716463
-0.046505556,-0.06506,-27.835236,-27.781527
-0.049192224,-0.05124,-27.884428,-27.832796
-0.02886,-0.009735,-27.913288,-27.842562
-0.03147,-0.02803,-27.944757,-27.870638
-0.007814545,0.03003,-27.952572,-27.840609
0.030404545,-0.0334,-27.922169,-27.874056
0.03555,0.08295,-27.886618,-27.791048
0.0344,0.0174,-27.852219,-27.773714
0.0575,0.0746,-27.794718,-27.69913
0.00055,0.04065,-27.794168,-27.65848
-0.01845,-0.04324,-27.812618,-27.701693
-0.05668,-0.001568,-27.869299,-27.70328
-0.00507,-0.01904,-27.874369,-27.722322
0.05915,0.01451,-27.815218,-27.707796
-0.00685,0.02989,-27.822067,-27.677889
0.04185,0.03766,-27.780218,-27.64023
0.0317,0.03455,-27.748518,-27.605684
-0.07705,0.0516,-27.82557,-27.55408
0.0567,0.0621,-27.768867,-27.491976
0.10601363,0.0372,-27.662855,-27.454744
0.039636362,0.0345,-27.623219,-27.420198
-0.01285,-0.000556,-27.636068,-27.420809
0.022983333,-0.014694,-27.613085,-27.435457
0.023273334,-0.02534,-27.589811,-27.460787
-0.052046668,-0.011765,-27.64186,-27.472567
-0.09493273,-0.03207,-27.736792,-27.50464
0.021712728,-0.0449,-27.715078,-27.549532
-0.02634,-0.0399,-27.741419,-27.589418
-0.048445456,-0.01804,-27.789864,-27.607454
-0.10445455,-0.05054,-27.894318,-27.657991
-0.0356,-0.0475,-27.929918,-27.705477
-0.0848,-0.0574,-28.014719,-27.76285
-0.0511,-0.07446,-28.065819,-27.83719
0.021016667,-0.05933,-28.044802,-27.896517
-0.11989546,-0.005478,-28.164698,-27.901888
0.012478787,-0.03195,-28.152218,-27.93387
-0.02225,-0.03577,-28.174469,-27.969515
-0.08993,0.04398,-28.264399,-27.92557
0.01616,-0.04996,-28.248238,-27.975618
0.02706,-0.03302,-28.221178,-28.008577
0.028114546,0.07294,-28.193064,-27.93558
0.0060554547,-0.03525,-28.187008,-27.970736
-0.00784,-0.01794,-28.194849,-27.988558
-0.0060518184,-0.03041,-28.200901,-28.019075
0.11288182,-0.04175,-28.088018,-28.060823
-0.02343,0.03925,-28.111448,-28.021517
-0.02672,0.0758,-28.138168,-27.94559
0.01282,0.03836,-28.125349,-27.907259
0.01856,-0.03546,-28.106789,-27.94266
0.011860909,0.001116,-28.094927,-27.941439
0.014749091,0.0488,-28.080177,-27.89261
0.03217,0.05734,-28.048008,-27.835238
0.01469,0.0594,-28.033318,-27.775911
0.06123,0.05768,-27.972088,-27.718294
0.0036,-0.02373,-27.968489,-27.741976
-0.00843,0.02472,-27.976917,-27.717318
0.0424,0.03693,-27.934519,-27.680391
-0.0022,0.0164,-27.936718,-27.663973
0.0055,0.00923,-27.93122,-27.654757
0.017,-0.0209,-27.914219,-27.675692
-0.0595,-0.0384,-27.973719,-27.714144
-0.0034454546,-0.0586,-27.977163,-27.772738
0.040875454,-0.01924,-27.936289,-27.792025
-0.05667,-0.03574,-27.992958,-27.82767
-0.07729636,-0.02863,-28.070255,-27.856234
-0.051943637,-0.0353,-28.122198,-27.891634
-0.07054,-0.06003,-28.192738,-27.951693
-0.0354,-0.05344,-28.228138,-28.00516
0.00698,-0.05905,-28.221159,-28.064241
-0.00832,-0.006577,-28.229479,-28.07059
-0.06154909,0.04602,-28.291027,-28.02469
-0.034390908,0.006737,-28.325418,-28.017855
-0.05025,-0.03198,-28.375668,-28.049837
-0.08185,-0.08624,-28.457518,-28.136019
0.0934,-0.05655,-28.364119,-28.19266
-0.0069,-0.02051,-28.371017,-28.213167
-0.080290906,-0.02242,-28.45131,-28.235628
-0.035359092,-0.00728,-28.486668,-28.242952
-0.11875,-0.03052,-28.60542,-28.273714
0.13919091,0.01059,-28.466227,-28.262972
0.041702423,0.0001965,-28.424524,-28.262972
-0.03342667,-0.02948,-28.45795,-28.292269
0.049983334,-0.01158,-28.407969,-28.303988
0.0492,0.0491,-28.358768,-28.254671
-0.02705,0.03275,-28.385818,-28.221956
0.061727274,0.02422,-28.324091,-28.197542
0.04122273,0.04996,-28.282867,-28.147738
-0.03924,0.03137,-28.322107,-28.116488
0.05367,0.05685,-28.268438,-28.059603
