Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.49534159751771967,0.5281188611242308,0.0,0.011513466734025297
0.6045131535608875,0.5959359064667921,0.10917155604316786,0.12464739758283835
0.564222601850711,0.5464862405803597,-0.04029055171017648,-0.052623337439934616
0.5302219151521173,0.533485902311761,-0.034000686698593796,-0.022644132126977783
0.5444574155919197,0.5062399973522984,0.014235500439802484,0.026655311473020256
0.6633913853479774,0.6798960837504846,0.11893396975605763,0.12188913932780202
0.5322311521878886,0.5823726035470819,-0.13116023316008874,-0.15187085435079223
0.6006165960824271,0.5935336851552951,0.06838544389453849,0.06772412003972408
0.561488036234573,0.5807676519993242,-0.03912855984785413,-0.05007576641476549
0.5938370334045713,0.5946097586389597,0.032348997169998284,0.027756642958128297
0.6360351656688245,0.6209746507904959,0.042198132264253174,0.060908775271731094
0.4615021246846792,0.4429605061678484,-0.17453304098414524,-0.17054450237240334
0.6134188238552355,0.5919359324826378,0.15191669917055628,0.14968216919278748
0.6314612602171633,0.6580543507423612,0.018042436361927816,0.025610028431869863
0.6633281218266371,0.69394424927057,0.03186686160947383,0.024922366519036024
0.6931243269569308,0.6794734403556807,0.029796205130293685,0.023928380805815115
0.6553334263389065,0.6700659395692735,-0.03779090061802437,-0.041195302255673805
0.6221031160017502,0.6083375527494819,-0.03323031033715629,-0.047975913170883164
0.6160595203007513,0.62043427512107,-0.006043595700998883,-0.008984349619247533
0.6015921400379335,0.5595358744547825,-0.014467380262817797,-0.004969061846253512
0.7549327417997547,0.747834557584778,0.15334060176182118,0.15997633324260266
0.855177496443578,0.849524897549372,0.10024475464382332,0.10073569898582568
0.7496522448812495,0.7590154389433132,-0.1055252515623285,-0.1050540913626667
0.7362526106861095,0.7166559996818033,-0.013399634195140009,-0.010429587768791335
0.7754825187576588,0.757059132528178,0.03922990807154936,0.02543025673137741
0.7928764540491577,0.8346867494829548,0.017393935291498908,0.023661764873894417
