Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.04141259,-27.54795,-27.617573
-0.03146728,0.056708705,-27.579418,-27.560863
0.07579309,0.11869756,-27.503626,-27.442167
0.032302152,0.0558248,-27.471323,-27.386341
0.17805915,0.09778258,-27.293264,-27.288559
0.059447527,-0.011881085,-27.233816,-27.30044
-0.06806043,-0.077481985,-27.301876,-27.377922
-0.0943258,-0.13691987,-27.396202,-27.514843
-0.061453763,-0.12478043,-27.457657,-27.639624
-0.14040753,-0.13125622,-27.598064,-27.77088
-0.08315914,-0.11788967,-27.681223,-27.88877
-0.019195698,-0.027028883,-27.700418,-27.915798
0.0031967743,-0.06312333,-27.697222,-27.97892
-0.023328457,0.077567995,-27.72055,-27.901352
0.034612667,0.014463205,-27.685938,-27.88689
0.103297696,0.06530942,-27.58264,-27.82158
0.15229551,0.09376547,-27.430344,-27.727816
-0.031428494,0.054551233,-27.461773,-27.673264
-0.045077957,-0.02160673,-27.506851,-27.69487
-0.095258065,-0.07973396,-27.602108,-27.774605
-0.06758065,-0.116948694,-27.66969,-27.891552
-0.085,-0.12684101,-27.75469,-28.018394
-0.09716,-0.07497932,-27.851849,-28.093372
0.039301936,-0.04012586,-27.812548,-28.1335
0.021337098,-0.033399742,-27.79121,-28.166899
-0.0110600665,0.059936434,-27.80227,-28.106962
0.037381034,0.01999367,-27.764889,-28.08697
0.08731,0.065283306,-27.67758,-28.021685
0.1659158,0.13142101,-27.511663,-27.890265
0.101254195,0.07164839,-27.41041,-27.818617
-0.008315484,-0.040711056,-27.418724,-27.859327
-0.029648388,-0.054674387,-27.448374,-27.914001
-0.1042228,-0.14210229,-27.552597,-28.056105
-0.16500947,-0.068714485,-27.717606,-28.124819
-0.112597205,-0.108050026,-27.830202,-28.232868
-0.10124796,-0.11037939,-27.93145,-28.343248
0.0515,0.007919187,-27.879951,-28.33533
0.086243436,0.08287685,-27.793707,-28.25245
-0.05210795,-0.021799667,-27.845816,-28.274252
0.06814247,0.12976615,-27.777674,-28.144485
0.034060754,0.08126334,-27.743612,-28.063221
0.12541702,0.037249014,-27.618195,-28.025972
-0.034631003,-0.04424821,-27.652826,-28.07022
-0.09135699,-0.10878746,-27.744183,-28.179008
-0.19620645,-0.12569179,-27.94039,-28.3047
-0.14780645,-0.119646445,-28.088196,-28.424347
-0.102903545,-0.00034906273,-28.1911,-28.424696
-0.022902904,-0.06610692,-28.214003,-28.490803
0.025464516,0.018591953,-28.188538,-28.47221
0.08375196,0.06446458,-28.104786,-28.407745
0.0021480415,0.06783514,-28.102638,-28.33991
0.05473172,0.11393424,-28.047907,-28.225977
0.08119409,0.09016792,-27.966713,-28.135809
0.03848925,0.047706615,-27.928223,-28.088102
-0.0215957,-0.03622462,-27.949818,-28.124327
-0.046358064,-0.093481876,-27.996176,-28.21781
-0.17891957,-0.12861975,-28.175097,-28.346428
-0.06760946,-0.14508842,-28.242706,-28.491516
-0.1375672,-0.10912261,-28.380272,-28.60064
-0.011081182,-0.023014685,-28.391354,-28.623653
-0.12043871,0.014146522,-28.511793,-28.609509
0.08598894,0.079938404,-28.425804,-28.52957
0.076543316,0.010409346,-28.34926,-28.51916
0.064050965,0.11993476,-28.28521,-28.399225
0.09532,0.10415186,-28.18989,-28.295073
0.05156,0.031267382,-28.138329,-28.263805
-0.036572903,0.010344162,-28.174902,-28.253462
-0.04735484,-0.07655102,-28.222258,-28.330013
-0.11716559,-0.12517133,-28.339422,-28.455185
-0.1719215,-0.10092269,-28.511345,-28.556107
0.046501506,-0.04113215,-28.464842,-28.597239
-0.13411118,-0.06726724,-28.598953,-28.664507
-0.0032580646,-0.005184651,-28.602211,-28.669691
-0.012077419,0.010189544,-28.614288,-28.659502
0.053564515,0.07532444,-28.560724,-28.584177
0.10326882,0.08622149,-28.457457,-28.497955
0.056576345,0.076478675,-28.400879,-28.421476
0.093880326,0.031158146,-28.307,-28.390318
0.0032874194,-0.047537576,-28.30371,-28.437857
-0.09652258,-0.13124016,-28.400234,-28.569096
-0.123988174,-0.15722334,-28.524223,-28.72632
-0.13123764,-0.14923817,-28.65546,-28.875557
-0.0966557,-0.0958425,-28.752115,-28.971401
-0.1377056,-0.042501383,-28.889822,-29.0139
0.11140645,-0.059014812,-28.778416,-29.072916
0.004165092,0.0785668,-28.77425,-28.99435
0.12595426,0.031136863,-28.648296,-28.963213
0.06797978,0.07295617,-28.580317,-28.890257
0.12221699,0.0937557,-28.4581,-28.796501
-0.020290323,-0.0052350527,-28.47839,-28.801737
0.017612902,-0.07427709,-28.460777,-28.876013
-0.10916774,-0.1605964,-28.569944,-29.03661
-0.10499516,-0.1075663,-28.67494,-29.144176
-0.12814355,-0.12586387,-28.803083,-29.27004
-0.05282312,-0.09962207,-28.855906,-29.369661
-0.032860752,-0.044875115,-28.888767,-29.414537
