Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0009913926,-27.54795,-27.575169
-0.03146728,0.028932802,-27.579418,-27.546236
0.07579309,0.047985595,-27.503626,-27.498251
0.032302152,0.0761543,-27.471323,-27.422096
0.17805915,0.095847666,-27.293264,-27.326248
0.059447527,0.06084715,-27.233816,-27.265402
-0.06806043,-0.030043537,-27.301876,-27.295444
-0.0943258,-0.092762314,-27.396202,-27.388206
-0.061453763,-0.115663715,-27.457657,-27.503872
-0.14040753,-0.09892222,-27.598064,-27.602793
-0.08315914,-0.049854152,-27.681223,-27.652647
-0.019195698,-0.030391896,-27.700418,-27.683039
0.0031967743,-7.317704e-05,-27.697222,-27.683113
-0.023328457,0.028559215,-27.72055,-27.654552
0.034612667,0.047135364,-27.685938,-27.607418
0.103297696,0.07496464,-27.58264,-27.532454
0.15229551,0.093938015,-27.430344,-27.438515
-0.031428494,0.06541075,-27.461773,-27.373104
-0.045077957,-0.011090971,-27.506851,-27.384195
-0.095258065,-0.08268862,-27.602108,-27.466885
-0.06758065,-0.11306751,-27.66969,-27.579952
-0.085,-0.097438335,-27.75469,-27.67739
-0.09716,-0.049982294,-27.851849,-27.727373
0.039301936,-0.031125255,-27.812548,-27.758497
0.021337098,-0.0015509459,-27.79121,-27.760048
-0.0110600665,0.02748377,-27.80227,-27.732565
0.037381034,0.04700329,-27.764889,-27.685562
0.08731,0.08782138,-27.67758,-27.59774
0.1659158,0.097127564,-27.511663,-27.500612
0.101254195,0.04859927,-27.41041,-27.452013
-0.008315484,-0.044754483,-27.418724,-27.496767
-0.029648388,-0.09997431,-27.448374,-27.596743
-0.1042228,-0.116732605,-27.552597,-27.713474
-0.16500947,-0.09249124,-27.717606,-27.805965
-0.112597205,-0.047876917,-27.830202,-27.853844
-0.10124796,-0.027671997,-27.93145,-27.881516
0.0515,0.004557417,-27.879951,-27.876957
0.086243436,0.031346377,-27.793707,-27.845612
-0.05210795,0.044828903,-27.845816,-27.800781
0.06814247,0.0723961,-27.777674,-27.728386
0.034060754,0.09005199,-27.743612,-27.638334
0.12541702,0.05777824,-27.618195,-27.580555
-0.034631003,-0.027359279,-27.652826,-27.607916
-0.09135699,-0.091322385,-27.744183,-27.699238
-0.19620645,-0.11305442,-27.94039,-27.812292
-0.14780645,-0.09354508,-28.088196,-27.905836
-0.102903545,-0.048308846,-28.1911,-27.954145
-0.022902904,-0.028880674,-28.214003,-27.983027
0.025464516,0.0015001136,-28.188538,-27.981525
0.08375196,0.029530201,-28.104786,-27.951996
0.0021480415,0.047999073,-28.102638,-27.903997
0.05473172,0.080076255,-28.047907,-27.823921
0.08119409,0.096727714,-27.966713,-27.727194
0.03848925,0.06279815,-27.928223,-27.664394
-0.0215957,-0.026314693,-27.949818,-27.69071
-0.046358064,-0.091477215,-27.996176,-27.782187
-0.17891957,-0.11592147,-28.175097,-27.898108
-0.06760946,-0.09623807,-28.242706,-27.994347
-0.1375672,-0.049216162,-28.380272,-28.043562
-0.011081182,-0.02994297,-28.391354,-28.073505
-0.12043871,-0.0002530776,-28.511793,-28.07376
0.08598894,0.028260984,-28.425804,-28.045498
0.076543316,0.04669025,-28.34926,-27.998808
0.064050965,0.073183365,-28.28521,-27.925625
0.09532,0.0923584,-28.18989,-27.833265
0.05156,0.059701927,-28.138329,-27.773563
-0.036572903,-0.027744262,-28.174902,-27.801308
-0.04735484,-0.09149931,-28.222258,-27.892807
-0.11716559,-0.11323235,-28.339422,-28.006039
-0.1719215,-0.094377264,-28.511345,-28.100416
0.046501506,-0.04952886,-28.464842,-28.149946
-0.13411118,-0.029408628,-28.598953,-28.179354
-0.0032580646,0.0017958644,-28.602211,-28.177559
-0.012077419,0.029383354,-28.614288,-28.148174
0.053564515,0.04706359,-28.560724,-28.101112
0.10326882,0.0781082,-28.457457,-28.023003
0.056576345,0.09346188,-28.400879,-27.92954
0.093880326,0.059215315,-28.307,-27.870327
0.0032874194,-0.04343573,-28.30371,-27.913761
-0.09652258,-0.10075841,-28.400234,-28.01452
-0.123988174,-0.11520285,-28.524223,-28.129723
-0.13123764,-0.10062752,-28.65546,-28.23035
-0.0966557,-0.051259384,-28.752115,-28.28161
-0.1377056,-0.031189319,-28.889822,-28.3128
0.11140645,-0.002199489,-28.778416,-28.314999
0.004165092,0.027694438,-28.77425,-28.287304
0.12595426,0.045909103,-28.648296,-28.241396
0.06797978,0.07921511,-28.580317,-28.16218
0.12221699,0.06857021,-28.4581,-28.09361
-0.020290323,0.019256804,-28.47839,-28.074352
0.017612902,-0.06507559,-28.460777,-28.13943
-0.10916774,-0.10454926,-28.569944,-28.243979
-0.10499516,-0.11326109,-28.67494,-28.357239
-0.12814355,-0.09474505,-28.803083,-28.451984
-0.05282312,-0.05026662,-28.855906,-28.50225
-0.032860752,-0.030758008,-28.888767,-28.533009
