Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0071532903,-27.54795,-27.569008
-0.03146728,0.05885033,-27.579418,-27.510157
0.07579309,0.081571564,-27.503626,-27.428585
0.032302152,0.036104087,-27.471323,-27.39248
0.17805915,0.13173494,-27.293264,-27.260746
0.059447527,0.072413675,-27.233816,-27.188332
-0.06806043,-0.008325191,-27.301876,-27.196657
-0.0943258,-0.039797336,-27.396202,-27.236456
-0.061453763,-0.050868973,-27.457657,-27.287325
-0.14040753,-0.060095534,-27.598064,-27.34742
-0.08315914,-0.04183507,-27.681223,-27.389256
-0.019195698,0.00027848198,-27.700418,-27.388977
0.0031967743,-0.0048606563,-27.697222,-27.393837
-0.023328457,0.023239207,-27.72055,-27.370598
0.034612667,0.018266475,-27.685938,-27.352331
0.103297696,0.054204416,-27.58264,-27.298126
0.15229551,0.10490074,-27.430344,-27.193226
-0.031428494,0.034942146,-27.461773,-27.158283
-0.045077957,0.0031728668,-27.506851,-27.155111
-0.095258065,-0.03066013,-27.602108,-27.185772
-0.06758065,-0.058242183,-27.66969,-27.244013
-0.085,-0.0585431,-27.75469,-27.302557
-0.09716,-0.021053333,-27.851849,-27.32361
0.039301936,-0.004800279,-27.812548,-27.32841
0.021337098,-0.010241705,-27.79121,-27.338652
-0.0110600665,0.02411991,-27.80227,-27.314531
0.037381034,0.033419374,-27.764889,-27.281113
0.08731,0.054223202,-27.67758,-27.226889
0.1659158,0.15152892,-27.511663,-27.07536
0.101254195,0.09392378,-27.41041,-26.981436
-0.008315484,0.026970154,-27.418724,-26.954466
-0.029648388,-0.01720821,-27.448374,-26.971674
-0.1042228,-0.057130784,-27.552597,-27.028805
-0.16500947,-0.03328026,-27.717606,-27.062086
-0.112597205,-0.010305783,-27.830202,-27.072392
-0.10124796,-0.01797509,-27.93145,-27.090366
0.0515,-0.01147779,-27.879951,-27.101845
0.086243436,0.052024823,-27.793707,-27.04982
-0.05210795,0.015743839,-27.845816,-27.034075
0.06814247,0.070361644,-27.777674,-26.963715
0.034060754,0.104110844,-27.743612,-26.859604
0.12541702,0.054166745,-27.618195,-26.805437
-0.034631003,0.0040422278,-27.652826,-26.801394
-0.09135699,-0.03325017,-27.744183,-26.834644
-0.19620645,-0.05847259,-27.94039,-26.893116
-0.14780645,-0.059473753,-28.088196,-26.95259
-0.102903545,-0.015341971,-28.1911,-26.967934
-0.022902904,-0.007266631,-28.214003,-26.975199
0.025464516,0.034026634,-28.188538,-26.941174
0.08375196,0.023119533,-28.104786,-26.918053
0.0021480415,0.027203606,-28.102638,-26.89085
0.05473172,0.06492097,-28.047907,-26.825928
0.08119409,0.09686553,-27.966713,-26.729063
0.03848925,0.055358946,-27.928223,-26.673704
-0.0215957,0.005248892,-27.949818,-26.668455
-0.046358064,-0.034842305,-27.996176,-26.703297
-0.17891957,-0.07385271,-28.175097,-26.777151
-0.06760946,-0.06592911,-28.242706,-26.843079
-0.1375672,-0.022866182,-28.380272,-26.865946
-0.011081182,-0.00085972156,-28.391354,-26.866806
-0.12043871,0.019584417,-28.511793,-26.847221
0.08598894,0.03701081,-28.425804,-26.81021
0.076543316,0.03131298,-28.34926,-26.778896
0.064050965,0.07854598,-28.28521,-26.700352
0.09532,0.11285866,-28.18989,-26.587492
0.05156,0.026405439,-28.138329,-26.561087
-0.036572903,-0.00060219713,-28.174902,-26.56169
-0.04735484,-0.056205843,-28.222258,-26.617895
-0.11716559,-0.054109816,-28.339422,-26.672005
-0.1719215,-0.03314869,-28.511345,-26.705154
0.046501506,0.00048681186,-28.464842,-26.704666
-0.13411118,-0.007989084,-28.598953,-26.712656
-0.0032580646,-0.009875738,-28.602211,-26.722532
-0.012077419,0.016227325,-28.614288,-26.706305
0.053564515,0.030598607,-28.560724,-26.675705
0.10326882,0.07341789,-28.457457,-26.602287
0.056576345,0.11416942,-28.400879,-26.48812
0.093880326,0.062090218,-28.307,-26.42603
0.0032874194,0.008653333,-28.30371,-26.417376
-0.09652258,-0.023298683,-28.400234,-26.440674
-0.123988174,-0.06759853,-28.524223,-26.508272
-0.13123764,-0.03977669,-28.65546,-26.54805
-0.0966557,-0.0006371308,-28.752115,-26.548687
-0.1377056,-0.009257875,-28.889822,-26.557943
0.11140645,-0.012621328,-28.778416,-26.570566
0.004165092,0.05325794,-28.77425,-26.517307
0.12595426,0.03569858,-28.648296,-26.48161
0.06797978,0.07402695,-28.580317,-26.407581
0.12221699,0.048984863,-28.4581,-26.358597
-0.020290323,0.018818015,-28.47839,-26.339779
0.017612902,0.0011594605,-28.460777,-26.33862
-0.10916774,-0.035787914,-28.569944,-26.374407
-0.10499516,-0.046099648,-28.67494,-26.420507
-0.12814355,-0.05285557,-28.803083,-26.473362
-0.05282312,-0.033388346,-28.855906,-26.506752
-0.032860752,-0.0073485076,-28.888767,-26.5141
