Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.48390510678180637,0.4681604019283632,0.0,-0.0009558439425026047
0.46829100518277245,0.4480696988802295,-0.015614101599033925,-0.016269715131687137
0.4971150799017686,0.4877928833159175,0.028824074718996173,0.014732497871084944
0.59393671012559,0.5985776042273644,0.0968216302238214,0.10530530665484555
0.5239467038091217,0.49088974860350604,-0.06999000631646835,-0.06926632283455676
0.49005436213185244,0.479877280388138,-0.03389234167726923,-0.050113530401899975
0.4865699251973459,0.49637671334520544,-0.003484436934506563,-0.008619609717376759
0.5106223110435881,0.5517342035620256,0.024052385846242252,0.029667725914366838
0.5127742943487642,0.5115316668157095,0.002151983305176075,-0.00243530596289308
0.5322185039201104,0.4986962528168697,0.019444209571346183,0.026173692604253927
0.511531430133816,0.5058688795796613,-0.02068707378629442,-0.0460764344683707
0.5527088700544293,0.5943032585493073,0.04117743992061329,0.023245566362427302
0.4714426219590726,0.4738640210304067,-0.08126624809535665,-0.07305979644050879
0.5926468232730955,0.6001838834313065,0.12120420131402287,0.11262272995262931
0.397244841479159,0.3732143278153086,-0.19540198179393647,-0.19276292167161252
0.4716194555005306,0.46677429555457456,0.07437461402137158,0.0839015538038345
0.5968043242170435,0.6045361385541012,0.12518486871651296,0.11749739140148063
0.5124999590697804,0.47931373736477184,-0.08430436514726314,-0.08363723390088836
0.5351339314922015,0.5366781276085646,0.022633972422421045,0.01615217195687819
0.4513782096382409,0.4699826596430151,-0.08375572185396057,-0.07227291249426528
0.5674183829214081,0.5487800160899563,0.11604017328316724,0.10413862417038652
0.5354991448580716,0.49779956974857276,-0.03191923806333652,-0.01369474893007467
0.5363471295022866,0.525585301350231,0.000847984644214983,-0.0029338694249876297
0.4549684270483568,0.4415057590226882,-0.08137870245392975,-0.08042396421066787
0.47442475180957133,0.4765369857140396,0.019456324761214505,0.04758975606636846
0.40665026507934043,0.4429903654530608,-0.0677744867302309,-0.08475054470516274
0.5478238743888403,0.5021305920738988,0.14117360930949985,0.1376165896183711
0.48496527460499705,0.5054522867610639,-0.06285859978384323,-0.06755033897992192
0.5338198036125614,0.5760872108084033,0.04885452900756437,0.06077846951305899
0.44022037807796216,0.4500053001469682,-0.09359942553459927,-0.12103848128644648
0.5639482053499414,0.5613168676969815,0.12372782727197923,0.11731939631187409
0.45462863582678775,0.4490729270921952,-0.10931956952315364,-0.11743063842047406
0.6489018066876996,0.6296109332761785,0.19427317086091184,0.1916074793742201
0.4883562364899273,0.5089583269350159,-0.16054557019777227,-0.1497119999569297
0.5534488009995787,0.5542047142834565,0.0650925645096514,0.06361721338302193
0.5651204088632128,0.5512486036095732,0.011671607863634081,0.006586391143474924
0.5489002453680035,0.5696598462194088,-0.016220163495209272,-0.02418458883217521
0.5361489419539317,0.5493571077114507,-0.012751303414071824,-0.025914938124761627
0.6206356351510464,0.5930635314181583,0.08448669319711466,0.07754342261735866
0.38803810205890493,0.41660996453237653,-0.23259753309214143,-0.2410076655327278
0.5133296909092715,0.5006902779699033,0.12529158885036656,0.12431260594176584
0.5540490121349492,0.5032977007625935,0.040719321225677674,0.040583797497632065
0.5354349100901912,0.5124780434851753,-0.018614102044757996,-0.0074186217487234064
0.6118140453306194,0.6306470660706669,0.07637913524042828,0.0733082379187204
0.5733147411901144,0.5555955400367344,-0.038499304140505064,-0.060024163905984376
0.42315495865375047,0.4037280407791011,-0.15015978253636392,-0.1578560933409062
0.49243509961407217,0.48682103946622785,0.0692801409603217,0.08320585656456408
0.48244648067498536,0.4734260474230335,-0.009988618939086813,-0.004179957395916121
0.5498918955149226,0.5320488876040876,0.06744541483993721,0.05765363955472391
0.5904614590215345,0.6233098213668451,0.040569563506611894,0.060143830274372034
0.5867113088086048,0.5795896360636339,-0.0037501502129296815,-0.004669314957019605
0.5708133979046948,0.5661440710060864,-0.015897910903910017,-0.03692347330326676
0.5067782465881685,0.4741051495173859,-0.06403515131652626,-0.05216162525845333
0.542147029739165,0.5312861592696136,0.03536878315099645,0.023111693016503544
0.5131001900826271,0.5020027180796103,-0.02904683965653787,-0.03457921370250569
0.5307547582172775,0.5307240215634232,0.017654568134650384,0.019127969309521636
0.4641074055112301,0.4344882807845343,-0.06664735270604738,-0.05518780739781251
0.5293567304938082,0.5403654317604969,0.06524932498257807,0.0701605273147226
0.5633850269726105,0.5712100087095414,0.034028296478802345,0.041208878029988454
0.5437872465013776,0.5208773208646932,-0.01959778047123295,-0.010934905303107088
0.6420626074407898,0.6219711530158094,0.09827536093941225,0.09829546787238362
0.5823613754362085,0.596081107064314,-0.05970123200458133,-0.05928725309395697
0.5091546616191953,0.5060625583086912,-0.07320671381701316,-0.07253117511360423
0.4908435828547756,0.4731059410522406,-0.01831107876441973,-0.019872365862792493
0.48949824120861607,0.4769205126500446,-0.0013453416461595147,-0.0016679101137241233
0.4625834023938282,0.48401035201915865,-0.026914838814787845,-0.02191098334981898
0.5376966663561363,0.5088403374490164,0.07511326396230811,0.06617944354217101
0.4301745823120059,0.45422942393574894,-0.10752208404413044,-0.09440153527940634
0.5416838069980283,0.5615445350795626,0.11150922468602242,0.095371779224216
0.5138977934598533,0.5296881637542172,-0.027786013538175003,-0.0237481084955768
0.5219572254062514,0.5076842887253168,0.008059431946398132,0.007312352044358513
0.5031633011578998,0.5159770076482438,-0.01879392424835169,-0.018972467514156644
0.6071980044938827,0.5936253765464835,0.10403470333598297,0.0987265974021577
0.5388600063559714,0.5423190234419741,-0.0683379981379113,-0.06674413582470812
0.5406405652136935,0.5520608914802738,0.0017805588577221032,-0.0018205651007223047
0.42555814990684354,0.45120154015706837,-0.11508241530684998,-0.11107078425732637
0.4955767386944583,0.4953500101372773,0.07001858878761474,0.06280064799642522
0.5196203902881095,0.5003378809146725,0.024043651593651183,0.015616398319908801
0.5843070570230896,0.5878251348158624,0.06468666673498014,0.05893780247491454
0.6146527063277675,0.6251480478305045,0.03034564930467787,0.02867578553994329
0.5117204638604012,0.4887445313170006,-0.10293224246736632,-0.11903857538276816
0.5519978242427377,0.5600654156938373,0.040277360382336536,0.04527719484288053
0.495620686331523,0.505662670867328,-0.05637713791121468,-0.050728338274104036
0.5398612087428811,0.5134244644570244,0.04424052241135812,0.043766925556281124
0.5589644557695628,0.5735367933992068,0.019103247026681647,0.019252410932476406
0.606674027723876,0.5977456469785234,0.047709571954313246,0.03110828673847271
0.48997815278820017,0.47130099631250455,-0.11669587493567585,-0.11913756590616047
0.6020251239290686,0.62936364461436,0.11204697114086842,0.09228740694935694
0.4418112736610378,0.4439144422475037,-0.1602138502680308,-0.15154566639541175
0.590581076131381,0.5834303958209706,0.14876980247034322,0.1566556167150056
0.4852334023204848,0.5178536781420031,-0.10534767381089621,-0.11144298659256316
0.5241323015329411,0.5352915789246117,0.03889889921245632,0.04741871952017359
0.5663552937622311,0.5465466104894589,0.042222992229290046,0.04181925991113871
0.5128945592556617,0.5350048301615442,-0.05346073450656941,-0.06512940175041747
0.46771492755977195,0.44788594367552986,-0.04517963169588979,-0.038703878520484104
0.5193541240132444,0.5507927340919364,0.05163919645347248,0.04734530245986662
0.5164923223069687,0.4991500218855794,-0.0028618017062757017,0.009347319306535512
0.4927868501002175,0.49296375057891095,-0.023705472206751232,-0.01153854716014334
0.5146385633929184,0.4847784731209728,0.02185171329270086,0.02271609383199069
0.49784783808025573,0.47552095551264073,-0.016790725312662624,-0.018087269868537578
0.5841854361307096,0.5944234455954235,0.08633759805045388,0.0851708290994476
0.5385344277177241,0.5325160939394927,-0.04565100841298553,-0.04610526423081397
0.551806182906413,0.5634074248065614,0.01327175518868895,0.012117968235430656
0.5679018340002354,0.5642428758243557,0.016095651093822383,0.02111858349728319
0.556782392763462,0.5705434998569476,-0.011119441236773442,-0.007348080311057308
0.5044326935266731,0.49624908948801383,-0.052349699236788894,-0.04078542286303304
0.5638272427921043,0.5782886588176491,0.059394549265431196,0.06243800798169729
0.5843431496345712,0.5963710352921929,0.020515906842466958,0.03570075868984408
0.5132138809057684,0.52607208176192,-0.07112926872880287,-0.0968372141429337
0.639575372580975,0.6317210480917462,0.1263614916752066,0.12525580639974124
0.5271319822049174,0.5121217706430062,-0.11244339037605755,-0.10389551964237333
0.47122689493819725,0.49351763585017866,-0.055905087266720166,-0.0699364673485975
0.5409267553115218,0.5619411943016228,0.06969986037332454,0.08174738116337192
0.5180496215109305,0.5503883410880158,-0.02287713380059131,-0.019244991083945645
0.4565855286185597,0.445232809562484,-0.06146409289237076,-0.054977274903017494
0.502124168226071,0.5184366916591586,0.045538639607511255,0.024799880458857938
0.4971044155531813,0.48516560967631284,-0.005019752672889677,-0.015004161616531802
0.5654506909906166,0.5584178424885132,0.06834627543743532,0.07138425386608609
0.5088359756642352,0.49986286145031683,-0.056614715326381404,-0.057973904355771815
0.5643780034865461,0.5574764895348304,0.05554202782231088,0.04565150138955541
0.5724154363366407,0.5422589535961029,0.008037432850094617,-0.008942863795095714
0.5017898189507191,0.5042971377163806,-0.07062561738592166,-0.07928446011334803
0.5304913778728632,0.5361449508334516,0.0287015589221441,0.034190073100003056
0.5084814627084183,0.49734175037681694,-0.022009915164444838,-0.03251832542974785
0.5285047180065156,0.5083046415998863,0.02002325529809723,0.022881242011457362
0.639467201031637,0.6476037993206387,0.11096248302512146,0.10884002672978026
0.5462561629240977,0.5589807611817702,-0.09321103810753928,-0.09140928172249285
0.5458815565073927,0.5409789709574091,-0.0003746064167050589,0.0019087978988916333
0.38861014616767287,0.3761966451369494,-0.1572714103397198,-0.15592834883118886
0.5380117831788269,0.5517082017557047,0.14940163701115405,0.14313238473167247
0.5269022552949616,0.527586463753566,-0.011109527883865322,-0.005329307263206549
0.5985562510534927,0.6138842083698741,0.07165399575853115,0.0775267637524139
0.5534372621694915,0.5625153168225114,-0.04511898888400123,-0.029353416136537015
0.48952142979727375,0.48945588411851787,-0.06391583237221776,-0.06733069515286005
0.5377126264139924,0.5652813468514176,0.04819119661671867,0.03135430797230843
0.6186939788964348,0.6109897025338987,0.08098135248244243,0.0800168611344723
0.5770399558570747,0.5301621816150167,-0.041654023039360166,-0.04914088226564621
0.6028807509386793,0.5960036412892933,0.02584079508160464,0.027054048183343758
0.5190231347538815,0.5323202962872672,-0.08385761618479781,-0.08431748668329699
0.5034844504019969,0.5069528938787174,-0.015538684351884657,-0.0260469294665192
0.5281233124811343,0.5234215532974192,0.024638862079137458,-0.002630094470149117
0.5919735074772816,0.591863302181539,0.0638501949961473,0.05993566410607423
0.5932088207820269,0.6142743440503856,0.0012353133047452447,0.0054883082624610485
0.5332646194349574,0.5043817599036649,-0.05994420134706946,-0.0494516655123604
0.4607600927269867,0.459609283638758,-0.0725045267079707,-0.06040389722624868
0.5770483806580107,0.5716460887891175,0.11628828793102397,0.10704707472606995
0.5757456253235246,0.5579604668380183,-0.0013027553344860943,0.0048255709766142855
0.6009156869368473,0.5907044578964593,0.025170061613322692,0.023160189408628004
0.5103807275114625,0.5000137851038334,-0.09053495942538481,-0.10440215461973876
0.5671758749510456,0.5482389294470755,0.05679514743958314,0.047446714916118536
0.5220446188911468,0.4960814832262264,-0.04513125605989876,-0.04785270788955611
0.5942319786529681,0.5778677700484541,0.07218735976182122,0.07734535357254724
0.5783710249672561,0.561864690528144,-0.015860953685711943,-0.02598693547755337
0.532487449018485,0.5028240394515845,-0.04588357594877113,-0.04466556852141654
0.4902496929298704,0.5103448693562123,-0.042237756088614575,-0.04192435556134665
0.6029133650040571,0.6207822328642877,0.1126636720741867,0.11290242747222436
0.5781480331367279,0.5869562615862951,-0.02476533186732921,-0.022375920166211326
0.4927015880266164,0.48183916161733,-0.08544644511011151,-0.08844687757019458
0.5228424082154497,0.5162700303711877,0.030140820188833295,0.042692356877967845
0.5383127748998152,0.5614989530923555,0.015470366684365522,0.029979779346140743
0.5365363199240333,0.5628198874690269,-0.0017764549757819381,-0.0012484678047576096
0.6146992381205493,0.6400743029611298,0.078162918196516,0.0911412820966422
0.6123677535040208,0.6247865851073794,-0.002331484616528434,0.003812990600443913
0.5185964520505498,0.49671669854437894,-0.09377130145347101,-0.09323166436411277
0.5854711378582942,0.5751802866472927,0.06687468580774436,0.051290881397328396
0.5781785530098624,0.560727127725612,-0.00729258484843176,-0.002367679964596127
0.6126278507494861,0.6033998330929881,0.034449297739623685,0.02733497512620079
0.6678726716157161,0.6320285197884634,0.05524482086622995,0.056048910920600374
0.5331438732320594,0.5014143811982075,-0.1347287983836567,-0.13817525167844358
0.4180578385451932,0.46183263983531514,-0.11508603468686618,-0.1234538924950663
0.5087135368329817,0.5026955645490663,0.09065569828778852,0.10160576353076065
0.6096746910295575,0.6043089792258547,0.10096115419657581,0.11900364842529242
0.5064802326819147,0.49678879765314576,-0.10319445834764285,-0.09936387789229037
0.5275506124429907,0.5366945267703643,0.021070379761076063,0.01701681863739735
0.5202906929722942,0.5189173625568538,-0.007259919470696485,-0.009552955369073794
0.582959804487238,0.6039134990327263,0.06266911151494381,0.06774585696316313
0.6141875134504674,0.6174651927690963,0.03122770896322935,0.038597461741802494
0.5318509291361473,0.5240627985585927,-0.08233658431432012,-0.07948532865171827
0.5757484421690382,0.5740767729055913,0.04389751303289091,0.055272925230667916
0.6297958398079041,0.6454453565491873,0.0540473976388659,0.0569952207632394
0.5225684525126908,0.5378161047981608,-0.1072273872952133,-0.12079655644992174
0.5801510156987701,0.5220394298215949,0.05758256318607935,0.05647875865738392
0.634302998569363,0.625116290971243,0.05415198287059286,0.05520691945171202
0.5918516579622294,0.6202697647062803,-0.042451340607133625,-0.03295882907923966
0.6070555281598412,0.5939087737475086,0.015203870197611824,0.021099199364124747
0.5874849693034816,0.6056744255473372,-0.01957055885635961,-0.0162712413810096
0.5567497894370584,0.5051082662380734,-0.030735179866423157,-0.03520546898510374
0.5712626476499477,0.6045285188264031,0.014512858212889279,0.008514084053121625
0.5210494514052627,0.5210647226194953,-0.05021319624468501,-0.04356389254596241
0.5584203715139029,0.5343224431085388,0.03737092010864018,0.01383127133948335
0.5150233128566903,0.4864407374811726,-0.04339705865721255,-0.057192836916000814
0.5531836656177747,0.5379940809435922,0.038160352761084315,0.03200423147424113
0.5189995579921372,0.5234207434033623,-0.034184107625637505,-0.032506951344820394
0.59355514727564,0.5712158048248536,0.07455558928350281,0.06901828046416025
0.5499250924331128,0.5371137628923311,-0.04363005484252713,-0.04750867972539311
0.5583059376625115,0.5620356426038734,0.008380845229398637,0.018242731301795226
0.539591844483799,0.5467484293794964,-0.01871409317871242,-0.025348915896007705
0.5596973829801962,0.552697885946799,0.02010553849639718,-0.0021977411368126337
0.5245200629209102,0.5371575107019081,-0.03517732005928598,-0.04345419412784257
0.6495994360342724,0.6506651715976673,0.12507937311336215,0.12956017883356802
0.598643935356404,0.5746711573123329,-0.05095550067786836,-0.059629882519171194
0.6032971479913382,0.5962573971513284,0.004653212634934123,0.023070167181036424
0.5914249425505045,0.5837133516767796,-0.011872205440833672,-0.013799821438881133
0.5407123684651408,0.5423647870791175,-0.05071257408536367,-0.05825144207818214
0.6238924505107717,0.6557095232633071,0.08318008204563088,0.08732621452211942
0.4640186059908896,0.4410616516256257,-0.15987384451988207,-0.15183500743985717
0.5409591444499402,0.5347791002496917,0.07694053845905058,0.07719837060229273
0.5649191579504848,0.5593536784761908,0.023960013500544552,0.027093595349031427
0.5787997327691001,0.6045829780091388,0.013880574818615377,0.022658296158091513
0.5992410794148607,0.6092892822828301,0.020441346645760583,0.032949030586674005
0.5695120760283593,0.5678741737116832,-0.029729003386501418,-0.03658147843595961
0.5325632920197066,0.5468444192752078,-0.036948784008652646,-0.042557001410755524
0.5638564253381774,0.5456829816813902,0.03129313331847072,0.036886946482691876
0.5760804912418654,0.5642615252202692,0.012224065903688075,0.003589741565508788
0.5668690104695815,0.5941129220223129,-0.009211480772283953,0.015941607203208932
0.49829925053888446,0.5139189691461906,-0.06856975993069703,-0.0754997361313056
0.6451120490340163,0.6177108345483469,0.14681279849513185,0.13900344732968975
0.5879485544481668,0.6119501711141258,-0.05716349458584946,-0.05520130003468947
0.6268670561663373,0.6153790053450313,0.03891850171817046,0.047464346920451844
0.5791835603793232,0.5967808384072707,-0.04768349578701414,-0.04832555217201661
0.5225114952264895,0.5212472091402626,-0.05667206515283363,-0.06412378821229794
0.5990158757228418,0.5899957925915283,0.07650438049635222,0.0722010849799585
0.5321939778156951,0.5496994239950876,-0.06682189790714665,-0.06656454736197384
0.6126962773216914,0.616660688027847,0.0805022995059963,0.06761309306362968
0.6142639332288147,0.6233427074435155,0.0015676559071232665,0.007185507999951427
0.5730613843772444,0.5870616848847328,-0.041202548851570264,-0.04938840806474118
0.6523293594133911,0.6491090134326687,0.07926797503614669,0.09495317183967461
0.5536036782101584,0.5723821915501842,-0.09872568120323266,-0.09859120125240318
0.615938810771233,0.5998820170844589,0.06233513256107459,0.07632779941462144
0.5844891753586359,0.5846320235700562,-0.031449635412597154,-0.03134088479201121
0.6156312124367534,0.6244249089641273,0.03114203707811758,0.022708279921832115
0.6099431349924747,0.6390753869466389,-0.005688077444278794,-0.011467947826718946
0.5177749260514035,0.524011900170891,-0.09216820894107114,-0.09092685499814025
0.6283877155293921,0.6151168025652527,0.11061278947798858,0.10781037840155595
0.6106367085027733,0.6223439575412562,-0.017751007026618804,-0.0041389429094744815
0.63619163641313,0.6440310627116375,0.02555492791035674,0.04283084302160198
0.5307686678182066,0.5122545217772201,-0.1054229685949234,-0.09801817892797327
0.7099991600388496,0.7126083457306056,0.1792304922206429,0.16046257253737733
0.6136676113060666,0.639856661100933,-0.09633154873278293,-0.10026921184876168
0.5836080992472286,0.5665623584773747,-0.030059512058838056,-0.0435397501258439
0.5418907010300157,0.542447205074569,-0.041717398217212875,-0.04167168027946425
0.6582458470325607,0.6645396366072853,0.11635514600254504,0.11798595505892631
0.6274430812338286,0.628775273799213,-0.03080276579873209,-0.04826892751345794
0.6703515570632379,0.6745546298795235,0.042908475829409265,0.03903164676997009
0.5784113668320092,0.5697734337865252,-0.09194019023122868,-0.07269663338589913
0.6120161849124925,0.5853517965145558,0.03360481808048332,0.0348257709948259
0.5924085744481081,0.5700409640396011,-0.019607610464384417,-0.018961203467780255
0.7034022163497713,0.6930028543962066,0.11099364190166316,0.10947590918250685
0.5836112316914281,0.5703637177545252,-0.11979098465834315,-0.1255344388713546
0.548387461036914,0.5702215719436058,-0.0352237706545141,-0.04098649603294705
0.5909562138996229,0.5893405042484361,0.04256875286270889,0.030316368590631866
0.5360988991728337,0.5427319920007896,-0.05485731472678923,-0.06095530983953956
0.6012950603080199,0.6305868184328549,0.06519616113518623,0.05935428608191543
0.6739916879204075,0.6718926775440981,0.0726966276123876,0.08318260100842306
0.651893469405419,0.6330432168646983,-0.0220982185149885,-0.018372285616056153
0.6052350156718139,0.6248350586142479,-0.04665845373360511,-0.06086973269739191
0.5546500123700326,0.5504222884175648,-0.050585003301781284,-0.05746579597551753
0.6654048306602065,0.6434147483506365,0.11075481829017386,0.11318469408062312
0.5701730453968424,0.5740536534118046,-0.09523178526336407,-0.09258703940590227
0.5701025969690836,0.5579600467707252,-7.044842775882909e-05,-0.0008905692048432795
0.6001353865092485,0.5638266898258636,0.03003278954016486,0.02004586991026841
0.6348945464331723,0.6018375358688928,0.034759159923923866,0.042782347524434675
0.62479165345606,0.6391901801386238,-0.01010289297711231,-0.014003145357685116
0.6795954759268596,0.6696999121853251,0.054803822470799624,0.047180792515121764
0.5906890091008467,0.5802432459454028,-0.088906466826013,-0.08833435802577887
0.657613158381502,0.6446180248722246,0.06692414928065538,0.07727261589448735
0.5664161602316379,0.5631133647938948,-0.09119699814986415,-0.08567755748177149
0.5254395286614568,0.521530683501387,-0.040976631570181055,-0.04564934891372027
0.6452254127054206,0.6618096404452595,0.11978588404396373,0.11503284758478918
0.5863300952727474,0.5631409019015294,-0.05889531743267318,-0.05163734407718353
0.6072683062355295,0.6351869848495114,0.020938210962782144,0.01425608159726327
0.6655958322432182,0.7009778319607658,0.058327526007688646,0.059111743059785705
0.5710925682324036,0.5613382654907084,-0.09450326401081455,-0.1057506509249446
0.5469496276014384,0.5488802966017067,-0.024142940630965226,-0.02831961696236983
0.629926615953468,0.6468541858060178,0.0829769883520296,0.0804470018456485
0.599220282001765,0.5779848491531537,-0.03070633395170297,-0.03246093080083931
0.6103238912589838,0.6289585804320076,0.01110360925721876,0.0031378907131331003
0.6217679323393411,0.5902713111990989,0.011444041080357348,0.0003725910713896583
0.5919267918464489,0.5957318476284991,-0.029841140492892215,-0.031891886028486756
0.5561668485236335,0.530944451499418,-0.0357599433228154,-0.036564747460470885
0.4189872619523567,0.41408283657662875,-0.13717958657127682,-0.12917081666472138
0.5830444452042088,0.5742446106574641,0.16405718325185215,0.18417219390308429
0.610490886797007,0.6068384511355045,0.027446441592798188,0.035459414799443804
0.6827647876498826,0.6914876662980524,0.07227390085287555,0.07572727298381816
0.5681328811965412,0.5551795458156819,-0.11463190645334143,-0.12010958875286366
0.6897361969169794,0.6946305887054757,0.12160331572043825,0.1311581990064654
0.5896806236460104,0.6033711454227293,-0.10005557327096903,-0.09829381862910708
0.6167362530750012,0.6217482819778313,0.02705562942899087,0.029954840441095414
0.5877415877752918,0.5867881670502877,-0.0289946652997094,-0.019794727177011077
0.5923382660951203,0.6008081050331124,0.004596678319828462,-0.0024009801770829755
0.6986234624740215,0.6822844348540634,0.10628519637890121,0.10448334287915848
0.549595646067118,0.5693291213363278,-0.14902781640690355,-0.1629426990905631
0.6431780139487521,0.6634485291343017,0.0935823678816341,0.08680654318940957
0.5723300577551195,0.5762216112535614,-0.0708479561936326,-0.07062242808395046
0.6327110011171433,0.6147238863078014,0.06038094336202382,0.07366344851730215
0.6075337365829103,0.604873601218316,-0.025177264534232968,-0.029021869236051386
0.6220336329889763,0.6050108710050542,0.01449989640606597,0.013765203656363436
0.5661609336661831,0.5795406754686871,-0.05587269932279315,-0.06322484741767119
0.6037957772218329,0.5884124174159004,0.03763484355564972,0.03500442985206943
0.6004581932267022,0.6108507234727505,-0.003337583995130622,0.005567619956288178
0.6610187015180258,0.6788378541464523,0.060560508291323534,0.060240290532426355
0.6028345866341808,0.5711676300773301,-0.058184114883845006,-0.07054432005587928
0.6873442844256487,0.6981332158944858,0.08450969779146789,0.06384163791459622
0.6405944806574015,0.6383529286681201,-0.04674980376824711,-0.034951088067457725
0.5930201415105302,0.5962193139537152,-0.04757433914687137,-0.04145517734169946
0.6667959508320653,0.62546002649812,0.07377580932153516,0.07431913329405375
0.6257387970138057,0.6199444914083072,-0.041057153818259584,-0.048562814937111794
0.6616323478894359,0.7016132083089986,0.035893550875630176,0.02933269165133986
0.5868206129946717,0.6307179950449997,-0.07481173489476423,-0.08824667258968316
0.6274772203611683,0.6378868203024536,0.04065660736649657,0.029458097601986366
0.626929213317271,0.6253169179431759,-0.0005480070438972362,-0.005945802964405833
0.6230557131181382,0.6589232658969361,-0.0038735001991327955,-0.007358229948063766
0.527448215459017,0.5174698727863799,-0.09560749765912124,-0.10474296077082067
0.6774086750253143,0.6656190190092548,0.14996045956629733,0.14477247063899043
0.5753489744553423,0.597368116868242,-0.10205970056997204,-0.1058366725971069
0.6363973454767277,0.6192870483520468,0.061048371021385384,0.05119254445619797
0.5576673741840475,0.5530074694831644,-0.07872997129268011,-0.07231626849116055
0.6493940059170742,0.6763868612582938,0.09172663173302664,0.09613746842209589
0.6177985269241053,0.5968219017600545,-0.031595478992968884,-0.03642835589526232
0.6220332945339375,0.6471596925130331,0.004234767609832213,0.011635753282549616
0.6621830250015919,0.6566047492962493,0.040149730467654354,0.02806447013022012
0.5547175678312779,0.5441274024467495,-0.10746545717031397,-0.10680121753682592
0.6213369532311964,0.6396027106231975,0.06661938539991852,0.06361370019935098
0.5862621905802918,0.5997932471538716,-0.03507476265090459,-0.05048082568873274
0.6009247432604382,0.6184020976621623,0.014662552680146379,0.012528190061062813
0.647872390765368,0.6591250082310215,0.046947647504929746,0.045550381800570736
0.5935475781861657,0.6357862501326939,-0.0543248125792023,-0.05127084021388034
0.6078174327296763,0.6146153878727928,0.014269854543510596,0.012114199627991977
0.5856104342266414,0.5992258377210651,-0.02220699850303487,-0.007216668738317968
0.6294454139482025,0.6241594355710838,0.04383497972156114,0.020804366580208268
