Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.02528,-27.54795,-27.550877
-0.03146728,0.03268,-27.579418,-27.518177
0.07579309,0.12256,-27.503626,-27.395618
0.032302152,-0.003239,-27.471323,-27.398914
0.17805915,0.1078,-27.293264,-27.291004
0.059447527,0.05518,-27.233816,-27.235828
-0.06806043,-0.0507,-27.301876,-27.28661
-0.0943258,-0.07355,-27.396202,-27.360096
-0.061453763,-0.10236,-27.457657,-27.462452
-0.14040753,-0.1388,-27.598064,-27.601246
-0.08315914,-0.0828,-27.681223,-27.68407
-0.019195698,-0.0513,-27.700418,-27.73534
0.0031967743,0.01715,-27.697222,-27.71825
-0.023328457,0.04565,-27.72055,-27.672596
0.034612667,0.01428,-27.685938,-27.658314
0.103297696,0.10724,-27.58264,-27.551075
0.15229551,0.11285,-27.430344,-27.438221
-0.031428494,0.0224,-27.461773,-27.41576
-0.045077957,-0.03137,-27.506851,-27.447132
-0.095258065,-0.07446,-27.602108,-27.521595
-0.06758065,-0.1333,-27.66969,-27.654896
-0.085,-0.1283,-27.75469,-27.783192
-0.09716,-0.05103,-27.851849,-27.834217
0.039301936,-0.03693,-27.812548,-27.871082
0.021337098,-0.03192,-27.79121,-27.903065
-0.0110600665,-0.01572,-27.80227,-27.91869
0.037381034,0.0364,-27.764889,-27.882313
0.08731,0.02654,-27.67758,-27.855701
0.1659158,0.11926,-27.511663,-27.736439
0.101254195,0.0858,-27.41041,-27.650623
-0.008315484,-0.01926,-27.418724,-27.66991
-0.029648388,-0.0796,-27.448374,-27.7495
-0.1042228,-0.10175,-27.552597,-27.851307
-0.16500947,-0.09015,-27.717606,-27.941395
-0.112597205,-0.07635,-27.830202,-28.01781
-0.10124796,-0.1015,-27.93145,-28.11913
0.0515,-0.03873,-27.879951,-28.157703
0.086243436,0.07263,-27.793707,-28.08495
-0.05210795,-0.002022,-27.845816,-28.086903
0.06814247,0.0907,-27.777674,-27.996082
0.034060754,0.1171,-27.743612,-27.878895
0.12541702,0.03806,-27.618195,-27.840809
-0.034631003,-0.03029,-27.652826,-27.871082
-0.09135699,-0.0779,-27.744183,-27.948963
-0.19620645,-0.1478,-27.94039,-28.096668
-0.14780645,-0.1495,-28.088196,-28.246082
-0.102903545,-0.0393,-28.1911,-28.285145
-0.022902904,-0.0431,-28.214003,-28.328114
0.025464516,0.0319,-28.188538,-28.296375
0.08375196,0.00492,-28.104786,-28.291492
0.0021480415,0.03275,-28.102638,-28.258778
0.05473172,0.1104,-28.047907,-28.148426
0.08119409,0.05865,-27.966713,-28.089832
0.03848925,-0.00838,-27.928223,-28.098133
-0.0215957,-0.0552,-27.949818,-28.153309
-0.046358064,-0.0898,-27.996176,-28.243153
-0.17891957,-0.11957,-28.175097,-28.362782
-0.06760946,-0.11237,-28.242706,-28.475086
-0.1375672,-0.03445,-28.380272,-28.509754
-0.011081182,0.00431,-28.391354,-28.50536
-0.12043871,0.05942,-28.511793,-28.44579
0.08598894,0.091,-28.425804,-28.354969
0.076543316,0.0887,-28.34926,-28.266102
0.064050965,0.0872,-28.28521,-28.1787
0.09532,0.145,-28.18989,-28.03368
0.05156,0.001814,-28.138329,-28.031971
-0.036572903,-0.00913,-28.174902,-28.041004
-0.04735484,-0.0795,-28.222258,-28.120594
-0.11716559,-0.1637,-28.339422,-28.284168
-0.1719215,-0.0961,-28.511345,-28.38036
0.046501506,-0.05502,-28.464842,-28.435535
-0.13411118,-0.0714,-28.598953,-28.506824
-0.0032580646,-0.06415,-28.602211,-28.57079
-0.012077419,0.005966,-28.614288,-28.56493
0.053564515,0.0651,-28.560724,-28.499989
0.10326882,0.1013,-28.457457,-28.398426
0.056576345,0.10767,-28.400879,-28.291004
0.093880326,0.03348,-28.307,-28.257313
0.0032874194,-0.01915,-28.30371,-28.276356
-0.09652258,-0.0859,-28.400234,-28.362293
-0.123988174,-0.1451,-28.524223,-28.507313
-0.13123764,-0.1313,-28.65546,-28.63866
-0.0966557,-0.05383,-28.752115,-28.692371
-0.1377056,-0.03818,-28.889822,-28.730457
0.11140645,-0.03745,-28.778416,-28.767567
0.004165092,0.05234,-28.77425,-28.714832
0.12595426,0.02272,-28.648296,-28.692371
0.06797978,0.10675,-28.580317,-28.585926
0.12221699,0.0719,-28.4581,-28.514149
-0.020290323,0.0163,-28.47839,-28.498035
0.017612902,-0.01329,-28.460777,-28.511219
-0.10916774,-0.07324,-28.569944,-28.583973
-0.10499516,-0.1473,-28.67494,-28.731434
-0.12814355,-0.1373,-28.803083,-28.86913
-0.05282312,-0.04938,-28.855906,-28.918934
-0.032860752,-0.02547,-28.888767,-28.944324
