Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.44448662556210744,0.4864146143425894,0.0,-0.0012814053745907196
0.5069446042114484,0.5202907801472143,0.06245797864934094,0.06208543354307614
0.5696671678405317,0.5699781908411654,0.06272256362908335,0.0475609264381297
0.46595319729246004,0.41899810034360985,-0.10371397054807169,-0.10922061160400058
0.5207385426053213,0.5218868547708678,0.05478534531286122,0.053827103520992764
0.4560768115352698,0.4570397621319777,-0.06466173107005146,-0.07909653882090707
0.5395483810357588,0.5315103316306284,0.08347156950048895,0.09206079394800443
0.502426700761951,0.5087612301492896,-0.0371216802738078,-0.030990131636070513
0.4276445391365197,0.42992394449770693,-0.07478216162543128,-0.09439871134826804
0.5218741238467758,0.5284936449898272,0.09422958471025611,0.09430806143318066
0.5275441720327173,0.5268507358788503,0.005670048185941523,0.011065564482259002
0.609372849279408,0.6438795832294034,0.08182867724669074,0.07122682348811625
0.4197915289426926,0.4333817327873469,-0.18958132033671543,-0.20312752817715607
0.5249263656721747,0.4853472736536223,0.10513483672948204,0.11519194359000101
0.38568148822918635,0.3703910192789752,-0.1392448774429883,-0.13384753210890465
0.5411813408212708,0.5495312402141537,0.15549985259208443,0.16776982571277116
0.4440762921035669,0.42071246320655165,-0.09710504871770387,-0.09091223152472637
0.4836811999732078,0.5071356334833237,0.03960490786964088,0.018851584050674424
0.5186034995235401,0.5230526597520319,0.034922299550332325,0.027906476256287734
0.4334736902793406,0.4589049385826024,-0.08512980924419955,-0.09004070769136586
0.3913926247614774,0.38938501092035777,-0.04208106551786317,-0.041731736838547584
0.4634901404046239,0.45063907824323146,0.07209751564314648,0.071034315894923
0.4997772689255934,0.5013236368799869,0.03628712852096949,0.05008772634520363
0.532173539363559,0.5330343838884959,0.03239627043796567,0.04210936390841746
0.4558880812771785,0.4643100332535288,-0.07628545808638054,-0.07405887772706883
0.537181190113314,0.5461150700798238,0.0812931088361355,0.058957467934595165
0.48900417593166046,0.4796805872485604,-0.048177014181653544,-0.045665877567505245
0.533196887452096,0.5524362735937303,0.04419271152043558,0.028261348965154805
