Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.016,-0.023485916,-27.65126,-27.690746
-0.018552503,0.08245374,-27.669813,-27.608294
0.19819766,0.102785364,-27.471617,-27.505508
-0.052940536,0.1289615,-27.524557,-27.376547
0.2406728,0.15677531,-27.283884,-27.21977
0.0783672,0.05088581,-27.205517,-27.168886
0.056116667,-0.03387081,-27.1494,-27.202757
-0.0637,-0.09756324,-27.2131,-27.30032
-0.08568667,-0.091489226,-27.298786,-27.39181
-0.18580689,-0.054981213,-27.484592,-27.44679
-0.022006452,-0.028667659,-27.5066,-27.475458
-0.06846989,-0.051387805,-27.57507,-27.526846
0.035746235,0.021228014,-27.539324,-27.505617
-0.039454915,-0.009046377,-27.57878,-27.514664
0.07876244,0.027210962,-27.500015,-27.487453
0.047419462,0.044569064,-27.452597,-27.442884
0.12235796,0.15335608,-27.330238,-27.289528
0.08936204,0.041387256,-27.240877,-27.24814
0.011799247,-0.005187336,-27.229076,-27.253328
-0.009822581,-0.05284597,-27.2389,-27.306173
-0.100276664,-0.123306,-27.339176,-27.42948
-0.15538785,-0.105426855,-27.494564,-27.534906
-0.068528816,-0.02501873,-27.563093,-27.559925
-0.025277635,-0.015044249,-27.588371,-27.57497
0.028209677,-0.0049714856,-27.560162,-27.57994
-0.03146728,0.042711426,-27.591629,-27.53723
0.07579309,0.04073315,-27.515835,-27.496496
0.032302152,0.1078008,-27.483534,-27.388695
0.17805915,0.09180479,-27.305473,-27.29689
0.059447527,0.0054565454,-27.246027,-27.291433
-0.06806043,-0.041887343,-27.314087,-27.333323
-0.0943258,-0.0733265,-27.408413,-27.406649
-0.061453763,-0.14059873,-27.469866,-27.547247
-0.14040753,-0.15344302,-27.610273,-27.70069
-0.08315914,-0.08529623,-27.693434,-27.785986
-0.019195698,-0.059990134,-27.71263,-27.845976
0.0031967743,-0.0513441,-27.709433,-27.89732
-0.023328457,0.087115996,-27.732761,-27.810204
0.034612667,0.053898294,-27.698149,-27.756306
0.103297696,0.09939017,-27.59485,-27.656916
0.15229551,0.121356435,-27.442554,-27.535559
-0.031428494,0.022582447,-27.473984,-27.512978
-0.045077957,-0.022382196,-27.51906,-27.535358
-0.095258065,-0.0728399,-27.614319,-27.608198
-0.06758065,-0.13312191,-27.6819,-27.741322
-0.085,-0.15095226,-27.7669,-27.892273
-0.09716,-0.059921853,-27.86406,-27.952194
0.039301936,-0.047868475,-27.824759,-28.000063
0.021337098,-0.04457681,-27.803421,-28.04464
-0.0110600665,0.031710666,-27.81448,-28.01293
0.037381034,0.03110087,-27.7771,-27.981829
0.08731,0.05412548,-27.689789,-27.927704
0.1659158,0.15470085,-27.523874,-27.773003
0.101254195,0.07429729,-27.422619,-27.698706
-0.008315484,-0.024238933,-27.430935,-27.722944
-0.029648388,-0.074871376,-27.460583,-27.797815
-0.1042228,-0.12423355,-27.564806,-27.922049
-0.16500947,-0.0701371,-27.729816,-27.992186
-0.112597205,-0.08927624,-27.842413,-28.081463
-0.10124796,-0.08992468,-27.94366,-28.171387
