Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.49477546626623803,0.49439551558582956,0.0,-0.01694994351868195
0.47642165035330253,0.4939392912964756,-0.0183538159129355,-0.008418329352315812
0.4451437586670781,0.4459544724630281,-0.03127789168622441,-0.04025379277168202
0.550755720160926,0.538258424420537,0.10561196149384788,0.1037463486268354
0.5210322650025281,0.5242146527534901,-0.029723455158397916,-0.027128673416271124
0.6570868604088206,0.7050546573173909,0.1360545954062925,0.13616838434223585
0.5558180532388765,0.5395075491335068,-0.10126880716994413,-0.1163528788004205
0.6623845960485065,0.6994561096935523,0.10656654280963007,0.1004385857361628
0.5322356486232005,0.5252790881044723,-0.13014894742530603,-0.1306513947377113
0.6045855122210237,0.6045813271543221,0.07234986359782325,0.061826044917564674
0.6080789256282303,0.6239073748284115,0.003493413407206547,0.00220544616309018
0.693931531235693,0.6759862501548588,0.08585260560746266,0.0882631162156078
0.6718572420932325,0.6670577564351701,-0.022074289142460457,-0.016454748902493807
0.6395200313819797,0.6399457608594826,-0.03233721071125284,-0.04105438438869728
0.6378963544749167,0.6783146253831981,-0.0016236769070629986,-4.9919157689590384e-05
0.6896812437514578,0.7069834107686461,0.051784889276541124,0.04536563592160769
0.6829305221761491,0.6905698798334077,-0.006750721575308649,0.009344523634606451
0.7377758848838574,0.7524858532649935,0.054845362707708234,0.05758690996470114
0.7597970496455368,0.7992443491121953,0.02202116476167948,0.02522871726511512
0.7232547178102072,0.7028178043630703,-0.03654233183532962,-0.04275218804447864
0.7740529274462202,0.7407819385499883,0.050798209636013,0.027686376529211517
0.6623476481803698,0.6813220203458691,-0.11170527926585039,-0.1120042838486565
0.7073101954964155,0.7157448071054782,0.04496254731604565,0.057439134215447385
0.8042993233978853,0.7741602432278261,0.09698912790146985,0.09722742594937024
0.8627358601083004,0.8430399805770927,0.058436536710415043,0.05145350637770905
0.8621627252959337,0.8210305683099636,-0.0005731348123666491,0.010829418334838213
0.7777336015319725,0.779140894604,-0.08442912376396128,-0.09510494629389861
0.7545588700953062,0.7961956604472802,-0.023174731436666263,-0.024421745852762897
0.7674673303495323,0.7972579745526698,0.012908460254226095,0.0016773540113657528
0.7477755617756923,0.7807631470661642,-0.01969176857384003,-0.03619573722112016
0.8047386042549914,0.7690466715996218,0.056963042479299175,0.06725464504427323
0.7605493500755054,0.750993336516529,-0.04418925417948605,-0.0499623651468269
0.9164289810396006,0.9440410206991209,0.15587963096409518,0.15360588668067257
0.8005146125864948,0.8104966883917006,-0.11591436845310576,-0.12520085953478283
0.9520625508780622,0.9606438276151521,0.15154793829156743,0.16782876081122322
0.8245430824404876,0.8215289751879196,-0.12751946843757467,-0.15540629211432777
0.8956750644407528,0.8910610300924066,0.07113198200026527,0.07687652207125098
0.8803777246917652,0.8597283380300565,-0.015297339748987615,-0.015546475849633458
0.8816929602294553,0.8975028208474539,0.0013152355376900848,0.0093538707089338
0.8547667309132356,0.869696054527045,-0.026926229316219685,-0.03704977835385775
0.8353198845651677,0.8554122065016155,-0.019446846348067925,-0.017950747373894897
1.07148547324239,1.046774429453786,0.23616558867722226,0.2512998316220355
0.9541798431042613,0.9412828781901293,-0.11730563013812867,-0.12596920988818242
0.9168820994980226,0.8845595559400584,-0.03729774360623872,-0.014367358087495723
0.9856601641435696,1.0075205629997186,0.06877806464554703,0.0680105960870015
0.9651931971633605,0.955146069218241,-0.02046696698020911,-0.019123235816491755
1.017146618669492,1.0188878980897067,0.05195342150613147,0.05117803298735235
0.8839427071129218,0.8715482476032379,-0.1332039115565702,-0.12470511317407006
1.0329726605702139,1.0461981220074834,0.14902995345729209,0.15718834121219014
0.9798733380241277,0.9887200520171128,-0.05309932254608618,-0.05674369849752573
1.0366655803598195,1.0222726224245389,0.0567922423356918,0.06344308015288064
1.0539734239338776,1.069354994471586,0.017307843574058124,0.026547578001995087
1.0016794707711738,1.0225115585738294,-0.0522939531627038,-0.06345282896607979
1.0795124951133641,1.0837230505370428,0.0778330243421903,0.07077703397856837
0.9997115148012352,0.9568149130871045,-0.0798009803121289,-0.08491446881978819
1.02055517802956,0.9997426625007095,0.02084366322832487,0.016593486901647355
1.2190387578668682,1.227918535206469,0.19848357983730813,0.19394862291148868
0.9517655673146111,0.9312768379882087,-0.26727319055225707,-0.26480686189583885
1.1287873635788614,1.1381977797202218,0.1770217962642503,0.17506792542835029
1.201146317321811,1.230446429480587,0.07235895374294965,0.0796762793931429
1.1088146665326533,1.1060138564963982,-0.09233165078915784,-0.09974256256357435
1.1478901506171444,1.1509819684706226,0.03907548408449113,0.06000681747660769
1.1263383748214402,1.1306465824271275,-0.02155177579570422,-0.013289759427285594
1.1784767678541257,1.1709885577985675,0.052138393032685526,0.05542184857529305
1.1610438726419148,1.1669582711185764,-0.01743289521221092,-0.0018886278486488495
1.1965592299533812,1.1947351876938845,0.03551535731146638,0.027283293168624035
1.2472972785310636,1.277451967718729,0.05073804857768249,0.06229675012413762
1.1064233330291786,1.0954420412129067,-0.14087394550188503,-0.14839497148554384
1.156064340762696,1.172295249468644,0.04964100773351743,0.062003244295721245
1.2825603802854795,1.2700980450188601,0.12649603952278343,0.13622079752926525
1.2291961580756208,1.2802730623877618,-0.0533642222098587,-0.046017707561994095
1.277692294773658,1.2577518845765137,0.04849613669803721,0.04224266572768529
1.3118933912461008,1.3011528752795563,0.03420109647244285,0.03956093826714172
1.2765150064963606,1.2810854761952342,-0.0353783847497402,-0.03510850500209
1.2352134071290601,1.2288945059580547,-0.04130159936730049,-0.0389049137742096
1.2471546743774886,1.2370477058158837,0.011941267248428478,-0.007486111949685407
1.273196020439899,1.26787329515435,0.026041346062410486,0.024352419716393424
1.3092267319940236,1.3100384527512896,0.03603071155412452,0.027106518402775934
1.367292165505113,1.3775432344051612,0.05806543351108928,0.04536125673487184
1.3121840341585929,1.33769195452413,-0.05510813134652004,-0.0567661422466791
1.3356370254096277,1.3017603464378849,0.023452991251034838,0.040182613114761914
1.3258591122636976,1.3113674222863634,-0.009777913145930128,-0.005637223776704992
1.366968861015847,1.3888680226245267,0.041109748752149455,0.03482684394399032
1.3556745145842455,1.3342543375825835,-0.011294346431601543,0.013437987376363623
1.3580489235409534,1.3331679847220173,0.0023744089567079296,-0.021744487766612735
1.3452720406021412,1.3083264154055483,-0.012776882938812184,-0.003634482052006314
1.4347118252387767,1.4694374467444085,0.08943978463663549,0.09341938479957261
1.4744997069963888,1.4628650517820854,0.039787881757612054,0.043556762571517145
1.3958755136297756,1.3612673819402084,-0.0786241933666132,-0.07167102202149377
1.4203646561760725,1.4025805835575103,0.02448914254629697,0.02160654786097856
1.3919078374092402,1.3828020725230659,-0.02845681876683237,-0.02391969161686206
1.3844774527986632,1.3784070903593446,-0.00743038461057699,-0.0015769529436294207
1.4524812619755563,1.4758188536916017,0.06800380917689308,0.0675130519508159
1.5086600707091333,1.5395067208380862,0.05617880873357706,0.06932955168825693
1.4167396450531973,1.438562330593974,-0.09192042565593606,-0.1057165016925793
1.4829863782733468,1.4463985657245915,0.06624673322014951,0.0666205944154939
