Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5310235174850162,0.5377664774178995,0.0,-0.008135063721588079
0.4588499418404396,0.4793885483135464,-0.0721735756445766,-0.05154528846124419
0.4909814692156269,0.49165958516251623,0.03213152737518732,0.020875717169803427
0.4696521318069886,0.47816822007142923,-0.021329337408638294,-0.025817843299565227
0.4522783301473247,0.43215630662337307,-0.0173738016596639,-0.0280653446760267
0.5227071494733623,0.587197161045529,0.07042881932603756,0.06710139873926427
0.4381380398281718,0.43939050492956877,-0.08456910964519049,-0.06936136567371944
0.48771998047088927,0.4591545639050083,0.04958194064271748,0.04864609747360837
0.544010900693746,0.5385926897817311,0.056290920222856755,0.046316666381433905
0.4560380512691387,0.4272997140978302,-0.08797284942460731,-0.05904049907452352
0.4557836657126396,0.5033641575503032,-0.00025438555649909267,0.0029178844285806353
0.5264784725692335,0.5368626703555207,0.0706948068565939,0.050363025649945256
0.5409373829695584,0.5270735212343047,0.014458910400324876,-0.0025263783605579786
0.5357759832963082,0.5315406420132293,-0.005161399673250244,-0.0026696538530747264
0.5843190851116009,0.6355158501960625,0.048543101815292755,0.04589018815823968
0.5138813144543842,0.4963274071659163,-0.07043777065721668,-0.08159323816597253
0.6096542720314658,0.611804442067944,0.0957729575770816,0.10090972226568022
0.5021344087726322,0.5067246128105121,-0.10751986325883367,-0.1031952195901558
0.5421450936062048,0.5541927073970264,0.04001068483357262,0.035855803643639675
0.6003150727617056,0.6314895316171948,0.05816997915550082,0.07773529449243918
0.5255429553919266,0.539154768449187,-0.07477211736977896,-0.07137703895841822
0.6088892075848094,0.6247189577606453,0.08334625219288272,0.08948664336250556
0.5488180015200919,0.581021772165869,-0.0600712060647175,-0.0504967983660326
0.5245125146132509,0.5143440721057191,-0.02430548690684098,-0.03320840378228465
0.6152907312394722,0.6435311937086446,0.09077821662622132,0.10133414417525093
0.6102235037471864,0.6264926158468054,-0.005067227492285831,-0.005048604069393605
0.6954001220607557,0.715380204195632,0.08517661831356937,0.08085682790998486
0.596328725386784,0.6142807764519946,-0.09907139667397169,-0.12129253331540527
0.6655131963692712,0.6710643468511631,0.06918447098248715,0.059619816066107535
0.5785336468801845,0.5903504544875638,-0.0869795494890867,-0.08610690332720773
0.5744650217808912,0.5596664960976655,-0.004068625099293288,-0.02492051849242305
0.5526661456812112,0.5232344170250389,-0.02179887609968001,-0.031941273231026995
0.5663692979087115,0.5739392837767687,0.013703152227500293,0.0056245817487947
0.5856396960304568,0.5705319750430249,0.019270398121745358,0.023825883767460036
0.6190219850215068,0.6070798985258922,0.03338228899105,0.03869895900525344
0.6850700074869502,0.682041922659408,0.06604802246544339,0.06958321443425822
0.5882767798950954,0.5758717978632147,-0.09679322759185482,-0.089251728365899
0.5753087170484046,0.5974347605538582,-0.012968062846690831,-0.013470118175744377
0.6304606239591968,0.6391206527389698,0.05515190691079219,0.03981969683983069
0.5830267220200434,0.5685902278056038,-0.04743390193915342,-0.04981280050258306
0.6956851089873746,0.6975884100422338,0.11265838696733121,0.135520191032035
0.6930830115384864,0.7036730478754577,-0.0026020974488881743,-0.00013841577165614027
0.6872307003276729,0.7166760240049831,-0.005852311210813532,-0.0036239018983298733
0.7134080945869564,0.7277655531180144,0.02617739425928356,0.010635964958429464
0.6716483523810823,0.6980594100720748,-0.041759742205874084,-0.03136875671180678
0.67719637820838,0.6760085559292272,0.005548025827297631,0.014039885614407175
0.6125837637620893,0.624797599119914,-0.06461261444629063,-0.05099055981319281
0.628727178705073,0.6127085191298222,0.016143414942983658,0.01367310966123386
0.6562198973190387,0.661805989149318,0.02749271861396574,0.013534059206635094
0.6393505971211946,0.6561033836588831,-0.01686930019784416,-0.028111302282920532
0.7651869203210286,0.76819377651001,0.12583632319983407,0.1320561768543296
0.6743630186314608,0.6661925767649118,-0.09082390168956789,-0.08346785094519256
0.792773653521984,0.8031596624527293,0.11841063489052328,0.1335820517214691
0.6365252896920901,0.6105144556331092,-0.15624836382989393,-0.13383383184116784
0.6822172753042582,0.6556820714244309,0.04569198561216814,0.0541102142174776
0.7165089577376904,0.7364381178623913,0.03429168243343217,0.04222164618990223
0.7757538912243792,0.7763301920860513,0.0592449334866888,0.046037587813265876
0.680040943125362,0.6884024520779409,-0.0957129480990172,-0.11316985901117649
0.6879531145369996,0.7036422094886008,0.00791217141163758,0.008165435915075946
0.6654639006287726,0.7054934435199045,-0.022489213908227,-0.014284022811217593
0.7063179002509752,0.7048895608079327,0.0408539996222026,0.03651002500152071
0.7037140203857827,0.687376150180036,-0.0026038798651925044,-0.01206913635946473
