Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5398088107633996,0.5430887093230927,0.0,0.005561579123931335
0.4987926391057596,0.4787064206263673,-0.04101617165763999,-0.02780231938500767
0.42706393169760704,0.4377310203375778,-0.07172870740815257,-0.07979369253991488
0.4420553465029624,0.44823437065566457,0.014991414805355374,-0.006750783853021806
0.4558755053495045,0.4542017003324619,0.013820158846542085,0.018113951471645687
0.4688219819358984,0.4659313028162655,0.012946476586393918,0.019385983198644603
0.5303089220891235,0.5583540181761589,0.06148694015322509,0.05792520828105454
0.40850224223193066,0.42987902206691114,-0.12180667985719285,-0.11891352231313444
0.514023430585397,0.5057097908877262,0.10552118835346636,0.10033651957966515
0.5284612293967664,0.5520437368064988,0.014437798811369418,0.022544441184002874
0.4610779599181609,0.4893862018217192,-0.06738326947860551,-0.06869556634755304
0.44871492669007795,0.4619884960699355,-0.012363033228082965,-0.011214997877055093
0.49173202327778015,0.49109317469264024,0.0430170965877022,0.045202608324298926
0.5167431732988313,0.495967298253487,0.0250111500210512,0.029945454359393636
0.565564378173731,0.5337120544052739,0.048821204874899604,0.0541693377691574
0.539261521884179,0.5424428111589329,-0.02630285628955198,-0.007444710496948264
0.48592530507497744,0.5156902999217395,-0.05333621680920153,-0.05039634510136638
0.4551098648368408,0.44374083562717326,-0.03081544023813665,-0.020201059776790743
0.5211795933404836,0.5185126767301051,0.06606972850364279,0.08104891112320585
0.5322519672419298,0.524472196767751,0.01107237390144622,0.013878576252327733
0.44233213995030807,0.42270862722752994,-0.08991982729162173,-0.07825046720817175
0.40159893924429957,0.402786138152959,-0.0407332007060085,-0.04244374347656817
0.5314205878148186,0.5654749525236269,0.12982164857051903,0.12962647059305227
0.46278717163952005,0.4724341316674622,-0.06863341617529856,-0.058074662971804636
0.5635003813592929,0.5681811302140584,0.10071320971977288,0.11244634974245263
0.4861073030881897,0.5028529949745972,-0.0773930782711032,-0.07726761789609535
0.5644580814815142,0.5569349691083292,0.0783507783933245,0.094335494136744
0.5272290559193611,0.5474421636520338,-0.03722902556215313,-0.03982433381868051
0.5241078315899775,0.49048364140030964,-0.003121224329383554,0.0037622929123407737
0.5003689202758983,0.4535769628870213,-0.023738911314079236,-0.00842165017023652
0.4719480390162514,0.4683612399296405,-0.028420881259646924,-0.014337929310628668
0.5459932980772396,0.5456109972256925,0.07404525906098824,0.061769248818524025
0.41965036067671496,0.4189474993872652,-0.12634293740052466,-0.14654070059854593
0.505770595303347,0.4845111191966978,0.08612023462663204,0.05437325974749919
0.5577155070651508,0.5734483410194086,0.051944911761803825,0.04185528071330172
0.5610594534482478,0.5669855005964973,0.003343946383096985,0.0033410685719416633
0.5659842158154897,0.576468356526239,0.0049247623672419305,0.01231067685056356
0.4723974939005288,0.4808703742835621,-0.09358672191496092,-0.08815381651700371
0.5702714223402101,0.5521228545568434,0.09787392843968129,0.09561927325826684
0.5180121946398374,0.5300802394862131,-0.05225922770037272,-0.041846103458314854
0.5109543574286562,0.5228302896969274,-0.007057837211181139,-0.007191309524573724
0.5205694298376875,0.5051797446523408,0.009615072409031256,0.014494384440936484
0.46558531942408227,0.4531948901113005,-0.054984110413605236,-0.04886553104737151
0.46245680143130946,0.47024818210252656,-0.0031285179927728057,-0.00012085412360318074
0.5588490843746139,0.5613389424900243,0.09639228294330443,0.09995034090379723
0.4874551983948311,0.48782634959234544,-0.0713938859797828,-0.059813962106659936
0.4758423860192183,0.4715756930519257,-0.011612812375612791,-0.012145952793834618
0.5061011509951315,0.5032916220189182,0.030258764975913233,0.0017976336292758952
0.6017302460732126,0.6245559404876855,0.09562909507808104,0.11089385288621201
0.5726043396047397,0.5919048608343631,-0.029125906468472906,-0.026413704752562016
0.4635859614568751,0.4657273116771213,-0.10901837814786458,-0.08713057235555427
0.47453623124280225,0.47239514748075434,0.01095026978592717,0.027553215126562593
0.5788975311555267,0.5888077360862468,0.10436129991272441,0.09416421689124538
0.5187820585115888,0.5006120642665572,-0.060115472643937906,-0.04282625236991365
0.5143917155506473,0.5028400641615242,-0.004390342960941429,0.0025489359013386136
0.6262658417088633,0.6377447520073902,0.11187412615821601,0.10361014496248197
0.5137011304662952,0.5404216097583735,-0.11256471124256817,-0.11796606615442982
0.4887433485800351,0.49522643348938866,-0.024957781886260078,-0.02911648461955336
0.5733494552422386,0.5579337693581858,0.08460610666220347,0.09838742400677533
0.5707222619841054,0.5927768807493228,-0.002627193258133209,-0.0044893893249713995
0.43730597535321136,0.45230391320952795,-0.133416286630894,-0.14622053893946374
0.5910213941055389,0.5903622476070226,0.15371541875232753,0.1526485656259166
0.5098560184661926,0.4987161259327719,-0.08116537563934634,-0.0826197437640973
0.5269820128589556,0.5722760939156581,0.017125994392763078,0.018749698474391677
0.5524415560095892,0.5750614417807481,0.02545954315063359,0.046904060043328144
0.5193493055208815,0.5131719548621008,-0.033092250488707675,-0.04225853342324148
0.5098939938058152,0.509519892445573,-0.009455311715066306,-0.006269418553292277
0.596996732285902,0.5948085925660885,0.08710273848008676,0.06960851520759206
0.5195838686923537,0.5167083752396147,-0.07741286359354826,-0.06487852815922272
0.5912584789933516,0.5744701132503199,0.07167461030099787,0.060661713237648546
0.4340786178318317,0.4225728198094428,-0.15717986116151988,-0.1555518875374607
0.5253422290139741,0.5334169961789169,0.09126361118214238,0.07116196542462022
0.5438429723116782,0.5572956948055875,0.018500743297704125,0.025753714713946583
0.5589767702435964,0.5447303128182513,0.015133797931918158,0.02247161844146117
0.5087848304978526,0.5051123602842535,-0.05019193974574376,-0.0432451826756053
0.5473985310394138,0.545928203223575,0.03861370054156121,0.021290933720687036
0.5065514766573121,0.4856232306507068,-0.04084705438210168,-0.06106828547668497
0.4769086074470679,0.48385203721727876,-0.029642869210244227,-0.035639710585038085
0.5366073636040233,0.5537827056755955,0.05969875615695536,0.05794005727987156
0.5671607706724381,0.5550316188650968,0.030553407068414806,0.032951228802372286
0.5794406887601952,0.5710085735763364,0.01227991808775708,0.0017377229980515656
0.467254639754507,0.4830745039246087,-0.11218604900568818,-0.12137369140947808
0.5474192335108539,0.5570300999431798,0.08016459375634688,0.10418785416837545
0.437982405005419,0.4341090714221006,-0.10943682850543485,-0.12604293494178107
0.5542244179427843,0.5564142669742108,0.1162420129373653,0.10758669034460468
0.5276111831778668,0.5349865459195694,-0.026613234764917504,-0.025353117108322772
0.5116771822198027,0.5035953595523677,-0.015934000958064076,-0.01688402457909189
0.48187029201238746,0.5080310200455104,-0.029806890207415282,-0.03630923811808155
0.4785821331544472,0.45758453013856065,-0.00328815885794026,0.008615400552815915
0.5572961983818114,0.552522969560475,0.07871406522736424,0.07102329951745139
0.5587153254018478,0.5758695920552334,0.001419127020036326,0.004006626399203581
0.6198485355753176,0.6354683122850692,0.06113321017346984,0.04928069614128372
0.6020300722975541,0.6261068719889108,-0.017818463277763485,-0.011803241883169002
0.4987440737294866,0.4873561701036968,-0.10328599856806753,-0.1019295388182777
