Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.006943477789749,0.0,0.006943477789749253
10.000342582406287,9.990677225872576,0.00034258240628585497,-0.009322774127423772
10.000685160791921,9.99840801250523,0.000685160791920121,-0.001591987494769542
10.001027731136299,9.974778568791395,0.0010277311362983969,-0.02522143120860585
10.00137028941891,10.027197651727697,0.0013702894189106557,0.027197651727696243
10.001712831619388,10.02609146398796,0.0017128316193884313,0.026091463987959588
10.002055353717552,9.981715710060138,0.002055353717552003,-0.018284289939860983
10.002397851693457,10.019029074086092,0.0023978516934575755,0.019029074086092376
10.002740321527444,9.995957267694779,0.0027403215274444614,-0.004042732305221716
10.003082759200183,9.991657108930507,0.003082759200182254,-0.008342891069492578
10.003425160692718,10.015852615381474,0.003425160692718001,0.0158526153814738
10.003767521986523,10.026603482456887,0.0037675219865233745,0.026603482456886297
10.004109839063542,9.991808249066837,0.004109839063541827,-0.008191750933162918
10.004452107906236,10.024398929888216,0.004452107906235755,0.024398929888215383
10.004794324497635,9.98228437168113,0.004794324497633649,-0.01771562831886946
10.005136484821378,10.00673635220397,0.005136484821377232,0.006736352203968605
10.005478584861768,9.98692985890163,0.005478584861768609,-0.013070141098368994
10.005820620603817,10.02289024308574,0.00582062060381738,0.02289024308573979
10.006162588033288,10.001758693856793,0.006162588033287777,0.001758693856792737
10.006504483136746,10.031630643455093,0.006504483136745765,0.0316306434550941
10.006846301901605,10.002815275001378,0.006846301901606152,0.0028152750013774822
10.00718804031618,10.010515424870047,0.007188040316179677,0.01051542487004568
10.00752969436972,10.015137892709191,0.007529694369720096,0.015137892709190545
10.007871260052472,10.014835404668936,0.00787126005247125,0.014835404668936906
10.008212733355714,10.044335478488094,0.008212733355714126,0.04433547848809377
10.008554110271813,10.00032961659657,0.00855411027181391,0.0003296165965698504
10.008895386794267,10.008568552064723,0.008895386794267011,0.008568552064723843
10.009236558917747,9.993722265586259,0.009236558917748093,-0.0062777344137410415
10.009577622638156,10.003139767797961,0.009577622638157077,0.00313976779796149
10.009918573952666,9.971749430527275,0.00991857395266613,-0.02825056947272461
10.010259408859767,10.045472446870416,0.010259408859766657,0.04547244687041626
10.010600123359316,10.011188336395858,0.01060012335931625,0.011188336395856712
10.010940713452586,10.048499458613502,0.010940713452585647,0.048499458613502036
10.011281175142306,10.009995627032415,0.011281175142305647,0.009995627032415565
10.011621504432714,10.002914609161701,0.011621504432714043,0.0029146091617010105
10.011961697329603,10.01687394471948,0.011961697329602498,0.016873944719479225
10.012301749840363,9.98708393128994,0.012301749840363434,-0.012916068710060737
10.012641657974036,10.058412887877052,0.012641657974036888,0.05841288787705304
