Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0378,-27.539518,-27.523989
0.02525,-0.03964,-27.514269,-27.563631
-0.08867727,-0.02533,-27.602945,-27.58896
-0.05442273,0.01825,-27.657368,-27.570711
0.0958,0.075,-27.561567,-27.495699
0.036525,0.09357,-27.525043,-27.402132
-0.013795,0.12384,-27.538837,-27.278353
0.00601,0.0761,-27.532827,-27.20218
0.07105546,0.01642,-27.461773,-27.185823
-0.050634343,-0.03555,-27.512407,-27.221468
0.054227777,-0.0567,-27.45818,-27.278109
-0.0029888889,-0.0429,-27.461168,-27.321077
0.11015,0.05325,-27.351019,-27.267855
0.0382,0.04788,-27.312819,-27.220003
0.07312727,0.03668,-27.23969,-27.183382
0.004912727,0.0531,-27.234777,-27.13016
-0.01585,0.02448,-27.250628,-27.105745
0.0168,0.009445,-27.233828,-27.096224
0.00822,0.006485,-27.225609,-27.089632
-0.05245,-0.03787,-27.278059,-27.127474
-0.13151455,-0.05426,-27.409573,-27.181673
0.004457879,-0.0649,-27.405115,-27.246614
0.0069833333,-0.02711,-27.398132,-27.273714
-0.0049230303,-0.02396,-27.403055,-27.29764
-0.06446364,-0.02301,-27.467518,-27.32059
0.0059,-0.04865,-27.461618,-27.369173
0.0,-0.0332,-27.461618,-27.402376
-0.03505,-0.07764,-27.496668,-27.480013
-0.1077,-0.0405,-27.604368,-27.52051
-0.09685,-0.0596,-27.701218,-27.58011
0.00105,-0.0844,-27.700169,-27.664522
0.0538,-0.08264,-27.646368,-27.747103
-0.06855,-0.0434,-27.714918,-27.79056
0.00182,-0.03424,-27.713099,-27.82474
0.0261,-0.03876,-27.686998,-27.863558
-0.030801818,-0.04492,-27.7178,-27.90848
0.011601818,0.0426,-27.706198,-27.866
-0.00314,-0.0544,-27.70934,-27.920443
0.014583636,0.01723,-27.694756,-27.903109
-0.025143636,0.00569,-27.719898,-27.897493
-0.01357,-0.03513,-27.733469,-27.93265
0.0075,0.0265,-27.725967,-27.906038
0.01188,0.03912,-27.714088,-27.866976
0.02426,0.01642,-27.689829,-27.850618
0.016310956,-0.00864,-27.673517,-27.859163
0.05032536,0.04132,-27.623192,-27.817904
0.059906315,0.04993,-27.563286,-27.767977
-0.015942631,0.03998,-27.579227,-27.72806
0.12477,0.069,-27.454458,-27.65909
0.00357,0.03943,-27.450888,-27.619661
0.044433635,-0.005974,-27.406454,-27.625643
-0.026713636,-0.01923,-27.433168,-27.644869
-0.0537,-0.01631,-27.486868,-27.661165
0.0038,-0.0065,-27.483068,-27.667635
-0.01535,-0.0218,-27.498419,-27.689486
-0.017966667,-0.0426,-27.516384,-27.732088
-0.0061727273,-0.04657,-27.522558,-27.778597
-0.027300606,-0.03143,-27.549858,-27.810091
-0.04759,-0.01895,-27.597448,-27.829134
-0.07310636,-0.00896,-27.670555,-27.838167
0.028486364,-0.03384,-27.642069,-27.872103
-0.0376,-0.0407,-27.679668,-27.912874
-0.02545,-0.05084,-27.705118,-27.963655
-0.04146,-0.06647,-27.746578,-28.030062
