Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,-0.010289644,-27.112394,-27.0651
0.1343311,0.013079857,-26.978062,-27.05202
-0.035031106,0.022647414,-27.013094,-27.029371
0.086396344,0.05282506,-26.926697,-26.976547
0.07055527,0.0871436,-26.856142,-26.889402
0.030474732,0.033819858,-26.825666,-26.855583
-0.028642474,0.015793722,-26.85431,-26.83979
-0.054435484,-0.047139876,-26.908745,-26.88693
-0.14980538,-0.08006957,-27.05855,-26.967
-0.031174911,-0.06022867,-27.089725,-27.027227
-0.027792126,-0.019994963,-27.117517,-27.047222
-0.07571146,-0.010934877,-27.19323,-27.058157
-0.088019356,0.0010508525,-27.281248,-27.057106
0.14356107,0.013904735,-27.137688,-27.043201
0.035313126,0.029695615,-27.102375,-27.013506
0.12617366,0.0657637,-26.9762,-26.947742
0.050865054,0.06377352,-26.925335,-26.883968
0.100767165,0.033284444,-26.824568,-26.850685
-0.043149963,0.0013448482,-26.867718,-26.84934
-0.057688173,-0.059242293,-26.925406,-26.908583
-0.11807742,-0.08245122,-27.043484,-26.991034
-0.10999032,-0.08019602,-27.153475,-27.07123
-0.09572634,-0.024221016,-27.2492,-27.095451
-0.029902687,-0.03030339,-27.279102,-27.125753
-0.07891613,-0.026807616,-27.358019,-27.152561
0.1536962,0.00750973,-27.204323,-27.145052
-0.031462327,0.05473358,-27.235785,-27.090319
0.17233661,0.035383724,-27.063448,-27.054934
0.06502952,0.05936493,-26.998419,-26.99557
0.13593549,0.034759253,-26.862484,-26.96081
-0.056532256,-0.0035675745,-26.919016,-26.964378
-0.02093871,-0.04107686,-26.939955,-27.005455
-0.1287557,-0.06980397,-27.06871,-27.075258
-0.11828624,-0.06098715,-27.186996,-27.136246
-0.09310377,-0.0126925185,-27.2801,-27.14894
0.032210216,-0.013469185,-27.24789,-27.162407
-0.06453764,-0.0011621343,-27.312428,-27.16357
0.06172504,0.008911224,-27.250702,-27.15466
-0.029780952,0.0254408,-27.280483,-27.129217
0.08332,0.021424707,-27.197165,-27.107794
0.15019183,0.079065494,-27.046972,-27.028727
0.07194262,0.02808626,-26.975029,-27.00064
-0.084677026,-0.009444617,-27.059706,-27.010086
-0.09276452,-0.058177464,-27.152472,-27.068264
-0.18914068,-0.08033131,-27.341612,-27.148594
-0.07006147,-0.06914458,-27.411673,-27.21774
-0.08708742,-0.022665283,-27.49876,-27.240404
-0.044268496,-0.031591076,-27.54303,-27.271996
0.057612903,-0.027065264,-27.485416,-27.29906
-0.031267744,0.029206984,-27.516684,-27.269854
0.07520645,0.025471726,-27.441477,-27.244383
0.08757688,0.07332788,-27.3539,-27.171055
0.07368118,0.07329527,-27.28022,-27.09776
0.0027454838,0.01972004,-27.277473,-27.07804
-0.04227129,-0.016753808,-27.319744,-27.094793
-0.03976129,-0.061461158,-27.359507,-27.156254
-0.14454408,-0.07804302,-27.504051,-27.234297
-0.13780753,-0.06804302,-27.641857,-27.30234
-0.048592474,-0.025714342,-27.69045,-27.328054
-0.050394624,-0.03157285,-27.740845,-27.359627
