Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.075,-27.539518,-27.486788
0.02525,-0.06793,-27.514269,-27.55472
-0.08867727,-0.04205,-27.602945,-27.596773
-0.05442273,0.03802,-27.657368,-27.558748
0.0958,0.06107,-27.561567,-27.497713
0.036525,0.0928,-27.525043,-27.40494
-0.013795,0.1417,-27.538837,-27.263216
0.00601,0.1276,-27.532827,-27.13553
0.07105546,0.0737,-27.461773,-27.0618
-0.050634343,-0.0695,-27.512407,-27.13138
0.054227777,-0.06445,-27.45818,-27.195833
-0.0029888889,-0.02986,-27.461168,-27.225618
0.11015,0.0355,-27.351019,-27.190218
0.0382,0.0279,-27.312819,-27.162386
0.07312727,0.03802,-27.23969,-27.1243
0.004912727,0.04718,-27.234777,-27.07718
-0.01585,0.03638,-27.250628,-27.040804
0.0168,0.02496,-27.233828,-27.015902
0.00822,-0.00652,-27.225609,-27.02225
-0.05245,-0.05478,-27.278059,-27.076937
-0.13151455,-0.07605,-27.409573,-27.153109
0.004457879,-0.069,-27.405115,-27.221956
0.0069833333,-0.04996,-27.398132,-27.272005
-0.0049230303,-0.0325,-27.403055,-27.304476
-0.06446364,-0.04178,-27.467518,-27.346224
0.0059,-0.0428,-27.461618,-27.388948
0.0,-0.02956,-27.461618,-27.41849
-0.03505,-0.04962,-27.496668,-27.468111
-0.1077,0.001579,-27.604368,-27.466524
-0.09685,-0.01526,-27.701218,-27.481783
0.00105,-0.05527,-27.700169,-27.53705
0.0538,-0.0678,-27.646368,-27.60486
-0.06855,-0.06018,-27.714918,-27.665071
0.00182,-0.00762,-27.713099,-27.6727
0.0261,0.005997,-27.686998,-27.66672
-0.030801818,-0.0309,-27.7178,-27.697664
0.011601818,0.01442,-27.706198,-27.68326
-0.00314,-0.00834,-27.70934,-27.69156
0.014583636,0.02402,-27.694756,-27.667513
-0.025143636,-0.00253,-27.719898,-27.670015
-0.01357,-0.0105,-27.733469,-27.680513
0.0075,0.0003214,-27.725967,-27.680208
0.01188,0.02054,-27.714088,-27.6597
0.02426,0.03656,-27.689829,-27.62314
