Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.01945002,-27.54795,-27.59561
-0.03146728,0.07688716,-27.579418,-27.518723
0.07579309,0.102339245,-27.503626,-27.416384
0.032302152,0.04930236,-27.471323,-27.367083
0.17805915,0.121022254,-27.293264,-27.24606
0.059447527,-0.015243762,-27.233816,-27.261303
-0.06806043,-0.059165906,-27.301876,-27.320469
-0.0943258,-0.08491638,-27.396202,-27.405386
-0.061453763,-0.13293417,-27.457657,-27.53832
-0.14040753,-0.13285293,-27.598064,-27.671173
-0.08315914,-0.10195836,-27.681223,-27.77313
-0.019195698,-0.05178334,-27.700418,-27.824915
0.0031967743,-0.08343462,-27.697222,-27.908348
-0.023328457,0.11397116,-27.72055,-27.794378
0.034612667,0.039053515,-27.685938,-27.755323
0.103297696,0.09629907,-27.58264,-27.659025
0.15229551,0.10666599,-27.430344,-27.552359
-0.031428494,0.04696262,-27.461773,-27.505396
-0.045077957,-0.029996598,-27.506851,-27.535393
-0.095258065,-0.082288004,-27.602108,-27.617682
-0.06758065,-0.15436222,-27.66969,-27.772043
-0.085,-0.14913616,-27.75469,-27.921179
-0.09716,-0.08360801,-27.851849,-28.004787
0.039301936,-0.05389398,-27.812548,-28.058681
0.021337098,-0.047184527,-27.79121,-28.105865
-0.0110600665,0.05820543,-27.80227,-28.04766
0.037381034,0.045903888,-27.764889,-28.001757
0.08731,0.016940696,-27.67758,-27.984816
0.1659158,0.15360112,-27.511663,-27.831215
0.101254195,0.083466716,-27.41041,-27.747747
-0.008315484,-0.043408442,-27.418724,-27.791157
-0.029648388,-0.08066613,-27.448374,-27.871822
-0.1042228,-0.12340576,-27.552597,-27.995228
-0.16500947,-0.098327845,-27.717606,-28.093555
-0.112597205,-0.09477909,-27.830202,-28.188335
-0.10124796,-0.09705288,-27.93145,-28.285389
0.0515,0.026521696,-27.879951,-28.258867
0.086243436,0.12649567,-27.793707,-28.132372
-0.05210795,-0.02177633,-27.845816,-28.154148
0.06814247,0.114298984,-27.777674,-28.039848
0.034060754,0.10681092,-27.743612,-27.933037
0.12541702,0.06559274,-27.618195,-27.867445
-0.034631003,-0.021283029,-27.652826,-27.888727
-0.09135699,-0.06690688,-27.744183,-27.955635
-0.19620645,-0.14189813,-27.94039,-28.097532
-0.14780645,-0.13721904,-28.088196,-28.234753
-0.102903545,-0.014751622,-28.1911,-28.249504
-0.022902904,-0.05700699,-28.214003,-28.30651
0.025464516,0.009187618,-28.188538,-28.297323
0.08375196,0.045409553,-28.104786,-28.251913
0.0021480415,0.108679846,-28.102638,-28.143234
0.05473172,0.093639225,-28.047907,-28.049595
0.08119409,0.05858101,-27.966713,-27.991013
0.03848925,0.058572173,-27.928223,-27.932442
-0.0215957,-0.034374688,-27.949818,-27.966816
-0.046358064,-0.09804307,-27.996176,-28.06486
-0.17891957,-0.13852191,-28.175097,-28.20338
-0.06760946,-0.14711915,-28.242706,-28.3505
-0.1375672,-0.083727986,-28.380272,-28.434227
-0.011081182,-0.040445082,-28.391354,-28.474672
-0.12043871,0.03722676,-28.511793,-28.437447
0.08598894,0.074144974,-28.425804,-28.3633
0.076543316,0.053260494,-28.34926,-28.310041
0.064050965,0.10625453,-28.28521,-28.203787
0.09532,0.1235009,-28.18989,-28.080286
0.05156,0.0024851577,-28.138329,-28.0778
-0.036572903,-0.023232881,-28.174902,-28.101032
-0.04735484,-0.08807774,-28.222258,-28.18911
-0.11716559,-0.14610808,-28.339422,-28.335218
-0.1719215,-0.09226551,-28.511345,-28.427485
0.046501506,-0.03036695,-28.464842,-28.457851
-0.13411118,-0.051841848,-28.598953,-28.509693
-0.0032580646,0.04153589,-28.602211,-28.468157
-0.012077419,0.019135086,-28.614288,-28.449022
0.053564515,0.102454804,-28.560724,-28.346567
0.10326882,0.09847348,-28.457457,-28.248095
0.056576345,0.086396575,-28.400879,-28.161697
0.093880326,0.049563408,-28.307,-28.112133
0.0032874194,-0.02872127,-28.30371,-28.140856
-0.09652258,-0.12076561,-28.400234,-28.261621
-0.123988174,-0.1500807,-28.524223,-28.411701
-0.13123764,-0.12558223,-28.65546,-28.537283
-0.0966557,-0.053052887,-28.752115,-28.590336
-0.1377056,-0.034718428,-28.889822,-28.625055
0.11140645,-0.05059565,-28.778416,-28.67565
0.004165092,0.11721106,-28.77425,-28.55844
0.12595426,-0.010747017,-28.648296,-28.569187
0.06797978,0.15473872,-28.580317,-28.414448
0.12221699,0.07837669,-28.4581,-28.336071
-0.020290323,0.011061416,-28.47839,-28.32501
0.017612902,-0.019350972,-28.460777,-28.34436
-0.10916774,-0.07637229,-28.569944,-28.420732
-0.10499516,-0.13347642,-28.67494,-28.554209
-0.12814355,-0.14934738,-28.803083,-28.703556
-0.05282312,-0.07168153,-28.855906,-28.775238
-0.032860752,-0.042537272,-28.888767,-28.817776
