Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.03131868,-27.539518,-27.530481
0.02525,0.0075388076,-27.514269,-27.522942
-0.08867727,0.03059709,-27.602945,-27.492346
-0.05442273,0.03017683,-27.657368,-27.462168
0.0958,0.033351198,-27.561567,-27.428818
0.036525,0.012246155,-27.525043,-27.41657
-0.013795,0.083047,-27.538837,-27.333525
0.00601,0.037176713,-27.532827,-27.296347
0.07105546,0.029723914,-27.461773,-27.266624
-0.050634343,0.031010505,-27.512407,-27.235613
0.054227777,-0.032128178,-27.45818,-27.267742
-0.0029888889,-0.0028451302,-27.461168,-27.270586
0.11015,0.039411414,-27.351019,-27.231174
0.0382,0.05157908,-27.312819,-27.179596
0.07312727,0.024682276,-27.23969,-27.154913
0.004912727,0.02172584,-27.234777,-27.133188
-0.01585,0.040759876,-27.250628,-27.092428
0.0168,0.030796863,-27.233828,-27.06163
0.00822,-0.0062552243,-27.225609,-27.067886
-0.05245,-0.027347287,-27.278059,-27.095234
-0.13151455,-0.006790732,-27.409573,-27.102024
0.004457879,-0.05422462,-27.405115,-27.156248
0.0069833333,0.008307938,-27.398132,-27.147942
-0.0049230303,-0.032745056,-27.403055,-27.180687
-0.06446364,-0.046229776,-27.467518,-27.226915
0.0059,-0.07796841,-27.461618,-27.304884
0.0,-0.024990631,-27.461618,-27.329874
-0.03505,-0.048082974,-27.496668,-27.377958
-0.1077,-0.014395532,-27.604368,-27.392353
-0.09685,-0.048706684,-27.701218,-27.44106
0.00105,-0.07768144,-27.700169,-27.518742
0.0538,-0.020692127,-27.646368,-27.539434
-0.06855,-0.09465175,-27.714918,-27.634085
0.00182,-0.044062845,-27.713099,-27.678148
0.0261,-0.022940433,-27.686998,-27.701088
-0.030801818,0.028099088,-27.7178,-27.672989
0.011601818,0.043134496,-27.706198,-27.629854
-0.00314,0.011209254,-27.70934,-27.618647
0.014583636,0.06813232,-27.694756,-27.550514
-0.025143636,0.030532718,-27.719898,-27.519981
-0.01357,-0.0051480504,-27.733469,-27.52513
0.0075,-0.014568871,-27.725967,-27.539698
0.01188,0.032125328,-27.714088,-27.507572
0.02426,0.025580326,-27.689829,-27.481993
0.016310956,-0.01585802,-27.673517,-27.49785
0.05032536,0.04177881,-27.623192,-27.456072
0.059906315,0.073810175,-27.563286,-27.382261
-0.015942631,0.015541571,-27.579227,-27.36672
0.12477,0.048936695,-27.454458,-27.317783
0.00357,-0.009289779,-27.450888,-27.327072
0.044433635,-0.00147743,-27.406454,-27.32855
-0.026713636,0.0113820555,-27.433168,-27.317167
-0.0537,-0.015537732,-27.486868,-27.332706
0.0038,-0.03526438,-27.483068,-27.36797
-0.01535,-0.037324473,-27.498419,-27.405294
-0.017966667,0.026245063,-27.516384,-27.37905
-0.0061727273,0.004982546,-27.522558,-27.374067
-0.027300606,-0.05623377,-27.549858,-27.4303
-0.04759,-0.008710333,-27.597448,-27.43901
-0.07310636,0.02843968,-27.670555,-27.410572
0.028486364,-0.04711143,-27.642069,-27.457684
-0.0376,-0.03449797,-27.679668,-27.49218
-0.02545,0.003649783,-27.705118,-27.488531
-0.04146,-0.012218011,-27.746578,-27.50075
-0.01407,-0.0570197,-27.760649,-27.557768
-0.012706364,-0.066670805,-27.773355,-27.62444
-0.08368364,-0.01382114,-27.857038,-27.63826
-0.01619,0.024768235,-27.873228,-27.613493
0.03016,-0.022539357,-27.84307,-27.636032
0.0372,-0.046220783,-27.805868,-27.682253
-0.0068,-0.012681025,-27.812668,-27.694933
-0.02255,-0.006809133,-27.835218,-27.701742
-0.0132,0.04210443,-27.84842,-27.659637
0.06025,0.010136027,-27.788168,-27.649502
0.029490909,0.014435445,-27.758677,-27.635067
-0.02711591,0.011668347,-27.785793,-27.623398
-0.015905,-0.049033843,-27.801699,-27.672432
-0.03862,0.012457232,-27.840319,-27.659975
-0.02075,0.00717164,-27.861069,-27.652803
0.07201,0.032471653,-27.789059,-27.62033
0.116867274,0.009291563,-27.672192,-27.61104
0.035432726,0.052886847,-27.636759,-27.558153
-0.10342,0.06921836,-27.74018,-27.488935
0.06659,-0.019348126,-27.673588,-27.508284
0.10097,0.074267946,-27.572618,-27.434015
0.07279,0.08880338,-27.499828,-27.345211
0.01611,0.095121294,-27.483719,-27.25009
0.05964,0.028740488,-27.424078,-27.22135
0.01411,0.030465491,-27.409967,-27.190884
-0.005,0.044829458,-27.414968,-27.146055
-0.00036666667,-0.017517306,-27.415335,-27.163572
0.033483334,-0.075232595,-27.381851,-27.238806
-0.090184845,-0.027176308,-27.472036,-27.265982
0.060968183,-0.07195523,-27.411068,-27.337936
-0.03385,-0.07195502,-27.444918,-27.409891
-0.057218183,0.040675104,-27.502136,-27.369217
0.013338182,-0.04910441,-27.488798,-27.418322
-0.04803,0.013421768,-27.536829,-27.4049
-0.11312,-0.054164607,-27.649948,-27.459064
-0.0296,-0.066420324,-27.679548,-27.525484
-0.07531,0.00877339,-27.754858,-27.51671
0.019812727,-0.041149955,-27.735046,-27.557861
-0.05368495,-0.048307963,-27.78873,-27.606169
-0.046505556,-0.073133826,-27.835236,-27.679302
-0.049192224,-0.07460989,-27.884428,-27.753912
-0.02886,-0.0013961801,-27.913288,-27.755308
-0.03147,-0.0123268645,-27.944757,-27.767635
-0.007814545,0.010489912,-27.952572,-27.757145
0.030404545,0.0023737003,-27.922169,-27.754772
0.03555,0.08057255,-27.886618,-27.674198
0.0344,0.07059212,-27.852219,-27.603607
0.0575,0.13958602,-27.794718,-27.464022
0.00055,0.07938152,-27.794168,-27.38464
-0.01845,0.040739674,-27.812618,-27.3439
-0.05668,-0.030156726,-27.869299,-27.374056
-0.00507,0.008228578,-27.874369,-27.365828
0.05915,0.0056297146,-27.815218,-27.360199
-0.00685,0.028846215,-27.822067,-27.331352
0.04185,-0.021740142,-27.780218,-27.353092
0.0317,0.045450587,-27.748518,-27.307642
-0.07705,0.02663839,-27.82557,-27.281004
0.0567,0.038767636,-27.768867,-27.242235
0.10601363,0.03870572,-27.662855,-27.20353
0.039636362,0.002169013,-27.623219,-27.20136
-0.01285,-0.010055164,-27.636068,-27.211416
0.022983333,0.004536163,-27.613085,-27.20688
0.023273334,-0.019448863,-27.589811,-27.226328
-0.052046668,-0.0049449946,-27.64186,-27.231274
-0.09493273,0.009454887,-27.736792,-27.221819
0.021712728,-0.052816443,-27.715078,-27.274635
-0.02634,-0.059911605,-27.741419,-27.334547
-0.048445456,0.004374314,-27.789864,-27.330172
-0.10445455,-0.046435818,-27.894318,-27.376608
-0.0356,-0.060542777,-27.929918,-27.437151
-0.0848,-0.03467465,-28.014719,-27.471827
-0.0511,-0.09364952,-28.065819,-27.565475
0.021016667,-0.0904687,-28.044802,-27.655945
-0.11989546,0.024969917,-28.164698,-27.630974
0.012478787,-0.052384477,-28.152218,-27.68336
-0.02225,0.014138158,-28.174469,-27.66922
-0.08993,0.014118253,-28.264399,-27.655102
0.01616,-0.06071062,-28.248238,-27.715813
0.02706,0.035076227,-28.221178,-27.680737
0.028114546,-0.021038242,-28.193064,-27.701775
0.0060554547,0.010711726,-28.187008,-27.691063
-0.00784,-0.014988674,-28.194849,-27.70605
-0.0060518184,-0.05741468,-28.200901,-27.763466
0.11288182,0.005082139,-28.088018,-27.758385
-0.02343,-0.00025122723,-28.111448,-27.758635
-0.02672,0.046170387,-28.138168,-27.712465
0.01282,0.00010555377,-28.125349,-27.71236
0.01856,-0.046185657,-28.106789,-27.758545
0.011860909,0.04660393,-28.094927,-27.71194
0.014749091,0.03224609,-28.080177,-27.679695
0.03217,0.020087196,-28.048008,-27.659609
0.01469,0.0359128,-28.033318,-27.623695
0.06123,0.07253371,-27.972088,-27.55116
0.0036,-0.025145719,-27.968489,-27.576307
-0.00843,0.04317607,-27.976917,-27.53313
0.0424,0.049488384,-27.934519,-27.483643
-0.0022,-0.014348083,-27.936718,-27.497992
0.0055,-0.0026514044,-27.93122,-27.500643
0.017,-0.017647672,-27.914219,-27.51829
-0.0595,-0.011647258,-27.973719,-27.529938
-0.0034454546,-0.010720344,-27.977163,-27.540657
0.040875454,0.023292007,-27.936289,-27.517366
-0.05667,-0.030830322,-27.992958,-27.548195
-0.07729636,-0.043919757,-28.070255,-27.592115
-0.051943637,-0.044539794,-28.122198,-27.636656
-0.07054,-0.045060746,-28.192738,-27.681717
-0.0354,-0.083011426,-28.228138,-27.764727
0.00698,-0.024460303,-28.221159,-27.789188
-0.00832,-0.005032262,-28.229479,-27.79422
-0.06154909,-0.013947571,-28.291027,-27.808168
-0.034390908,-0.017226024,-28.325418,-27.825394
-0.05025,-0.011904353,-28.375668,-27.837297
-0.08185,-0.03825899,-28.457518,-27.875557
0.0934,-0.12119896,-28.364119,-27.996756
-0.0069,-0.03856955,-28.371017,-28.035326
-0.080290906,-0.03643895,-28.45131,-28.071764
-0.035359092,0.038863346,-28.486668,-28.032902
-0.11875,-0.0702284,-28.60542,-28.10313
0.13919091,0.013279822,-28.466227,-28.08985
0.041702423,0.009768789,-28.424524,-28.08008
-0.03342667,0.01807695,-28.45795,-28.062004
0.049983334,0.011324812,-28.407969,-28.050678
0.0492,0.053375434,-28.358768,-27.997303
-0.02705,0.09454556,-28.385818,-27.902758
0.061727274,-0.003586245,-28.324091,-27.906345
0.04122273,-0.050011326,-28.282867,-27.956356
-0.03924,0.080255166,-28.322107,-27.8761
0.05367,0.08516814,-28.268438,-27.790932
0.02583,-0.035965327,-28.242609,-27.826899
0.04593,-0.040565647,-28.196678,-27.867464
0.04417818,0.06461864,-28.1525,-27.802845
-0.006721515,-0.00690604,-28.159222,-27.809752
0.045936666,0.009807805,-28.113285,-27.799944
-0.046983335,-0.008262101,-28.160269,-27.808205
-0.00173,-0.014087106,-28.161999,-27.822292
-0.00704,-0.029964387,-28.169039,-27.852257
-0.039634544,0.045943342,-28.208673,-27.806313
-0.017945455,-0.0038158502,-28.226618,-27.81013
-0.00035,-0.020335644,-28.226969,-27.830465
-0.00375,0.011233799,-28.230719,-27.819231
-0.0714,-0.041336335,-28.302118,-27.860567
-0.048,-0.03397007,-28.350119,-27.894537
-0.0337,-0.062442094,-28.383818,-27.95698
-0.05329,-0.070729,-28.437109,-28.027708
-0.12437,-0.04518817,-28.561478,-28.072897
0.011514545,0.02109501,-28.549963,-28.051802
0.09576546,-0.056182988,-28.454199,-28.107985
0.02146,-0.060526446,-28.432737,-28.16851
-0.09264,0.009949624,-28.525377,-28.158562
-0.04172,-0.07062287,-28.567099,-28.229185
-0.00735,-0.12150495,-28.574448,-28.350689
-0.09245182,0.058646113,-28.6669,-28.292044
0.09471182,0.022029715,-28.572187,-28.270014
-0.06877,-0.11092985,-28.640959,-28.380943
0.029967273,0.009002922,-28.61099,-28.37194
0.022422727,0.067946784,-28.588568,-28.303993
-0.05385,0.047956184,-28.642418,-28.256037
0.0117,0.010540173,-28.630718,-28.245497
0.0504,0.013900122,-28.580318,-28.231598
-0.00645,0.041201774,-28.58677,-28.190395
0.050822727,-0.012259786,-28.535946,-28.202656
0.052677274,0.029998427,-28.483269,-28.172657
0.0216,0.004444479,-28.461668,-28.168213
0.01645,0.04039661,-28.445219,-28.127815
0.0253,0.0688106,-28.419918,-28.059006
0.0027,-0.018788513,-28.41722,-28.077793
0.03179091,0.058653105,-28.385427,-28.01914
0.08056909,0.052166287,-28.30486,-27.966974
-0.02736,0.054125123,-28.332218,-27.91285
0.03051,0.0075830687,-28.301708,-27.905266
0.03318,-0.021138804,-28.268528,-27.926405
-0.03454,-0.05080974,-28.303068,-27.977215
-0.049922727,-0.03205535,-28.352991,-28.00927
-0.043677274,-0.06295341,-28.396667,-28.072224
-0.0122,-0.00048145896,-28.408869,-28.072704
-0.0034681817,-0.004392228,-28.412336,-28.077097
-0.04568182,-0.057523265,-28.458017,-28.13462
-0.0857,-0.048888296,-28.543718,-28.183508
-0.045,-0.052066248,-28.588718,-28.235575
-0.04505,-0.082046464,-28.633768,-28.317621
-0.0181,-0.057391115,-28.651869,-28.375011
-0.043286365,0.053698927,-28.695154,-28.321314
-0.034223635,-0.042868603,-28.729378,-28.364182
-0.02478,-0.08083419,-28.754158,-28.445017
-0.03644,0.02515656,-28.790598,-28.419859
-0.0907,-0.060986847,-28.881298,-28.480846
-0.06184,-0.04309288,-28.943138,-28.52394
0.07732909,-0.023829628,-28.865808,-28.54777
0.06498424,-0.008057881,-28.800825,-28.555826
0.042613335,0.00165597,-28.758211,-28.55417
-0.034906667,-0.041384615,-28.793118,-28.595556
-0.0385,0.03308038,-28.83162,-28.562475
0.09385,0.05817108,-28.737768,-28.504305
-0.031125,-0.050801333,-28.768894,-28.555105
0.056865,0.023211585,-28.712029,-28.531895
0.07971,0.07647053,-28.632318,-28.455423
0.010727272,0.07780278,-28.621592,-28.37762
0.04621273,-0.0033998839,-28.575378,-28.38102
-0.02134,0.068488486,-28.596718,-28.312532
0.01008,-0.06461484,-28.586637,-28.377146
0.09887667,0.0028130105,-28.487762,-28.374334
0.024176667,-0.052836828,-28.463585,-28.42717
0.020730304,-0.032041583,-28.442854,-28.459211
-0.011413637,-0.054268505,-28.454268,-28.513481
-0.07915,0.013467802,-28.533419,-28.500013
0.06815,0.01672956,-28.46527,-28.483284
0.0248,0.048593722,-28.440468,-28.43469
-0.00785,-0.04614886,-28.448318,-28.480839
-0.058954544,0.015431083,-28.507273,-28.465406
