Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5356377867880474,0.5196702592529916,0.0,-0.0025047227032562523
0.5360014185344606,0.5563214818836554,0.0003636317464131844,0.004598389040544092
0.42123605474035053,0.3964091080292112,-0.11476536379411006,-0.11644919730199826
0.6278394355119168,0.6208129710684178,0.20660338077156626,0.2157120299017351
0.5175233584292371,0.5110215006243897,-0.11031607708267965,-0.1054136216874979
0.5181483625022085,0.4919571922340347,0.0006250040729713913,0.009851338582836268
0.5938524994435423,0.5964146275048222,0.07570413694133382,0.0718818086784622
0.549957550338031,0.5523846245223147,-0.043894949105511394,-0.04848169109189948
0.5439702932249687,0.5515791510635093,-0.00598725711306225,-0.01180776137229053
0.5650409555502864,0.5565196994211915,0.021070662325317735,3.287549984712715e-05
0.41297074435756154,0.39607241612440386,-0.1520702111927249,-0.14932683810421823
0.4822565520784385,0.46456166514691677,0.06928580772087695,0.048948729688065254
0.4398816259146154,0.4318202203485215,-0.0423749261638231,-0.04963934811916128
0.5455933422528623,0.5646572226475649,0.10571171633824689,0.11306589358026199
0.4377931473752075,0.44247364076603635,-0.10780019487765474,-0.12350356545043624
0.5727117010876647,0.6116403040670566,0.13491855371245715,0.13726312741334093
0.5816964862915184,0.6159651794151997,0.008984785203853707,0.007781098312038931
0.5339413575599307,0.5057631834547259,-0.047755128731587715,-0.0655269559120598
0.4806890812191199,0.5109011810448397,-0.053252276340810756,-0.04659435478621803
0.40076872353405485,0.39132467794336645,-0.07992035768506506,-0.07691487426464606
0.48144855208879145,0.4429574071104429,0.0806798285547366,0.07834706501999208
0.589970669328169,0.6188357152034629,0.10852211723937755,0.10992241846730147
0.4221469314625863,0.449054668260529,-0.1678237378655827,-0.17230994389250792
0.5506064700522093,0.5344260604890949,0.128459538589623,0.13483676805318373
0.48627805267614654,0.48348845641141364,-0.06432841737606276,-0.05727252075268326
0.4835332848575774,0.49898294368569207,-0.002744767818569138,0.0015082351474693112
0.4368943965974576,0.40962194156030446,-0.046638888260119804,-0.043344156642332446
