Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.975726142258791,0.0,-0.02427385774120949
10.000342582406287,9.977560640237149,0.00034258240628585497,-0.022439359762851198
10.000685160791921,9.991454223196591,0.000685160791920121,-0.008545776803409363
10.001027731136299,9.967695264617092,0.0010277311362983969,-0.032304735382907596
10.00137028941891,10.003201866017871,0.0013702894189106557,0.0032018660178709203
10.001712831619388,10.004252657004633,0.0017128316193884313,0.00425265700463289
10.002055353717552,10.036480683175082,0.002055353717552003,0.036480683175082365
10.002397851693457,9.977884227411778,0.0023978516934575755,-0.022115772588223035
10.002740321527444,9.994637690439824,0.0027403215274444614,-0.00536230956017582
10.003082759200183,10.012866184885276,0.003082759200182254,0.012866184885275925
10.003425160692718,9.984247596048204,0.003425160692718001,-0.01575240395179545
10.003767521986523,10.008084272094573,0.0037675219865233745,0.008084272094572197
10.004109839063542,10.004577806080327,0.004109839063541827,0.004577806080326728
10.004452107906236,10.011895736370947,0.004452107906235755,0.011895736370946769
10.004794324497635,10.020023988078151,0.004794324497633649,0.020023988078151787
10.005136484821378,9.987680053662551,0.005136484821377232,-0.012319946337449155
10.005478584861768,9.996646553132138,0.005478584861768609,-0.0033534468678627196
10.005820620603817,9.983813622912384,0.00582062060381738,-0.016186377087614962
10.006162588033288,10.014947152283668,0.006162588033287777,0.014947152283667994
10.006504483136746,10.006739141747966,0.006504483136745765,0.006739141747966715
10.006846301901605,10.018447965502356,0.006846301901606152,0.018447965502355737
10.00718804031618,9.996179210032535,0.007188040316179677,-0.0038207899674648537
10.00752969436972,10.035326988038038,0.007529694369720096,0.03532698803803798
10.007871260052472,10.019768584216921,0.00787126005247125,0.01976858421692184
10.008212733355714,9.989342443837147,0.008212733355714126,-0.010657556162852409
10.008554110271813,10.003183521060347,0.00855411027181391,0.00318352106034719
10.008895386794267,10.031426346588452,0.008895386794267011,0.031426346588451046
10.009236558917747,9.990459591779114,0.009236558917748093,-0.00954040822088593
10.009577622638156,10.00144243404718,0.009577622638157077,0.0014424340471801706
10.009918573952666,9.994614908548893,0.00991857395266613,-0.0053850914511067716
10.010259408859767,10.00029222096096,0.010259408859766657,0.00029222096096054133
10.010600123359316,9.981752382952774,0.01060012335931625,-0.018247617047226744
10.010940713452586,9.997791578218939,0.010940713452585647,-0.0022084217810618284
10.011281175142306,10.043241276363846,0.011281175142305647,0.04324127636384652
10.011621504432714,10.004662806698377,0.011621504432714043,0.004662806698377945
10.011961697329603,10.02305055486716,0.011961697329602498,0.023050554867160067
10.012301749840363,10.000170259993498,0.012301749840363434,0.00017025999349828957
10.012641657974036,10.026460999457038,0.012641657974036888,0.026460999457038382
10.012981417741358,10.0536409169494,0.012981417741357349,0.05364091694939914
10.0133210251548,10.04758602226679,0.013321025154800584,0.0475860222667909
10.01366047622863,9.995900184077977,0.01366047622863042,-0.004099815922023688
10.013999766978946,10.030991917527196,0.013999766978945546,0.03099191752719559
10.014338893423727,10.028691375136493,0.014338893423726249,0.02869137513649319
10.014677851582881,9.991779054891952,0.014677851582881164,-0.008220945108048097
10.015016637478293,10.01180652481449,0.01501663747829396,0.011806524814489641
10.01535524713387,10.028143113278212,0.015355247133870068,0.02814311327821171
10.015693676575584,10.017409149022933,0.015693676575583307,0.01740914902293273
10.016031921831523,9.98757686462472,0.01603192183152255,-0.012423135375281554
10.01636997893194,10.028517590574026,0.016369978931938325,0.02851759057402658
10.01670784390929,10.016358044018082,0.016707843909289418,0.016358044018081948
10.017045512798289,10.021971599446552,0.017045512798289416,0.021971599446551724
10.017382981635953,10.025192141999815,0.01738298163595327,0.025192141999814507
10.017720246461645,10.025877430270041,0.017720246461643795,0.02587743027004109
10.018057303317118,10.013082721321748,0.018057303317118148,0.013082721321748307
10.018394148246575,10.015736886235297,0.018394148246574288,0.01573688623529714
10.018730777296698,10.040497495708848,0.01873077729669741,0.0404974957088488
10.019067186516706,10.009003310470614,0.019067186516706316,0.00900331047061412
10.0194033719584,9.995408560210947,0.019403371958399827,-0.004591439789052673
10.019739329676202,10.034371530140298,0.019739329676203073,0.03437153014029812
10.020075055727213,10.013567500544886,0.020075055727213836,0.013567500544886242
10.020410546171249,9.98109146884905,0.02041054617124879,-0.018908531150951324
10.020745797070889,9.976606310938344,0.020745797070889794,-0.023393689061656186
10.02108080449153,9.989854340810233,0.021080804491530047,-0.010145659189767144
10.021415564501421,10.043490758900885,0.021415564501420306,0.04349075890088561
10.021750073171715,10.018398917526595,0.02175007317171501,0.018398917526594633
10.022084326576518,10.009543019974025,0.02208432657651839,0.009543019974024593
10.02241832079293,10.057674953294182,0.022418320792930574,0.057674953294182096
10.022752051901094,9.99483847188651,0.022752051901093577,-0.005161528113490542
10.023085515984237,10.030216874636764,0.02308551598423735,0.03021687463676457
10.023418709128725,10.043916952494973,0.023418709128725717,0.04391695249497381
10.023751627424103,10.051634424963103,0.023751627424102337,0.05163442496310308
10.024084266963136,10.02459695320294,0.02408426696313657,0.024596953202939923
10.02441662384187,10.029930985785574,0.02441662384186935,0.029930985785574182
10.024748694159658,9.987477253728544,0.024748694159659003,-0.012522746271456255
10.025080474019227,10.024175987712331,0.025080474019227,0.024175987712331166
10.025411959526703,10.058039145660967,0.025411959526703755,0.058039145660967344
10.025743146791674,10.021627668277494,0.02574314679167425,0.021627668277494946
