Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0007915,-27.54795,-27.575369
-0.03146728,0.0011425,-27.579418,-27.574226
0.07579309,0.001341,-27.503626,-27.572886
0.032302152,0.001192,-27.471323,-27.571693
0.17805915,0.0004063,-27.293264,-27.571285
0.059447527,-0.0003662,-27.233816,-27.571651
-0.06806043,-0.0009575,-27.301876,-27.572609
-0.0943258,-0.001257,-27.396202,-27.573866
-0.061453763,-0.001247,-27.457657,-27.575113
-0.14040753,-0.000885,-27.598064,-27.575998
-0.08315914,-0.000309,-27.681223,-27.576307
-0.019195698,0.0002728,-27.700418,-27.576035
0.0031967743,0.0007877,-27.697222,-27.575247
-0.023328457,0.00115,-27.72055,-27.574097
0.034612667,0.001371,-27.685938,-27.572725
0.103297696,0.00141,-27.58264,-27.571316
0.15229551,0.000998,-27.430344,-27.570316
-0.031428494,0.0002422,-27.461773,-27.570072
-0.045077957,-0.0004063,-27.506851,-27.570477
-0.095258065,-0.0008717,-27.602108,-27.571346
-0.06758065,-0.000864,-27.66969,-27.572208
-0.085,-0.000675,-27.75469,-27.572884
-0.09716,-0.000227,-27.851849,-27.57311
0.039301936,0.0003185,-27.812548,-27.572792
0.021337098,0.00078,-27.79121,-27.57201
-0.0110600665,0.001154,-27.80227,-27.570858
0.037381034,0.001219,-27.764889,-27.569637
0.08731,0.001074,-27.67758,-27.568562
0.1659158,0.0006695,-27.511663,-27.56789
0.101254195,-0.00011444,-27.41041,-27.568005
-0.008315484,-0.000805,-27.418724,-27.56881
-0.029648388,-0.001089,-27.448374,-27.569897
