Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0451,-27.54795,-27.531055
-0.03146728,0.04175,-27.579418,-27.489307
0.07579309,0.1381,-27.503626,-27.351307
0.032302152,0.0177,-27.471323,-27.333607
0.17805915,0.1163,-27.293264,-27.217274
0.059447527,0.03079,-27.233816,-27.186512
-0.06806043,-0.04507,-27.301876,-27.231678
-0.0943258,-0.10175,-27.396202,-27.333485
-0.061453763,-0.1193,-27.457657,-27.452808
-0.14040753,-0.1164,-27.598064,-27.569202
-0.08315914,-0.0782,-27.681223,-27.647388
-0.019195698,-0.07635,-27.700418,-27.723743
0.0031967743,-0.002707,-27.697222,-27.726429
-0.023328457,0.0211,-27.72055,-27.70531
0.034612667,0.02402,-27.685938,-27.681263
0.103297696,0.09863,-27.58264,-27.58263
0.15229551,0.1,-27.430344,-27.482655
-0.031428494,0.02701,-27.461773,-27.455677
-0.045077957,-0.02353,-27.506851,-27.479237
-0.095258065,-0.0635,-27.602108,-27.542713
-0.06758065,-0.1278,-27.66969,-27.67052
-0.085,-0.1088,-27.75469,-27.779285
-0.09716,-0.05682,-27.851849,-27.83617
0.039301936,-0.05225,-27.812548,-27.888416
0.021337098,-0.06213,-27.79121,-27.950672
-0.0110600665,-0.001935,-27.80227,-27.952625
0.037381034,0.04,-27.764889,-27.912586
0.08731,0.03937,-27.67758,-27.87328
0.1659158,0.141,-27.511663,-27.732288
0.101254195,0.10376,-27.41041,-27.628529
-0.008315484,0.014084,-27.418724,-27.61443
-0.029648388,-0.0633,-27.448374,-27.677723
-0.1042228,-0.1173,-27.552597,-27.795033
-0.16500947,-0.0829,-27.717606,-27.877918
-0.112597205,-0.0748,-27.830202,-27.952625
-0.10124796,-0.0778,-27.93145,-28.030506
0.0515,-0.0218,-27.879951,-28.052235
0.086243436,0.08234,-27.793707,-27.96996
-0.05210795,-0.01119,-27.845816,-27.98119
0.06814247,0.1006,-27.777674,-27.880604
0.034060754,0.09906,-27.743612,-27.781483
0.12541702,0.04678,-27.618195,-27.73473
-0.034631003,-0.01892,-27.652826,-27.75365
-0.09135699,-0.0824,-27.744183,-27.835926
-0.19620645,-0.1472,-27.94039,-27.983143
-0.14780645,-0.1337,-28.088196,-28.116688
-0.102903545,-0.03766,-28.1911,-28.154285
-0.022902904,-0.0657,-28.214003,-28.219715
0.025464516,-0.01611,-28.188538,-28.235828
0.08375196,0.02979,-28.104786,-28.206043
0.0021480415,0.01007,-28.102638,-28.19579
0.05473172,0.10236,-28.047907,-28.09325
0.08119409,0.04266,-27.966713,-28.050526
0.03848925,0.07135,-27.928223,-27.979237
-0.0215957,-0.009575,-27.949818,-27.988758
-0.046358064,-0.0541,-27.996176,-28.042957
-0.17891957,-0.11664,-28.175097,-28.159657
-0.06760946,-0.1252,-28.242706,-28.285145
-0.1375672,-0.08624,-28.380272,-28.37157
-0.011081182,-0.0263,-28.391354,-28.397938
-0.12043871,0.03717,-28.511793,-28.360828
0.08598894,0.0691,-28.425804,-28.29198
0.076543316,0.04025,-28.34926,-28.251942
0.064050965,0.08234,-28.28521,-28.169422
0.09532,0.1124,-28.18989,-28.057117
0.05156,0.00969,-28.138329,-28.047352
-0.036572903,-0.01391,-28.174902,-28.061268
-0.04735484,-0.1006,-28.222258,-28.162098
-0.11716559,-0.1484,-28.339422,-28.310535
-0.1719215,-0.0799,-28.511345,-28.390614
0.046501506,-0.05533,-28.464842,-28.44579
-0.13411118,-0.0799,-28.598953,-28.525867
-0.0032580646,-0.03317,-28.602211,-28.55907
-0.012077419,0.02132,-28.614288,-28.537586
0.053564515,0.05634,-28.560724,-28.481434
0.10326882,0.0968,-28.457457,-28.384754
0.056576345,0.10205,-28.400879,-28.282703
0.093880326,0.04382,-28.307,-28.238758
0.0032874194,-0.01987,-28.30371,-28.258778
-0.09652258,-0.0761,-28.400234,-28.33495
-0.123988174,-0.1322,-28.524223,-28.467274
-0.13123764,-0.1381,-28.65546,-28.605457
-0.0966557,-0.07764,-28.752115,-28.683582
-0.1377056,-0.02695,-28.889822,-28.710926
0.11140645,-0.0269,-28.778416,-28.73827
0.004165092,0.0885,-28.77425,-28.649403
0.12595426,0.04047,-28.648296,-28.609364
0.06797978,0.09406,-28.580317,-28.515125
0.12221699,0.0832,-28.4581,-28.432117
-0.020290323,0.01994,-28.47839,-28.412098
0.017612902,-0.02357,-28.460777,-28.435535
-0.10916774,-0.07416,-28.569944,-28.509754
-0.10499516,-0.128,-28.67494,-28.637684
-0.12814355,-0.1294,-28.803083,-28.767567
-0.05282312,-0.0774,-28.855906,-28.844715
-0.032860752,-0.01628,-28.888767,-28.861317
