Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.04960322,-27.54795,-27.526558
-0.03146728,0.019704692,-27.579418,-27.506853
0.07579309,0.12924184,-27.503626,-27.377611
0.032302152,0.00878746,-27.471323,-27.368824
0.17805915,0.08845142,-27.293264,-27.280373
0.059447527,0.08684352,-27.233816,-27.19353
-0.06806043,-0.038778048,-27.301876,-27.232306
-0.0943258,-0.09850826,-27.396202,-27.330814
-0.061453763,-0.13283032,-27.457657,-27.463644
-0.14040753,-0.111110896,-27.598064,-27.574757
-0.08315914,-0.08968315,-27.681223,-27.664438
-0.019195698,-0.047236413,-27.700418,-27.711676
0.0031967743,0.0134446025,-27.697222,-27.69823
-0.023328457,0.021545088,-27.72055,-27.676685
0.034612667,0.035070322,-27.685938,-27.641615
0.103297696,0.1014604,-27.58264,-27.540155
0.15229551,0.1091998,-27.430344,-27.430956
-0.031428494,0.023889448,-27.461773,-27.407066
-0.045077957,-0.023934754,-27.506851,-27.431
-0.095258065,-0.07976081,-27.602108,-27.510761
-0.06758065,-0.1432299,-27.66969,-27.653992
-0.085,-0.13485695,-27.75469,-27.788849
-0.09716,-0.057533477,-27.851849,-27.846382
0.039301936,-0.055266034,-27.812548,-27.901648
0.021337098,-0.03655133,-27.79121,-27.938198
-0.0110600665,-0.0036352864,-27.80227,-27.941833
0.037381034,0.055388965,-27.764889,-27.886446
0.08731,0.05243415,-27.67758,-27.834011
0.1659158,0.13796946,-27.511663,-27.696041
0.101254195,0.06616942,-27.41041,-27.629871
-0.008315484,-0.027357848,-27.418724,-27.65723
-0.029648388,-0.07799177,-27.448374,-27.735222
-0.1042228,-0.13497469,-27.552597,-27.870197
-0.16500947,-0.10618253,-27.717606,-27.97638
-0.112597205,-0.08050242,-27.830202,-28.05688
-0.10124796,-0.08049245,-27.93145,-28.137375
0.0515,-0.040097285,-27.879951,-28.177471
0.086243436,0.09224616,-27.793707,-28.085224
-0.05210795,-0.006184528,-27.845816,-28.09141
0.06814247,0.09990728,-27.777674,-27.991503
0.034060754,0.092267305,-27.743612,-27.899235
0.12541702,0.060980216,-27.618195,-27.838255
-0.034631003,-0.022948623,-27.652826,-27.861204
-0.09135699,-0.072917044,-27.744183,-27.93412
-0.19620645,-0.14201063,-27.94039,-28.076132
-0.14780645,-0.12298768,-28.088196,-28.19912
-0.102903545,-0.028787876,-28.1911,-28.227907
-0.022902904,-0.042246696,-28.214003,-28.270153
0.025464516,0.021120988,-28.188538,-28.249033
0.08375196,0.05541492,-28.104786,-28.193617
0.0021480415,0.040214356,-28.102638,-28.153402
0.05473172,0.100735165,-28.047907,-28.052668
0.08119409,0.108152814,-27.966713,-27.944515
0.03848925,0.027006255,-27.928223,-27.91751
-0.0215957,-0.036896076,-27.949818,-27.954405
-0.046358064,-0.09443098,-27.996176,-28.048836
-0.17891957,-0.15201813,-28.175097,-28.200853
-0.06760946,-0.15493095,-28.242706,-28.355785
-0.1375672,-0.0835398,-28.380272,-28.439325
-0.011081182,-0.034905914,-28.391354,-28.47423
-0.12043871,0.051257916,-28.511793,-28.422974
0.08598894,0.06980974,-28.425804,-28.353163
0.076543316,0.033243846,-28.34926,-28.31992
0.064050965,0.11494446,-28.28521,-28.204975
0.09532,0.13078965,-28.18989,-28.074184
0.05156,-0.0003496732,-28.138329,-28.074535
-0.036572903,-0.017784102,-28.174902,-28.09232
-0.04735484,-0.05882454,-28.222258,-28.151144
-0.11716559,-0.14024347,-28.339422,-28.291388
-0.1719215,-0.07653972,-28.511345,-28.367928
0.046501506,-0.07017862,-28.464842,-28.438105
-0.13411118,-0.07834568,-28.598953,-28.51645
-0.0032580646,-0.047916353,-28.602211,-28.564367
-0.012077419,0.034577977,-28.614288,-28.529789
0.053564515,0.06740619,-28.560724,-28.462383
0.10326882,0.06705253,-28.457457,-28.39533
0.056576345,0.10717771,-28.400879,-28.288153
0.093880326,0.05139656,-28.307,-28.236755
0.0032874194,-0.009566228,-28.30371,-28.246323
-0.09652258,-0.074842654,-28.400234,-28.321165
-0.123988174,-0.15155429,-28.524223,-28.47272
-0.13123764,-0.13025925,-28.65546,-28.602978
-0.0966557,-0.0849486,-28.752115,-28.687927
-0.1377056,-0.08239805,-28.889822,-28.770325
0.11140645,-0.0074488306,-28.778416,-28.777775
0.004165092,0.051032063,-28.77425,-28.726742
0.12595426,0.05844857,-28.648296,-28.668293
0.06797978,0.08705334,-28.580317,-28.58124
0.12221699,0.009221635,-28.4581,-28.572018
-0.020290323,-0.032888085,-28.47839,-28.604906
0.017612902,-0.080505565,-28.460777,-28.685411
-0.10916774,-0.11530605,-28.569944,-28.800718
-0.10499516,-0.11935307,-28.67494,-28.92007
-0.12814355,-0.13265142,-28.803083,-29.052723
-0.05282312,-0.08416507,-28.855906,-29.136889
-0.032860752,-0.043976236,-28.888767,-29.180864
