Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.981895182743784,0.0,-0.018104817256215565
10.000342582406287,9.993739928787942,0.00034258240628585497,-0.006260071212058241
10.000685160791921,9.980722966460785,0.000685160791920121,-0.019277033539215574
10.001027731136299,9.994185299695612,0.0010277311362983969,-0.005814700304388644
10.00137028941891,9.990290406331775,0.0013702894189106557,-0.009709593668225495
10.001712831619388,9.992181449639414,0.0017128316193884313,-0.007818550360585314
10.002055353717552,9.997366542003467,0.002055353717552003,-0.002633457996532061
10.002397851693457,9.959984058822661,0.0023978516934575755,-0.0400159411773388
10.002740321527444,9.996525441376727,0.0027403215274444614,-0.003474558623273133
10.003082759200183,9.993330514566397,0.003082759200182254,-0.006669485433602363
10.003425160692718,9.98608983958803,0.003425160692718001,-0.013910160411968887
10.003767521986523,9.957776780846725,0.0037675219865233745,-0.04222321915327522
10.004109839063542,9.988570952222695,0.004109839063541827,-0.01142904777730572
10.004452107906236,10.02355907612849,0.004452107906235755,0.02355907612849161
10.004794324497635,10.005961139154671,0.004794324497633649,0.005961139154671084
10.005136484821378,9.995916679580795,0.005136484821377232,-0.004083320419204612
10.005478584861768,9.982147608085745,0.005478584861768609,-0.01785239191425516
10.005820620603817,9.991372780390344,0.00582062060381738,-0.008627219609654766
10.006162588033288,9.988582093930981,0.006162588033287777,-0.01141790606901842
10.006504483136746,10.010125356191718,0.006504483136745765,0.010125356191718683
10.006846301901605,10.009483669285311,0.006846301901606152,0.009483669285310567
10.00718804031618,9.997853232134696,0.007188040316179677,-0.0021467678653041616
10.00752969436972,9.958575229905502,0.007529694369720096,-0.041424770094498166
10.007871260052472,10.00112225120305,0.00787126005247125,0.0011222512030501525
10.008212733355714,10.020375080126604,0.008212733355714126,0.020375080126602933
10.008554110271813,10.02597425484907,0.00855411027181391,0.025974254849069227
10.008895386794267,9.986718676623106,0.008895386794267011,-0.013281323376893733
10.009236558917747,10.013498911553414,0.009236558917748093,0.013498911553414775
10.009577622638156,10.048567002675496,0.009577622638157077,0.048567002675495
10.009918573952666,9.997132916120366,0.00991857395266613,-0.0028670838796345157
10.010259408859767,10.002066360887394,0.010259408859766657,0.002066360887394241
10.010600123359316,10.001438625727316,0.01060012335931625,0.001438625727316097
10.010940713452586,9.979765202224113,0.010940713452585647,-0.02023479777588695
10.011281175142306,10.006961911030723,0.011281175142305647,0.006961911030722467
10.011621504432714,10.017870549123066,0.011621504432714043,0.01787054912306553
10.011961697329603,10.011724607527308,0.011961697329602498,0.011724607527308136
10.012301749840363,9.997226282368318,0.012301749840363434,-0.002773717631682316
10.012641657974036,9.978560431055064,0.012641657974036888,-0.021439568944937162
10.012981417741358,10.02038852789544,0.012981417741357349,0.020388527895439594
10.0133210251548,9.953043020346792,0.013321025154800584,-0.04695697965320845
10.01366047622863,10.021739442341426,0.01366047622863042,0.02173944234142621
10.013999766978946,10.005788392516806,0.013999766978945546,0.005788392516805151
10.014338893423727,9.991255939318869,0.014338893423726249,-0.008744060681131394
10.014677851582881,10.019756163233486,0.014677851582881164,0.019756163233486553
10.015016637478293,10.005672655138618,0.01501663747829396,0.005672655138617666
10.01535524713387,10.034985410301255,0.015355247133870068,0.03498541030125444
10.015693676575584,10.050977462600617,0.015693676575583307,0.05097746260061669
10.016031921831523,10.024451422601574,0.01603192183152255,0.024451422601574853
10.01636997893194,10.013287560242095,0.016369978931938325,0.013287560242095126
10.01670784390929,10.00591303984308,0.016707843909289418,0.005913039843079582
10.017045512798289,10.007046579291917,0.017045512798289416,0.007046579291917321
10.017382981635953,10.015563950154053,0.01738298163595327,0.015563950154052986
10.017720246461645,10.017217820161905,0.017720246461643795,0.017217820161905584
10.018057303317118,9.999510747123864,0.018057303317118148,-0.0004892528761357255
10.018394148246575,9.998568756132968,0.018394148246574288,-0.0014312438670316743
10.018730777296698,10.036792672899292,0.01873077729669741,0.036792672899291494
10.019067186516706,10.022598010272652,0.019067186516706316,0.022598010272652933
10.0194033719584,10.05606873362301,0.019403371958399827,0.05606873362300998
10.019739329676202,10.01939861382163,0.019739329676203073,0.019398613821631466
10.020075055727213,10.011025787291608,0.020075055727213836,0.01102578729160835
10.020410546171249,9.979459902309276,0.02041054617124879,-0.020540097690724065
10.020745797070889,9.999821659574692,0.020745797070889794,-0.0001783404253068721
10.02108080449153,10.005259072391008,0.021080804491530047,0.005259072391007282
10.021415564501421,10.014985775766327,0.021415564501420306,0.014985775766327033
10.021750073171715,9.99000116470472,0.02175007317171501,-0.009998835295279038
10.022084326576518,10.033414802533342,0.02208432657651839,0.03341480253334152
10.02241832079293,9.983607618673028,0.022418320792930574,-0.016392381326972343
10.022752051901094,10.00816212524339,0.022752051901093577,0.008162125243388739
10.023085515984237,10.024326120757248,0.02308551598423735,0.02432612075724821
10.023418709128725,10.039451963918276,0.023418709128725717,0.03945196391827602
10.023751627424103,10.011844604601192,0.023751627424102337,0.011844604601192878
10.024084266963136,10.004283950838754,0.02408426696313657,0.00428395083875369
10.02441662384187,9.978074578555036,0.02441662384186935,-0.02192542144496374
10.024748694159658,10.036647283351073,0.024748694159659003,0.03664728335107327
10.025080474019227,10.040563896228862,0.025080474019227,0.040563896228862605
10.025411959526703,10.051658108684753,0.025411959526703755,0.05165810868475296
10.025743146791674,10.012331686875994,0.02574314679167425,0.012331686875993429
10.026074031927223,10.003236976910053,0.026074031927223768,0.003236976910053011
10.026404611049983,10.006195049442232,0.026404611049983436,0.006195049442231922
10.026734880280175,10.038563811809036,0.02673488028017587,0.03856381180903602
10.02706483574166,10.002103920077177,0.027064835741660676,0.0021039200771763127
