Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.06555099,-27.539518,-27.496248
0.02525,0.004168219,-27.514269,-27.49208
-0.08867727,-0.012713139,-27.602945,-27.504793
-0.05442273,0.019923579,-27.657368,-27.48487
0.0958,0.043976575,-27.561567,-27.440893
0.036525,0.033342157,-27.525043,-27.40755
-0.013795,0.07323322,-27.538837,-27.334318
0.00601,0.067290306,-27.532827,-27.267029
0.07105546,0.044432156,-27.461773,-27.222595
-0.050634343,-0.033911284,-27.512407,-27.256508
0.054227777,-0.053506386,-27.45818,-27.310013
-0.0029888889,0.00473296,-27.461168,-27.30528
0.11015,0.064770445,-27.351019,-27.24051
0.0382,0.04321164,-27.312819,-27.197298
0.07312727,0.025841884,-27.23969,-27.171457
0.004912727,0.025367547,-27.234777,-27.14609
-0.01585,0.026921947,-27.250628,-27.119167
0.0168,0.016905405,-27.233828,-27.102262
0.00822,-0.004743831,-27.225609,-27.107006
-0.05245,-0.046994153,-27.278059,-27.154
-0.13151455,-0.031240167,-27.409573,-27.18524
0.004457879,-0.039114017,-27.405115,-27.224354
0.0069833333,-0.034732737,-27.398132,-27.259087
-0.0049230303,-0.045313846,-27.403055,-27.304401
-0.06446364,-0.035040613,-27.467518,-27.339441
0.0059,-0.03849431,-27.461618,-27.377935
0.0,-0.028251939,-27.461618,-27.406187
-0.03505,-0.04585597,-27.496668,-27.452044
-0.1077,-0.031356882,-27.604368,-27.4834
-0.09685,-0.025069108,-27.701218,-27.508469
0.00105,-0.04439213,-27.700169,-27.552862
0.0538,-0.04469939,-27.646368,-27.59756
-0.06855,-0.04090842,-27.714918,-27.63847
0.00182,-0.018205527,-27.713099,-27.656675
0.0261,-0.010673568,-27.686998,-27.667349
-0.030801818,0.007091469,-27.7178,-27.660257
0.011601818,-0.00362861,-27.706198,-27.663885
-0.00314,0.059282932,-27.70934,-27.604603
0.014583636,0.008854567,-27.694756,-27.595749
-0.025143636,0.0057767686,-27.719898,-27.589972
-0.01357,-0.0023891807,-27.733469,-27.59236
0.0075,-0.0033743475,-27.725967,-27.595736
0.01188,0.03537519,-27.714088,-27.56036
0.02426,0.037898343,-27.689829,-27.52246
0.016310956,-0.0015543343,-27.673517,-27.524015
0.05032536,0.029730106,-27.623192,-27.494286
0.059906315,0.048927728,-27.563286,-27.445358
-0.015942631,0.011452383,-27.579227,-27.433905
0.12477,0.06294267,-27.454458,-27.370962
0.00357,0.041179743,-27.450888,-27.329782
0.044433635,0.008506521,-27.406454,-27.321276
-0.026713636,0.006025994,-27.433168,-27.31525
-0.0537,-0.01038969,-27.486868,-27.32564
0.0038,-0.016522747,-27.483068,-27.342163
-0.01535,-0.004194512,-27.498419,-27.346357
-0.017966667,-0.0095392335,-27.516384,-27.355896
-0.0061727273,-0.016852839,-27.522558,-27.37275
-0.027300606,0.0013345385,-27.549858,-27.371414
-0.04759,0.006914678,-27.597448,-27.3645
-0.07310636,0.0009750249,-27.670555,-27.363525
0.028486364,-0.032690044,-27.642069,-27.396215
-0.0376,-0.03199673,-27.679668,-27.428211
-0.02545,-0.025115713,-27.705118,-27.453327
-0.04146,-0.048828915,-27.746578,-27.502157
-0.01407,-0.033297487,-27.760649,-27.535454
-0.012706364,-0.03414243,-27.773355,-27.569597
-0.08368364,-0.028482534,-27.857038,-27.59808
-0.01619,-0.010910152,-27.873228,-27.60899
0.03016,-0.035165574,-27.84307,-27.644156
0.0372,0.00678985,-27.805868,-27.637365
-0.0068,-0.0067868493,-27.812668,-27.644152
-0.02255,0.012974334,-27.835218,-27.631178
-0.0132,0.04195744,-27.84842,-27.58922
0.06025,0.032694843,-27.788168,-27.556524
0.029490909,0.021610966,-27.758677,-27.534914
-0.02711591,-0.012235977,-27.785793,-27.54715
-0.015905,-0.023307813,-27.801699,-27.570457
-0.03862,0.009965906,-27.840319,-27.560492
-0.02075,0.002364211,-27.861069,-27.558128
0.07201,0.043207638,-27.789059,-27.51492
0.116867274,0.020644419,-27.672192,-27.494276
0.035432726,0.03479018,-27.636759,-27.459486
-0.10342,0.032929935,-27.74018,-27.426556
0.06659,0.030023126,-27.673588,-27.396532
0.10097,0.089776434,-27.572618,-27.306757
0.07279,0.0382653,-27.499828,-27.268492
0.01611,0.06217833,-27.483719,-27.206312
0.05964,0.038702205,-27.424078,-27.16761
0.01411,0.01802994,-27.409967,-27.14958
-0.005,0.02292513,-27.414968,-27.126656
-0.00036666667,-0.018675186,-27.415335,-27.14533
0.033483334,-0.03943984,-27.381851,-27.18477
-0.090184845,-0.04491313,-27.472036,-27.229683
0.060968183,-0.04222049,-27.411068,-27.271904
-0.03385,-0.02529423,-27.444918,-27.297197
-0.057218183,-0.018789208,-27.502136,-27.315987
0.013338182,-0.027043153,-27.488798,-27.34303
-0.04803,-0.013754699,-27.536829,-27.356785
-0.11312,-0.043884516,-27.649948,-27.40067
-0.0296,-0.057191428,-27.679548,-27.45786
-0.07531,-0.008847624,-27.754858,-27.46671
0.019812727,-0.0052543944,-27.735046,-27.471964
-0.05368495,-0.025000174,-27.78873,-27.496964
-0.046505556,-0.054959495,-27.835236,-27.551924
-0.049192224,-0.051325355,-27.884428,-27.603249
-0.02886,-0.035020567,-27.913288,-27.63827
-0.03147,0.00057562534,-27.944757,-27.637693
-0.007814545,0.036209896,-27.952572,-27.601482
0.030404545,-0.024551868,-27.922169,-27.626036
0.03555,0.050554443,-27.886618,-27.575481
0.0344,0.06485968,-27.852219,-27.51062
0.0575,0.085895285,-27.794718,-27.424726
0.00055,0.043876357,-27.794168,-27.38085
-0.01845,-0.024802713,-27.812618,-27.405653
-0.05668,0.0027684243,-27.869299,-27.402884
-0.00507,0.030865397,-27.874369,-27.372019
0.05915,0.003257396,-27.815218,-27.368761
-0.00685,0.008737667,-27.822067,-27.360023
0.04185,-0.011969744,-27.780218,-27.371992
0.0317,0.05435557,-27.748518,-27.317636
-0.07705,0.049787253,-27.82557,-27.26785
0.0567,0.053891826,-27.768867,-27.213959
0.10601363,0.024493922,-27.662855,-27.189465
0.039636362,0.019676844,-27.623219,-27.169788
-0.01285,-0.0017226631,-27.636068,-27.17151
0.022983333,-0.004183869,-27.613085,-27.175694
0.023273334,-0.008340039,-27.589811,-27.184034
-0.052046668,0.002214923,-27.64186,-27.18182
-0.09493273,-0.014043516,-27.736792,-27.195862
0.021712728,-0.0358444,-27.715078,-27.231707
-0.02634,-0.031630322,-27.741419,-27.263338
-0.048445456,-0.011047905,-27.789864,-27.274385
-0.10445455,-0.037051294,-27.894318,-27.311436
-0.0356,-0.04013055,-27.929918,-27.351566
