Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.013259858,-27.54795,-27.58942
-0.03146728,0.069042176,-27.579418,-27.520378
0.07579309,0.09742956,-27.503626,-27.422949
0.032302152,0.084440276,-27.471323,-27.338509
0.17805915,0.118592754,-27.293264,-27.219915
0.059447527,-0.0075339125,-27.233816,-27.22745
-0.06806043,-0.0809951,-27.301876,-27.308445
-0.0943258,-0.09703778,-27.396202,-27.405481
-0.061453763,-0.097778045,-27.457657,-27.50326
-0.14040753,-0.11545753,-27.598064,-27.618717
-0.08315914,-0.10649061,-27.681223,-27.725208
-0.019195698,-0.035760894,-27.700418,-27.76097
0.0031967743,-0.080716126,-27.697222,-27.841686
-0.023328457,0.13836478,-27.72055,-27.703321
0.034612667,0.069961734,-27.685938,-27.63336
0.103297696,0.07825696,-27.58264,-27.555101
0.15229551,0.105748124,-27.430344,-27.449354
-0.031428494,0.034166493,-27.461773,-27.415188
-0.045077957,-0.060206253,-27.506851,-27.475393
-0.095258065,-0.09716946,-27.602108,-27.572563
-0.06758065,-0.11854572,-27.66969,-27.691109
-0.085,-0.14689583,-27.75469,-27.838005
-0.09716,-0.09495195,-27.851849,-27.932957
0.039301936,-0.02366588,-27.812548,-27.956623
0.021337098,-0.06654969,-27.79121,-28.023172
-0.0110600665,0.07928013,-27.80227,-27.943892
0.037381034,0.06875298,-27.764889,-27.87514
0.08731,-0.013841699,-27.67758,-27.88898
0.1659158,0.14333719,-27.511663,-27.745644
0.101254195,0.08569805,-27.41041,-27.659946
-0.008315484,-0.018684497,-27.418724,-27.67863
-0.029648388,-0.059889495,-27.448374,-27.73852
-0.1042228,-0.10927673,-27.552597,-27.847795
-0.16500947,-0.087785944,-27.717606,-27.935581
-0.112597205,-0.08523341,-27.830202,-28.020815
-0.10124796,-0.13274884,-27.93145,-28.153564
0.0515,-0.026306754,-27.879951,-28.17987
0.086243436,0.12579459,-27.793707,-28.054077
-0.05210795,-0.031483866,-27.845816,-28.08556
0.06814247,0.117745794,-27.777674,-27.967815
0.034060754,0.103440136,-27.743612,-27.864374
0.12541702,0.0673456,-27.618195,-27.79703
-0.034631003,-0.06493187,-27.652826,-27.861961
-0.09135699,-0.11593867,-27.744183,-27.9779
-0.19620645,-0.1421221,-27.94039,-28.120022
-0.14780645,-0.12876004,-28.088196,-28.248781
-0.102903545,-0.021093938,-28.1911,-28.269876
-0.022902904,-0.09457484,-28.214003,-28.36445
0.025464516,0.007584892,-28.188538,-28.356865
0.08375196,-0.0071616825,-28.104786,-28.364027
0.0021480415,0.10435201,-28.102638,-28.259676
0.05473172,0.13235906,-28.047907,-28.127316
0.08119409,0.05822898,-27.966713,-28.069088
0.03848925,0.091684245,-27.928223,-27.977404
-0.0215957,-0.056379963,-27.949818,-28.033783
-0.046358064,-0.08334438,-27.996176,-28.117126
-0.17891957,-0.12368427,-28.175097,-28.240812
-0.06760946,-0.10585668,-28.242706,-28.346668
-0.1375672,-0.078134514,-28.380272,-28.424803
-0.011081182,-0.063519195,-28.391354,-28.488321
-0.12043871,-0.017523084,-28.511793,-28.505846
0.08598894,0.05360326,-28.425804,-28.452242
0.076543316,0.04457901,-28.34926,-28.407663
0.064050965,0.0821773,-28.28521,-28.325485
0.09532,0.12154779,-28.18989,-28.203938
0.05156,0.008152523,-28.138329,-28.195786
-0.036572903,-0.020348016,-28.174902,-28.216133
-0.04735484,-0.13875218,-28.222258,-28.354885
-0.11716559,-0.14219543,-28.339422,-28.497082
-0.1719215,-0.09423084,-28.511345,-28.591312
0.046501506,-0.034468133,-28.464842,-28.62578
-0.13411118,-0.057127897,-28.598953,-28.682907
-0.0032580646,0.0652974,-28.602211,-28.61761
-0.012077419,-0.012544323,-28.614288,-28.630156
0.053564515,0.08422017,-28.560724,-28.545935
0.10326882,0.11629336,-28.457457,-28.429642
0.056576345,0.074252985,-28.400879,-28.355389
0.093880326,0.037854176,-28.307,-28.317533
0.0032874194,-0.0585155,-28.30371,-28.376049
-0.09652258,-0.06410055,-28.400234,-28.44015
-0.123988174,-0.15001734,-28.524223,-28.590168
-0.13123764,-0.14397831,-28.65546,-28.734146
-0.0966557,-0.0652976,-28.752115,-28.799444
-0.1377056,-0.039025947,-28.889822,-28.838469
0.11140645,-0.06374296,-28.778416,-28.902212
0.004165092,0.15555252,-28.77425,-28.74666
0.12595426,0.002088765,-28.648296,-28.744572
0.06797978,0.10969999,-28.580317,-28.63487
0.12221699,0.07138014,-28.4581,-28.563492
-0.020290323,0.024864357,-28.47839,-28.538626
0.017612902,-0.0706254,-28.460777,-28.609251
-0.10916774,-0.106879935,-28.569944,-28.716131
-0.10499516,-0.12919258,-28.67494,-28.845324
-0.12814355,-0.12578067,-28.803083,-28.971106
-0.05282312,-0.07082809,-28.855906,-29.041933
-0.032860752,-0.045472436,-28.888767,-29.087406
