Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.040745154,-27.54795,-27.535416
-0.03146728,0.052577484,-27.579418,-27.482838
0.07579309,0.056733295,-27.503626,-27.426104
0.032302152,0.041395184,-27.471323,-27.384708
0.17805915,0.076953545,-27.293264,-27.307756
0.059447527,0.030941114,-27.233816,-27.276815
-0.06806043,-0.028067343,-27.301876,-27.304882
-0.0943258,-0.056198332,-27.396202,-27.36108
-0.061453763,-0.08080689,-27.457657,-27.441887
-0.14040753,-0.07766715,-27.598064,-27.519554
-0.08315914,-0.059809014,-27.681223,-27.579363
-0.019195698,-0.02476173,-27.700418,-27.604126
0.0031967743,-0.017292053,-27.697222,-27.621418
-0.023328457,0.0438373,-27.72055,-27.57758
0.034612667,0.021483628,-27.685938,-27.556097
0.103297696,0.06713226,-27.58264,-27.488964
0.15229551,0.0683504,-27.430344,-27.420614
-0.031428494,0.01781263,-27.461773,-27.402802
-0.045077957,-0.0133835,-27.506851,-27.416183
-0.095258065,-0.051714547,-27.602108,-27.4679
-0.06758065,-0.07396847,-27.66969,-27.541868
-0.085,-0.0827976,-27.75469,-27.624664
-0.09716,-0.027804734,-27.851849,-27.65247
0.039301936,-0.029614005,-27.812548,-27.682083
0.021337098,-0.035378575,-27.79121,-27.717463
-0.0110600665,-0.019525586,-27.80227,-27.736988
0.037381034,0.017852644,-27.764889,-27.719135
0.08731,0.0065898,-27.67758,-27.712545
0.1659158,0.07790684,-27.511663,-27.634638
0.101254195,0.052894626,-27.41041,-27.581743
-0.008315484,-0.00094812363,-27.418724,-27.582693
-0.029648388,-0.05729517,-27.448374,-27.639988
-0.1042228,-0.079447106,-27.552597,-27.719435
-0.16500947,-0.036049806,-27.717606,-27.755484
-0.112597205,-0.04407494,-27.830202,-27.799559
-0.10124796,-0.04997942,-27.93145,-27.849539
0.0515,-0.032427657,-27.879951,-27.881966
0.086243436,0.05952782,-27.793707,-27.82244
-0.05210795,-0.0063024447,-27.845816,-27.828741
0.06814247,0.06836818,-27.777674,-27.760372
0.034060754,0.059916973,-27.743612,-27.700457
0.12541702,0.03704949,-27.618195,-27.663406
-0.034631003,-0.0025691343,-27.652826,-27.665976
-0.09135699,-0.042637173,-27.744183,-27.708612
-0.19620645,-0.08684301,-27.94039,-27.795456
-0.14780645,-0.087247096,-28.088196,-27.882702
-0.102903545,-0.021874908,-28.1911,-27.904577
-0.022902904,-0.025144542,-28.214003,-27.929722
0.025464516,0.030320149,-28.188538,-27.899403
0.08375196,0.01659507,-28.104786,-27.882807
0.0021480415,0.047970884,-28.102638,-27.834837
0.05473172,0.054330427,-28.047907,-27.780506
0.08119409,0.04063403,-27.966713,-27.739872
0.03848925,0.033125963,-27.928223,-27.706745
-0.0215957,-0.010987472,-27.949818,-27.717733
-0.046358064,-0.04281872,-27.996176,-27.760551
-0.17891957,-0.07821378,-28.175097,-27.838766
-0.06760946,-0.081611305,-28.242706,-27.920378
-0.1375672,-0.03827249,-28.380272,-27.958649
-0.011081182,0.012328675,-28.391354,-27.946321
-0.12043871,0.04342106,-28.511793,-27.902899
0.08598894,0.06122639,-28.425804,-27.841673
0.076543316,0.034541164,-28.34926,-27.807133
0.064050965,0.063811004,-28.28521,-27.74332
0.09532,0.06703353,-28.18989,-27.676287
0.05156,0.008186157,-28.138329,-27.668102
-0.036572903,-0.011657164,-28.174902,-27.679758
-0.04735484,-0.04328431,-28.222258,-27.723043
-0.11716559,-0.066822164,-28.339422,-27.789865
-0.1719215,-0.041973807,-28.511345,-27.831839
0.046501506,-0.015803786,-28.464842,-27.847643
-0.13411118,-0.030691523,-28.598953,-27.878334
-0.0032580646,-0.043831754,-28.602211,-27.922167
-0.012077419,-0.020865217,-28.614288,-27.943031
0.053564515,0.03410014,-28.560724,-27.908932
0.10326882,0.06679234,-28.457457,-27.842138
0.056576345,0.05961404,-28.400879,-27.782524
0.093880326,0.031404905,-28.307,-27.75112
0.0032874194,-0.011439107,-28.30371,-27.762558
-0.09652258,-0.056951575,-28.400234,-27.819511
-0.123988174,-0.08596697,-28.524223,-27.905478
-0.13123764,-0.070763074,-28.65546,-27.97624
-0.0966557,-0.037170444,-28.752115,-28.01341
-0.1377056,-0.03276939,-28.889822,-28.04618
0.11140645,-0.016938303,-28.778416,-28.063118
0.004165092,0.08479689,-28.77425,-27.978321
0.12595426,0.0019527895,-28.648296,-27.97637
0.06797978,0.06532684,-28.580317,-27.911041
0.12221699,0.02939798,-28.4581,-27.881643
-0.020290323,-0.009240715,-28.47839,-27.890884
0.017612902,-0.03176432,-28.460777,-27.92265
-0.10916774,-0.056392238,-28.569944,-27.979042
-0.10499516,-0.056008045,-28.67494,-28.03505
-0.12814355,-0.07679193,-28.803083,-28.111841
-0.05282312,-0.038060088,-28.855906,-28.149902
-0.032860752,-0.028578384,-28.888767,-28.17848
