Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.004095747,-27.539518,-27.557705
0.02525,0.0066245394,-27.514269,-27.551079
-0.08867727,0.009025522,-27.602945,-27.542055
-0.05442273,0.010888802,-27.657368,-27.531166
0.0958,0.012272984,-27.561567,-27.518892
0.036525,0.013173235,-27.525043,-27.505718
-0.013795,0.014081991,-27.538837,-27.491636
0.00601,0.014709224,-27.532827,-27.476929
0.07105546,0.015201992,-27.461773,-27.461725
-0.050634343,0.015238377,-27.512407,-27.446487
0.054227777,0.014924365,-27.45818,-27.431562
-0.0029888889,0.015323273,-27.461168,-27.41624
0.11015,0.016334904,-27.351019,-27.399904
0.0382,0.017105516,-27.312819,-27.3828
0.07312727,0.016037982,-27.23969,-27.366762
0.004912727,0.014250267,-27.234777,-27.35251
-0.01585,0.010764014,-27.250628,-27.341747
0.0168,0.0014936007,-27.233828,-27.340254
0.00822,-0.011942116,-27.225609,-27.352196
-0.05245,-0.024599236,-27.278059,-27.376795
-0.13151455,-0.026994908,-27.409573,-27.40379
0.004457879,-0.02948045,-27.405115,-27.43327
0.0069833333,-0.03063055,-27.398132,-27.463902
-0.0049230303,-0.031458758,-27.403055,-27.49536
-0.06446364,-0.031825244,-27.467518,-27.527185
0.0059,-0.031257443,-27.461618,-27.558443
0.0,-0.02999703,-27.461618,-27.58844
-0.03505,-0.029420232,-27.496668,-27.617859
-0.1077,-0.028177734,-27.604368,-27.646038
-0.09685,-0.025978824,-27.701218,-27.672016
0.00105,-0.023596248,-27.700169,-27.695612
0.0538,-0.022067385,-27.646368,-27.71768
-0.06855,-0.018758861,-27.714918,-27.736439
0.00182,-0.012838133,-27.713099,-27.749277
0.0261,-0.0066963043,-27.686998,-27.755974
-0.030801818,-0.0013209463,-27.7178,-27.757294
0.011601818,0.004241297,-27.706198,-27.753054
-0.00314,0.0078974655,-27.70934,-27.745155
0.014583636,0.009383239,-27.694756,-27.735771
-0.025143636,0.009990738,-27.719898,-27.72578
-0.01357,0.0105295675,-27.733469,-27.715252
0.0075,0.011368642,-27.725967,-27.703882
0.01188,0.012116572,-27.714088,-27.691767
0.02426,0.012751819,-27.689829,-27.679014
0.016310956,0.01352013,-27.673517,-27.665495
0.05032536,0.014094117,-27.623192,-27.6514
0.059906315,0.014327825,-27.563286,-27.637074
-0.015942631,0.014857263,-27.579227,-27.622215
0.12477,0.0156211825,-27.454458,-27.606594
0.00357,0.01614194,-27.450888,-27.590452
0.044433635,0.015001974,-27.406454,-27.57545
-0.026713636,0.01082732,-27.433168,-27.564623
-0.0537,0.0030838407,-27.486868,-27.561539
0.0038,-0.00950446,-27.483068,-27.571043
-0.01535,-0.020950526,-27.498419,-27.591993
-0.017966667,-0.026873771,-27.516384,-27.618868
-0.0061727273,-0.028809385,-27.522558,-27.647676
-0.027300606,-0.029560897,-27.549858,-27.677238
-0.04759,-0.030245317,-27.597448,-27.707483
-0.07310636,-0.030799618,-27.670555,-27.738283
0.028486364,-0.03081276,-27.642069,-27.769096
-0.0376,-0.030294836,-27.679668,-27.79939
-0.02545,-0.029387342,-27.705118,-27.828777
-0.04146,-0.028529665,-27.746578,-27.857307
-0.01407,-0.026646161,-27.760649,-27.883953
-0.012706364,-0.02447826,-27.773355,-27.908432
-0.08368364,-0.022140289,-27.857038,-27.930573
-0.01619,-0.020335224,-27.873228,-27.950907
0.03016,-0.01818095,-27.84307,-27.96909
0.0372,-0.01344339,-27.805868,-27.982533
-0.0068,-0.0079247635,-27.812668,-27.990458
-0.02255,-0.0017202117,-27.835218,-27.992176
-0.0132,0.0030137927,-27.84842,-27.989162
0.06025,0.0069008972,-27.788168,-27.982262
0.029490909,0.00928693,-27.758677,-27.972975
-0.02711591,0.01048171,-27.785793,-27.962494
-0.015905,0.011298345,-27.801699,-27.951195
-0.03862,0.011937706,-27.840319,-27.939257
-0.02075,0.012198766,-27.861069,-27.92706
0.07201,0.012318317,-27.789059,-27.91474
0.116867274,0.01301838,-27.672192,-27.901722
0.035432726,0.0133876875,-27.636759,-27.888334
-0.10342,0.014139973,-27.74018,-27.874195
0.06659,0.014941334,-27.673588,-27.859253
0.10097,0.016463408,-27.572618,-27.84279
0.07279,0.017051207,-27.499828,-27.825739
0.01611,0.01759797,-27.483719,-27.80814
0.05964,0.016963847,-27.424078,-27.791176
0.01411,0.0141141005,-27.409967,-27.777063
-0.005,0.0066064205,-27.414968,-27.770456
-0.00036666667,-0.005502471,-27.415335,-27.775959
0.033483334,-0.019577663,-27.381851,-27.795536
-0.090184845,-0.02672475,-27.472036,-27.822262
0.060968183,-0.029117187,-27.411068,-27.851377
-0.03385,-0.029852446,-27.444918,-27.881231
-0.057218183,-0.030167826,-27.502136,-27.911398
0.013338182,-0.030258272,-27.488798,-27.941656
-0.04803,-0.030122144,-27.536829,-27.971779
-0.11312,-0.03009304,-27.649948,-28.001871
-0.0296,-0.030402347,-27.679548,-28.032274
-0.07531,-0.029440634,-27.754858,-28.061714
0.019812727,-0.02810973,-27.735046,-28.089825
-0.05368495,-0.025140623,-27.78873,-28.114965
-0.046505556,-0.024262162,-27.835236,-28.139227
-0.049192224,-0.020538626,-27.884428,-28.159765
-0.02886,-0.015844436,-27.913288,-28.175611
-0.03147,-0.01081822,-27.944757,-28.186428
-0.007814545,-0.00510393,-27.952572,-28.191532
0.030404545,-0.00082041736,-27.922169,-28.192352
0.03555,0.0061643897,-27.886618,-28.18619
0.0344,0.008891906,-27.852219,-28.177298
0.0575,0.010904576,-27.794718,-28.166393
0.00055,0.012227699,-27.794168,-28.154165
-0.01845,0.013309685,-27.812618,-28.140856
-0.05668,0.014561604,-27.869299,-28.126293
-0.00507,0.015255163,-27.874369,-28.111038
0.05915,0.015908154,-27.815218,-28.09513
-0.00685,0.01601479,-27.822067,-28.079115
0.04185,0.015500757,-27.780218,-28.063614
0.0317,0.015209281,-27.748518,-28.048405
-0.07705,0.01481505,-27.82557,-28.03359
0.0567,0.014688282,-27.768867,-28.018902
0.10601363,0.012290584,-27.662855,-28.00661
0.039636362,0.008795128,-27.623219,-27.997816
-0.01285,0.0034229292,-27.636068,-27.994392
0.022983333,-0.008714337,-27.613085,-28.003107
0.023273334,-0.020772101,-27.589811,-28.02388
-0.052046668,-0.02698842,-27.64186,-28.050869
-0.09493273,-0.029284079,-27.736792,-28.080153
0.021712728,-0.03075565,-27.715078,-28.110909
-0.02634,-0.031693,-27.741419,-28.142601
-0.048445456,-0.03198545,-27.789864,-28.174585
-0.10445455,-0.031711694,-27.894318,-28.206299
-0.0356,-0.031298738,-27.929918,-28.237597
-0.0848,-0.030257247,-28.014719,-28.267855
-0.0511,-0.030628892,-28.065819,-28.298483
0.021016667,-0.02904076,-28.044802,-28.327524
-0.11989546,-0.027052484,-28.164698,-28.354576
0.012478787,-0.024648737,-28.152218,-28.379225
-0.02225,-0.021283152,-28.174469,-28.400509
-0.08993,-0.016848667,-28.264399,-28.417356
0.01616,-0.00962446,-28.248238,-28.426981
0.02706,-0.0044627558,-28.221178,-28.431444
0.028114546,-0.0002763687,-28.193064,-28.43172
0.0060554547,0.0034998704,-28.187008,-28.42822
-0.00784,0.0059188623,-28.194849,-28.422302
-0.0060518184,0.0069291126,-28.200901,-28.415373
0.11288182,0.008032552,-28.088018,-28.40734
-0.02343,0.009188799,-28.111448,-28.398151
-0.02672,0.010730661,-28.138168,-28.38742
0.01282,0.012035249,-28.125349,-28.375385
0.01856,0.013530776,-28.106789,-28.361855
0.011860909,0.014846724,-28.094927,-28.347008
0.014749091,0.015885571,-28.080177,-28.331121
0.03217,0.016671097,-28.048008,-28.314451
0.01469,0.017443765,-28.033318,-28.297007
0.06123,0.017687757,-27.972088,-28.27932
0.0036,0.018246347,-27.968489,-28.261072
-0.00843,0.018318186,-27.976917,-28.242754
0.0424,0.017066319,-27.934519,-28.225689
