Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.440382192249142,0.42598953755363855,0.0,0.012504932214912516
0.49678247626095473,0.4997599258916107,0.05640028401181274,0.057174501233101103
0.4566973385182752,0.4503148468781361,-0.04008513774267952,-0.03915381135559111
0.4342589356184913,0.4483011727905964,-0.022438402899783882,-0.032002369154770616
0.5083293848802026,0.49538187114055177,0.0740704492617113,0.07724566060528326
0.45691980705435564,0.4590113414061437,-0.051409577825846986,-0.04059609826835296
0.4984356479115089,0.5084690544687955,0.04151584085715326,0.0469278840069498
0.5141541023181626,0.4906427432822133,0.015718454406653704,0.037582038407376624
0.5292764857484923,0.5126701992039794,0.015122383430329678,0.0127583746400379
0.6338135169370874,0.6344027015518346,0.10453703118859514,0.10988478667964938
0.5574296824146902,0.5581180097834371,-0.07638383452239728,-0.09933100988287391
0.5079771380694329,0.5112537917378104,-0.049452544345257254,-0.05725439670404535
0.6461693616122799,0.6617729985096282,0.138192223542847,0.14361662816312343
0.6048838006305371,0.5798880311622312,-0.04128556098174274,-0.06678703140385839
0.5752475773268368,0.5798008669287462,-0.029636223303700304,-0.032501040676328745
0.5528674041065269,0.5370535095411416,-0.02238017322030994,-0.024110344516454187
0.5899081202785069,0.5998987062101755,0.037040716171980015,0.025669351583688303
0.5170616044619665,0.5257855806427619,-0.07284651581654045,-0.07028148403992852
0.5003639214593747,0.46241173889803133,-0.01669768300259178,-0.010437549109640388
0.6211402737585552,0.6087875185063961,0.12077635229918049,0.1059354576099969
0.6021316695057645,0.59593732133018,-0.019008604252790717,-0.023149563075597936
0.6054160870493188,0.5675495949048259,0.003284417543554352,-0.0031574120116941405
0.5540172299086566,0.5860947134621783,-0.05139885714066217,-0.05454859084322725
0.6211093015521291,0.6253825736192158,0.06709207164347242,0.07123858735109859
0.5671744911350252,0.5498363811955966,-0.05393481041710391,-0.04793659972632872
0.5875077340628863,0.5886027282448236,0.020333242927861095,0.014655603955630692
0.5758925705702679,0.578201493212805,-0.011615163492618374,-0.007634881831091895
0.6045071725366458,0.6260451921619488,0.028614601966377884,0.029370296141395042
0.5763370604324396,0.5825791480660735,-0.02817011210420617,-0.03706490594398646
0.5282765411885413,0.5523414032432403,-0.048060519243898314,-0.06322892190878264
0.6043528776645561,0.6238881629533487,0.07607633647601486,0.07951627410895075
0.5743578150721618,0.5648357450345128,-0.029995062592394373,-0.05558176874434756
0.5660717092254468,0.521088662743766,-0.008286105846714964,-0.009364596329586637
0.6105576755163376,0.5674500250273893,0.044485966290890744,0.04025086859410541
0.589132008281132,0.5847881557062594,-0.02142566723520556,-0.017157089562214175
0.663432087953948,0.6489650671454567,0.07430007967281604,0.08813760494242434
0.5949689594534919,0.5903718829108494,-0.0684631285004561,-0.06889471960522153
0.6449417071342723,0.6693776402479876,0.049972747680780416,0.04877811212175136
0.5296258764427918,0.5172783879932678,-0.11531583069148055,-0.1171105762833579
0.5855644066528798,0.6043211475326556,0.05593853021008799,0.06082964105892656
0.5698538720240209,0.5635585191135981,-0.015710534628858852,-0.023106344390670098
0.6817679990814662,0.6904176201411053,0.1119141270574453,0.11318619389691227
0.6896825488429664,0.6781215649277315,0.00791454976150019,-0.010333548913763563
0.5996889602380999,0.6088441278540188,-0.0899935886048665,-0.08001987147457486
0.6010573428603254,0.6309448560495541,0.0013683826222254947,0.0014170869220739765
0.6874144440526828,0.6698945147099495,0.0863571011923574,0.08397004867046558
0.5748060450864694,0.5764508695539419,-0.11260839896621344,-0.11043825436819281
0.6542495480362754,0.6805589506871714,0.07944350294980607,0.08309595523763633
0.7146123167696541,0.7202408406527461,0.06036276873337865,0.040072470355040746
0.6408472012663026,0.6591849734106588,-0.07376511550335152,-0.07884266974903545
0.5900773430452753,0.5961133424339056,-0.05076985822102731,-0.041029947834077235
0.7178553574288253,0.7480650595212055,0.12777801438355008,0.1308446249250207
0.6496084842696097,0.6657107710388332,-0.06824687315921563,-0.05681793446051077
0.5866817685252256,0.6122203778544527,-0.06292671574438413,-0.04555844135542676
0.6752152502208459,0.6740478650633147,0.08853348169562036,0.103497411514917
0.687487545310296,0.683013174324397,0.012272295089450047,0.019910511861757803
0.7041930220074182,0.7060091331353692,0.01670547669712219,0.02015066873002004
0.6879460422831338,0.6963842461851814,-0.01624697972428435,-0.007359031644535042
0.6501036421830382,0.6722203111613414,-0.03784240010009565,-0.04011588103603248
0.6977501784248167,0.7037814377576774,0.0476465362417785,0.04243325243267653
0.7437067190698486,0.7337947332273289,0.04595654064503196,0.041919836450818364
0.7527004216390734,0.7701156597357851,0.008993702569224715,0.006588299699102339
