Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0015443533,-27.54795,-27.574615
-0.03146728,0.031715825,-27.579418,-27.5429
0.07579309,0.05016443,-27.503626,-27.492735
0.032302152,0.07348889,-27.471323,-27.419247
0.17805915,0.095017746,-27.293264,-27.324228
0.059447527,0.06592452,-27.233816,-27.258305
-0.06806043,-0.026752394,-27.301876,-27.285057
-0.0943258,-0.08944705,-27.396202,-27.374504
-0.061453763,-0.105262,-27.457657,-27.479767
-0.14040753,-0.09904263,-27.598064,-27.578808
-0.08315914,-0.060516316,-27.681223,-27.639324
-0.019195698,-0.038310956,-27.700418,-27.677635
0.0031967743,-0.0006177577,-27.697222,-27.678253
-0.023328457,0.03097193,-27.72055,-27.647282
0.034612667,0.049212743,-27.685938,-27.598068
0.103297696,0.0720546,-27.58264,-27.526014
0.15229551,0.08554169,-27.430344,-27.440474
-0.031428494,0.060169853,-27.461773,-27.380302
-0.045077957,-0.024855904,-27.506851,-27.405159
-0.095258065,-0.08699856,-27.602108,-27.492157
-0.06758065,-0.1039328,-27.66969,-27.59609
-0.085,-0.09962504,-27.75469,-27.695715
-0.09716,-0.061609413,-27.851849,-27.757324
0.039301936,-0.039252337,-27.812548,-27.796577
0.021337098,-0.00290469,-27.79121,-27.799482
-0.0110600665,0.030268963,-27.80227,-27.769213
0.037381034,0.05200122,-27.764889,-27.71721
0.08731,0.08346211,-27.67758,-27.633749
0.1659158,0.097977296,-27.511663,-27.535772
0.101254195,0.06400918,-27.41041,-27.471764
-0.008315484,-0.03528445,-27.418724,-27.507048
-0.029648388,-0.09176869,-27.448374,-27.598816
-0.1042228,-0.10511885,-27.552597,-27.703936
-0.16500947,-0.0990921,-27.717606,-27.803026
-0.112597205,-0.06093455,-27.830202,-27.863962
-0.10124796,-0.038545303,-27.93145,-27.902508
0.0515,-0.0007257883,-27.879951,-27.903233
0.086243436,0.03108355,-27.793707,-27.872149
-0.05210795,0.048855223,-27.845816,-27.823294
0.06814247,0.07422668,-27.777674,-27.749067
0.034060754,0.0835603,-27.743612,-27.665506
0.12541702,0.053002253,-27.618195,-27.612505
-0.034631003,-0.03921584,-27.652826,-27.65172
-0.09135699,-0.09195351,-27.744183,-27.743673
-0.19620645,-0.104943424,-27.94039,-27.848618
-0.14780645,-0.096097544,-28.088196,-27.944715
-0.102903545,-0.059120685,-28.1911,-28.003836
-0.022902904,-0.035637565,-28.214003,-28.039473
0.025464516,0.0032798972,-28.188538,-28.036194
0.08375196,0.03277122,-28.104786,-28.003422
0.0021480415,0.049412817,-28.102638,-27.95401
0.05473172,0.07676361,-28.047907,-27.877245
0.08119409,0.09669654,-27.966713,-27.78055
0.03848925,0.06555701,-27.928223,-27.714993
-0.0215957,-0.029260032,-27.949818,-27.744251
-0.046358064,-0.08942484,-27.996176,-27.833677
-0.17891957,-0.10582971,-28.175097,-27.939507
-0.06760946,-0.09781458,-28.242706,-28.037321
-0.1375672,-0.061623625,-28.380272,-28.098946
-0.011081182,-0.03804812,-28.391354,-28.136993
-0.12043871,-0.00014012097,-28.511793,-28.137133
0.08598894,0.030910503,-28.425804,-28.106222
0.076543316,0.052177243,-28.34926,-28.054045
0.064050965,0.07516017,-28.28521,-27.978886
0.09532,0.08300881,-28.18989,-27.895876
0.05156,0.04602036,-28.138329,-27.849855
-0.036572903,-0.04772729,-28.174902,-27.897583
-0.04735484,-0.09532774,-28.222258,-27.99291
-0.11716559,-0.104775466,-28.339422,-28.097687
-0.1719215,-0.0973201,-28.511345,-28.195007
0.046501506,-0.06495784,-28.464842,-28.259964
-0.13411118,-0.038859107,-28.598953,-28.298824
-0.0032580646,-0.00013570301,-28.602211,-28.29896
-0.012077419,0.0316385,-28.614288,-28.26732
0.053564515,0.05093762,-28.560724,-28.216383
0.10326882,0.07627347,-28.457457,-28.14011
0.056576345,0.08793025,-28.400879,-28.05218
0.093880326,0.046904746,-28.307,-28.005276
0.0032874194,-0.054067917,-28.30371,-28.059343
-0.09652258,-0.09717831,-28.400234,-28.15652
-0.123988174,-0.10574659,-28.524223,-28.262268
-0.13123764,-0.09823683,-28.65546,-28.360504
-0.0966557,-0.06137461,-28.752115,-28.421879
-0.1377056,-0.038441844,-28.889822,-28.460321
0.11140645,-0.0013886117,-28.778416,-28.46171
0.004165092,0.030239426,-28.77425,-28.43147
0.12595426,0.050065324,-28.648296,-28.381405
0.06797978,0.07407227,-28.580317,-28.307333
0.12221699,0.070668966,-28.4581,-28.236664
-0.020290323,0.02733322,-28.47839,-28.20933
0.017612902,-0.060713623,-28.460777,-28.270044
-0.10916774,-0.09723962,-28.569944,-28.367283
-0.10499516,-0.104834735,-28.67494,-28.472118
-0.12814355,-0.098352306,-28.803083,-28.57047
-0.05282312,-0.06320232,-28.855906,-28.633673
-0.032860752,-0.038784154,-28.888767,-28.672457
