Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.48454193737638807,0.4465308112484286,0.0,0.015778985426164044
0.5422785039455105,0.5204785204629524,0.057736566569122405,0.03621880938348926
0.43090654307926424,0.40723012837085026,-0.11137196086624623,-0.10987819420839452
0.4021408563496322,0.3704977568222104,-0.028765686729632034,-0.034182413404109595
0.4416470293722059,0.4353345018737318,0.0395061730225737,0.045212782627516025
0.45464564103261274,0.44251267948168294,0.012998611660406834,0.02049599673624754
0.3853585450638606,0.35450518146900284,-0.06928709596875215,-0.09134623848616533
0.5114242381067357,0.4940559020254141,0.12606569304287507,0.12693155465666017
0.5666428730009219,0.633799732313586,0.055218634894186214,0.03639540515353973
0.48005469442072823,0.48597851914564866,-0.08658817858019363,-0.09569242466007072
0.5634192587020397,0.5747030963876566,0.08336456428131145,0.06503411636931627
0.43162013595382587,0.41155660833340485,-0.13179912274821382,-0.14561967635950762
0.40548410229369536,0.40259629972350025,-0.02613603366013051,-0.03659761244236638
0.6698455231169691,0.6651857244340406,0.26436142082327374,0.26572957368971445
0.48709624021017023,0.4905293065973755,-0.18274928290679887,-0.183512234690058
0.42919132056879467,0.42622695028813573,-0.05790491964137556,-0.06940401647313783
0.5267535476823718,0.5042222792297938,0.09756222711357715,0.080925968044357
0.5241287200261909,0.5319327517662995,-0.0026248276561808837,0.00043000181320670744
0.5887954882785912,0.5889931090945436,0.06466676825240025,0.06967676867304887
0.4388600472019708,0.44671474597093364,-0.14993544107662038,-0.14385159192240854
0.40118352442841887,0.4329546226028136,-0.037676522773551935,-0.02698553423916382
0.5510627239170303,0.5476096722224647,0.1498791994886114,0.13741011485459775
0.5734787963160323,0.5456531070222363,0.022416072399002007,0.024262124876656202
0.4840395396980238,0.46647355990240386,-0.08943925661800844,-0.10408375146069074
0.640493551485277,0.6517636517433008,0.15645401178725316,0.16241902067242633
0.44011200400931416,0.45223333309471236,-0.20038154747596282,-0.22433894560917345
0.5588572387742736,0.5705049344495154,0.11874523476495946,0.13412874738671648
0.47113157642741926,0.4950207461919879,-0.08772566234685436,-0.09530597313543669
0.48892758891786575,0.4527598405023517,0.01779601249044649,0.017455694549330825
0.5074328059459348,0.5153117781456001,0.01850521702806901,0.0278514268466127
0.4497300139431627,0.4447882999299702,-0.05770279200277206,-0.060789861319361066
0.5067677443017363,0.5414072955837227,0.057037730358573624,0.049264924049416875
0.5132326522482752,0.48957213210996275,0.006464907946538867,0.00784643550195584
0.587787642456807,0.5844887325356528,0.07455499020853185,0.07895439774348441
0.5164773927907017,0.5348576815684325,-0.07131024966610533,-0.058697468262074684
0.482255081248621,0.48353850880085397,-0.03422231154208072,-0.024278803624684403
0.5394752553090933,0.5520614993920657,0.05722017406047236,0.06504615859023267
0.4559842134854391,0.4301910134322984,-0.08349104182365424,-0.09180853752438768
0.6114645632350121,0.6219444254398085,0.15548034974957298,0.15518661485173876
0.5212755230040896,0.5059525127212534,-0.09018904023092245,-0.08751520545419411
0.5270293150953734,0.49109560869167995,0.005753792091283794,0.001102356468105744
0.500122435832812,0.4957308447067155,-0.02690687926256141,-0.04017129319530721
0.46347403707463813,0.44119605808789775,-0.036648398758173883,-0.05113454774399656
0.5007569199525734,0.5325995639984203,0.0372828828779353,0.020371743622646796
0.4530250392291363,0.4630288750335683,-0.04773188072343715,-0.05279177353275067
0.5397918504146771,0.5492463361163193,0.08676681118554086,0.09921934150231276
0.5023125630267199,0.4844176197066664,-0.03747928738795725,-0.022545990717445508
0.5306455427243697,0.5491592888228355,0.028332979697649807,0.03428790027303829
0.45509690059853325,0.5193781554517285,-0.07554864212583645,-0.07437186865508352
0.42667271877680363,0.43024367775253736,-0.02842418182172962,-0.008588837022733418
0.5107077795370201,0.5224963753434869,0.08403506076021644,0.0836362452913178
0.5086195524517128,0.5055643697575302,-0.002088227085307315,-0.006484090284718519
0.4661024392867721,0.4544213571830787,-0.04251711316494067,-0.04766916153501344
0.5697661662847415,0.5738959638433452,0.10366372699796944,0.12018576013828015
0.4261426899268508,0.4147043510399375,-0.14362347635789074,-0.16101425963539426
0.5678498962969131,0.55229487886638,0.1417072063700623,0.14764172744101214
0.5006438623303229,0.5038894200125942,-0.0672060339665902,-0.07432759872652422
0.5225729541206856,0.5114630155718451,0.02192909179036273,0.024803853155109516
0.3726944712466232,0.39118673954731836,-0.1498784828740624,-0.1712466459536119
0.6013677226243176,0.5955100914383062,0.2286732513776944,0.24290627742297694
0.48227429986689546,0.4777725446551373,-0.11909342275742213,-0.11904616379582084
0.46357530103959516,0.46444565868066595,-0.018698998827300306,-0.008840495122129716
0.48963822575068133,0.46110867032733593,0.026062924711086177,0.021022732431929755
0.5188723827143383,0.5230538572537544,0.029234156963657,0.02524145127960637
0.5398699835238101,0.5523874573306812,0.020997600809471773,0.021527545630318563
0.5101982335321392,0.5281297638190118,-0.02967174999167088,-0.02499671810041127
0.4421228435663457,0.410990541626748,-0.06807538996579354,-0.07635087128532433
0.5918964383161351,0.5559393150047258,0.14977359474978946,0.14905210551581052
0.47143107069514967,0.46634808504058595,-0.12046536762098548,-0.11733755218178805
0.5404015989407713,0.5300439754744181,0.06897052824562167,0.049192441170799156
0.5322862566708289,0.563686114511452,-0.008115342269942483,-0.019914016229061453
0.5206880094119269,0.4855777849596359,-0.011598247258901906,-0.01084846332736815
0.4976434450399736,0.4657554221142844,-0.023044564371953347,-0.030317908830390296
0.5723366872961997,0.5883824850276912,0.07469324225622609,0.07034029528689041
0.6108212835858244,0.6046637625495057,0.03848459628962475,0.023071076202574745
0.4279240882420456,0.47458767054179857,-0.18289719534377885,-0.17317553472498293
0.4785270343050225,0.4837976002829017,0.05060294606297694,0.022939605834020087
0.6403859781432446,0.603774658267654,0.16185894383822208,0.15773476335461886
0.5177465596294398,0.5319091634938753,-0.12263941851380478,-0.1200789799381882
0.46320702691820664,0.46708391869849597,-0.054539532711233185,-0.05438981692727012
0.5585670204919889,0.5612440292912921,0.09535999357378228,0.0978797256470266
0.5047316070784482,0.49305853827819013,-0.0538354134135407,-0.06126706229500101
0.4218896540503483,0.42162710659892094,-0.08284195302809993,-0.08851078723792272
0.4747076729963454,0.46346692955222085,0.052818018945997136,0.04595003627239452
0.5469232754130743,0.5516965634097454,0.07221560241672886,0.06153503378586368
0.5707671997210385,0.594726185499679,0.023843924307964226,0.00863444728484
0.5258436120429704,0.5068751165170742,-0.044923587678068144,-0.057412304297655245
0.5077508673573563,0.5304745101247637,-0.01809274468561406,-0.022569227520431157
0.48778537264922117,0.49139591779825753,-0.019965494708135134,-0.027117391832531933
0.5365733395305337,0.4906186175330937,0.04878796688131248,0.038905583910254074
0.46134755570411495,0.4720272828744736,-0.0752257838264187,-0.07080367882315945
0.4047762669938789,0.41579104432187625,-0.056571288710236034,-0.06435170833248831
0.5702557809788967,0.5643361544038424,0.1654795139850178,0.15074104699146004
0.5681342705031664,0.5532931513614325,-0.0021215104757302816,0.008628434653117191
0.5500294549417163,0.5794378425053242,-0.01810481556145016,-0.01736384343880303
0.563177499775687,0.5742236758087218,0.013148044833970696,0.006134489628475133
0.5990802518620213,0.592591897008418,0.03590275208633431,0.04469006899109899
0.530737930541505,0.5036674951396747,-0.06834232132051632,-0.060893248120296097
0.5054339313494014,0.47913450420091747,-0.025303999192103577,-0.023274134769373726
0.5647792513886462,0.5674274988126151,0.05934532003924475,0.04978935415630544
0.5908817723038533,0.5962422914072006,0.02610252091520715,0.026433730505878408
0.5490957773863386,0.5339409056628833,-0.04178599491751467,-0.03660164074832907
0.6004484201753393,0.5944664699818966,0.051352642789000646,0.05481309306708607
0.5228595070537086,0.5492157480159364,-0.07758891312163063,-0.08337295552761714
0.5138074302993295,0.5345903356581874,-0.009052076754379135,-0.008115840411364351
0.46532960849485716,0.4496383981101397,-0.048477821804472354,-0.06227138645737285
0.5707506155492292,0.5432184261317657,0.10542100705437207,0.09849671984958194
0.6420429756776449,0.6558010876960008,0.07129236012841567,0.07935483851867493
0.5188808431324875,0.5134520862018751,-0.1231621325451574,-0.13026743073550381
0.6014993455186274,0.5936197483595579,0.08261850238613988,0.0880431019262612
0.6186562451421952,0.6419938244913246,0.01715689962356781,0.03469074275729742
0.5736347373034544,0.5632891440049853,-0.045021507838740815,-0.052097500739777494
0.450336198982253,0.4628884086988692,-0.12329853832120136,-0.12720469490931566
0.4713372364046384,0.464743450080949,0.021001037422385405,0.024973579495718348
0.5136493679809168,0.493423562637615,0.04231213157627833,0.06075270884216746
0.44173551757762886,0.46418722500059484,-0.0719138504032879,-0.0861067664099422
0.4352760202256277,0.43838026762288773,-0.006459497352001131,-0.0033059470783693757
0.5734240839790072,0.572707793354323,0.1381480637533795,0.13059133605271073
0.534879886005381,0.5338738081371851,-0.03854419797362629,-0.04061745900313717
0.5407388117986565,0.5416393377400175,0.005858925793275516,0.0045668033238597285
0.6736148335208381,0.652192130628457,0.1328760217221816,0.12653728184968616
0.48535251915682076,0.49347472791146535,-0.1882623143640173,-0.18319456670073486
0.5620816850131498,0.5799082527363472,0.07672916585632905,0.06703684902677995
0.590263233555746,0.5985018162111787,0.028181548542596135,0.04349445550340217
0.4869882287961301,0.4803797154506365,-0.10327500475961587,-0.11129511533395067
0.4659428079403868,0.4232430639260846,-0.02104542085574329,-0.020435058590455225
0.5936960135591184,0.5971997288419456,0.1277532056187316,0.11848977189619331
0.5566652999712617,0.518352746956064,-0.0370307135878567,-0.04514624596683553
0.5409064737933416,0.5243741570588583,-0.015758826177920127,-0.02054572458068489
0.4813612061463259,0.4776588892145435,-0.059545267647015676,-0.05751433362829055
0.600992245778336,0.5780152291002951,0.1196310396320101,0.1164116783776327
0.56701085048921,0.5722958880808677,-0.033981395289126026,-0.029351556167163513
0.6234075028688552,0.6593753340635425,0.056396652379645196,0.0710599820709895
0.5267838141277773,0.5207526159904714,-0.09662368874107785,-0.09630210325809467
0.5919452246181492,0.600545363359385,0.06516141049037194,0.08698633539188867
0.4912612599112084,0.49894782182555975,-0.10068396470694085,-0.10509619847615528
0.5686821910214891,0.5933231676595558,0.0774209311102807,0.06863792024972475
0.6055364261125294,0.6083604180172533,0.036854235091040355,0.02724250414257373
0.5386569363598955,0.5323751082757328,-0.06687948975263391,-0.06463412942960448
0.5498073247588963,0.5579082883475609,0.011150388399000732,0.018338984179409035
0.5518459767356592,0.5405567348585781,0.0020386519767628952,-0.003157945389343739
0.6049132661067493,0.5926672315002016,0.053067289371090176,0.06437698833142289
0.5619341951474216,0.5918442556974498,-0.042979070959327736,-0.04568351313966874
0.5861275661750764,0.577127999318302,0.024193371027654842,0.0249724976000326
0.6469636267273406,0.6585567754149217,0.060836060552264204,0.05967840713217203
0.6240030232695334,0.6127445601020299,-0.02296060345780726,-0.017864794558780064
0.5428389046751405,0.5669849300842316,-0.08116411859439288,-0.08744504080927878
0.5837785880527049,0.5887602720306117,0.04093968337756437,0.037211424250132755
0.5311684070802049,0.5359099456293512,-0.05261018097250003,-0.06715728325712107
0.5023379879744229,0.4997352349448231,-0.02883041910578199,-0.041418504510638145
0.5236955025878479,0.4973026959100114,0.021357514613425055,0.012410420508229929
0.6016608939939815,0.5961078700466144,0.07796539140613357,0.0763492048191264
0.44040468961515544,0.4466320745776339,-0.16125620437882604,-0.15588383964753286
0.5093713759667932,0.4873223979129482,0.06896668635163772,0.05919830992817491
0.5730519131612264,0.5931738780199886,0.06368053719443323,0.06582027340090484
0.5467154905315735,0.5506896927024975,-0.026336422629652856,-0.03453129024648241
0.5417311800852601,0.5287689264483849,-0.0049843104463134225,-0.018202132239380504
0.6223556954217546,0.626193758863026,0.0806245153364945,0.07689676500333797
0.6072747782564626,0.6329008118436923,-0.01508091716529203,-0.016152216481447566
0.552248447812313,0.5427183833747099,-0.05502633044414962,-0.042491895290373734
0.5130988720488103,0.5093460065720165,-0.03914957576350264,-0.03752462280968873
0.5385374595985154,0.5337872328145734,0.025438587549705072,0.00812541413255289
0.48984895998573635,0.4600514373268988,-0.048688499612779046,-0.05049515602497724
0.6460088497899354,0.636253290541465,0.1561598898041991,0.15871939609225488
0.5157857532320343,0.5292753556759321,-0.1302230965579011,-0.10976290025525212
0.5696278752920455,0.5867213973674352,0.053842122060011155,0.046335258818854065
0.5182280308265216,0.5251648620188328,-0.051399844465523925,-0.062101815357530815
0.6150787645045142,0.5865204590008722,0.09685073367799257,0.09756701999090431
0.44143081542846135,0.4207824649025747,-0.1736479490760528,-0.18744067478569654
0.6606981012681064,0.6396212354418168,0.219267285839645,0.21560612594072762
0.6450748099633383,0.6540223928266377,-0.015623291304768028,-0.01526021459201961
0.5817777220317039,0.5879389515945147,-0.06329708793163447,-0.06685098006420502
0.4922067031492331,0.46180421912353914,-0.08957101888247077,-0.08609159283480598
0.645343398405187,0.6685589894637148,0.15313669525595386,0.152807591667659
0.5642032477529446,0.5719215839910117,-0.08114015065224234,-0.09731128757624916
0.5670031628369168,0.5265143207180482,0.0027999150839721487,-0.0024974536808608488
0.525775254720445,0.49818677961492247,-0.04122790811647181,-0.04208197567543727
0.5827990095136818,0.5897121541888577,0.05702375479323685,0.07124348334497174
0.49470493238450086,0.4830713292728289,-0.08809407712918094,-0.06787265054174
0.39001215426944247,0.3918112629962362,-0.1046927781150584,-0.1067301148890559
0.581770541507628,0.5699701925832084,0.1917583872381855,0.19210618694638834
