Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.03662769800997004,-28.0,-28.325689180990167
0.013288064627833052,0.15339588531544965,-27.986711935372167,-27.687149159624745
0.013286978951679629,0.12449937230825536,-27.973424956420487,-27.8878131234602
0.013284807686904543,-0.050155554272021494,-27.960140148733583,-28.410951137591976
0.013281551008532233,-0.038253978611809,-27.94685859772505,-28.11900210622623
0.013277209179090477,0.07367634575124349,-27.93358138854596,-27.43635471855509
0.013271782548610389,0.05108271275997007,-27.92030960599735,-28.6461585283812
0.013265271554534053,-0.04675938096492088,-27.907044334442816,-28.033204130693253
0.013257676721735834,0.02802989834608722,-27.89378665772108,-27.511132645930655
0.013248998662483302,-0.02808348295812475,-27.880537659058596,-28.13732750378702
0.013239238076327098,0.0857879614988823,-27.86729842098227,-28.067372848745432
0.013228395750111588,0.23795169983341685,-27.854070025232158,-27.878532156417428
0.013216472557878944,-0.04847354594890066,-27.84085355267428,-27.389126963568852
0.013203469460794537,0.07307820966640928,-27.827650083213484,-28.01465183917839
0.013189387507097194,0.07106872113306661,-27.814460695706387,-27.94262729878737
0.013174227831981966,0.015115056902751663,-27.801286467874405,-27.926204723974784
0.013157991657518409,-0.0007486089343200532,-27.788128476216887,-27.120603183041727
0.01314068029257598,0.00207948210731353,-27.77498779592431,-27.112846559102305
0.013122295132678374,-0.09862357537030376,-27.761865500791632,-27.454184779525757
0.013102837659928923,-0.1446740635824634,-27.748762663131703,-27.62608304970469
0.013082309442872031,-0.044509085293435904,-27.73568035368883,-27.507286945473055
0.013060712136343966,-0.021266493628917724,-27.722619641552487,-27.267858055887995
0.013038047481401804,0.10022197122818825,-27.709581594071086,-27.98243063560021
0.013014317305120926,-0.0660933084248873,-27.696567276765965,-27.335558302567392
0.01298952352048488,-0.014134806760990642,-27.68357775324548,-28.0511225510339
0.012963668126197092,0.12948964505882063,-27.670614085119283,-27.852960991546677
0.01293675320657428,0.10455584414708324,-27.65767733191271,-27.376208087091644
0.012908780931326191,0.07594703521575415,-27.644768550981382,-28.06367593319585
0.012879753555385065,0.13227379202304437,-27.631888797425997,-27.663853443856933
0.01284967341877774,0.27179492997308596,-27.61903912400722,-27.867150481367116
0.012818542946362754,0.023798150510041118,-27.606220581060857,-27.67213213904968
0.012786364647684678,0.08771171644064991,-27.593434216413172,-28.421877553108686
0.012753141116760958,0.02114160865774215,-27.58068107529641,-28.10064846993432
0.01271887503185809,0.016241083767489728,-27.567962200264553,-27.766073692156535
0.01268356915528912,-0.048165084898682486,-27.555278631109264,-27.26482908132195
0.012647226333207584,0.1849009891306978,-27.542631404776056,-27.582152147581038
0.012609849495326841,0.049984548026857464,-27.53002155528073,-27.516238676707257
0.01257144165473889,0.1706286616149481,-27.51745011362599,-27.29769505471853
0.012532005907651467,0.06705989296238384,-27.50491810771834,-27.75513162327194
0.012491545433103823,-0.045414495020876064,-27.492426562285235,-27.393331836021584
0.012450063492792651,0.03405814708200578,-27.479976498792443,-27.707220783318316
0.0124075634307097,0.09072751834577249,-27.467568935361733,-27.971144970931764
0.012364048672953487,0.051996800332549414,-27.45520488668878,-27.55739087037681
0.012319522727409549,-0.13114631186279804,-27.44288536396137,-27.25530050902901
0.012273989183480438,0.03380546600475938,-27.43061137477789,-27.313232421494757
0.012227451711783743,-0.0026525140919813027,-27.418383923066106,-27.405771691654216
0.012179914063896291,-0.00504886260419719,-27.40620400900221,-26.671973907693012
0.01213138007199177,-0.09108855585178473,-27.394072628930218,-27.253319317537358
0.012081853648570728,0.20207989455629052,-27.381990775281647,-27.071131168427872
0.01203133878616569,0.12054387308666614,-27.36995943649548,-26.68091848810118
0.011979839556939709,-0.04245780063951464,-27.35797959693854,-27.728248105269653
