Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.45820519746969607,0.46118560634294037,0.0,-0.008890228324571215
0.5720804161379185,0.5294815161418074,0.11387521866822242,0.11866705308704714
0.4888667108628877,0.47209263444578403,-0.0832137052750308,-0.0737408538934826
0.4521486602006136,0.4419721121560878,-0.03671805066227407,-0.0318971220881892
0.5902222570845228,0.5833171197134048,0.1380735968839092,0.10787747084440336
0.5329924220482308,0.4976038108118916,-0.057229835036291976,-0.057976618679413304
0.561456849293948,0.5761105925058205,0.028464427245717183,0.00939405026182909
0.5759192417235065,0.5701496232011659,0.01446239242955849,0.0006707613945297654
0.47031203927494253,0.46676652496649595,-0.10560720244856397,-0.109727718826672
0.6311138854287031,0.6233195865165452,0.16080184615376053,0.16761773414545908
0.5696201026151949,0.5519655524309365,-0.06149378281350815,-0.06207922796559417
0.5711062125892573,0.5693176778424718,0.0014861099740623995,0.012698212707201345
0.4972948495971296,0.4868353992864267,-0.0738113629921277,-0.0739525702751353
0.5485121665661523,0.5727026961512909,0.05121731696902271,0.04080942499509263
0.5007189162544889,0.5201755422121039,-0.04779325031166337,-0.046664148720993316
0.5606736493009189,0.6008744058659271,0.05995473304642995,0.047416215848025293
0.5450344773647973,0.519180577921569,-0.015639171936121632,-0.014453441210712898
0.4609819930236405,0.4782373308811954,-0.08405248434115675,-0.08033174830697798
0.6152411763259772,0.6344644674552254,0.15425918330233668,0.13800993183000929
0.5345548591335345,0.5247219952229059,-0.08068631719244268,-0.08794055854347224
0.5000496208366043,0.4895964825213739,-0.034505238296930196,-0.037233839020771126
0.5667224222727437,0.5798417075156588,0.0666728014361394,0.07102638477112858
0.5635578062285259,0.548727007163064,-0.003164616044217805,-0.00917028724393744
0.5537037484132514,0.5544513526089287,-0.009854057815274486,-0.035290578471624645
0.626907455216378,0.601215235767191,0.0732037068031266,0.0738030038048422
0.5623330218466635,0.5784757408929617,-0.06457443336971458,-0.051664866858443764
0.6332835194867734,0.646622580527019,0.07095049764010997,0.07734448154215903
0.6615525420012538,0.6313785995889504,0.02826902251448038,0.019808666905971946
0.5911368948787058,0.6270935069948838,-0.070415647122548,-0.07070086609069398
0.5955706116376515,0.573877394948336,0.0044337167589456605,0.0009066295626430198
0.6442620219449545,0.6758789589610119,0.04869141030730306,0.045243662457705155
0.5980826700635127,0.6051034760089317,-0.046179351881441844,-0.04137063923322007
0.6190677752340186,0.628078608773365,0.02098510517050589,0.021519413789778934
0.7039584138689279,0.6754284609223036,0.08489063863490931,0.08166425808811764
0.589382441841748,0.5856922754902252,-0.11457597202717984,-0.10454644341038144
0.6952462081711129,0.6970356456645171,0.1058637663293649,0.09928856204497416
0.6392025476325792,0.6201865428478223,-0.05604366053853371,-0.06754065183233526
0.5999773887044463,0.5948427100002597,-0.03922515892813294,-0.03700376706582067
0.6668465568642147,0.6236364308087234,0.0668691681597684,0.060683735507323595
0.6108798250728861,0.5526835714526772,-0.055966731791328606,-0.0640886791114011
0.5872549001529977,0.583816370284721,-0.023624924919888324,-0.025719842720021924
0.5783645453459085,0.5717922103852934,-0.008890354807089218,-0.00424857474781399
0.6432462018443872,0.6513965653797887,0.06488165649847866,0.059646104984830244
0.6210898623136833,0.6343389668784438,-0.02215633953070384,-0.028864123612873126
0.6971562725303714,0.7112439631466181,0.07606641021668803,0.06931060335539833
0.6300709272878141,0.625174040816972,-0.06708534524255727,-0.07101728312593657
0.6472032327566092,0.612046719497079,0.017132305468795073,0.021529423733010207
0.6212480481304723,0.5930919644632153,-0.025955184626136885,-0.02708121747565487
0.6003464773796326,0.590552789412015,-0.02090157075083965,-0.026332621472724208
