Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.053542787975882,0.0,0.05354278797588262
10.000342582406287,9.964337006344739,0.00034258240628585497,-0.03566299365526142
10.000685160791921,9.953011169026931,0.000685160791920121,-0.046988830973069357
10.001027731136299,9.969019985954967,0.0010277311362983969,-0.03098001404503303
10.00137028941891,10.001696753103529,0.0013702894189106557,0.0016967531035295138
10.001712831619388,9.976758065169124,0.0017128316193884313,-0.023241934830876963
10.002055353717552,9.989065475334643,0.002055353717552003,-0.010934524665357851
10.002397851693457,9.941488937854501,0.0023978516934575755,-0.05851106214549945
10.002740321527444,9.994954769924377,0.0027403215274444614,-0.005045230075623037
10.003082759200183,10.013747905966392,0.003082759200182254,0.013747905966392072
10.003425160692718,9.981206456641537,0.003425160692718001,-0.018793543358463095
10.003767521986523,9.995890960995828,0.0037675219865233745,-0.004109039004171602
10.004109839063542,10.012467057561132,0.004109839063541827,0.012467057561131844
10.004452107906236,9.976638887396266,0.004452107906235755,-0.023361112603733553
10.004794324497635,10.054580683139909,0.004794324497633649,0.0545806831399082
10.005136484821378,10.007864154342494,0.005136484821377232,0.007864154342494357
10.005478584861768,9.999041402159824,0.005478584861768609,-0.0009585978401764981
10.005820620603817,10.033202004802972,0.00582062060381738,0.03320200480297186
10.006162588033288,9.99595189367403,0.006162588033287777,-0.004048106325968626
10.006504483136746,9.99689953621154,0.006504483136745765,-0.003100463788459411
10.006846301901605,10.010994246897347,0.006846301901606152,0.010994246897346384
10.00718804031618,10.008923260492043,0.007188040316179677,0.00892326049204361
10.00752969436972,10.000183782393194,0.007529694369720096,0.00018378239319419027
10.007871260052472,10.003625088916497,0.00787126005247125,0.0036250889164967095
10.008212733355714,10.02276787977052,0.008212733355714126,0.02276787977052016
10.008554110271813,10.02162285274749,0.00855411027181391,0.02162285274748857
10.008895386794267,10.00941772282478,0.008895386794267011,0.00941772282478121
10.009236558917747,10.008939255481069,0.009236558917748093,0.008939255481069643
10.009577622638156,10.008796210536138,0.009577622638157077,0.00879621053613743
10.009918573952666,10.031760842551652,0.00991857395266613,0.031760842551652166
10.010259408859767,9.979594762107785,0.010259408859766657,-0.020405237892214344
10.010600123359316,9.984663674673213,0.01060012335931625,-0.015336325326787411
10.010940713452586,10.00509416922144,0.010940713452585647,0.005094169221440814
10.011281175142306,9.990013784575407,0.011281175142305647,-0.009986215424593436
10.011621504432714,9.9885793588846,0.011621504432714043,-0.011420641115400521
10.011961697329603,10.054331910152417,0.011961697329602498,0.054331910152416986
10.012301749840363,10.01025172917348,0.012301749840363434,0.010251729173478899
10.012641657974036,9.998665454272206,0.012641657974036888,-0.0013345457277944336
10.012981417741358,10.044324506389842,0.012981417741357349,0.04432450638984099
10.0133210251548,9.984904738087403,0.013321025154800584,-0.015095261912596894
10.01366047622863,10.001750060505298,0.01366047622863042,0.0017500605052987034
10.013999766978946,9.986392113395512,0.013999766978945546,-0.013607886604488698
10.014338893423727,10.007671748388226,0.014338893423726249,0.007671748388226929
10.014677851582881,9.991807725801818,0.014677851582881164,-0.008192274198180997
10.015016637478293,9.994375898616319,0.01501663747829396,-0.005624101383680316
10.01535524713387,10.062738765383942,0.015355247133870068,0.0627387653839426
10.015693676575584,10.023314431293654,0.015693676575583307,0.023314431293653674
10.016031921831523,10.020563833522438,0.01603192183152255,0.020563833522437545
10.01636997893194,10.039520435572921,0.016369978931938325,0.039520435572921904
10.01670784390929,10.019947484023003,0.016707843909289418,0.019947484023003847
10.017045512798289,10.03137755655157,0.017045512798289416,0.03137755655156934
10.017382981635953,10.023854898100955,0.01738298163595327,0.02385489810095493
10.017720246461645,9.990805193839906,0.017720246461643795,-0.009194806160094653
10.018057303317118,10.02130437122667,0.018057303317118148,0.0213043712266688
10.018394148246575,10.003197125698932,0.018394148246574288,0.0031971256989317322
10.018730777296698,10.0267493380438,0.01873077729669741,0.026749338043800308
10.019067186516706,10.017187868324513,0.019067186516706316,0.017187868324512887
10.0194033719584,10.019199304523568,0.019403371958399827,0.019199304523567638
10.019739329676202,10.01448677565679,0.019739329676203073,0.014486775656790442
10.020075055727213,10.04501738044233,0.020075055727213836,0.04501738044233046
10.020410546171249,10.02819066558649,0.02041054617124879,0.028190665586489812
10.020745797070889,10.026344994506305,0.020745797070889794,0.02634499450630482
10.02108080449153,9.98564485420236,0.021080804491530047,-0.014355145797640058
10.021415564501421,10.06017385460256,0.021415564501420306,0.060173854602559605
10.021750073171715,9.984777210097151,0.02175007317171501,-0.015222789902848675
10.022084326576518,10.03603068135408,0.02208432657651839,0.03603068135407961
