Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.045370307,-27.539518,-27.51643
0.02525,0.0070588635,-27.514269,-27.50937
-0.08867727,-0.0016087051,-27.602945,-27.510979
-0.05442273,0.016994607,-27.657368,-27.493984
0.0958,0.012317205,-27.561567,-27.481668
0.036525,0.022416832,-27.525043,-27.459251
-0.013795,0.08451166,-27.538837,-27.374739
0.00601,0.060062617,-27.532827,-27.314676
0.07105546,0.024631772,-27.461773,-27.290045
-0.050634343,-0.03982607,-27.512407,-27.32987
0.054227777,-0.04376865,-27.45818,-27.37364
-0.0029888889,-0.027261076,-27.461168,-27.4009
0.11015,0.023400737,-27.351019,-27.3775
0.0382,0.024051657,-27.312819,-27.353449
0.07312727,0.032576237,-27.23969,-27.320871
0.004912727,0.03482036,-27.234777,-27.28605
-0.01585,0.017739337,-27.250628,-27.268312
0.0168,0.008312549,-27.233828,-27.26
0.00822,-0.0067043267,-27.225609,-27.266705
-0.05245,-0.022716628,-27.278059,-27.289421
-0.13151455,-0.031125069,-27.409573,-27.320545
0.004457879,-0.0628458,-27.405115,-27.383392
0.0069833333,-0.023516225,-27.398132,-27.406908
-0.0049230303,-0.019645914,-27.403055,-27.426554
-0.06446364,-0.02540974,-27.467518,-27.451963
0.0059,-0.051197115,-27.461618,-27.50316
0.0,-0.005832725,-27.461618,-27.508993
-0.03505,-0.04598678,-27.496668,-27.55498
-0.1077,-0.03246583,-27.604368,-27.587446
-0.09685,-0.027593955,-27.701218,-27.61504
0.00105,-0.053778287,-27.700169,-27.668818
0.0538,-0.038058635,-27.646368,-27.706877
-0.06855,-0.04061677,-27.714918,-27.747494
0.00182,0.0007321938,-27.713099,-27.746761
0.0261,0.014649495,-27.686998,-27.732111
-0.030801818,0.015987156,-27.7178,-27.716125
0.011601818,0.02007565,-27.706198,-27.696049
-0.00314,-0.010571838,-27.70934,-27.706621
0.014583636,0.017385121,-27.694756,-27.689236
-0.025143636,0.029521244,-27.719898,-27.659714
-0.01357,-0.0010284504,-27.733469,-27.660744
0.0075,0.014379143,-27.725967,-27.646364
0.01188,0.045404144,-27.714088,-27.60096
0.02426,0.03965734,-27.689829,-27.561302
0.016310956,0.005824768,-27.673517,-27.555477
0.05032536,0.009823208,-27.623192,-27.545654
0.059906315,0.02470478,-27.563286,-27.52095
-0.015942631,0.005715443,-27.579227,-27.515234
0.12477,0.021256808,-27.454458,-27.493977
0.00357,0.020079853,-27.450888,-27.473898
0.044433635,0.012761189,-27.406454,-27.461136
-0.026713636,0.012605486,-27.433168,-27.44853
-0.0537,0.0044198064,-27.486868,-27.44411
0.0038,-0.009169982,-27.483068,-27.453281
-0.01535,-0.011761225,-27.498419,-27.465042
-0.017966667,-0.013299274,-27.516384,-27.478342
-0.0061727273,-0.014982663,-27.522558,-27.493324
-0.027300606,-0.013840566,-27.549858,-27.507164
-0.04759,-0.009884474,-27.597448,-27.51705
-0.07310636,-0.0028231442,-27.670555,-27.519873
0.028486364,-0.027212271,-27.642069,-27.547085
-0.0376,-0.035797354,-27.679668,-27.582882
-0.02545,-0.03502497,-27.705118,-27.617907
-0.04146,-0.047007557,-27.746578,-27.664915
-0.01407,-0.0339075,-27.760649,-27.698822
-0.012706364,-0.026411183,-27.773355,-27.725233
-0.08368364,-0.015229482,-27.857038,-27.740463
-0.01619,-0.009301305,-27.873228,-27.749763
0.03016,-0.024759505,-27.84307,-27.774523
0.0372,0.0019606478,-27.805868,-27.772562
-0.0068,-0.007923627,-27.812668,-27.780487
-0.02255,0.008806282,-27.835218,-27.77168
-0.0132,0.01543193,-27.84842,-27.756248
0.06025,0.0027503509,-27.788168,-27.753498
0.029490909,0.0032958307,-27.758677,-27.750202
-0.02711591,0.004867113,-27.785793,-27.745335
-0.015905,-0.006934868,-27.801699,-27.75227
-0.03862,0.00414686,-27.840319,-27.748123
-0.02075,0.00634576,-27.861069,-27.741777
0.07201,0.042008534,-27.789059,-27.699768
0.116867274,0.01580135,-27.672192,-27.683968
0.035432726,0.016835926,-27.636759,-27.667131
-0.10342,0.045329977,-27.74018,-27.621801
0.06659,0.015032447,-27.673588,-27.60677
0.10097,0.07687016,-27.572618,-27.5299
0.07279,0.066153266,-27.499828,-27.463745
0.01611,0.047791433,-27.483719,-27.415955
0.05964,0.03131136,-27.424078,-27.384644
0.01411,0.010623377,-27.409967,-27.37402
-0.005,0.0045041824,-27.414968,-27.369514
-0.00036666667,-0.014475838,-27.415335,-27.383991
0.033483334,-0.032781653,-27.381851,-27.416773
-0.090184845,-0.047259804,-27.472036,-27.464033
0.060968183,-0.050435893,-27.411068,-27.51447
-0.03385,-0.039495416,-27.444918,-27.553965
-0.057218183,-0.030641496,-27.502136,-27.584606
0.013338182,-0.032000776,-27.488798,-27.616606
-0.04803,-0.040595654,-27.536829,-27.657202
-0.11312,-0.047516625,-27.649948,-27.704718
-0.0296,-0.05906396,-27.679548,-27.763783
-0.07531,-0.028940829,-27.754858,-27.792723
0.019812727,-0.004454326,-27.735046,-27.797178
-0.05368495,-0.01108024,-27.78873,-27.808258
-0.046505556,-0.014273304,-27.835236,-27.82253
-0.049192224,-0.004046665,-27.884428,-27.826578
-0.02886,0.0050683906,-27.913288,-27.821508
-0.03147,-0.014666225,-27.944757,-27.836176
-0.007814545,0.023819184,-27.952572,-27.812357
0.030404545,0.0050929524,-27.922169,-27.807264
0.03555,0.07406824,-27.886618,-27.733194
0.0344,0.046974488,-27.852219,-27.68622
0.0575,0.07772651,-27.794718,-27.608494
0.00055,0.031537004,-27.794168,-27.576958
-0.01845,0.01739185,-27.812618,-27.559565
-0.05668,0.01348971,-27.869299,-27.546076
-0.00507,0.010632218,-27.874369,-27.535444
0.05915,0.026749287,-27.815218,-27.508694
-0.00685,0.045282856,-27.822067,-27.463411
0.04185,0.027503187,-27.780218,-27.435907
0.0317,0.040478878,-27.748518,-27.39543
-0.07705,-0.01694603,-27.82557,-27.412374
0.0567,-0.008038817,-27.768867,-27.420414
0.10601363,0.0008073456,-27.662855,-27.419607
0.039636362,-0.006671127,-27.623219,-27.426277
-0.01285,-0.004859494,-27.636068,-27.431137
0.022983333,-0.005963073,-27.613085,-27.4371
0.023273334,-0.032129515,-27.589811,-27.46923
-0.052046668,-0.009209954,-27.64186,-27.47844
-0.09493273,-0.02564075,-27.736792,-27.50408
0.021712728,-0.03301233,-27.715078,-27.537092
-0.02634,-0.041398857,-27.741419,-27.578491
-0.048445456,-0.022376271,-27.789864,-27.600868
-0.10445455,-0.047865123,-27.894318,-27.648733
-0.0356,-0.0366254,-27.929918,-27.685358
-0.0848,-0.032250628,-28.014719,-27.71761
-0.0511,-0.053354673,-28.065819,-27.770964
0.021016667,-0.03265683,-28.044802,-27.803621
-0.11989546,-0.002684821,-28.164698,-27.806305
0.012478787,-0.03578005,-28.152218,-27.842085
-0.02225,-0.019567413,-28.174469,-27.861652
-0.08993,0.004945049,-28.264399,-27.856709
0.01616,-0.008893814,-28.248238,-27.865602
0.02706,-0.0008329139,-28.221178,-27.866434
0.028114546,-0.0023676904,-28.193064,-27.868803
0.0060554547,0.049734022,-28.187008,-27.819069
-0.00784,0.019521132,-28.194849,-27.799547
-0.0060518184,-0.024559537,-28.200901,-27.824106
0.11288182,-0.012296598,-28.088018,-27.836403
-0.02343,0.015046955,-28.111448,-27.821356
-0.02672,0.041570034,-28.138168,-27.779787
0.01282,-0.0070115114,-28.125349,-27.786798
0.01856,-0.0025613713,-28.106789,-27.78936
0.011860909,0.01169094,-28.094927,-27.777668
0.014749091,0.023910848,-28.080177,-27.753757
0.03217,0.012640218,-28.048008,-27.741117
0.01469,0.02098223,-28.033318,-27.720135
0.06123,0.018677365,-27.972088,-27.701458
0.0036,0.006285658,-27.968489,-27.695171
-0.00843,0.03073157,-27.976917,-27.66444
0.0424,0.033930853,-27.934519,-27.63051
-0.0022,0.0067073684,-27.936718,-27.623802
0.0055,0.004963373,-27.93122,-27.61884
0.017,0.0024186657,-27.914219,-27.61642
-0.0595,-0.012207032,-27.973719,-27.628628
-0.0034454546,-0.02649103,-27.977163,-27.655119
0.040875454,-0.01742486,-27.936289,-27.672543
-0.05667,-0.03207073,-27.992958,-27.704615
-0.07729636,-0.042400062,-28.070255,-27.747013
-0.051943637,-0.038769767,-28.122198,-27.785784
-0.07054,-0.039974798,-28.192738,-27.825758
-0.0354,-0.04202674,-28.228138,-27.867785
0.00698,-0.034577195,-28.221159,-27.902363
-0.00832,-0.025259707,-28.229479,-27.927622
-0.06154909,0.024896706,-28.291027,-27.902725
-0.034390908,-0.00011481624,-28.325418,-27.90284
-0.05025,-0.015069255,-28.375668,-27.91791
-0.08185,-0.027914485,-28.457518,-27.945824
0.0934,-0.035940856,-28.364119,-27.981764
-0.0069,-0.039666723,-28.371017,-28.021431
-0.080290906,-0.0060028424,-28.45131,-28.027433
-0.035359092,0.013335903,-28.486668,-28.0141
-0.11875,-0.030627295,-28.60542,-28.044725
0.13919091,-0.01142667,-28.466227,-28.056152
0.041702423,0.026277266,-28.424524,-28.029875
-0.03342667,-0.0059050126,-28.45795,-28.03578
0.049983334,0.005959253,-28.407969,-28.029821
0.0492,0.0342473,-28.358768,-27.995573
-0.02705,0.051645603,-28.385818,-27.943928
0.061727274,0.012663581,-28.324091,-27.931265
0.04122273,0.031806108,-28.282867,-27.899458
-0.03924,-0.0024239712,-28.322107,-27.901882
0.05367,0.012620613,-28.268438,-27.889261
0.02583,-0.014417948,-28.242609,-27.903679
0.04593,0.009688544,-28.196678,-27.893991
0.04417818,0.016434615,-28.1525,-27.877556
-0.006721515,-0.015518324,-28.159222,-27.893074
0.045936666,0.0009666118,-28.113285,-27.892109
