Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.04761657,-27.54795,-27.528543
-0.03146728,0.044567175,-27.579418,-27.483976
0.07579309,0.067925304,-27.503626,-27.416052
0.032302152,0.0027293393,-27.471323,-27.413322
0.17805915,0.06720021,-27.293264,-27.346123
0.059447527,0.040490404,-27.233816,-27.305632
-0.06806043,-0.020540865,-27.301876,-27.326172
-0.0943258,-0.053627234,-27.396202,-27.379799
-0.061453763,-0.07329957,-27.457657,-27.453098
-0.14040753,-0.0805975,-27.598064,-27.533697
-0.08315914,-0.042694345,-27.681223,-27.576391
-0.019195698,-0.030400667,-27.700418,-27.606792
0.0031967743,0.010808655,-27.697222,-27.595984
-0.023328457,0.04160285,-27.72055,-27.55438
0.034612667,0.01627507,-27.685938,-27.538105
0.103297696,0.06012448,-27.58264,-27.47798
0.15229551,0.055357885,-27.430344,-27.422623
-0.031428494,0.013778884,-27.461773,-27.408844
-0.045077957,-0.010426719,-27.506851,-27.41927
-0.095258065,-0.04676689,-27.602108,-27.466038
-0.06758065,-0.08066212,-27.66969,-27.5467
-0.085,-0.0759795,-27.75469,-27.622679
-0.09716,-0.026379086,-27.851849,-27.649057
0.039301936,-0.0346911,-27.812548,-27.68375
0.021337098,-0.027386164,-27.79121,-27.711136
-0.0110600665,0.025126997,-27.80227,-27.686008
0.037381034,0.031432815,-27.764889,-27.654575
0.08731,0.018637028,-27.67758,-27.635939
0.1659158,0.07220055,-27.511663,-27.563738
0.101254195,0.042476516,-27.41041,-27.521261
-0.008315484,-0.01089073,-27.418724,-27.532152
-0.029648388,-0.062185872,-27.448374,-27.594337
-0.1042228,-0.08130253,-27.552597,-27.67564
-0.16500947,-0.048060704,-27.717606,-27.723701
-0.112597205,-0.04613276,-27.830202,-27.769835
-0.10124796,-0.056139663,-27.93145,-27.825974
0.0515,-0.022908019,-27.879951,-27.84888
0.086243436,0.04890763,-27.793707,-27.799974
-0.05210795,0.010780716,-27.845816,-27.789194
0.06814247,0.055711634,-27.777674,-27.733482
0.034060754,0.05964248,-27.743612,-27.67384
0.12541702,0.025742639,-27.618195,-27.648096
-0.034631003,-0.01318261,-27.652826,-27.66128
-0.09135699,-0.05095492,-27.744183,-27.712234
-0.19620645,-0.084479794,-27.94039,-27.796715
-0.14780645,-0.08334872,-28.088196,-27.880062
-0.102903545,-0.016700776,-28.1911,-27.896763
-0.022902904,-0.034664687,-28.214003,-27.931429
0.025464516,0.024712663,-28.188538,-27.906715
0.08375196,0.017087912,-28.104786,-27.889627
0.0021480415,0.023174986,-28.102638,-27.866453
0.05473172,0.050743442,-28.047907,-27.81571
0.08119409,0.018759293,-27.966713,-27.79695
0.03848925,-0.0036237966,-27.928223,-27.800573
-0.0215957,-0.031148875,-27.949818,-27.831722
-0.046358064,-0.060299262,-27.996176,-27.892021
-0.17891957,-0.07789825,-28.175097,-27.96992
-0.06760946,-0.07596766,-28.242706,-28.045887
-0.1375672,-0.033870135,-28.380272,-28.079758
-0.011081182,-0.025207393,-28.391354,-28.104965
-0.12043871,0.048046388,-28.511793,-28.05692
0.08598894,0.062807284,-28.425804,-27.994112
0.076543316,0.04359794,-28.34926,-27.950514
0.064050965,0.064304836,-28.28521,-27.88621
0.09532,0.08172589,-28.18989,-27.804483
0.05156,0.007269996,-28.138329,-27.797213
-0.036572903,-0.008156995,-28.174902,-27.80537
-0.04735484,-0.058368895,-28.222258,-27.863739
-0.11716559,-0.09168142,-28.339422,-27.95542
-0.1719215,-0.050238132,-28.511345,-28.00566
0.046501506,-0.023090534,-28.464842,-28.02875
-0.13411118,-0.017163804,-28.598953,-28.045914
-0.0032580646,-0.037151642,-28.602211,-28.083065
-0.012077419,-0.012247787,-28.614288,-28.095312
0.053564515,0.041415203,-28.560724,-28.053898
0.10326882,0.057824902,-28.457457,-27.996073
0.056576345,0.049659893,-28.400879,-27.946413
0.093880326,0.022480546,-28.307,-27.923931
0.0032874194,-0.008488708,-28.30371,-27.93242
-0.09652258,-0.042465474,-28.400234,-27.974886
-0.123988174,-0.07942905,-28.524223,-28.054316
-0.13123764,-0.07843132,-28.65546,-28.132746
-0.0966557,-0.044822138,-28.752115,-28.177568
-0.1377056,-0.034099538,-28.889822,-28.211668
0.11140645,-0.030882284,-28.778416,-28.24255
0.004165092,0.035622362,-28.77425,-28.206928
0.12595426,0.015730431,-28.648296,-28.191196
0.06797978,0.08067369,-28.580317,-28.110523
0.12221699,0.02085815,-28.4581,-28.089666
-0.020290323,0.001398931,-28.47839,-28.088266
0.017612902,-0.007809542,-28.460777,-28.096077
-0.10916774,-0.0495352,-28.569944,-28.14561
-0.10499516,-0.08198253,-28.67494,-28.227594
-0.12814355,-0.082770534,-28.803083,-28.310364
-0.05282312,-0.029005822,-28.855906,-28.33937
-0.032860752,-0.019455906,-28.888767,-28.358826
