Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5030728745644375,0.4990969260142101,0.0,0.0016240632032981845
0.4692463945654533,0.46180811225225843,-0.033826479998984194,-0.018099196678558423
0.5946994693208889,0.5734945091546044,0.1254530747554356,0.11704792563349666
0.4881993406434256,0.4884463402924431,-0.10650012867746328,-0.10464537211205836
0.44843703212534647,0.4344768344154804,-0.03976230851807916,-0.03832086088288574
0.4415012957228679,0.4428795457571974,-0.006935736402478576,-0.014525545142093473
0.5013384919274937,0.4967449498837221,0.0598371962046258,0.0624263739704001
0.5434946001833645,0.5396585830250501,0.042156108255870794,0.04591279533165746
0.5410437679799155,0.5208566117562257,-0.0024508322034489938,-0.021973783771052826
0.4319814767476124,0.43284485312314563,-0.1090622912323031,-0.11604037656450977
0.4519636246971892,0.5139658188744969,0.01998214794957681,0.02187847964121737
0.44978612790311445,0.4544882758534705,-0.0021774967940747514,0.011600479333878396
0.47823101063420576,0.5141331689507417,0.028444882731091303,0.043175603267957885
0.4753454172515463,0.4781811794823405,-0.0028855933826594793,0.00205117932198543
0.5607849589349577,0.5665862272180787,0.08543954168341145,0.07035083817723199
0.4768864459808759,0.5266416636599983,-0.08389851295408185,-0.07110112166648437
0.4835957729048962,0.4920696518918525,0.00670932692402032,0.012677412739989243
0.5423346301130911,0.5411849728516899,0.05873885720819494,0.05419201213388047
0.5860576921892421,0.5786248842573857,0.043723062076150954,0.029496342298604074
0.43159275425088506,0.47230385762580507,-0.15446493793835703,-0.15359480484899335
0.5528390977794329,0.5246614137951313,0.1212463435285478,0.1177112306250472
0.5085135507614669,0.5045795972325615,-0.04432554701796598,-0.04791569313810903
0.5827361031110345,0.5727703007674849,0.07422255234956765,0.07907479996364304
0.5379895546593653,0.5484666794859987,-0.044746548451669255,-0.06683151712369051
0.5169456850879749,0.5230578189955521,-0.021043869571390372,-0.02455752385145105
0.5385493692889409,0.5259426199000612,0.021603684200966033,0.015453158595325327
0.5618443096062133,0.5577940968476609,0.023294940317272417,0.02101518341479857
0.4931657834663111,0.4707708513646773,-0.06867852613990222,-0.06383962989775277
0.498954720761012,0.48932370619183674,0.005788937294700869,-0.006894636428414107
0.5550556225908155,0.5763472761086151,0.05610090182980354,0.040404400438636356
0.4961944232805692,0.49837858681362773,-0.05886119931024636,-0.0475387650792603
0.48198347963328153,0.5362622789657359,-0.014210943647287644,-0.02157174885162128
0.6004149996730638,0.582989715587715,0.11843152003978225,0.12007682395370707
0.485739703609729,0.4915176333323011,-0.11467529606333476,-0.11311813672006121
0.4281193946671957,0.4444735657628087,-0.05762030894253334,-0.06957017912744823
0.5902088373742205,0.600539215306143,0.1620894427070248,0.16142450275989703
0.5308386626655515,0.5680910301104463,-0.05937017470866901,-0.06915873419770192
0.592901212323384,0.6065369349904914,0.06206254965783253,0.06761573234206385
0.5047450764708653,0.5159860968375336,-0.08815613585251869,-0.0878949110957738
0.4676451718197808,0.4409865093314432,-0.03709990465108448,-0.05968848530080787
0.47863130996636344,0.4646772825871539,0.010986138146582614,0.008433956267212456
0.5950575648143192,0.6168748117798064,0.11642625484795571,0.09994817276309047
0.6134526592886201,0.6173638962110163,0.018395094474300988,0.006490778079501682
0.5195230739538546,0.511718450282014,-0.09392958533476559,-0.10193288590265973
0.5167855505957395,0.5354054719537797,-0.002737523358115057,-0.020071905730749646
0.49853727777402496,0.5415709103884728,-0.01824827282171454,-0.005285576522931086
0.5665748197187276,0.5985930819844657,0.06803754194470263,0.05842404706771397
0.5614839202329325,0.5940365064744813,-0.005090899485795108,0.009212674952453427
0.5323419783222613,0.5650617202377298,-0.02914194191067121,-0.012556639369675257
0.49714822325436053,0.5069269057978624,-0.035193755067900734,-0.026848300730158252
0.3786846024628685,0.3614326726437791,-0.11846362079149203,-0.13817696407246158
0.4774132900505808,0.46574292817341373,0.0987286875877123,0.10531997984630925
0.5033430321680975,0.5087738234510109,0.025929742117516696,0.03370812533227288
0.53162455570516,0.5517789002438004,0.02828152353706248,0.017263486957801857
0.5312377804417014,0.5538559267491266,-0.00038677526345853863,-0.014247811979118171
0.5670536023751308,0.5627548461544528,0.03581582193342936,0.034586901707273354
0.5708937020050499,0.5881071914301582,0.003840099629919047,0.011205139887446845
0.5178130359324068,0.5241441247742226,-0.05308066607264306,-0.0677165321941814
0.561344460045136,0.6167987837437545,0.043531424112729256,0.03803021518761105
0.5028532235665524,0.4708257848841959,-0.058491236478583675,-0.056117441749097385
0.448268603546804,0.4418604817677691,-0.0545846200197484,-0.05770915202435537
0.5136378790751011,0.5002090910329463,0.06536927552829708,0.07565648444704524
0.5067668598536155,0.5297718631892244,-0.006871019221485586,0.00904853209155676
0.6140547884902762,0.6131093853758073,0.1072879286366607,0.10403315797589166
0.5441594136819388,0.522223119022991,-0.06989537480833741,-0.07696022998351179
0.483351177865133,0.4901248192201852,-0.06080823581680578,-0.05744535197033054
0.5530753847536828,0.5585751579795134,0.0697242068885498,0.06634270144368203
0.5528246589992053,0.5555912421152771,-0.0002507257544774877,-0.009601812308603365
0.596525300881241,0.5620898531929146,0.04370064188203571,0.038809048146616114
0.49883261588168576,0.4811723676673997,-0.09769268499955525,-0.10325772751391449
0.43499106192154696,0.4429309343409815,-0.0638415539601388,-0.07345257162466823
0.5784234552408047,0.574421776624532,0.14343239331925778,0.14432369796870978
0.563948179531023,0.567835843427938,-0.014475275709781688,-0.0049506475858444796
0.5343425394244425,0.5893233140788258,-0.02960564010658051,-0.05022898692734186
0.45804616729068726,0.45664109335007647,-0.07629637213375529,-0.07422779355246674
0.5274255048314623,0.5423543203296838,0.06937933754077508,0.08336206702907917
0.41777198697004797,0.44256836685307,-0.10965351786141436,-0.12199473527340372
0.4666196861259493,0.47753381729143524,0.048847699155901314,0.049322584651799506
0.41793580600781055,0.4291468353923519,-0.048683880118138734,-0.04828489603991934
0.5367769606702582,0.5425754961546212,0.1188411546624476,0.12370685108968854
0.5154100760153525,0.5267695542003724,-0.02136688465490566,-0.03062174670737826
0.5315713009547124,0.505565094972055,0.016161224939359897,0.012118851359529389
0.5221920378014829,0.5357601097613554,-0.009379263153229456,-0.0009251009135358805
0.5253128675967191,0.48217587614149543,0.003120829795236202,0.0014366427946290413
0.5923137296133234,0.6158269284118773,0.06700086201660427,0.06305376785066626
0.5616849544161209,0.5411835694406488,-0.03062877519720253,-0.04077031107178232
0.5337838092009599,0.5188392671384917,-0.02790114521516096,-0.019438926371970033
0.535472719541611,0.5557678044002587,0.0016889103406511063,0.007112761032987206
0.5752390520114611,0.5482125767208901,0.03976633246985006,0.03098750734513251
0.47420984435229185,0.45695484347435245,-0.10102920765916923,-0.10029804115946121
0.5427557856620574,0.5550624134433545,0.06854594130976555,0.08838229854812993
0.5288975355701878,0.5412812031740805,-0.013858250091869584,-0.01711653814761374
0.5182708129539548,0.516378209820822,-0.010626722616232986,-0.0033647395888362925
0.5448433412442757,0.5415859605954084,0.026572528290320863,0.021726114962238967
0.4907606199593046,0.4519679976038029,-0.0540827212849711,-0.07158694818833902
0.36304465462966695,0.3529093344111449,-0.12771596532963764,-0.1305457241335997
0.5260417337984905,0.5454246730397558,0.16299707916882356,0.16853986547766234
0.4932021633511674,0.4629719771589578,-0.03283957044732311,-0.03237642383531314
0.5591270310453628,0.5254588669012854,0.06592486769419537,0.07404210017753736
0.5864305611671399,0.6207677114449682,0.02730353012177711,0.03575260354553504
0.5032634705398549,0.5251515474565016,-0.083167090627285,-0.0966365330129723
0.5064665436182776,0.5341091787027096,0.0032030730784227135,0.009765836111092517
0.4795427253349967,0.4854863333795567,-0.026923818283280887,-0.016772403796614377
0.41871681391093735,0.4013224714389005,-0.060825911424059353,-0.048266582810368774
0.5170583783389278,0.48209554652647196,0.09834156442799041,0.09541136265774419
0.43884710630280843,0.4258082944746813,-0.07821127203611933,-0.09458973786147556
0.6530325958243736,0.692877633857971,0.21418548952156513,0.21725890829925396
0.5204105744433469,0.5389336120456685,-0.13262202138102663,-0.1302358409007518
0.49658978634833995,0.47138775535435823,-0.023820788095006984,-0.007257711617551697
0.515637631539896,0.49484040139923463,0.019047845191556,0.014180295036196404
0.4688328335523359,0.49139872734703594,-0.04680479798756004,-0.05590794073838002
0.5348546681465876,0.5208666597008456,0.06602183459425165,0.06536371249199031
0.5611230339035087,0.5677422768523058,0.026268365756921153,0.022437204311594863
0.5234594088332347,0.5425512414841027,-0.03766362507027399,-0.024811940568929033
0.5156500492262627,0.5129662696127709,-0.007809359606972044,-0.00651612748414021
0.4449407905137784,0.4504645327479336,-0.07070925871248429,-0.08114546548899876
0.5436944593485643,0.5554872824979242,0.09875366883478592,0.10560691169350563
0.5594380263323866,0.5356216546836601,0.015743566983822288,0.007842489724963302
0.5474500323965854,0.5380385827162525,-0.011987993935801189,-0.005408133897861089
0.5228019729830365,0.5357467552347012,-0.024648059413548862,-0.017353703604133013
0.49165640050333825,0.5099390175514386,-0.03114557247969829,-0.024483530353832886
0.4350527789916815,0.458043914282266,-0.056603621511656765,-0.04828916170816002
0.5321697774911507,0.5527317515922066,0.0971169984994692,0.08307524427143353
0.5291594272237534,0.5310335430975519,-0.003010350267397266,0.012329844742479912
0.4030479131071495,0.4576030814295972,-0.12611151411660393,-0.1345709841701505
0.5327790752695636,0.49213124209908904,0.1297311621624141,0.11409254524266758
0.5852952025101457,0.6128881283207246,0.05251612724058208,0.055939837379233665
0.5557487105291247,0.5349132853810691,-0.029546491981020995,-0.02534049532655455
0.5335748630188495,0.524039044307106,-0.02217384751027518,-0.04028835894482898
0.46839813774912026,0.4723428370207532,-0.06517672526972923,-0.052921955162984605
0.5949407252426901,0.5868441318104125,0.1265425874935699,0.13294690140380536
0.5431325821634865,0.5236460360483213,-0.05180814307920367,-0.056856886245491185
0.514964497883092,0.46591766941087664,-0.028168084280394523,-0.0395571393268681
0.6051123702444757,0.6508851380180546,0.09014787236138377,0.09890235296607061
0.5895325529021064,0.590013831230216,-0.015579817342369351,-0.0427147810221184
0.5049241143149397,0.5278579080029588,-0.08460843858716671,-0.08769872290506427
0.5772331057138629,0.5660647210971853,0.07230899139892322,0.0691906661330882
0.5287977658949962,0.5245138298456428,-0.04843533981886672,-0.0427879852410561
0.4905465030420414,0.505154251183531,-0.03825126285295477,-0.04725909915282349
0.5390659096147902,0.5390299411064865,0.04851940657274878,0.054907053268907734
0.49696592554313856,0.48775187430489214,-0.04209998407165161,-0.035934770683849024
0.45829848147967084,0.4867117046071283,-0.038667444063467726,-0.03436460044943665
0.637862000704056,0.6378714942947388,0.17956351922438513,0.18746674467381982
0.5249496936262341,0.5318853488587045,-0.11291230707782185,-0.13226080891104378
0.4888911622138437,0.5005627830698468,-0.036058531412390404,-0.03627766234654978
0.544996377655945,0.5550703681299001,0.056105215442101286,0.06454038053320166
0.6401226293201907,0.6281157136799022,0.09512625166424571,0.09845252921977146
0.5779257770483975,0.5796252327175164,-0.06219685227179317,-0.049115072248154236
0.5019470425025762,0.48858947906844313,-0.07597873454582138,-0.09338516578205039
0.4701255082376255,0.503130859342057,-0.03182153426495066,-0.02134141047743609
0.6024146711015227,0.6124756672262761,0.1322891628638972,0.13744231407396534
0.63989049965017,0.642929989170801,0.03747582854864728,0.04759849564584833
0.5642473864615709,0.5695367280032467,-0.07564311318859906,-0.07424728503648624
0.5715947755622709,0.5423120447181016,0.007347389100699986,0.0011723208705391825
0.5722115841240619,0.5694389159557959,0.0006168085617910268,0.025796910895479055
0.5255998835735265,0.5219660969840558,-0.04661170055053543,-0.05134075251249131
0.46317802949053466,0.4795683002767196,-0.062421854082991834,-0.06507125298938207
