Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4517332566526053,0.431420522295864,0.0,-0.013398273326190788
0.5024734417105349,0.4772208585133296,0.0507401850579296,0.031013141659266004
0.4670219011202916,0.43408483550442845,-0.03545154059024325,-0.03291972941009621
0.5506579189296801,0.5671677294288546,0.08363601780938845,0.08421638952301166
0.5426483009102259,0.562089018946852,-0.008009618019454212,-0.000521250241103919
0.57759513830991,0.5811465301917798,0.03494683739968418,0.0401326704568729
0.46102444452650965,0.436026691820363,-0.1165706937834004,-0.1043362421488356
0.5014820304413914,0.5464251452279976,0.040457585914881744,0.03636426445402885
0.4340443901256767,0.41793259220645795,-0.0674376403157147,-0.06940323910698132
0.6194132891865732,0.6363186245733967,0.18536889906089654,0.18900525199680995
0.4828367608224411,0.4759050012272024,-0.13657652836413214,-0.15524924805175122
0.5160844075095695,0.5272962621469738,0.03324764668712843,0.03517370895277286
0.599377849496561,0.610510361270519,0.08329344198699151,0.08158390653170153
0.5234772097646152,0.5340945516948451,-0.07590063973194583,-0.077851904467081
0.506031325386609,0.5059427231841833,-0.017445884378006205,-0.034639030163025386
0.6158893709886032,0.6190664049266958,0.10985804560199419,0.10904261666201558
0.5983772924371705,0.6169164548552499,-0.017512078551432664,-0.00985586107061377
0.47735377697680953,0.4771340751120685,-0.121023515460361,-0.11679941424808189
0.5912338565370807,0.5844102959215498,0.11388007956027119,0.13143077193861977
0.5523533403166908,0.5624897870984933,-0.038880516220389905,-0.013598550474527307
0.6544771634234743,0.6402081423450358,0.10212382310678347,0.0956196467940352
0.7044507486569968,0.6923929436581913,0.049973585233522466,0.027880605467680473
0.6153457058444068,0.6551756437222861,-0.08910504281258991,-0.0736344248083141
0.5995476639660859,0.6054847166577461,-0.0157980418783209,0.003664911124821379
0.576503967165859,0.5803635554352387,-0.023043696800226887,-0.03865912863554522
0.5879248963060268,0.5898458402762891,0.01142092914016779,0.0139862250905868
0.5378769455003994,0.5319310071108775,-0.050047950805627406,-0.05492684815073262
0.6338696932618821,0.6555202105315958,0.0959927477614827,0.10867724079886007
0.5815056591076485,0.5790632070802455,-0.05236403415423363,-0.04444366476558836
0.566930044108849,0.533102772416056,-0.014575614998799558,-0.007209551341917238
0.527454465998682,0.5240982628569564,-0.039475578110167,-0.04515386500187926
0.6940563843544895,0.681778317141765,0.1666019183558075,0.15095294181590976
0.6253132360936686,0.5967016160750765,-0.06874314826082084,-0.07735578123374297
0.6930432433959436,0.6805051025154176,0.06773000730227496,0.08518397128814187
0.5727646569751214,0.581138613294404,-0.12027858642082223,-0.12885538000958535
0.6218558303049231,0.6265006373848768,0.04909117332980173,0.04940307085849986
0.5658387350700962,0.5556756850947416,-0.0560170952348269,-0.04177548307522478
0.6111976603988228,0.639559434824472,0.04535892532872665,0.046513366832510894
0.6588586659550647,0.6303035648173043,0.047661005556241864,0.054319088932721735
