Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4632233374615638,0.47467766278284657,0.0,0.0147036753912065
0.490669356273469,0.4810542071782486,0.027446018811905226,0.017498650216435263
0.5144599001401685,0.5045809410848424,0.023790543866699487,0.012708734494800972
0.590898332964886,0.5770786456629166,0.07643843282471752,0.07717201174608428
0.4942323852076831,0.5001309507368762,-0.09666594775720294,-0.08516784481000864
0.516970740831846,0.5238223183917938,0.02273835562416293,0.020346997353083658
0.5718345366892436,0.5363354869303028,0.054863795857397535,0.051636812131641056
0.49202876157368547,0.5210712856550893,-0.07980577511555809,-0.07821821632976413
0.6360474098194053,0.655083936674996,0.14401864824571986,0.14516436440331582
0.5128892803035364,0.4865955935781884,-0.12315812951586891,-0.1252799260336391
0.642464129169558,0.6203642123612622,0.12957484886602155,0.11630886925869541
0.5436422821834583,0.5407674277022163,-0.09882184698609964,-0.08992291280764668
0.5615011899186865,0.5617417440928875,0.017858907735228136,0.01052124080580268
0.6121016084116778,0.6066566086695919,0.05060041849299135,0.0661319688018924
0.6302761374567414,0.6282486683936158,0.01817452904506356,0.022555399024429365
0.7524644131633338,0.7591710708763139,0.12218827570659241,0.12625233767790253
0.7170408737555277,0.6991981088220269,-0.03542353940780607,-0.03175823973867009
0.6809160941131612,0.6714471035349139,-0.03612477964236649,-0.026139538885679665
0.6154187788116864,0.6171387114410505,-0.06549731530147485,-0.04747879853766562
0.6641685553930804,0.7000882850042986,0.04874977658139401,0.060480790187075265
0.7771734125087646,0.7788235939934727,0.1130048571156842,0.1292636291768141
0.7780372642875748,0.7986000473434334,0.0008638517788102096,0.005835275685729599
0.6200916304545112,0.6156717849573117,-0.1579456338330636,-0.1618579271399353
0.6846891910676258,0.7484044219120667,0.06459756061311461,0.07521524555808076
0.7286922658785344,0.7168127447180971,0.04400307481090859,0.03809235345180878
0.7636892143502657,0.7591814514404082,0.03499694847173129,0.050583272910818315
0.6572781361473381,0.6208263359086339,-0.10641107820292761,-0.11575456847109561
0.6889232797921299,0.6638105664610084,0.03164514364479176,0.028767625285410353
0.7504515260013193,0.7454482727410374,0.0615282462091894,0.07946651975137863
0.7747777927813492,0.7535455834193204,0.024326266780029915,0.014072377500844694
0.7763427861806458,0.762519140500551,0.0015649933992966103,-0.010226493281495993
0.7565300152420141,0.7722480522344789,-0.019812770938631652,-0.019061573055231044
0.8057067614162133,0.8069864794282847,0.049176746174199204,0.03836035092595773
0.8571277012291285,0.8738203071320693,0.05142093981291518,0.06617371670583247
0.7828196593783239,0.741539462269382,-0.07430804185080464,-0.08096750455149607
0.8520857452910549,0.882827375553337,0.06926608591273098,0.08379182250358491
0.9521004602639112,0.9519205241625348,0.1000147149728563,0.08608917639370547
0.9491970351927803,0.9678331962058372,-0.0029034250711308385,-0.0020424738713089624
0.9367629575562016,0.9425490475238689,-0.012434077636578666,-0.010625691660859025
0.8650282195817008,0.8537425965422506,-0.0717347379745008,-0.08042544549193234
0.9244677761663622,0.8828216478669242,0.05943955658466138,0.04739060093688692
0.8193844551422652,0.8399994874818678,-0.10508332102409701,-0.13381007131925082
0.9467026880932612,0.9599156712207236,0.12731823295099598,0.14834517407825284
0.9195593185078904,0.9148877149445964,-0.02714336958537078,-0.031955509141617586
0.9576356471411541,0.949478060934872,0.03807632863326371,0.039800306532456656
0.9781598548716098,0.9482194392645034,0.020524207730455712,0.025972548778767146
0.9913303218173759,1.0087615591571233,0.013170466945766068,0.03756253289693504
0.9360233854599675,0.9414788676310342,-0.055306936357408354,-0.05824149584832825
1.01468747940036,1.0238008737600028,0.07866409394039242,0.07628680099316959
1.024327431720393,1.0247370849288941,0.009639952320033007,0.009488062689348226
1.0482502199318133,1.0431531819838225,0.023922788211420354,0.0164929061004378
0.9949478581734577,0.9594642184721999,-0.053302361758355676,-0.06593610425876956
1.0747209507532596,1.0569479356763287,0.07977309257980192,0.07985832868027028
1.1062479111633654,1.1235450103675393,0.03152696041010583,0.030897916733332594
1.0617011683030433,1.0401147359522798,-0.04454674286032212,-0.040548144539251575
1.0123583231014663,1.0218489894985503,-0.049342845201576946,-0.03834382380044143
1.1807362990833439,1.2162545038779151,0.16837797598187754,0.1779870785684034
1.1498264337471031,1.136038553833306,-0.03090986533624074,-0.033871740328593566
1.1380501642784153,1.1614448603945466,-0.011776269468687817,-0.023728883378958936
1.0234745586682592,1.022869608594213,-0.11457560561015612,-0.11761497752994589
1.1995719276450265,1.2052190213656269,0.1760973689767673,0.18437978302341293
1.1493406544537301,1.1680592480058694,-0.05023127319129639,-0.059402326584302834
1.1084542490850071,1.1450066061598023,-0.04088640536872301,-0.04148006270846646
1.0937943886612795,1.0878789724056002,-0.014659860423727578,-0.014350267716685013
1.2250044158354572,1.2279340128051237,0.13121002717417762,0.12361699224489722
1.2476215713608512,1.2257089944517887,0.022617155525394006,0.027276515437382718
1.2606971432385077,1.2988513330404696,0.013075571877656511,0.01473293761130357
1.1282334510856564,1.1569798504177617,-0.13246369215285125,-0.13035509214347396
1.1931123703578574,1.1946985672030104,0.06487891927220102,0.061003428967434416
1.191673069207042,1.2135738712659214,-0.0014393011508153641,-0.016854201028022216
1.2092090987823692,1.1795395704499607,0.017536029575327072,0.019215484307399926
1.3276288888207683,1.3122574044390873,0.1184197900383992,0.11801539958486498
1.347015497767108,1.3121508470430416,0.0193866089463397,0.009979905141512594
1.324307086008821,1.3180882963294833,-0.022708411758286973,-0.030802872973602458
1.2057261454021078,1.222237321303926,-0.11858094060671331,-0.13080677442845196
1.3206444805359472,1.3057528985015612,0.11491833513383942,0.12070848792259856
1.3614160219369662,1.3739387752495684,0.04077154140101902,0.019440949714071006
1.3445841565755217,1.3468552319748972,-0.016831865361444542,-0.023548951322583694
1.2644836639620718,1.2493657965171845,-0.08010049261344987,-0.06462347993072866
1.4055741090471228,1.3889741185340632,0.14109044508505098,0.14684847515412058
1.3287721809995934,1.3257368781508725,-0.07680192804752939,-0.08738883537870412
1.308349466440955,1.3368597627550565,-0.020422714558638422,-0.022147196107621985
1.3332310736234572,1.3195186542585162,0.024881607182502208,0.036109760767123175
1.3739485254771446,1.343668031190665,0.04071745185368747,0.02238960073454241
1.2976414458920338,1.3171086038186868,-0.07630707958511085,-0.07099974831682647
1.3673005656936545,1.371604223871423,0.06965911980162076,0.06846795747476195
1.3823879585406784,1.355443302995264,0.015087392847023873,0.027128510755524263
1.3918406346915717,1.3929572358020648,0.009452676150893291,-0.0037946928413914414
1.467041878934517,1.4835634181124089,0.07520124424294528,0.06499033331925956
1.4109695330048855,1.407257163450447,-0.056072345929631506,-0.05887279235126775
1.5100891510787726,1.5219493058898905,0.09911961807388714,0.10390457033468653
1.4680796558039675,1.4877057267060902,-0.04200949527480513,-0.039321404484797935
1.425231356477696,1.4260188927770014,-0.042848299326271544,-0.04022769414038076
1.463242657291144,1.5099469217022436,0.03801130081344817,0.03807806052562381
1.3893609170819556,1.367951125738879,-0.07388174020918847,-0.06973196005646953
1.4721246671265016,1.4492405719627204,0.08276375004454595,0.08477695797177319
