Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0432684,-27.54795,-27.619429
-0.03146728,0.040440734,-27.579418,-27.578989
0.07579309,0.12387492,-27.503626,-27.455112
0.032302152,0.07445679,-27.471323,-27.380657
0.17805915,0.09410919,-27.293264,-27.286547
0.059447527,0.024833903,-27.233816,-27.261713
-0.06806043,-0.035980396,-27.301876,-27.297693
-0.0943258,-0.067405626,-27.396202,-27.365099
-0.061453763,-0.058208264,-27.457657,-27.423307
-0.14040753,-0.11779766,-27.598064,-27.541105
-0.08315914,-0.10147511,-27.681223,-27.64258
-0.019195698,-0.0456639,-27.700418,-27.688244
0.0031967743,-0.048421346,-27.697222,-27.736666
-0.023328457,0.08467757,-27.72055,-27.651987
0.034612667,0.029874124,-27.685938,-27.622114
0.103297696,0.065871015,-27.58264,-27.556242
0.15229551,0.10502899,-27.430344,-27.451214
-0.031428494,0.05793181,-27.461773,-27.393282
-0.045077957,-0.05404203,-27.506851,-27.447325
-0.095258065,-0.123912156,-27.602108,-27.571236
-0.06758065,-0.1462091,-27.66969,-27.717445
-0.085,-0.13017125,-27.75469,-27.847616
-0.09716,-0.06917088,-27.851849,-27.916788
0.039301936,-0.0131398495,-27.812548,-27.929928
0.021337098,-0.032293368,-27.79121,-27.962221
-0.0110600665,0.019495089,-27.80227,-27.942726
0.037381034,0.019167833,-27.764889,-27.923557
0.08731,0.04262191,-27.67758,-27.880936
0.1659158,0.1336618,-27.511663,-27.747274
0.101254195,0.095988944,-27.41041,-27.651285
-0.008315484,-0.026026286,-27.418724,-27.67731
-0.029648388,-0.06800203,-27.448374,-27.745314
-0.1042228,-0.12086868,-27.552597,-27.866182
-0.16500947,-0.07034888,-27.717606,-27.936531
-0.112597205,-0.07224047,-27.830202,-28.008772
-0.10124796,-0.104535095,-27.93145,-28.113306
0.0515,0.03617122,-27.879951,-28.077135
0.086243436,0.0869584,-27.793707,-27.990177
-0.05210795,-0.025110325,-27.845816,-28.015287
0.06814247,0.13200118,-27.777674,-27.883286
0.034060754,0.107508175,-27.743612,-27.775778
0.12541702,0.023208793,-27.618195,-27.75257
-0.034631003,-0.025131045,-27.652826,-27.7777
-0.09135699,-0.050222524,-27.744183,-27.827923
-0.19620645,-0.11832361,-27.94039,-27.946247
-0.14780645,-0.13241695,-28.088196,-28.078663
-0.102903545,-0.045804933,-28.1911,-28.124468
-0.022902904,-0.07454169,-28.214003,-28.199009
0.025464516,0.018856965,-28.188538,-28.180153
0.08375196,0.0016300457,-28.104786,-28.178522
0.0021480415,0.0033164613,-28.102638,-28.175207
0.05473172,0.10215315,-28.047907,-28.073053
0.08119409,0.09318599,-27.966713,-27.979868
0.03848925,0.048857488,-27.928223,-27.93101
-0.0215957,-0.023415882,-27.949818,-27.954426
-0.046358064,-0.065241024,-27.996176,-28.019667
-0.17891957,-0.13525596,-28.175097,-28.154922
-0.06760946,-0.13183701,-28.242706,-28.28676
-0.1375672,-0.07323404,-28.380272,-28.359993
-0.011081182,-0.020836864,-28.391354,-28.38083
-0.12043871,-0.038393095,-28.511793,-28.419224
0.08598894,0.046943527,-28.425804,-28.37228
0.076543316,0.059557326,-28.34926,-28.312723
0.064050965,0.09541281,-28.28521,-28.21731
0.09532,0.088602446,-28.18989,-28.128708
0.05156,0.036983524,-28.138329,-28.091724
-0.036572903,0.03755666,-28.174902,-28.054167
-0.04735484,-0.09961189,-28.222258,-28.15378
-0.11716559,-0.14299603,-28.339422,-28.296776
-0.1719215,-0.10737399,-28.511345,-28.40415
0.046501506,-0.07984447,-28.464842,-28.483994
-0.13411118,-0.074159116,-28.598953,-28.558153
-0.0032580646,-0.023580713,-28.602211,-28.581734
-0.012077419,0.051362306,-28.614288,-28.53037
0.053564515,0.049592737,-28.560724,-28.480778
0.10326882,0.13025126,-28.457457,-28.350527
0.056576345,0.110125184,-28.400879,-28.240402
0.093880326,0.05669629,-28.307,-28.183706
0.0032874194,-0.009502762,-28.30371,-28.193209
-0.09652258,-0.058765467,-28.400234,-28.251974
-0.123988174,-0.15380262,-28.524223,-28.405777
-0.13123764,-0.1423863,-28.65546,-28.548162
-0.0966557,-0.07568132,-28.752115,-28.623844
-0.1377056,-0.045826275,-28.889822,-28.66967
0.11140645,-0.051616494,-28.778416,-28.721287
0.004165092,0.07580198,-28.77425,-28.645485
0.12595426,0.012947248,-28.648296,-28.632538
0.06797978,0.0994983,-28.580317,-28.53304
0.12221699,0.04896897,-28.4581,-28.48407
-0.020290323,0.00039991573,-28.47839,-28.483671
0.017612902,-0.069530435,-28.460777,-28.553202
-0.10916774,-0.14516787,-28.569944,-28.69837
-0.10499516,-0.12654544,-28.67494,-28.824915
-0.12814355,-0.12229493,-28.803083,-28.94721
-0.05282312,-0.083844304,-28.855906,-29.031054
-0.032860752,0.00089392276,-28.888767,-29.030159
