Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.07031337,-27.54795,-27.646473
-0.03146728,0.104777955,-27.579418,-27.541697
0.07579309,0.11517442,-27.503626,-27.426521
0.032302152,0.017324887,-27.471323,-27.409197
0.17805915,0.11321319,-27.293264,-27.295984
0.059447527,0.012227675,-27.233816,-27.283756
-0.06806043,-0.04745167,-27.301876,-27.331207
-0.0943258,-0.10993626,-27.396202,-27.441143
-0.061453763,-0.11509221,-27.457657,-27.556236
-0.14040753,-0.12363586,-27.598064,-27.679873
-0.08315914,-0.10580079,-27.681223,-27.785673
-0.019195698,-0.069512844,-27.700418,-27.855185
0.0031967743,-0.031023825,-27.697222,-27.88621
-0.023328457,0.13424958,-27.72055,-27.751959
0.034612667,0.001751763,-27.685938,-27.750208
0.103297696,0.086480655,-27.58264,-27.663727
0.15229551,0.10845283,-27.430344,-27.555275
-0.031428494,0.03171741,-27.461773,-27.523558
-0.045077957,-0.038655598,-27.506851,-27.562212
-0.095258065,-0.08624618,-27.602108,-27.648458
-0.06758065,-0.11667233,-27.66969,-27.765131
-0.085,-0.12922002,-27.75469,-27.894352
-0.09716,-0.05382575,-27.851849,-27.948177
0.039301936,-0.07916673,-27.812548,-28.027344
0.021337098,-0.046679273,-27.79121,-28.074022
-0.0110600665,0.05646918,-27.80227,-28.017553
0.037381034,0.07694455,-27.764889,-27.940609
0.08731,0.003219939,-27.67758,-27.93739
0.1659158,0.17206532,-27.511663,-27.765324
0.101254195,0.08862703,-27.41041,-27.676697
-0.008315484,-0.04030525,-27.418724,-27.717003
-0.029648388,-0.07064095,-27.448374,-27.787643
-0.1042228,-0.12074631,-27.552597,-27.90839
-0.16500947,-0.08053758,-27.717606,-27.988926
-0.112597205,-0.10985531,-27.830202,-28.098782
-0.10124796,-0.06744935,-27.93145,-28.166231
0.0515,5.841418e-05,-27.879951,-28.166174
0.086243436,0.1136826,-27.793707,-28.05249
-0.05210795,-0.030215528,-27.845816,-28.082706
0.06814247,0.11505467,-27.777674,-27.967651
0.034060754,0.10508701,-27.743612,-27.862564
0.12541702,0.054805692,-27.618195,-27.807758
-0.034631003,-0.039065722,-27.652826,-27.846825
-0.09135699,-0.06813559,-27.744183,-27.91496
-0.19620645,-0.14980994,-27.94039,-28.06477
-0.14780645,-0.120770395,-28.088196,-28.185541
-0.102903545,-0.038434796,-28.1911,-28.223974
-0.022902904,-0.060189635,-28.214003,-28.284164
0.025464516,-0.0019244928,-28.188538,-28.286089
0.08375196,0.04010577,-28.104786,-28.245983
0.0021480415,0.09341469,-28.102638,-28.152569
0.05473172,0.11135112,-28.047907,-28.041218
0.08119409,0.13180225,-27.966713,-27.909416
0.03848925,0.082303464,-27.928223,-27.827112
-0.0215957,0.001172831,-27.949818,-27.82594
-0.046358064,-0.066558644,-27.996176,-27.892498
-0.17891957,-0.15210345,-28.175097,-28.044601
-0.06760946,-0.14339852,-28.242706,-28.188
-0.1375672,-0.074080326,-28.380272,-28.262081
-0.011081182,-0.052998856,-28.391354,-28.315079
-0.12043871,0.03935018,-28.511793,-28.275728
0.08598894,0.121730655,-28.425804,-28.153997
0.076543316,0.04933128,-28.34926,-28.104668
0.064050965,0.07550232,-28.28521,-28.029165
0.09532,0.10198189,-28.18989,-27.927183
0.05156,0.024264295,-28.138329,-27.902918
-0.036572903,-0.020213788,-28.174902,-27.923132
-0.04735484,-0.081248984,-28.222258,-28.004381
-0.11716559,-0.12567939,-28.339422,-28.13006
-0.1719215,-0.092577316,-28.511345,-28.222637
0.046501506,-0.062331412,-28.464842,-28.28497
-0.13411118,-0.09378833,-28.598953,-28.378757
-0.0032580646,-0.044380583,-28.602211,-28.423138
-0.012077419,0.0110033,-28.614288,-28.412134
0.053564515,0.08121619,-28.560724,-28.33092
0.10326882,0.13612178,-28.457457,-28.194798
0.056576345,0.0949797,-28.400879,-28.099817
0.093880326,0.065255664,-28.307,-28.034561
0.0032874194,6.1001163e-05,-28.30371,-28.0345
-0.09652258,-0.05919467,-28.400234,-28.093695
-0.123988174,-0.14195523,-28.524223,-28.235651
-0.13123764,-0.13386363,-28.65546,-28.369514
-0.0966557,-0.044042286,-28.752115,-28.413557
-0.1377056,-0.061846364,-28.889822,-28.475403
0.11140645,-0.018587854,-28.778416,-28.49399
0.004165092,0.1276257,-28.77425,-28.366365
0.12595426,-0.00053622015,-28.648296,-28.366901
0.06797978,0.110488266,-28.580317,-28.256413
0.12221699,0.097252935,-28.4581,-28.15916
-0.020290323,-0.0061239563,-28.47839,-28.165283
0.017612902,-0.05085326,-28.460777,-28.216137
-0.10916774,-0.099232525,-28.569944,-28.315369
-0.10499516,-0.1030554,-28.67494,-28.418425
-0.12814355,-0.11058977,-28.803083,-28.529015
-0.05282312,-0.07025052,-28.855906,-28.599266
-0.032860752,-0.06329878,-28.888767,-28.662563
