Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.6090344509066805,0.6163219078330534,0.0,-0.009892914174797231
0.513448902859859,0.5468783459329604,-0.09558554804682151,-0.08316451716968772
0.5076287300790919,0.5457224415100782,-0.0058201727807670744,-0.00400161665932741
0.5478232047115708,0.5625031329310896,0.04019447463247883,0.03896816186397788
0.5082705220771604,0.5230282908633279,-0.03955268263441036,-0.032298958728869225
0.5520963265592338,0.5607027000465179,0.043825804482073405,0.059008915553723756
0.5476467365871796,0.5256671642251081,-0.0044495899720542464,0.008251627270127022
0.49043375438400594,0.49939959220202396,-0.05721298220317361,-0.04662604211489871
0.4311907783391211,0.43522204244087365,-0.05924297604488482,-0.05965281122683463
0.5456013833536361,0.5743696968444454,0.11441060501451494,0.11352901523338423
0.4846499144679119,0.5236870947021264,-0.06095146888572417,-0.08299800894646114
0.5750668410188349,0.554379971656247,0.09041692655092298,0.08322147829596813
0.49452852847855555,0.4892081741614572,-0.08053831254027932,-0.06681107932597424
0.5292965347195124,0.5124964222823857,0.034768006240956884,0.028055316230645222
0.455358549651341,0.42919050700137723,-0.07393798506817145,-0.07344266353710442
0.4887509874219637,0.48876392812918573,0.03339243777062273,0.03729917792697506
0.5139616571858574,0.5550514227363695,0.02521066976389369,0.026111750266546427
0.5289311341713899,0.5396455201331153,0.014969476985532526,0.03124585335991242
0.5482318732062414,0.5709201471147127,0.019300739034851522,0.022641346045558033
0.41629163802164065,0.4219535415563491,-0.1319402351846008,-0.1321489804526678
0.4119196952527939,0.38146149591280004,-0.004371942768846726,-0.029427422409905694
0.5319954379800235,0.5140448556213442,0.12007574272722954,0.12480577233792842
0.5092523361347416,0.4896372609246962,-0.022743101845281832,-0.021836847657929828
0.6038090606998013,0.6300123920704335,0.0945567245650597,0.10915086565636138
0.5036256418499043,0.4949593738263668,-0.10018341884989701,-0.09305803570559944
0.4802084984520675,0.4826857364212247,-0.023417143397836848,-0.011747815734780084
0.5749630923748357,0.563537189949966,0.0947545939227682,0.08032130822142428
0.5565504479181872,0.6066384273559345,-0.018412644456648475,-0.03157720584804693
0.561739020773427,0.5373687062961717,0.00518857285523977,0.02038375361387681
0.4735647334614328,0.45472827564378765,-0.08817428731199417,-0.07330181162543878
0.4213936233115368,0.40995332376451493,-0.052171110149896005,-0.06491521535076439
0.5248335854126335,0.5192417629737923,0.10343996210109668,0.10440467034263208
0.569237182476642,0.5869779443700707,0.04440359706400854,0.033001582326796466
