Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.05145912,-27.54795,-27.627619
-0.03146728,0.056687422,-27.579418,-27.570932
0.07579309,0.10706326,-27.503626,-27.46387
0.032302152,0.09860474,-27.471323,-27.365265
0.17805915,0.11017397,-27.293264,-27.25509
0.059447527,0.0030908973,-27.233816,-27.251999
-0.06806043,-0.060582377,-27.301876,-27.312582
-0.0943258,-0.09280852,-27.396202,-27.40539
-0.061453763,-0.096947074,-27.457657,-27.502337
-0.14040753,-0.09996094,-27.598064,-27.602299
-0.08315914,-0.11563927,-27.681223,-27.717937
-0.019195698,-0.042591766,-27.700418,-27.760529
0.0031967743,-0.086656295,-27.697222,-27.847185
-0.023328457,0.1363903,-27.72055,-27.710794
0.034612667,0.04764812,-27.685938,-27.663147
0.103297696,0.0899772,-27.58264,-27.57317
0.15229551,0.09429275,-27.430344,-27.478878
-0.031428494,0.05227058,-27.461773,-27.426607
-0.045077957,-0.04310373,-27.506851,-27.46971
-0.095258065,-0.098836474,-27.602108,-27.568546
-0.06758065,-0.14725763,-27.66969,-27.715805
-0.085,-0.13931225,-27.75469,-27.855116
-0.09716,-0.106611,-27.851849,-27.961727
0.039301936,-0.030954994,-27.812548,-27.992683
0.021337098,-0.072481066,-27.79121,-28.065165
-0.0110600665,0.07877469,-27.80227,-27.98639
0.037381034,0.070805,-27.764889,-27.915585
0.08731,-0.00022710767,-27.67758,-27.915812
0.1659158,0.12590198,-27.511663,-27.78991
0.101254195,0.06680737,-27.41041,-27.723103
-0.008315484,-0.02782532,-27.418724,-27.750927
-0.029648388,-0.061338533,-27.448374,-27.812265
-0.1042228,-0.097807646,-27.552597,-27.910072
-0.16500947,-0.092593014,-27.717606,-28.002666
-0.112597205,-0.0972412,-27.830202,-28.099907
-0.10124796,-0.13167651,-27.93145,-28.231585
0.0515,-0.039877232,-27.879951,-28.271461
0.086243436,0.13006383,-27.793707,-28.141397
-0.05210795,-0.029930232,-27.845816,-28.171328
0.06814247,0.12550189,-27.777674,-28.045826
0.034060754,0.12140809,-27.743612,-27.924417
0.12541702,0.07457763,-27.618195,-27.84984
-0.034631003,-0.040682577,-27.652826,-27.890522
-0.09135699,-0.12863085,-27.744183,-28.019154
-0.19620645,-0.146305,-27.94039,-28.165459
-0.14780645,-0.14065692,-28.088196,-28.306116
-0.102903545,-0.041035898,-28.1911,-28.34715
-0.022902904,-0.095517874,-28.214003,-28.442669
0.025464516,0.052797433,-28.188538,-28.389872
0.08375196,-0.012032643,-28.104786,-28.401905
0.0021480415,0.12386316,-28.102638,-28.278042
0.05473172,0.127204,-28.047907,-28.150837
0.08119409,0.08707179,-27.966713,-28.063765
0.03848925,0.06903388,-27.928223,-27.994732
-0.0215957,-0.04050512,-27.949818,-28.035236
-0.046358064,-0.073309354,-27.996176,-28.108545
-0.17891957,-0.12510696,-28.175097,-28.233652
-0.06760946,-0.10048485,-28.242706,-28.334137
-0.1375672,-0.07796697,-28.380272,-28.412106
-0.011081182,-0.05488851,-28.391354,-28.466993
-0.12043871,-0.055799726,-28.511793,-28.522793
0.08598894,0.10960835,-28.425804,-28.413185
0.076543316,0.039809823,-28.34926,-28.373375
0.064050965,0.08315889,-28.28521,-28.290216
0.09532,0.12106527,-28.18989,-28.169151
0.05156,-0.0021486892,-28.138329,-28.171299
-0.036572903,-0.014226667,-28.174902,-28.185526
-0.04735484,-0.12977856,-28.222258,-28.315304
-0.11716559,-0.14415196,-28.339422,-28.459457
-0.1719215,-0.099071786,-28.511345,-28.558529
0.046501506,-0.046676397,-28.464842,-28.605206
-0.13411118,-0.06532826,-28.598953,-28.670532
-0.0032580646,0.025943292,-28.602211,-28.64459
-0.012077419,0.010930465,-28.614288,-28.63366
0.053564515,0.09019051,-28.560724,-28.543468
0.10326882,0.10625958,-28.457457,-28.43721
0.056576345,0.08524779,-28.400879,-28.351961
0.093880326,0.03866357,-28.307,-28.313297
0.0032874194,-0.047121037,-28.30371,-28.360418
-0.09652258,-0.07772187,-28.400234,-28.43814
-0.123988174,-0.16245505,-28.524223,-28.600595
-0.13123764,-0.13671885,-28.65546,-28.737314
-0.0966557,-0.058206126,-28.752115,-28.79552
-0.1377056,-0.046010774,-28.889822,-28.841532
0.11140645,-0.069523074,-28.778416,-28.911055
0.004165092,0.14678344,-28.77425,-28.76427
0.12595426,0.0004916417,-28.648296,-28.763779
0.06797978,0.11260608,-28.580317,-28.651173
0.12221699,0.07793195,-28.4581,-28.573242
-0.020290323,0.021120863,-28.47839,-28.55212
0.017612902,-0.07607535,-28.460777,-28.628197
-0.10916774,-0.10136503,-28.569944,-28.72956
-0.10499516,-0.13644306,-28.67494,-28.866005
-0.12814355,-0.13277973,-28.803083,-28.998783
-0.05282312,-0.07284909,-28.855906,-29.071632
-0.032860752,-0.05050682,-28.888767,-29.122139
