Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.03003759,-27.54795,-27.546124
-0.03146728,0.10133161,-27.579418,-27.444792
0.07579309,0.10952945,-27.503626,-27.335262
0.032302152,0.04250834,-27.471323,-27.292753
0.17805915,0.15070882,-27.293264,-27.142044
0.059447527,0.07251255,-27.233816,-27.069532
-0.06806043,-0.0060247453,-27.301876,-27.075558
-0.0943258,-0.033295907,-27.396202,-27.108852
-0.061453763,-0.041640293,-27.457657,-27.150494
-0.14040753,-0.051167283,-27.598064,-27.20166
-0.08315914,-0.0284354,-27.681223,-27.230095
-0.019195698,-0.003851247,-27.700418,-27.233948
0.0031967743,0.013704311,-27.697222,-27.220243
-0.023328457,0.036101535,-27.72055,-27.184141
0.034612667,0.022504162,-27.685938,-27.161636
0.103297696,0.06326935,-27.58264,-27.098368
0.15229551,0.11489194,-27.430344,-26.983475
-0.031428494,0.048609976,-27.461773,-26.934866
-0.045077957,-0.002024122,-27.506851,-26.93689
-0.095258065,-0.027235923,-27.602108,-26.964127
-0.06758065,-0.06331021,-27.66969,-27.027435
-0.085,-0.0642044,-27.75469,-27.09164
-0.09716,-0.015779894,-27.851849,-27.10742
0.039301936,-0.0060548913,-27.812548,-27.113476
0.021337098,-0.008741731,-27.79121,-27.122217
-0.0110600665,0.027959403,-27.80227,-27.094257
0.037381034,0.02949987,-27.764889,-27.064758
0.08731,0.09173521,-27.67758,-26.973022
0.1659158,0.14733447,-27.511663,-26.825687
0.101254195,0.09478329,-27.41041,-26.730904
-0.008315484,0.019819727,-27.418724,-26.711084
-0.029648388,-0.024540337,-27.448374,-26.735624
-0.1042228,-0.050041214,-27.552597,-26.785666
-0.16500947,-0.0357785,-27.717606,-26.821445
-0.112597205,-0.024451952,-27.830202,-26.845898
-0.10124796,-0.010146746,-27.93145,-26.856043
0.0515,0.0355692,-27.879951,-26.820475
0.086243436,0.04834119,-27.793707,-26.772133
-0.05210795,0.016938707,-27.845816,-26.755194
0.06814247,0.076763935,-27.777674,-26.67843
0.034060754,0.099753626,-27.743612,-26.578676
0.12541702,0.061077222,-27.618195,-26.5176
-0.034631003,-0.0043160007,-27.652826,-26.521915
-0.09135699,-0.035558105,-27.744183,-26.557474
-0.19620645,-0.06324096,-27.94039,-26.620714
-0.14780645,-0.05206593,-28.088196,-26.672781
-0.102903545,-0.00024784682,-28.1911,-26.673029
-0.022902904,-0.0055290805,-28.214003,-26.678558
0.025464516,0.02807957,-28.188538,-26.650478
0.08375196,0.0249562,-28.104786,-26.625523
0.0021480415,0.022458335,-28.102638,-26.603064
0.05473172,0.076444656,-28.047907,-26.526619
0.08119409,0.10486007,-27.966713,-26.421759
0.03848925,0.051923074,-27.928223,-26.369835
-0.0215957,0.002287445,-27.949818,-26.367548
-0.046358064,-0.014944973,-27.996176,-26.382494
-0.17891957,-0.06342354,-28.175097,-26.445917
-0.06760946,-0.053028412,-28.242706,-26.498945
-0.1375672,-0.012227148,-28.380272,-26.511173
-0.011081182,-0.0023797597,-28.391354,-26.513552
-0.12043871,0.037592802,-28.511793,-26.47596
0.08598894,0.042538352,-28.425804,-26.433422
0.076543316,0.03770754,-28.34926,-26.395714
0.064050965,0.07933134,-28.28521,-26.316383
0.09532,0.10715011,-28.18989,-26.209232
0.05156,0.03520519,-28.138329,-26.174026
-0.036572903,-0.00028421823,-28.174902,-26.17431
-0.04735484,-0.048389018,-28.222258,-26.2227
-0.11716559,-0.05895307,-28.339422,-26.281654
-0.1719215,-0.025378864,-28.511345,-26.307032
0.046501506,-0.0064294767,-28.464842,-26.313461
-0.13411118,-0.008248094,-28.598953,-26.32171
-0.0032580646,0.019749675,-28.602211,-26.30196
-0.012077419,0.02541219,-28.614288,-26.276548
0.053564515,0.038139537,-28.560724,-26.238409
0.10326882,0.06931126,-28.457457,-26.169098
0.056576345,0.11189369,-28.400879,-26.057203
0.093880326,0.06932076,-28.307,-25.987883
0.0032874194,0.01019359,-28.30371,-25.97769
-0.09652258,-0.031207122,-28.400234,-26.008896
-0.123988174,-0.06106221,-28.524223,-26.069958
-0.13123764,-0.048209846,-28.65546,-26.118168
-0.0966557,-0.0036473488,-28.752115,-26.121815
-0.1377056,-0.0029670538,-28.889822,-26.124783
0.11140645,0.0047884695,-28.778416,-26.119993
0.004165092,0.08667904,-28.77425,-26.033316
0.12595426,0.031865276,-28.648296,-26.00145
0.06797978,0.07471354,-28.580317,-25.926737
0.12221699,0.06546474,-28.4581,-25.86127
-0.020290323,0.03178993,-28.47839,-25.829481
0.017612902,0.0026654692,-28.460777,-25.826817
-0.10916774,-0.037805215,-28.569944,-25.86462
-0.10499516,-0.051174447,-28.67494,-25.915796
-0.12814355,-0.05431273,-28.803083,-25.970108
-0.05282312,-0.022939865,-28.855906,-25.993048
-0.032860752,-0.0030851616,-28.888767,-25.996134
