Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.007902908,-27.54795,-27.584063
-0.03146728,0.03283628,-27.579418,-27.551228
0.07579309,0.058971263,-27.503626,-27.492256
0.032302152,0.07472543,-27.471323,-27.41753
0.17805915,0.097149074,-27.293264,-27.320381
0.059447527,0.065834545,-27.233816,-27.254547
-0.06806043,-0.012070995,-27.301876,-27.266617
-0.0943258,-0.079315625,-27.396202,-27.345934
-0.061453763,-0.10391316,-27.457657,-27.449846
-0.14040753,-0.099196926,-27.598064,-27.549044
-0.08315914,-0.061525017,-27.681223,-27.610569
-0.019195698,-0.04391622,-27.700418,-27.654484
0.0031967743,-0.010027047,-27.697222,-27.664513
-0.023328457,0.031391513,-27.72055,-27.63312
0.034612667,0.0526926,-27.685938,-27.580427
0.103297696,0.07693554,-27.58264,-27.503492
0.15229551,0.094304316,-27.430344,-27.409187
-0.031428494,0.06309193,-27.461773,-27.346096
-0.045077957,-0.023049124,-27.506851,-27.369144
-0.095258065,-0.08322191,-27.602108,-27.452368
-0.06758065,-0.10403065,-27.66969,-27.556398
-0.085,-0.10022823,-27.75469,-27.656626
-0.09716,-0.061997075,-27.851849,-27.718622
0.039301936,-0.044403385,-27.812548,-27.763025
0.021337098,-0.010832746,-27.79121,-27.773859
-0.0110600665,0.031087235,-27.80227,-27.742771
0.037381034,0.05729572,-27.764889,-27.685476
0.08731,0.08583325,-27.67758,-27.599642
0.1659158,0.09834257,-27.511663,-27.5013
0.101254195,0.057394948,-27.41041,-27.443905
-0.008315484,-0.030694202,-27.418724,-27.4746
-0.029648388,-0.0870407,-27.448374,-27.56164
-0.1042228,-0.104647286,-27.552597,-27.666286
-0.16500947,-0.09975448,-27.717606,-27.766043
-0.112597205,-0.062332664,-27.830202,-27.828375
-0.10124796,-0.04413779,-27.93145,-27.872513
0.0515,-0.008964587,-27.879951,-27.881477
0.086243436,0.031696375,-27.793707,-27.849781
-0.05210795,0.052344438,-27.845816,-27.797436
0.06814247,0.073354,-27.777674,-27.724083
0.034060754,0.092085116,-27.743612,-27.631996
0.12541702,0.059191316,-27.618195,-27.572805
-0.034631003,-0.033566,-27.652826,-27.60637
-0.09135699,-0.0863994,-27.744183,-27.692772
-0.19620645,-0.104936935,-27.94039,-27.797709
-0.14780645,-0.098584116,-28.088196,-27.896292
-0.102903545,-0.060739525,-28.1911,-27.957031
-0.022902904,-0.043061674,-28.214003,-28.000093
0.025464516,-0.0087435525,-28.188538,-28.008837
0.08375196,0.031974375,-28.104786,-27.976862
0.0021480415,0.05225683,-28.102638,-27.924606
0.05473172,0.077967316,-28.047907,-27.846638
0.08119409,0.09631657,-27.966713,-27.750322
0.03848925,0.061673,-27.928223,-27.688648
-0.0215957,-0.020734787,-27.949818,-27.709383
-0.046358064,-0.08259406,-27.996176,-27.791977
-0.17891957,-0.1050387,-28.175097,-27.897017
-0.06760946,-0.09956132,-28.242706,-27.996578
-0.1375672,-0.061093066,-28.380272,-28.05767
-0.011081182,-0.043515153,-28.391354,-28.101187
-0.12043871,-0.010735334,-28.511793,-28.111921
0.08598894,0.03085484,-28.425804,-28.081066
0.076543316,0.059521653,-28.34926,-28.021545
0.064050965,0.077691875,-28.28521,-27.943853
0.09532,0.09404225,-28.18989,-27.849812
0.05156,0.055772755,-28.138329,-27.794039
-0.036572903,-0.036044776,-28.174902,-27.830082
-0.04735484,-0.08893742,-28.222258,-27.91902
-0.11716559,-0.1048737,-28.339422,-28.023893
-0.1719215,-0.09690205,-28.511345,-28.120796
0.046501506,-0.060790524,-28.464842,-28.181587
-0.13411118,-0.04237744,-28.598953,-28.223965
-0.0032580646,-0.005197968,-28.602211,-28.229162
-0.012077419,0.033801,-28.614288,-28.19536
0.053564515,0.057547837,-28.560724,-28.137814
0.10326882,0.07803533,-28.457457,-28.059778
0.056576345,0.094298996,-28.400879,-27.965479
0.093880326,0.059686325,-28.307,-27.905792
0.0032874194,-0.04717179,-28.30371,-27.952965
-0.09652258,-0.09349966,-28.400234,-28.046463
-0.123988174,-0.10599574,-28.524223,-28.15246
-0.13123764,-0.099633254,-28.65546,-28.252092
-0.0966557,-0.06139234,-28.752115,-28.313484
-0.1377056,-0.04411741,-28.889822,-28.357603
0.11140645,-0.011997432,-28.778416,-28.3696
0.004165092,0.030373696,-28.77425,-28.339226
0.12595426,0.05202915,-28.648296,-28.287197
0.06797978,0.079586096,-28.580317,-28.207611
0.12221699,0.0710409,-28.4581,-28.13657
-0.020290323,0.029604577,-28.47839,-28.106966
0.017612902,-0.06245919,-28.460777,-28.169424
-0.10916774,-0.09589427,-28.569944,-28.26532
-0.10499516,-0.10613627,-28.67494,-28.371456
-0.12814355,-0.10036098,-28.803083,-28.471817
-0.05282312,-0.0616244,-28.855906,-28.533442
-0.032860752,-0.043991856,-28.888767,-28.577433
